# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
298.5889,1.0,0.8601,-0.865,294,1
298.6,1.0,0.8613,-0.9068,294,1
298.6111,1.0,0.8627,-0.9458,294,2
298.6222,1.0,0.8636,-0.9872,295,2
298.6333,1.0,0.8656,-1.0275,295,2
298.6444,1.0,0.8677,-1.0603,295,3
298.6556,1.0,0.8701,-1.1041,295,3
298.6667,1.0,0.8723,-1.1468,296,3
298.6778,1.0,0.8749,-1.1815,296,4
298.6889,1.0,0.8776,-1.2264,296,4
298.7,1.0,0.8802,-1.2702,297,4
298.7111,1.0,0.8832,-1.3128,297,4
298.7222,1.0,0.8863,-1.352,297,5
298.7333,1.0,0.8889,-1.3954,298,5
298.7444,1.0,0.8927,-1.4377,298,5
298.7556,1.0,0.8966,-1.4688,298,6
298.7667,1.0,0.9,-1.5161,299,6
298.7778,1.0,0.9045,-1.5624,299,6
298.7889,1.0,0.9093,-1.6074,299,6
298.8,1.0,0.9143,-1.6515,299,7
298.8111,1.0,0.9188,-1.6943,300,7
298.8222,1.0,0.9243,-1.7359,300,7
298.8333,1.0,0.9301,-1.7612,300,8
298.8444,1.0,0.9356,-1.811,301,8
298.8556,1.0,0.9418,-1.8597,301,8
298.8667,1.0,0.9482,-1.9072,301,8
298.8778,1.0,0.9566,-1.9535,302,8
298.8889,1.0,0.9611,-1.9991,302,9
298.9,1.0,0.9659,-2.0432,302,9
298.9111,1.0,0.9701,-2.0737,303,10
298.9222,1.0,0.9754,-2.1225,303,10
298.9333,1.0,0.981,-2.1702,303,10
298.9444,1.0,0.986,-2.2168,304,10
298.9556,1.0,0.9923,-2.2621,304,10
298.9667,1.0,0.9988,-2.304,304,11
298.9778,1.0,1.0057,-2.3506,304,11
298.9889,1.0,1.012,-2.396,305,11
299.0,1.0,1.0195,-2.4368,305,12
299.0111,1.0,1.0273,-2.483,305,12
299.0222,1.0,1.0346,-2.5279,306,12
299.0333,1.0,1.0429,-2.5716,306,12
299.0444,1.0,1.0516,-2.6031,306,13
299.0556,1.0,1.063,-2.6522,307,13
299.0667,1.0,1.0675,-2.7001,307,13
299.0778,1.0,1.0713,-2.7468,308,13
299.0889,1.0,1.0765,-2.7922,308,13
299.1,1.0,1.082,-2.8377,308,14
299.1111,1.0,1.0878,-2.8806,308,14
299.1222,1.0,1.0931,-2.9003,309,15
299.1333,1.0,1.0996,-2.9503,309,15
299.1444,1.0,1.1065,-2.9991,309,15
299.1556,1.0,1.1128,-3.0466,310,15
299.1667,1.0,1.1204,-3.0928,310,15
299.1778,1.0,1.1284,-3.1378,310,15
299.1889,1.0,1.1387,-3.1817,311,16
299.2,1.0,1.1447,-3.2258,311,16
299.2111,1.0,1.151,-3.2686,311,16
299.2222,1.0,1.1591,-3.3064,312,17
299.2333,1.0,1.1615,-3.3506,312,17
299.2444,1.0,1.1634,-3.3935,313,17
299.2556,1.0,1.1666,-3.435,313,17
299.2667,1.0,1.1702,-3.4616,313,18
299.2778,1.0,1.1733,-3.508,314,18
299.2889,1.0,1.1778,-3.5532,314,18
299.3,1.0,1.1827,-3.5971,314,18
299.3111,1.0,1.188,-3.6396,314,18
299.3222,1.0,1.1935,-3.683,315,19
299.3333,1.0,1.1986,-3.723,315,19
299.3444,1.0,1.2041,-3.7617,315,19
299.3556,1.0,1.2091,-3.783,316,20
299.3667,1.0,1.2081,-3.8272,317,20
299.3778,1.0,1.2084,-3.8702,317,20
299.3889,1.0,1.2092,-3.9118,317,20
299.4,1.0,1.2105,-3.9521,317,20
299.4111,1.0,1.2114,-3.991,318,20
299.4222,1.0,1.2136,-4.0278,318,21
299.4333,1.0,1.2163,-4.0672,318,21
299.4444,1.0,1.2197,-4.1053,319,21
299.4556,1.0,1.2222,-4.1421,319,21
299.4667,1.0,1.2251,-4.1801,319,22
299.4778,1.0,1.2296,-4.2144,320,22
299.4889,1.0,1.2304,-4.2154,320,23
299.5,1.0,1.2309,-4.2579,321,23
299.5111,1.0,1.2328,-4.299,321,23
299.5222,-1.0,1.2351,-4.3389,321,23
299.5333,-1.0,1.2379,-4.3774,321,23
299.5444,-1.0,1.2403,-4.4147,322,23
299.5556,-1.0,1.2438,-4.4506,322,23
299.5667,-1.0,1.2476,-4.4852,322,23
299.5778,-1.0,1.2526,-4.5211,323,24
299.5889,-1.0,1.2537,-4.5531,323,24
299.6,-1.0,1.2563,-4.5851,324,25
299.6111,-1.0,1.2564,-4.616,324,25
299.6222,-1.0,1.257,-4.6456,324,25
299.6333,-1.0,1.2575,-4.6486,325,26
299.6444,-1.0,1.2591,-4.6847,325,26
299.6556,-1.0,1.2613,-4.7196,325,26
299.6667,-1.0,1.2655,-4.7532,326,26
299.6778,-1.0,1.267,-4.7855,326,26
299.6889,-1.0,1.2691,-4.8165,326,26
299.7,-1.0,1.2736,-4.8462,327,26
299.7111,-1.0,1.2726,-4.8769,327,27
299.7222,-1.0,1.2719,-4.904,328,27
299.7333,-1.0,1.2722,-4.93,328,27
299.7444,-1.0,1.2731,-4.9563,328,28
299.7556,-1.0,1.2759,-4.9807,329,28
299.7667,-1.0,1.2769,-5.0038,329,28
299.7778,-1.0,1.2787,-5.0038,329,29
299.7889,-1.0,1.2839,-5.0335,330,29
299.8,-1.0,1.2806,-5.062,330,29
299.8111,-1.0,1.2779,-5.0892,331,29
299.8222,-1.0,1.2759,-5.1152,331,29
299.8333,-1.0,1.2746,-5.1399,331,29
299.8444,-1.0,1.2756,-5.1634,332,29
299.8556,-1.0,1.2735,-5.1875,332,30
299.8667,-1.0,1.2721,-5.2086,332,30
299.8778,-1.0,1.271,-5.2302,333,31
299.8889,-1.0,1.2645,-5.2489,334,31
299.9,-1.0,1.2583,-5.2664,334,31
299.9111,-1.0,1.2527,-5.259,334,32
299.9222,-1.0,1.2524,-5.2825,335,32
299.9333,-1.0,1.2436,-5.3049,335,32
299.9444,-1.0,1.2408,-5.3262,336,32
299.9556,-1.0,1.2285,-5.3462,336,32
299.9667,-1.0,1.2169,-5.3651,336,32
299.9778,-1.0,1.2067,-5.3828,337,32
299.9889,-1.0,1.1965,-5.3993,337,33
300.0,-1.0,1.1871,-5.4158,337,33
300.0111,-1.0,1.1773,-5.431,338,33
300.0222,-1.0,1.1625,-5.4463,339,34
300.0333,-1.0,1.1454,-5.4593,339,34
300.0444,-1.0,1.1291,-5.4711,339,34
300.0556,-1.0,1.1164,-5.4743,340,35
300.0667,-1.0,1.0977,-5.4884,340,35
300.0778,-1.0,1.0848,-5.5014,341,35
300.0889,-1.0,1.0616,-5.5133,341,35
300.1,-1.0,1.0401,-5.524,342,35
300.1111,-1.0,1.0185,-5.5245,342,36
300.1222,-1.0,0.9977,-5.5376,342,36
300.1333,-1.0,0.9836,-5.5496,343,36
300.1444,-1.0,0.9547,-5.5606,343,36
300.1556,-1.0,0.9274,-5.5704,344,36
300.1667,-1.0,0.8999,-5.5797,344,37
300.1778,-1.0,0.8732,-5.5875,344,37
300.1889,-1.0,0.8511,-5.5942,345,37
300.2,-1.0,0.8199,-5.6004,345,38
300.2111,-1.0,0.7935,-5.6051,346,38
300.2222,-1.0,0.7604,-5.6088,346,38
300.2333,-1.0,0.7282,-5.5911,346,39
300.2444,-1.0,0.6994,-5.6001,347,39
300.2556,-1.0,0.6656,-5.6081,347,39
300.2667,-1.0,0.6325,-5.6151,347,39
300.2778,-1.0,0.603,-5.6211,348,39
300.2889,-1.0,0.5654,-5.6262,348,39
300.3,-1.0,0.5295,-5.6303,349,39
300.3111,-1.0,0.4931,-5.6321,349,40
300.3222,-1.0,0.4574,-5.6353,349,40
300.3333,-1.0,0.4315,-5.6375,350,40
300.3444,-1.0,0.3891,-5.6386,350,41
300.3556,-1.0,0.3474,-5.6389,350,41
300.3667,-1.0,0.3066,-5.6383,351,41
300.3778,-1.0,0.2665,-5.6363,351,42
300.3889,-1.0,0.2273,-5.6343,351,42
300.4,-1.0,0.196,-5.6313,352,42
300.4111,-1.0,0.1514,-5.6026,352,43
300.4222,-1.0,0.1076,-5.6052,352,43
300.4333,-1.0,0.0665,-5.607,353,43
300.4444,-1.0,0.0226,-5.6079,353,43
300.4556,-1.0,-0.0204,-5.608,353,43
300.4667,-1.0,-0.0564,-5.6071,354,43
300.4778,-1.0,-0.1026,-5.6055,354,43
300.4889,-1.0,-0.148,-5.6029,354,43
300.5,-1.0,-0.1864,-5.5987,355,44
300.5111,-1.0,-0.234,-5.5945,355,44
300.5222,-1.0,-0.2808,-5.5895,355,44
300.5333,-1.0,-0.3268,-5.5828,355,45
300.5444,-1.0,-0.3694,-5.5762,356,45
300.5556,-1.0,-0.4163,-5.5679,356,46
300.5667,-1.0,-0.4624,-5.5597,356,46
300.5778,-1.0,-0.4988,-5.5508,357,46
300.5889,-1.0,-0.5493,-5.5197,357,47
300.6,-1.0,-0.5989,-5.5153,357,47
300.6111,-1.0,-0.6478,-5.5102,357,47
300.6222,-1.0,-0.6952,-5.5044,358,47
300.6333,-1.0,-0.7429,-5.4978,358,47
300.6444,-1.0,-0.7897,-5.4905,358,47
300.6556,-1.0,-0.8218,-5.4824,359,47
300.6667,-1.0,-0.875,-5.4737,359,47
300.6778,-1.0,-0.9273,-5.4626,359,48
300.6889,-1.0,-0.9789,-5.4527,359,48
300.7,-1.0,-1.0296,-5.4421,360,48
300.7111,-1.0,-1.0794,-5.4294,360,49
300.7222,-1.0,-1.1283,-5.4174,360,49
300.7333,-1.0,-1.1762,-5.4047,360,49
300.7444,-1.0,-1.2143,-5.39,1,50
300.7556,-1.0,-1.2678,-5.376,1,50
300.7667,-1.0,-1.3204,-5.3614,1,50
300.7778,-1.0,-1.3721,-5.3446,1,51
300.7889,-1.0,-1.4208,-5.3289,2,51
300.8,-1.0,-1.4723,-5.3126,2,51
300.8111,-1.0,-1.5229,-5.2941,2,52
300.8222,-1.0,-1.5724,-5.2768,2,52
300.8333,-1.0,-1.6156,-5.2588,3,52
300.8444,-1.0,-1.6685,-5.2389,3,53
300.8556,-1.0,-1.7204,-5.2197,3,53
300.8667,-1.0,-1.7714,-5.2001,3,53
300.8778,-1.0,-1.8164,-5.1785,4,54
300.8889,-1.0,-1.8694,-5.1577,4,54
300.9,-1.0,-1.9215,-5.1364,4,54
300.9111,-1.0,-1.9726,-5.1132,4,55
300.9222,-1.0,-2.0196,-5.0908,5,55
300.9333,-1.0,-2.0716,-5.0679,5,55
300.9444,-1.0,-2.1224,-5.0428,5,56
300.9556,-1.0,-2.1723,-5.0191,5,56
300.9667,-1.0,-2.2109,-4.995,6,56
300.9778,-1.0,-2.2656,-4.969,6,57
300.9889,-1.0,-2.3192,-4.9439,6,57
301.0,-1.0,-2.3718,-4.9183,6,57
301.0111,-1.0,-2.4234,-4.8909,6,58
301.0222,-1.0,-2.4742,-4.8644,7,58
301.0333,-1.0,-2.5237,-4.8373,7,58
301.0444,-1.0,-2.5721,-4.8099,7,58
301.0556,-1.0,-2.5992,-4.7806,8,59
301.0667,-1.0,-2.6554,-4.7523,8,59
301.0778,-1.0,-2.7105,-4.7235,8,59
301.0889,-1.0,-2.7646,-4.6926,8,60
301.1,-1.0,-2.8176,-4.6633,8,60
301.1111,-1.0,-2.8694,-4.6336,8,60
301.1222,-1.0,-2.9208,-4.5996,9,61
301.1333,-1.0,-2.9706,-4.5703,9,61
301.1444,-1.0,-3.0192,-4.5407,9,61
301.1556,-1.0,-3.0546,-4.5106,10,61
301.1667,-1.0,-3.108,-4.4802,10,61
301.1778,-1.0,-3.1601,-4.448,10,62
301.1889,-1.0,-3.2112,-4.4168,10,62
301.2,-1.0,-3.261,-4.3853,10,62
301.2111,-1.0,-3.3046,-4.352,11,63
301.2222,-1.0,-3.3558,-4.3198,11,63
301.2333,-1.0,-3.4057,-4.2873,11,63
301.2444,-1.0,-3.4545,-4.253,11,64
301.2556,-1.0,-3.502,-4.2197,11,64
301.2667,-1.0,-3.5471,-4.1861,12,64
301.2778,-1.0,-3.5955,-4.1522,12,64
301.2889,-1.0,-3.6427,-4.1157,12,65
301.3,-1.0,-3.6886,-4.0819,12,65
301.3111,-1.0,-3.7202,-4.0479,13,65
301.3222,-1.0,-3.7715,-4.0135,13,65
301.3333,-1.0,-3.8215,-3.9726,13,66
301.3444,-1.0,-3.8702,-3.94,13,66
301.3556,-1.0,-3.9178,-3.9071,13,66
301.3667,-1.0,-3.9641,-3.8739,13,66
301.3778,-1.0,-4.0111,-3.8404,14,66
301.3889,-1.0,-4.055,-3.8052,14,67
301.4,-1.0,-4.0698,-3.7712,15,67
301.4111,-1.0,-4.1206,-3.737,15,67
301.4222,-1.0,-4.1702,-3.7024,15,67
301.4333,-1.0,-4.2186,-3.6663,15,68
301.4444,-1.0,-4.2657,-3.6313,15,68
301.4556,-1.0,-4.3115,-3.5961,15,68
301.4667,-1.0,-4.3561,-3.5593,15,69
301.4778,-1.0,-4.3993,-3.5236,15,69
301.4889,-1.0,-4.443,-3.4877,16,69
301.5,-1.0,-4.4855,-3.4516,16,69
301.5111,-1.0,-4.5266,-3.4134,16,70
301.5222,-1.0,-4.5636,-3.3773,17,70
301.5333,-1.0,-4.6061,-3.3411,17,70
301.5444,-1.0,-4.6472,-3.3046,17,70
301.5556,-1.0,-4.6871,-3.2558,17,71
301.5667,-1.0,-4.707,-3.2233,18,71
301.5778,-1.0,-4.7517,-3.1905,18,71
301.5889,-1.0,-4.7951,-3.1576,18,71
301.6,-1.0,-4.8372,-3.1244,18,71
301.6111,-1.0,-4.8781,-3.0911,18,71
301.6222,-1.0,-4.9177,-3.0562,18,72
301.6333,-1.0,-4.9559,-3.0225,18,72
301.6444,-1.0,-4.9959,-2.9887,19,72
301.6556,-1.0,-5.0316,-2.9548,19,72
301.6667,-1.0,-5.0437,-2.9193,20,73
301.6778,-1.0,-5.085,-2.8851,20,73
301.6889,-1.0,-5.1251,-2.8507,20,73
301.7,-1.0,-5.1638,-2.8148,20,74
301.7111,-1.0,-5.2012,-2.7802,20,74
301.7222,-1.0,-5.2374,-2.7454,20,74
301.7333,-1.0,-5.2722,-2.7105,20,74
301.7444,-1.0,-5.3035,-2.6743,21,75
301.7556,-1.0,-5.3389,-2.6392,21,75
301.7667,-1.0,-5.3729,-2.6041,21,75
301.7778,-1.0,-5.4057,-2.5688,21,75
301.7889,-1.0,-5.437,-2.5226,21,76
301.8,-1.0,-5.4703,-2.4917,22,76
301.8111,-1.0,-5.4992,-2.4607,22,76
301.8222,-1.0,-5.4895,-2.4296,23,76
301.8333,-1.0,-5.5267,-2.3984,23,76
301.8444,-1.0,-5.5626,-2.3672,23,76
301.8556,-1.0,-5.5973,-2.3322,23,77
301.8667,-1.0,-5.6308,-2.3026,23,77
301.8778,-1.0,-5.6629,-2.2729,23,77
301.8889,-1.0,-5.6938,-2.2431,23,77
301.9,-1.0,-5.7233,-2.2119,23,78
301.9111,-1.0,-5.7515,-2.182,23,78
301.9222,-1.0,-5.7815,-2.152,24,78
301.9333,-1.0,-5.8073,-2.1207,24,79
301.9444,-1.0,-5.8332,-2.0907,25,79
301.9556,-1.0,-5.8578,-2.0606,25,79
301.9667,-1.0,-5.8812,-2.0305,25,79
301.9778,-1.0,-5.9033,-1.9991,25,80
301.9889,-1.0,-5.8992,-1.969,26,80
302.0,-1.0,-5.9282,-1.9389,26,80
302.0111,-1.0,-5.9558,-1.9087,26,80
302.0222,-1.0,-5.9822,-1.8769,26,81
302.0333,-1.0,-6.0074,-1.8473,26,81
302.0444,-1.0,-6.0313,-1.8177,26,81
302.0556,-1.0,-6.054,-1.776,26,82
302.0667,-1.0,-6.0755,-1.7511,26,82
302.0778,-1.0,-6.0985,-1.7261,27,82
302.0889,-1.0,-6.1175,-1.7012,27,82
302.1,-1.0,-6.137,-1.6762,28,82
302.1111,-1.0,-6.1547,-1.6502,28,83
302.1222,-1.0,-6.1712,-1.6253,28,83
302.1333,-1.0,-6.1532,-1.6004,29,83
302.1444,-1.0,-6.1765,-1.5756,29,83
302.1556,-1.0,-6.1986,-1.5497,29,84
302.1667,-1.0,-6.2195,-1.5249,29,84
302.1778,-1.0,-6.2393,-1.5001,29,84
302.1889,-1.0,-6.2579,-1.4743,29,85
302.2,-1.0,-6.2753,-1.4497,29,85
302.2111,-1.0,-6.2917,-1.4251,29,85
302.2222,-1.0,-6.3068,-1.4005,29,85
302.2333,-1.0,-6.323,-1.3751,30,86
302.2444,-1.0,-6.3359,-1.3506,30,86
302.2556,-1.0,-6.3497,-1.3263,31,86
302.2667,-1.0,-6.3605,-1.3008,31,87
302.2778,-1.0,-6.37,-1.2768,31,87
302.2889,-1.0,-6.3517,-1.2528,32,87
302.3,-1.0,-6.3676,-1.2289,32,87
302.3111,-1.0,-6.3824,-1.2039,32,88
302.3222,-1.0,-6.3962,-1.1807,32,88
302.3333,-1.0,-6.4089,-1.1575,32,88
302.3444,-1.0,-6.4205,-1.1336,32,89
302.3556,-1.0,-6.4311,-1.1107,32,89
302.3667,-1.0,-6.4406,-1.0878,32,89
302.3778,-1.0,-6.4491,-1.0642,33,90
302.3889,-1.0,-6.4575,-1.0416,33,90
302.4,-1.0,-6.4649,-1.0191,33,90
302.4111,-1.0,-6.4726,-0.9966,34,90
302.4222,-1.0,-6.4779,-0.9736,34,91
302.4333,-1.0,-6.4822,-0.9515,34,91
302.4444,-1.0,-6.4764,-0.9294,35,91
302.4556,-1.0,-6.4831,-0.9068,35,92
302.4667,-1.0,-6.4889,-0.885,35,92
302.4778,-1.0,-6.4936,-0.8634,35,92
302.4889,-1.0,-6.4974,-0.8418,35,92
302.5,-1.0,-6.5003,-0.8198,35,93
302.5111,-1.0,-6.4931,-0.7986,36,93
302.5222,-1.0,-6.4985,-0.7774,36,93
302.5333,-1.0,-6.5029,-0.7559,36,94
302.5444,-1.0,-6.5064,-0.7351,36,94
302.5556,-1.0,-6.509,-0.7144,36,94
302.5667,-1.0,-6.5107,-0.6934,36,95
302.5778,-1.0,-6.512,-0.6731,37,95
302.5889,-1.0,-6.5118,-0.6529,37,95
302.6,-1.0,-6.5112,-0.6328,38,95
302.6111,-1.0,-6.5093,-0.6124,38,96
302.6222,-1.0,-6.5064,-0.5928,38,96
302.6333,-1.0,-6.4766,-0.5732,39,96
302.6444,-1.0,-6.4792,-0.5534,39,97
302.6556,-1.0,-6.4811,-0.5342,39,97
302.6667,-1.0,-6.4821,-0.5152,39,97
302.6778,-1.0,-6.4823,-0.4959,39,98
302.6889,-1.0,-6.4815,-0.4773,39,98
302.7,-1.0,-6.48,-0.4588,39,98
302.7111,-1.0,-6.4776,-0.4405,39,98
302.7222,-1.0,-6.4727,-0.4211,40,99
302.7333,-1.0,-6.4696,-0.4041,40,99
302.7444,-1.0,-6.4657,-0.3871,40,99
302.7556,-1.0,-6.4609,-0.3694,40,100
302.7667,-1.0,-6.4552,-0.3534,41,100
302.7778,-1.0,-6.4489,-0.3375,41,100
302.7889,-1.0,-6.4418,-0.3218,41,100
302.8,-1.0,-6.4335,-0.3061,42,101
302.8111,-1.0,-6.4252,-0.2908,42,101
302.8222,-1.0,-6.4162,-0.2757,42,101
302.8333,-1.0,-6.3811,-0.2606,43,102
302.8444,-1.0,-6.3777,-0.2459,43,102
302.8556,-1.0,-6.3736,-0.2314,43,102
302.8667,-1.0,-6.3689,-0.2169,43,103
302.8778,-1.0,-6.3633,-0.2029,43,103
302.8889,-1.0,-6.3571,-0.1891,43,103
302.9,-1.0,-6.3502,-0.1753,43,104
302.9111,-1.0,-6.3425,-0.1619,43,104
302.9222,-1.0,-6.3332,-0.1488,44,104
302.9333,-1.0,-6.3241,-0.1358,44,104
302.9444,-1.0,-6.3143,-0.1195,44,105
302.9556,-1.0,-6.3029,-0.1106,45,105
302.9667,-1.0,-6.2917,-0.1021,45,105
302.9778,-1.0,-6.2799,-0.0932,45,106
302.9889,-1.0,-6.2665,-0.0854,46,106
303.0,-1.0,-6.2534,-0.0778,46,106
303.0111,-1.0,-6.2396,-0.0703,46,107
303.0222,-1.0,-6.2033,-0.0632,47,107
303.0333,-1.0,-6.1942,-0.0563,47,107
303.0444,-1.0,-6.1845,-0.0496,47,107
303.0556,-1.0,-6.1742,-0.0431,47,108
303.0667,-1.0,-6.1633,-0.0369,47,108
303.0778,-1.0,-6.1517,-0.0309,47,108
303.0889,-1.0,-6.1396,-0.0252,47,109
303.1,-1.0,-6.1269,-0.0197,47,109
303.1111,-1.0,-6.1117,-0.0145,48,109
303.1222,-1.0,-6.0981,-0.0092,48,110
303.1333,-1.0,-6.084,-0.0048,48,110
303.1444,-1.0,-6.0677,-0.0006,49,110
303.1556,-1.0,-6.0524,0.0052,49,111
303.1667,-1.0,-6.0366,0.0076,49,111
303.1778,-1.0,-6.0187,0.0098,50,111
303.1889,-1.0,-6.0018,0.0117,50,111
303.2,-1.0,-5.9844,0.0133,50,112
303.2111,-1.0,-5.9647,0.0146,51,112
303.2222,-1.0,-5.9465,0.0157,51,112
303.2333,-1.0,-5.9278,0.0165,51,113
303.2444,-1.0,-5.9068,0.017,52,113
303.2556,-1.0,-5.8873,0.0173,52,113
303.2667,-1.0,-5.8672,0.0173,52,114
303.2778,-1.0,-5.8467,0.017,52,114
303.2889,-1.0,-5.8242,0.0164,53,114
303.3,-1.0,-5.8028,0.0155,53,115
303.3111,-1.0,-5.7809,0.0143,53,115
303.3222,-1.0,-5.757,0.0129,54,115
303.3333,-1.0,-5.7343,0.0111,54,115
303.3444,-1.0,-5.7111,0.0088,54,116
303.3556,-1.0,-5.6859,0.0068,55,116
303.3667,-1.0,-5.6618,0.0045,55,116
303.3778,-1.0,-5.6372,0.0017,55,117
303.3889,-1.0,-5.6105,-0.0009,56,117
303.4,-1.0,-5.5854,-0.0037,56,117
303.4111,-1.0,-5.5599,-0.0067,56,118
303.4222,-1.0,-5.5326,-0.0102,57,118
303.4333,-1.0,-5.5064,-0.0139,57,118
303.4444,-1.0,-5.4798,-0.0179,57,119
303.4556,-1.0,-5.4528,-0.0223,57,119
303.4667,-1.0,-5.424,-0.0269,58,119
303.4778,-1.0,-5.3962,-0.0319,58,119
303.4889,-1.0,-5.3681,-0.037,58,120
303.5,-1.0,-5.3382,-0.0426,59,120
303.5111,-1.0,-5.3094,-0.0485,59,120
303.5222,-1.0,-5.2803,-0.0549,59,121
303.5333,-1.0,-5.2488,-0.0612,60,121
303.5444,-1.0,-5.2194,-0.0677,60,121
303.5556,-1.0,-5.1897,-0.0776,60,122
303.5667,-1.0,-5.1596,-0.0823,60,122
303.5778,-1.0,-5.1258,-0.0874,61,122
303.5889,-1.0,-5.0963,-0.0926,61,123
303.6,-1.0,-5.0666,-0.0983,61,123
303.6111,-1.0,-5.0365,-0.1044,61,123
303.6222,-1.0,-5.0046,-0.1107,62,123
303.6333,-1.0,-4.9739,-0.1173,62,124
303.6444,-1.0,-4.943,-0.1243,62,124
303.6556,-1.0,-4.9118,-0.1317,62,124
303.6667,-1.0,-4.8788,-0.1393,63,125
303.6778,-1.0,-4.8471,-0.1474,63,125
303.6889,-1.0,-4.8151,-0.1558,63,125
303.7,-1.0,-4.7813,-0.1646,64,126
303.7111,-1.0,-4.7487,-0.1735,64,126
303.7222,-1.0,-4.716,-0.1829,64,126
303.7333,-1.0,-4.6801,-0.1991,65,127
303.7444,-1.0,-4.6476,-0.2044,65,127
303.7556,-1.0,-4.6149,-0.21,65,127
303.7667,-1.0,-4.582,-0.2157,65,128
303.7778,-1.0,-4.5409,-0.222,66,128
303.7889,-1.0,-4.5099,-0.2288,66,128
303.8,-1.0,-4.4787,-0.2358,66,128
303.8111,-1.0,-4.4472,-0.2431,66,129
303.8222,-1.0,-4.4156,-0.2509,66,129
303.8333,-1.0,-4.3837,-0.2591,66,129
303.8444,-1.0,-4.35,-0.2675,67,130
303.8556,-1.0,-4.3177,-0.2765,67,130
303.8667,-1.0,-4.2853,-0.2859,67,130
303.8778,-1.0,-4.2511,-0.2989,68,131
303.8889,-1.0,-4.2183,-0.3064,68,131
303.9,-1.0,-4.1853,-0.3142,68,131
303.9111,-1.0,-4.1522,-0.3281,68,132
303.9222,-1.0,-4.1173,-0.332,69,132
303.9333,-1.0,-4.0838,-0.3364,69,132
303.9444,-1.0,-4.0502,-0.3408,69,133
303.9556,-1.0,-4.0141,-0.346,70,133
303.9667,-1.0,-3.9806,-0.3516,70,133
303.9778,-1.0,-3.947,-0.3574,70,134
303.9889,-1.0,-3.9133,-0.3639,70,134
304.0,-1.0,-3.8638,-0.3709,71,134
304.0111,-1.0,-3.8342,-0.3783,71,134
304.0222,-1.0,-3.8045,-0.3867,71,135
304.0333,-1.0,-3.7745,-0.3939,71,135
304.0444,-1.0,-3.7445,-0.4015,71,135
304.0556,-1.0,-3.7144,-0.4139,71,136
304.0667,-1.0,-3.6841,-0.4159,71,136
304.0778,-1.0,-3.652,-0.4184,72,136
304.0889,-1.0,-3.6215,-0.4211,72,137
304.1,-1.0,-3.5909,-0.4246,72,137
304.1111,-1.0,-3.5602,-0.4285,72,137
304.1222,-1.0,-3.5277,-0.4327,73,138
304.1333,-1.0,-3.4968,-0.4376,73,138
304.1444,-1.0,-3.4658,-0.443,73,138
304.1556,-1.0,-3.4331,-0.4499,74,139
304.1667,-1.0,-3.402,-0.4552,74,139
304.1778,-1.0,-3.3707,-0.4609,74,139
304.1889,-1.0,-3.3379,-0.4702,75,140
304.2,-1.0,-3.3066,-0.4738,75,140
304.2111,-1.0,-3.2752,-0.4779,75,140
304.2222,-1.0,-3.2438,-0.4823,75,141
304.2333,-1.0,-3.1978,-0.4875,76,141
304.2444,-1.0,-3.171,-0.4932,76,141
304.2556,-1.0,-3.1442,-0.4992,76,142
304.2667,-1.0,-3.1173,-0.5061,76,142
304.2778,-1.0,-3.0903,-0.5135,76,142
304.2889,-1.0,-3.0633,-0.5256,76,143
304.3,-1.0,-3.0305,-0.5307,77,143
304.3111,-1.0,-3.0053,-0.5363,77,143
304.3222,-1.0,-2.98,-0.5444,77,144
304.3333,-1.0,-2.9547,-0.5495,77,144
304.3444,-1.0,-2.9293,-0.5552,77,144
304.3556,-1.0,-2.9022,-0.5612,78,145
304.3667,-1.0,-2.8768,-0.5681,78,145
304.3778,-1.0,-2.8513,-0.5755,78,145
304.3889,-1.0,-2.8242,-0.5858,79,146
304.4,-1.0,-2.7987,-0.5927,79,146
304.4111,-1.0,-2.7732,-0.6003,79,146
304.4222,-1.0,-2.7478,-0.6131,79,147
304.4333,-1.0,-2.7207,-0.6175,80,147
304.4444,-1.0,-2.6953,-0.6225,80,147
304.4556,-1.0,-2.6699,-0.6282,80,148
304.4667,-1.0,-2.642,-0.6345,81,148
304.4778,-1.0,-2.6172,-0.6416,81,148
304.4889,-1.0,-2.5925,-0.6504,81,149
304.5,-1.0,-2.5677,-0.6577,81,149
304.5111,-1.0,-2.5309,-0.6656,82,149
304.5222,-1.0,-2.511,-0.6783,82,150
304.5333,-1.0,-2.4912,-0.6813,82,150
304.5444,-1.0,-2.4713,-0.685,82,151
304.5556,-1.0,-2.4515,-0.6895,82,151
304.5667,-1.0,-2.4301,-0.6947,83,151
304.5778,-1.0,-2.4104,-0.7034,83,152
304.5889,-1.0,-2.3907,-0.708,83,152
304.6,-1.0,-2.371,-0.7134,83,152
304.6111,-1.0,-2.3498,-0.7249,84,153
304.6222,-1.0,-2.3301,-0.7249,84,153
304.6333,-1.0,-2.3106,-0.726,84,154
304.6444,-1.0,-2.2896,-0.7276,85,154
304.6556,-1.0,-2.2701,-0.7301,85,154
304.6667,-1.0,-2.2508,-0.7388,85,155
304.6778,-1.0,-2.23,-0.7382,86,155
