# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
501.6111,-1,-1.2344,-4.9535,157,29
501.6222,-1,-1.2130,-4.9668,158,30
501.6333,-1,-1.1831,-4.9794,158,30
501.6444,-1,-1.1573,-4.9908,159,30
501.6556,-1,-1.1263,-5.0018,159,31
501.6667,-1,-1.0960,-5.0120,159,31
501.6778,-1,-1.0698,-5.0211,160,31
501.6889,-1,-1.0382,-5.0106,160,32
501.7000,-1,-1.0073,-5.0247,160,32
501.7111,-1,-0.9819,-5.0377,161,32
501.7222,-1,-0.9469,-5.0497,161,32
501.7333,-1,-0.9125,-5.0606,161,32
501.7444,-1,-0.8802,-5.0705,162,32
501.7556,-1,-0.8464,-5.0794,162,32
501.7667,-1,-0.8132,-5.0876,162,33
501.7778,-1,-0.7857,-5.0958,163,33
501.7889,-1,-0.7478,-5.1030,163,33
501.8000,-1,-0.7105,-5.1097,163,34
501.8111,-1,-0.6757,-5.1157,164,34
501.8222,-1,-0.6381,-5.1207,164,34
501.8333,-1,-0.6011,-5.1186,164,35
501.8444,-1,-0.5692,-5.1257,165,35
501.8556,-1,-0.5297,-5.1318,165,35
501.8667,-1,-0.4909,-5.1370,165,35
501.8778,-1,-0.4574,-5.1412,166,35
501.8889,-1,-0.4164,-5.1389,166,36
501.9000,-1,-0.3760,-5.1451,166,36
501.9111,-1,-0.3399,-5.1503,167,36
501.9222,-1,-0.2988,-5.1546,167,36
501.9333,-1,-0.2584,-5.1579,167,36
501.9444,-1,-0.2186,-5.1605,167,37
501.9556,-1,-0.1850,-5.1627,168,37
501.9667,-1,-0.1414,-5.1640,168,37
501.9778,-1,-0.0984,-5.1645,168,38
501.9889,-1,-0.0575,-5.1647,169,38
502.0000,-1,-0.0153,-5.1640,169,38
502.0111,-1,0.0262,-5.1491,169,39
502.0222,-1,0.0670,-5.1526,169,39
502.0333,-1,0.0999,-5.1553,170,39
502.0444,-1,0.1456,-5.1571,170,39
502.0556,-1,0.1906,-5.1581,170,39
502.0667,-1,0.2349,-5.1582,170,39
502.0778,-1,0.2776,-5.1559,171,40
502.0889,-1,0.3214,-5.1556,171,40
502.1000,-1,0.3644,-5.1544,171,40
502.1111,-1,0.3988,-5.1515,172,41
502.1222,-1,0.4452,-5.1493,172,41
502.1333,-1,0.4909,-5.1462,172,41
502.1444,-1,0.5358,-5.1424,172,41
502.1556,-1,0.5763,-5.1370,173,42
502.1667,-1,0.6222,-5.1324,173,42
502.1778,-1,0.6673,-5.1271,173,42
502.1889,-1,0.7117,-5.1057,173,43
502.2000,-1,0.7505,-5.1046,174,43
502.2111,-1,0.7968,-5.1028,174,43
502.2222,-1,0.8423,-5.1002,174,43
502.2333,-1,0.8871,-5.0968,174,43
502.2444,-1,0.9256,-5.0926,175,43
502.2556,-1,0.9727,-5.0863,175,44
502.2667,-1,1.0191,-5.0812,175,44
502.2778,-1,1.0647,-5.0754,175,44
502.2889,-1,1.1064,-5.0689,176,44
502.3000,-1,1.1526,-5.0606,176,45
502.3111,-1,1.1979,-5.0532,176,45
502.3222,-1,1.2424,-5.0451,176,45
502.3333,-1,1.2777,-5.0352,177,46
502.3444,-1,1.3260,-5.0263,177,46
502.3556,-1,1.3735,-5.0167,177,46
502.3667,-1,1.4201,-4.9944,177,47
502.3778,-1,1.4644,-4.9881,178,47
502.3889,-1,1.5102,-4.9811,178,47
502.4000,-1,1.5551,-4.9736,178,47
502.4111,-1,1.5990,-4.9653,178,47
502.4222,-1,1.6292,-4.9564,179,47
502.4333,-1,1.6785,-4.9449,179,48
502.4444,-1,1.7270,-4.9355,179,48
502.4556,-1,1.7745,-4.9254,179,48
502.4667,-1,1.8210,-4.9128,179,49
502.4778,-1,1.8658,-4.9020,180,49
502.4889,-1,1.9113,-4.8905,180,49
502.5000,-1,1.9559,-4.8784,180,49
502.5111,-1,1.9856,-4.8642,181,50
502.5222,-1,2.0344,-4.8514,181,50
502.5333,-1,2.0824,-4.8380,181,50
502.5444,-1,2.1293,-4.8225,181,51
502.5556,-1,2.1752,-4.8084,181,51
502.5667,-1,2.2164,-4.7937,182,51
502.5778,-1,2.2627,-4.7771,182,52
502.5889,-1,2.3079,-4.7613,182,52
502.6000,-1,2.3521,-4.7449,182,52
502.6111,-1,2.3867,-4.7268,183,53
502.6222,-1,2.4337,-4.7092,183,53
502.6333,-1,2.4796,-4.6911,183,53
502.6444,-1,2.5245,-4.6714,183,54
502.6556,-1,2.5683,-4.6523,183,54
502.6667,-1,2.6060,-4.6326,184,54
502.6778,-1,2.6518,-4.6114,184,55
502.6889,-1,2.6966,-4.5907,184,55
502.7000,-1,2.7402,-4.5696,184,55
502.7111,-1,2.7784,-4.5462,185,56
502.7222,-1,2.8231,-4.5245,185,56
502.7333,-1,2.8666,-4.5024,185,56
502.7444,-1,2.9090,-4.4799,185,56
502.7556,-1,2.9381,-4.4556,186,57
502.7667,-1,2.9844,-4.4323,186,57
502.7778,-1,3.0297,-4.4084,186,57
502.7889,-1,3.0738,-4.3829,186,58
502.8000,-1,3.1167,-4.3583,186,58
502.8111,-1,3.1576,-4.3333,187,58
502.8222,-1,3.1994,-4.3065,187,59
502.8333,-1,3.2399,-4.2808,187,59
502.8444,-1,3.2793,-4.2547,187,59
502.8556,-1,3.3019,-4.2262,188,60
502.8667,-1,3.3476,-4.1998,188,60
502.8778,-1,3.3921,-4.1730,188,60
502.8889,-1,3.4354,-4.1459,188,60
502.9000,-1,3.4775,-4.1151,188,61
502.9111,-1,3.5184,-4.0884,188,61
502.9222,-1,3.5583,-4.0614,189,61
502.9333,-1,3.5979,-4.0340,189,61
502.9444,-1,3.6362,-4.0046,189,62
502.9556,-1,3.6623,-3.9768,190,62
502.9667,-1,3.7047,-3.9486,190,62
502.9778,-1,3.7459,-3.9201,190,62
502.9889,-1,3.7858,-3.8896,190,63
503.0000,-1,3.8244,-3.8608,190,63
503.0111,-1,3.8571,-3.8317,191,63
503.0222,-1,3.8968,-3.8005,191,64
503.0333,-1,3.9353,-3.7710,191,64
503.0444,-1,3.9725,-3.7413,191,64
503.0556,-1,4.0084,-3.7112,191,64
503.0667,-1,4.0412,-3.6782,192,65
503.0778,-1,4.0783,-3.6485,192,65
503.0889,-1,4.1142,-3.6185,192,65
503.1000,-1,4.1487,-3.5882,192,65
503.1111,-1,4.1714,-3.5520,193,66
503.1222,-1,4.2101,-3.5234,193,66
503.1333,-1,4.2474,-3.4944,193,66
503.1444,-1,4.2835,-3.4651,193,66
503.1556,-1,4.3182,-3.4356,193,66
503.1667,-1,4.3522,-3.4037,194,67
503.1778,-1,4.3854,-3.3742,194,67
503.1889,-1,4.4174,-3.3445,194,67
503.2000,-1,4.4479,-3.3145,194,67
503.2111,-1,4.4624,-3.2824,195,68
503.2222,-1,4.4989,-3.2524,195,68
503.2333,-1,4.5341,-3.2222,195,68
503.2444,-1,4.5678,-3.1896,195,69
503.2556,-1,4.6003,-3.1593,195,69
503.2667,-1,4.6313,-3.1287,195,69
503.2778,-1,4.6614,-3.0980,196,69
503.2889,-1,4.6919,-3.0646,196,70
503.3000,-1,4.7211,-3.0342,196,70
503.3111,-1,4.7488,-3.0035,196,70
503.3222,-1,4.7732,-2.9727,197,70
503.3333,-1,4.8026,-2.9303,197,71
503.3444,-1,4.8307,-2.9031,197,71
503.3556,-1,4.8573,-2.8757,197,71
503.3667,-1,4.8709,-2.8480,198,71
503.3778,-1,4.9014,-2.8202,198,71
503.3889,-1,4.9305,-2.7922,198,71
503.4000,-1,4.9582,-2.7620,198,72
503.4111,-1,4.9845,-2.7341,198,72
503.4222,-1,5.0094,-2.7060,198,72
503.4333,-1,5.0353,-2.6778,199,72
503.4444,-1,5.0586,-2.6477,199,73
503.4556,-1,5.0806,-2.6196,199,73
503.4667,-1,5.0872,-2.5913,200,73
503.4778,-1,5.1140,-2.5605,200,74
503.4889,-1,5.1394,-2.5325,200,74
503.5000,-1,5.1635,-2.5044,200,74
503.5111,-1,5.1861,-2.4761,200,74
503.5222,-1,5.2074,-2.4456,200,75
503.5333,-1,5.2257,-2.4177,201,75
503.5444,-1,5.2474,-2.3896,201,75
503.5556,-1,5.2678,-2.3615,201,75
503.5667,-1,5.2869,-2.3244,201,76
503.5778,-1,5.3063,-2.2998,202,76
503.5889,-1,5.3240,-2.2750,202,76
503.6000,-1,5.3404,-2.2501,202,76
503.6111,-1,5.3292,-2.2251,203,76
503.6222,-1,5.3518,-2.1954,203,77
503.6333,-1,5.3732,-2.1721,203,77
503.6444,-1,5.3931,-2.1487,203,77
503.6556,-1,5.4117,-2.1252,203,77
503.6667,-1,5.4290,-2.0994,203,78
503.6778,-1,5.4449,-2.0764,203,78
503.6889,-1,5.4595,-2.0532,203,78
503.7000,-1,5.4753,-2.0299,204,78
503.7111,-1,5.4885,-2.0049,204,79
503.7222,-1,5.5003,-1.9819,204,79
503.7333,-1,5.5118,-1.9587,205,79
503.7444,-1,5.5234,-1.9356,205,79
503.7556,-1,5.5336,-1.9106,205,80
503.7667,-1,5.5221,-1.8880,206,80
503.7778,-1,5.5373,-1.8652,206,80
503.7889,-1,5.5513,-1.8404,206,81
503.8000,-1,5.5640,-1.8181,206,81
503.8111,-1,5.5753,-1.7958,206,81
503.8222,-1,5.5854,-1.7734,206,81
503.8333,-1,5.5942,-1.7440,206,82
503.8444,-1,5.6034,-1.7252,207,82
503.8556,-1,5.6107,-1.7062,207,82
503.8667,-1,5.6169,-1.6873,207,82
503.8778,-1,5.6218,-1.6668,208,83
503.8889,-1,5.6273,-1.6481,208,83
503.9000,-1,5.6317,-1.6293,208,83
503.9111,-1,5.6348,-1.6105,208,83
503.9222,-1,5.6202,-1.5904,209,84
503.9333,-1,5.6282,-1.5717,209,84
503.9444,-1,5.6351,-1.5529,209,84
503.9556,-1,5.6407,-1.5329,209,85
503.9667,-1,5.6452,-1.5143,209,85
503.9778,-1,5.6485,-1.4957,209,85
503.9889,-1,5.6506,-1.4771,209,85
504.0000,-1,5.6530,-1.4573,210,86
504.0111,-1,5.6538,-1.4389,210,86
504.0222,-1,5.6535,-1.4205,210,86
504.0333,-1,5.6533,-1.4009,211,87
504.0444,-1,5.6516,-1.3826,211,87
504.0556,-1,5.6488,-1.3645,211,87
504.0667,-1,5.6271,-1.3463,212,87
504.0778,-1,5.6291,-1.3269,212,88
504.0889,-1,5.6300,-1.3092,212,88
504.1000,-1,5.6298,-1.2916,212,88
504.1111,-1,5.6285,-1.2730,212,89
504.1222,-1,5.6262,-1.2556,212,89
504.1333,-1,5.6228,-1.2381,212,89
504.1444,-1,5.6182,-1.2197,213,90
504.1556,-1,5.6140,-1.2025,213,90
504.1667,-1,5.6088,-1.1853,213,90
504.1778,-1,5.6028,-1.1682,214,90
504.1889,-1,5.5963,-1.1501,214,91
504.2000,-1,5.5888,-1.1332,214,91
504.2111,-1,5.5803,-1.1164,214,91
504.2222,-1,5.5656,-1.0987,215,92
504.2333,-1,5.5590,-1.0820,215,92
504.2444,-1,5.5515,-1.0654,215,92
504.2556,-1,5.5429,-1.0489,215,92
504.2667,-1,5.5334,-1.0316,215,93
504.2778,-1,5.5168,-1.0153,216,93
504.2889,-1,5.5092,-0.9991,216,93
504.3000,-1,5.5005,-0.9821,216,94
504.3111,-1,5.4910,-0.9661,216,94
504.3222,-1,5.4805,-0.9501,216,94
504.3333,-1,5.4690,-0.9342,217,94
504.3444,-1,5.4574,-0.9178,217,95
504.3556,-1,5.4449,-0.9021,217,95
504.3667,-1,5.4312,-0.8865,218,95
504.3778,-1,5.4176,-0.8703,218,96
504.3889,-1,5.4031,-0.8550,218,96
504.4000,-1,5.3878,-0.8398,218,96
504.4111,-1,5.3585,-0.8240,219,97
504.4222,-1,5.3471,-0.8090,219,97
504.4333,-1,5.3350,-0.7942,219,97
504.4444,-1,5.3220,-0.7795,219,97
504.4556,-1,5.3082,-0.7642,219,98
504.4667,-1,5.2936,-0.7498,219,98
504.4778,-1,5.2761,-0.7354,220,98
504.4889,-1,5.2611,-0.7194,220,99
504.5000,-1,5.2452,-0.7062,220,99
504.5111,-1,5.2286,-0.6930,220,99
504.5222,-1,5.2103,-0.6800,221,99
504.5333,-1,5.1927,-0.6662,221,100
504.5444,-1,5.1744,-0.6539,221,100
504.5556,-1,5.1539,-0.6417,222,100
504.5667,-1,5.1349,-0.6288,222,101
504.5778,-1,5.1151,-0.6172,222,101
504.5889,-1,5.0946,-0.6057,222,101
504.6000,-1,5.0574,-0.5935,223,102
504.6111,-1,5.0408,-0.5825,223,102
504.6222,-1,5.0235,-0.5716,223,102
504.6333,-1,5.0055,-0.5608,223,102
504.6444,-1,4.9868,-0.5495,223,103
504.6556,-1,4.9674,-0.5392,223,103
504.6667,-1,4.9474,-0.5290,223,103
504.6778,-1,4.9254,-0.5182,224,104
504.6889,-1,4.9045,-0.5085,224,104
504.7000,-1,4.8829,-0.4989,224,104
504.7111,-1,4.8592,-0.4894,225,104
504.7222,-1,4.8368,-0.4773,225,105
504.7333,-1,4.8137,-0.4708,225,105
504.7444,-1,4.7901,-0.4643,225,105
504.7556,-1,4.7646,-0.4569,226,106
504.7667,-1,4.7403,-0.4513,226,106
504.7778,-1,4.7154,-0.4457,226,106
504.7889,-1,4.6763,-0.4403,227,106
504.8000,-1,4.6544,-0.4347,227,107
504.8111,-1,4.6320,-0.4297,227,107
504.8222,-1,4.6089,-0.4249,227,107
504.8333,-1,4.5853,-0.4197,227,108
504.8444,-1,4.5612,-0.4153,227,108
504.8556,-1,4.5364,-0.4110,227,108
504.8667,-1,4.5094,-0.4064,228,109
504.8778,-1,4.4843,-0.4025,228,109
504.8889,-1,4.4586,-0.3988,228,109
504.9000,-1,4.4305,-0.3953,229,109
504.9111,-1,4.4042,-0.3914,229,110
504.9222,-1,4.3773,-0.3884,229,110
504.9333,-1,4.3500,-0.3855,229,110
504.9444,-1,4.3205,-0.3812,230,111
504.9556,-1,4.2925,-0.3797,230,111
504.9667,-1,4.2641,-0.3782,230,111
504.9778,-1,4.2351,-0.3770,230,111
504.9889,-1,4.2044,-0.3756,231,112
505.0000,-1,4.1749,-0.3747,231,112
505.0111,-1,4.1449,-0.3740,231,112
505.0222,-1,4.1133,-0.3731,232,113
505.0333,-1,4.0824,-0.3728,232,113
505.0444,-1,4.0510,-0.3726,232,113
505.0556,-1,4.0192,-0.3723,232,114
505.0667,-1,3.9860,-0.3725,233,114
505.0778,-1,3.9532,-0.3728,233,114
505.0889,-1,3.9200,-0.3734,233,114
505.1000,-1,3.8855,-0.3738,234,115
505.1111,-1,3.8516,-0.3747,234,115
505.1222,-1,3.8172,-0.3758,234,115
505.1333,-1,3.7814,-0.3772,235,116
505.1444,-1,3.7462,-0.3784,235,116
505.1556,-1,3.7107,-0.3797,235,116
505.1667,-1,3.6748,-0.3815,235,117
505.1778,-1,3.6371,-0.3829,236,117
505.1889,-1,3.6008,-0.3846,236,117
505.2000,-1,3.5642,-0.3864,236,117
505.2111,-1,3.5273,-0.3882,236,118
505.2222,-1,3.4891,-0.3904,237,118
505.2333,-1,3.4516,-0.3928,237,118
505.2444,-1,3.4137,-0.3954,237,119
505.2556,-1,3.3755,-0.3980,237,119
505.2667,-1,3.3360,-0.4009,238,119
505.2778,-1,3.2973,-0.4039,238,119
505.2889,-1,3.2583,-0.4069,238,120
505.3000,-1,3.2179,-0.4103,239,120
505.3111,-1,3.1785,-0.4139,239,120
505.3222,-1,3.1388,-0.4177,239,121
505.3333,-1,3.0988,-0.4215,239,121
505.3444,-1,3.0571,-0.4255,240,121
505.3556,-1,3.0170,-0.4324,240,122
505.3667,-1,2.9766,-0.4348,240,122
505.3778,-1,2.9360,-0.4374,240,122
505.3889,-1,2.8921,-0.4403,241,122
505.4000,-1,2.8521,-0.4431,241,123
505.4111,-1,2.8118,-0.4463,241,123
505.4222,-1,2.7713,-0.4497,241,123
505.4333,-1,2.7306,-0.4532,241,124
505.4444,-1,2.6886,-0.4569,242,124
505.4556,-1,2.6477,-0.4608,242,124
505.4667,-1,2.6065,-0.4653,242,125
505.4778,-1,2.5651,-0.4693,242,125
505.4889,-1,2.5222,-0.4735,243,125
505.5000,-1,2.4808,-0.4780,243,125
505.5111,-1,2.4391,-0.4827,243,126
505.5222,-1,2.3973,-0.4874,243,126
505.5333,-1,2.3541,-0.4923,244,126
505.5444,-1,2.3122,-0.5013,244,127
505.5556,-1,2.2702,-0.5031,244,127
505.5667,-1,2.2279,-0.5051,244,127
505.5778,-1,2.1835,-0.5077,245,128
505.5889,-1,2.1417,-0.5098,245,128
505.6000,-1,2.0997,-0.5122,245,128
505.6111,-1,2.0576,-0.5148,245,128
505.6222,-1,2.0105,-0.5179,246,129
505.6333,-1,1.9700,-0.5204,246,129
505.6444,-1,1.9294,-0.5233,246,129
505.6556,-1,1.8886,-0.5267,246,130
505.6667,-1,1.8477,-0.5295,246,130
505.6778,-1,1.8052,-0.5327,247,130
505.6889,-1,1.7645,-0.5388,247,131
505.7000,-1,1.7237,-0.5402,247,131
505.7111,-1,1.6827,-0.5419,247,131
505.7222,-1,1.6403,-0.5496,248,132
505.7333,-1,1.5996,-0.5476,248,132
505.7444,-1,1.5587,-0.5460,248,132
505.7556,-1,1.5178,-0.5455,248,133
505.7667,-1,1.4755,-0.5439,249,133
505.7778,-1,1.4348,-0.5427,249,133
505.7889,-1,1.3941,-0.5418,249,133
505.8000,-1,1.3532,-0.5414,249,134
505.8111,-1,1.3105,-0.5406,250,134
505.8222,-1,1.2701,-0.5403,250,134
505.8333,-1,1.2297,-0.5411,250,135
505.8444,-1,1.1892,-0.5406,250,135
505.8556,-1,1.1487,-0.5405,250,135
505.8667,-1,1.1024,-0.5479,251,136
505.8778,-1,1.0654,-0.5429,251,136
505.8889,-1,1.0282,-0.5383,251,136
505.9000,-1,0.9911,-0.5346,251,137
505.9111,-1,0.9527,-0.5301,252,137
505.9222,-1,0.9158,-0.5261,252,137
505.9333,-1,0.8790,-0.5225,252,137
505.9444,-1,0.8421,-0.5195,252,138
505.9556,-1,0.8041,-0.5162,253,138
505.9667,-1,0.7676,-0.5132,253,138
505.9778,-1,0.7311,-0.5119,253,139
505.9889,-1,0.6946,-0.5086,253,139
506.0000,-1,0.6570,-0.5057,254,139
506.0111,-1,0.6210,-0.5073,254,140
506.0222,-1,0.5851,-0.5021,254,140
506.0333,-1,0.5491,-0.4974,254,140
506.0444,-1,0.5123,-0.4940,255,141
506.0556,-1,0.4769,-0.4895,255,141
506.0667,-1,0.4416,-0.4856,255,141
506.0778,-1,0.4063,-0.4821,255,141
506.0889,-1,0.3667,-0.4795,256,142
506.1000,-1,0.3349,-0.4762,256,142
506.1111,-1,0.3033,-0.4735,256,142
506.1222,-1,0.2717,-0.4742,256,143
506.1333,-1,0.2381,-0.4696,257,143
506.1444,-1,0.2084,-0.4655,257,143
506.1556,-1,0.1787,-0.4649,257,144
506.1667,-1,0.1481,-0.4594,258,144
506.1778,-1,0.1192,-0.4546,258,144
506.1889,-1,0.0902,-0.4515,258,145
506.2000,-1,0.0614,-0.4468,258,145
506.2111,-1,0.0322,-0.4428,259,145
506.2222,-1,0.0040,-0.4393,259,145
506.2333,-1,-0.0243,-0.4375,259,146
506.2444,-1,-0.0533,-0.4334,260,146
506.2556,-1,-0.0808,-0.4299,260,146
506.2667,-1,-0.1083,-0.4306,260,147
506.2778,-1,-0.1356,-0.4239,260,147
506.2889,-1,-0.1634,-0.4178,261,147
506.3000,-1,-0.1899,-0.4132,261,148
506.3111,-1,-0.2164,-0.4074,261,148
506.3222,-1,-0.2481,-0.4022,262,148
506.3333,-1,-0.2708,-0.3992,262,149
506.3444,-1,-0.2934,-0.3941,262,149
506.3556,-1,-0.3159,-0.3895,262,149
506.3667,-1,-0.3382,-0.3930,263,150
506.3778,-1,-0.3602,-0.3839,263,150
506.3889,-1,-0.3821,-0.3754,263,150
506.4000,-1,-0.4038,-0.3690,264,151
506.4111,-1,-0.4252,-0.3609,264,151
506.4222,-1,-0.4466,-0.3536,264,151
506.4333,-1,-0.4678,-0.3496,264,152
506.4444,-1,-0.4886,-0.3419,265,152
506.4556,-1,-0.5093,-0.3349,265,152
506.4667,-1,-0.5299,-0.3285,265,152
506.4778,-1,-0.5502,-0.3262,266,153
506.4889,-1,-0.5703,-0.3149,266,153
506.5000,-1,-0.5902,-0.3060,266,154
506.5111,-1,-0.6099,-0.2951,267,154
506.5222,-1,-0.6293,-0.2850,267,154
506.5333,-1,-0.6486,-0.2756,267,154
506.5444,-1,-0.6677,-0.2694,267,155
506.5556,-1,-0.6864,-0.2582,268,155
506.5667,-1,-0.7047,-0.2477,268,155
506.5778,-1,-0.7229,-0.2417,268,156
506.5889,-1,-0.7404,-0.2275,269,156
506.6000,-1,-0.7580,-0.2141,269,156
506.6111,-1,-0.7755,-0.2025,269,157
506.6222,-1,-0.7923,-0.1896,270,157
506.6333,-1,-0.8093,-0.1775,270,157
506.6444,-1,-0.8261,-0.1717,270,158
506.6556,-1,-0.8427,-0.1552,270,158
506.6667,-1,-0.8586,-0.1395,271,158
506.6778,-1,-0.8747,-0.1272,271,159
506.6889,-1,-0.8905,-0.1104,271,159
506.7000,-1,-0.9056,-0.0944,272,159
506.7111,-1,-0.9210,-0.0823,272,160
506.7222,-1,-0.9362,-0.0652,272,160
506.7333,-1,-0.9506,-0.0490,273,160
506.7444,-1,-0.9653,-0.0409,273,161
506.7556,-1,-0.9798,-0.0202,273,161
506.7667,-1,-0.9941,-0.0004,273,161
506.7778,-1,-1.0074,0.0174,274,162
506.7889,-1,-1.0212,0.0364,274,162
506.8000,-1,-1.0348,0.0546,274,162
506.8111,-1,-1.0474,0.0615,275,163
506.8222,-1,-1.0605,0.0851,275,163
506.8333,-1,-1.0734,0.1078,275,163
506.8444,-1,-1.0853,0.1296,276,163
506.8556,-1,-1.0977,0.1493,276,164
506.8667,-1,-1.1098,0.1713,276,164
506.8778,-1,-1.1217,0.1924,276,164
506.8889,-1,-1.1326,0.2086,277,165
506.9000,-1,-1.1440,0.2325,277,165
506.9111,-1,-1.1552,0.2556,277,165
506.9222,-1,-1.1653,0.2731,278,166
506.9333,-1,-1.1760,0.2987,278,166
506.9444,-1,-1.1864,0.3234,278,166
506.9556,-1,-1.1968,0.3440,279,167
506.9667,-1,-1.2058,0.3694,279,167
506.9778,-1,-1.2147,0.3939,279,167
506.9889,-1,-1.2231,0.4069,280,168
507.0000,-1,-1.2310,0.4359,280,168
507.0111,-1,-1.2387,0.4639,280,168
507.0222,-1,-1.2457,0.4911,281,168
507.0333,-1,-1.2525,0.5167,281,169
507.0444,-1,-1.2592,0.5430,281,169
507.0556,-1,-1.2657,0.5683,281,169
507.0667,-1,-1.2710,0.5826,282,170
507.0778,-1,-1.2769,0.6136,282,170
507.0889,-1,-1.2825,0.6438,282,170
507.1000,-1,-1.2870,0.6730,283,170
507.1111,-1,-1.2920,0.7005,283,171
507.1222,-1,-1.2968,0.7290,283,171
507.1333,-1,-1.3005,0.7565,284,171
507.1444,-1,-1.3046,0.7768,284,172
507.1556,-1,-1.3085,0.8083,284,172
507.1667,-1,-1.3140,0.8389,285,172
507.1778,-1,-1.3148,0.8639,285,173
507.1889,-1,-1.3154,0.8954,285,173
507.2000,-1,-1.3152,0.9260,286,173
507.2111,-1,-1.3149,0.9556,286,173
507.2222,-1,-1.3143,0.9801,286,174
507.2333,-1,-1.3126,1.0120,287,174
507.2444,-1,-1.3115,1.0428,287,174
507.2556,-1,-1.3103,1.0656,287,175
507.2667,-1,-1.3078,1.0991,288,175
507.2778,-1,-1.3060,1.1316,288,175
507.2889,-1,-1.3040,1.1631,288,175
507.3000,-1,-1.3018,1.1912,288,176
507.3111,-1,-1.2983,1.2233,289,176
507.3222,-1,-1.2955,1.2543,289,176
507.3333,-1,-1.2926,1.2744,289,177
507.3444,-1,-1.2886,1.3098,290,177
507.3556,-1,-1.2850,1.3443,290,177
507.3667,-1,-1.2813,1.3777,290,177
507.3778,-1,-1.2773,1.4089,291,178
507.3889,-1,-1.2721,1.4413,291,178
507.4000,-1,-1.2668,1.4725,291,178
507.4111,-1,-1.2603,1.4889,292,179
507.4222,-1,-1.2545,1.5262,292,179
507.4333,-1,-1.2485,1.5625,292,179
507.4444,-1,-1.2414,1.5976,293,179
507.4556,-1,-1.2350,1.6304,293,180
507.4667,-1,-1.2284,1.6643,293,180
507.4778,-1,-1.2216,1.6971,293,180
507.4889,-1,-1.2136,1.7155,294,181
507.5000,-1,-1.2064,1.7531,294,181
507.5111,-1,-1.1991,1.7896,294,181
507.5222,-1,-1.1905,1.8249,295,181
507.5333,-1,-1.1827,1.8591,295,181
507.5444,-1,-1.1748,1.8906,295,182
507.5556,-1,-1.1652,1.9250,296,182
507.5667,-1,-1.1572,1.9583,296,182
507.5778,-1,-1.1490,1.9839,296,183
507.5889,-1,-1.1406,2.0203,296,183
507.6000,-1,-1.1307,2.0555,297,183
507.6111,-1,-1.1223,2.0895,297,183
507.6222,-1,-1.1136,2.1176,297,184
507.6333,-1,-1.1038,2.1538,298,184
507.6444,-1,-1.0948,2.1887,298,184
507.6556,-1,-1.0856,2.2224,298,184
507.6667,-1,-1.0750,2.2528,299,185
507.6778,-1,-1.0656,2.2875,299,185
507.6889,-1,-1.0561,2.3210,299,185
507.7000,-1,-1.0463,2.3430,299,186
507.7111,-1,-1.0353,2.3808,300,186
507.7222,-1,-1.0253,2.4173,300,186
507.7333,-1,-1.0151,2.4526,300,186
507.7444,-1,-1.0034,2.4856,301,187
507.7556,-1,-0.9930,2.5196,301,187
507.7667,-1,-0.9824,2.5524,301,187
507.7778,-1,-0.9716,2.5639,301,188
507.7889,-1,-0.9577,2.6033,302,188
507.8000,-1,-0.9486,2.6415,302,188
507.8111,-1,-0.9394,2.6784,302,188
507.8222,-1,-0.9288,2.7140,303,188
507.8333,-1,-0.9193,2.7483,303,188
507.8444,-1,-0.9096,2.7818,303,189
507.8556,-1,-0.8998,2.8148,303,189
507.8667,-1,-0.8886,2.8336,304,190
507.8778,-1,-0.8786,2.8709,304,190
507.8889,-1,-0.8683,2.9069,304,190
507.9000,-1,-0.8563,2.9415,305,190
507.9111,-1,-0.8461,2.9749,305,190
507.9222,-1,-0.8356,3.0036,305,191
507.9333,-1,-0.8250,3.0382,305,191
507.9444,-1,-0.8130,3.0715,306,191
507.9556,-1,-0.8023,3.1034,306,191
507.9667,-1,-0.7913,3.1318,306,192
507.9778,-1,-0.7737,3.1650,307,192
507.9889,-1,-0.7661,3.1970,307,192
508.0000,-1,-0.7582,3.2140,307,193
508.0111,-1,-0.7502,3.2502,307,193
508.0222,-1,-0.7405,3.2852,308,193
508.0333,-1,-0.7325,3.3187,308,193
508.0444,-1,-0.7243,3.3510,308,193
508.0556,-1,-0.7139,3.3823,309,194
508.0667,-1,-0.7059,3.4131,309,194
508.0778,-1,-0.6977,3.4426,309,194
508.0889,-1,-0.6892,3.4531,309,195
508.1000,-1,-0.6791,3.4887,310,195
508.1111,-1,-0.6708,3.5230,310,195
508.1222,-1,-0.6623,3.5559,310,195
508.1333,-1,-0.6488,3.5875,311,195
508.1444,-1,-0.6422,3.6176,311,195
508.1556,-1,-0.6352,3.6472,311,196
508.1667,-1,-0.6280,3.6769,311,196
508.1778,-1,-0.6135,3.7053,312,196
508.1889,-1,-0.6101,3.7288,312,197
508.2000,-1,-0.6065,3.7590,312,197
508.2111,-1,-0.6026,3.7878,312,197
508.2222,-1,-0.5970,3.8152,313,197
508.2333,-1,-0.5932,3.8316,313,198
508.2444,-1,-0.5892,3.8630,313,198
508.2556,-1,-0.5835,3.8930,314,198
