# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
313.8333,1.0,-0.2659,-0.2078,110,217
313.8444,1.0,-0.3003,-0.2099,111,217
313.8556,1.0,-0.3404,-0.2122,111,217
313.8667,1.0,-0.3795,-0.2145,111,217
313.8778,1.0,-0.4145,-0.2162,112,218
313.8889,1.0,-0.4548,-0.219,112,218
313.9,1.0,-0.4939,-0.2218,112,218
313.9111,1.0,-0.5272,-0.2247,113,218
313.9222,1.0,-0.5684,-0.2271,113,219
313.9333,1.0,-0.6085,-0.2304,113,219
313.9444,1.0,-0.6425,-0.2338,114,219
313.9556,1.0,-0.6839,-0.2372,114,219
313.9667,1.0,-0.7242,-0.2404,114,220
313.9778,1.0,-0.7632,-0.2442,114,220
313.9889,1.0,-0.798,-0.2481,115,220
314.0,1.0,-0.839,-0.252,115,220
314.0111,1.0,-0.8788,-0.2558,115,221
314.0222,1.0,-0.9134,-0.26,116,221
314.0333,1.0,-0.9546,-0.2644,116,221
314.0444,1.0,-0.9946,-0.2686,116,222
314.0556,1.0,-1.0273,-0.2731,117,222
314.0667,1.0,-1.0691,-0.2778,117,222
314.0778,1.0,-1.1096,-0.2826,117,222
314.0889,1.0,-1.149,-0.2873,117,223
314.1,1.0,-1.1835,-0.2924,118,223
314.1111,1.0,-1.2244,-0.2975,118,223
314.1222,1.0,-1.264,-0.3028,118,223
314.1333,1.0,-1.2971,-0.3082,119,224
314.1444,1.0,-1.3383,-0.3135,119,224
314.1556,1.0,-1.3783,-0.319,119,224
314.1667,1.0,-1.4169,-0.3246,119,224
314.1778,1.0,-1.4508,-0.3301,120,225
314.1889,1.0,-1.4913,-0.3359,120,225
314.2,1.0,-1.5305,-0.3419,120,225
314.2111,1.0,-1.5635,-0.3479,121,225
314.2222,1.0,-1.604,-0.3543,121,226
314.2333,1.0,-1.6432,-0.3603,121,226
314.2444,1.0,-1.6811,-0.3665,121,226
314.2556,1.0,-1.7136,-0.3728,122,226
314.2667,1.0,-1.7535,-0.3792,122,227
314.2778,1.0,-1.7922,-0.3855,122,227
314.2889,1.0,-1.8237,-0.392,123,227
314.3,1.0,-1.8637,-0.3988,123,228
314.3111,1.0,-1.9024,-0.4054,123,228
314.3222,1.0,-1.9398,-0.4121,123,228
314.3333,1.0,-1.9713,-0.4191,124,228
314.3444,1.0,-2.0102,-0.4272,124,229
314.3556,1.0,-2.0479,-0.4337,124,229
314.3667,1.0,-2.0842,-0.4404,124,229
314.3778,1.0,-2.1156,-0.4473,125,229
314.3889,1.0,-2.1538,-0.4546,125,230
314.4,1.0,-2.1906,-0.4615,125,230
314.4111,1.0,-2.2261,-0.4686,125,230
314.4222,1.0,-2.2584,-0.4759,126,230
314.4333,1.0,-2.2952,-0.4837,126,231
314.4444,1.0,-2.3306,-0.4909,126,231
314.4556,1.0,-2.3592,-0.4982,127,231
314.4667,1.0,-2.3964,-0.5058,127,231
314.4778,1.0,-2.4323,-0.5145,127,232
314.4889,1.0,-2.4669,-0.5213,127,232
314.5,1.0,-2.4955,-0.5285,128,232
314.5111,1.0,-2.5317,-0.5358,128,232
314.5222,1.0,-2.5666,-0.5436,128,233
314.5333,1.0,-2.6001,-0.5508,128,233
314.5444,1.0,-2.629,-0.5581,129,233
314.5556,1.0,-2.6638,-0.5668,129,234
314.5667,1.0,-2.6972,-0.5738,129,234
314.5778,1.0,-2.7294,-0.5812,129,234
314.5889,1.0,-2.7571,-0.5887,130,234
314.6,1.0,-2.7909,-0.5988,130,235
314.6111,1.0,-2.8233,-0.6052,130,235
314.6222,1.0,-2.8544,-0.6119,130,235
314.6333,1.0,-2.8812,-0.6189,131,235
314.6444,1.0,-2.914,-0.6272,131,236
314.6556,1.0,-2.9454,-0.6335,131,236
314.6667,1.0,-2.9755,-0.6401,131,236
314.6778,1.0,-3.002,-0.647,132,236
314.6889,1.0,-3.0334,-0.6551,132,237
314.7,1.0,-3.0633,-0.6611,132,237
314.7111,1.0,-3.092,-0.6675,132,237
314.7222,1.0,-3.1175,-0.6765,133,238
314.7333,1.0,-3.1474,-0.6818,133,238
314.7444,1.0,-3.1759,-0.6874,133,238
314.7556,1.0,-3.2031,-0.6934,133,238
314.7667,1.0,-3.2267,-0.7025,134,239
314.7778,1.0,-3.2555,-0.7066,134,239
314.7889,1.0,-3.283,-0.7111,134,239
314.8,1.0,-3.3092,-0.7159,134,239
314.8111,1.0,-3.3318,-0.7224,135,240
314.8222,1.0,-3.3593,-0.7256,135,240
314.8333,1.0,-3.3855,-0.7291,135,240
314.8444,1.0,-3.4104,-0.7359,135,241
314.8556,1.0,-3.4317,-0.7376,136,241
314.8667,1.0,-3.4577,-0.7398,136,241
314.8778,1.0,-3.4825,-0.7424,136,241
314.8889,1.0,-3.5059,-0.7471,136,242
314.9,1.0,-3.5258,-0.7476,137,242
314.9111,1.0,-3.5503,-0.7485,137,242
314.9222,1.0,-3.5736,-0.7525,137,243
314.9333,1.0,-3.5956,-0.7518,137,243
314.9444,1.0,-3.6139,-0.7515,138,243
314.9556,1.0,-3.6369,-0.7517,138,243
314.9667,1.0,-3.6587,-0.7533,138,244
314.9778,1.0,-3.6792,-0.7525,138,244
314.9889,1.0,-3.6956,-0.7522,139,244
315.0,1.0,-3.7173,-0.7544,139,245
315.0111,1.0,-3.7377,-0.7532,139,245
315.0222,1.0,-3.7569,-0.7525,139,245
315.0333,1.0,-3.7712,-0.7522,140,245
315.0444,1.0,-3.7916,-0.7539,140,246
315.0556,1.0,-3.8107,-0.7527,140,246
315.0667,1.0,-3.8286,-0.752,140,246
315.0778,1.0,-3.8418,-0.7546,141,247
315.0889,1.0,-3.8605,-0.7529,141,247
315.1,1.0,-3.8781,-0.7517,141,247
315.1111,1.0,-3.8945,-0.7512,141,247
315.1222,1.0,-3.906,-0.753,142,248
315.1333,1.0,-3.9231,-0.7512,142,248
315.1444,1.0,-3.9391,-0.7501,142,248
315.1556,1.0,-3.9538,-0.7527,142,249
315.1667,1.0,-3.9636,-0.7503,143,249
315.1778,1.0,-3.9791,-0.7486,143,249
315.1889,1.0,-3.9935,-0.7475,143,249
315.2,1.0,-4.0067,-0.7491,143,250
315.2111,1.0,-4.0149,-0.7467,144,250
315.2222,1.0,-4.0288,-0.745,144,250
315.2333,1.0,-4.0415,-0.7474,144,251
315.2444,1.0,-4.0531,-0.7444,144,251
315.2556,1.0,-4.0595,-0.742,145,251
315.2667,1.0,-4.0717,-0.7402,145,251
315.2778,1.0,-4.0829,-0.7413,145,252
315.2889,1.0,-4.0929,-0.7382,145,252
315.3,1.0,-4.0977,-0.7358,146,252
315.3111,1.0,-4.1083,-0.7375,146,253
315.3222,1.0,-4.1178,-0.7337,146,253
315.3333,1.0,-4.1263,-0.7306,146,253
315.3444,1.0,-4.1337,-0.7282,146,253
315.3556,1.0,-4.1383,-0.7285,147,254
315.3667,1.0,-4.1462,-0.7244,147,254
315.3778,1.0,-4.1531,-0.7211,147,254
315.3889,1.0,-4.159,-0.7218,147,255
315.4,1.0,-4.1618,-0.7167,148,255
315.4111,1.0,-4.1681,-0.7123,148,255
315.4222,1.0,-4.1735,-0.713,148,256
315.4333,1.0,-4.1778,-0.7072,148,256
315.4444,1.0,-4.1789,-0.702,149,256
315.4556,1.0,-4.1837,-0.6977,149,256
315.4667,1.0,-4.1875,-0.6965,149,257
315.4778,1.0,-4.1904,-0.6905,149,257
315.4889,1.0,-4.1897,-0.6853,150,257
315.5,1.0,-4.1929,-0.6845,150,258
315.5111,1.0,-4.1953,-0.6776,150,258
315.5222,1.0,-4.1966,-0.6714,150,258
315.5333,1.0,-4.1943,-0.6711,151,259
315.5444,1.0,-4.196,-0.663,151,259
315.5556,1.0,-4.1968,-0.6556,151,259
315.5667,1.0,-4.1967,-0.6546,151,260
315.5778,1.0,-4.1927,-0.6456,152,260
315.5889,1.0,-4.1929,-0.6374,152,260
315.6,1.0,-4.1922,-0.6301,152,260
315.6111,1.0,-4.1907,-0.6268,152,261
315.6222,1.0,-4.185,-0.6178,153,261
315.6333,1.0,-4.1838,-0.6096,153,261
315.6444,1.0,-4.1818,-0.6069,153,262
315.6556,1.0,-4.1789,-0.5965,153,262
315.6667,1.0,-4.1717,-0.5871,154,262
315.6778,1.0,-4.1691,-0.5832,154,263
315.6889,1.0,-4.1657,-0.5722,154,263
315.7,1.0,-4.1614,-0.5619,154,263
315.7111,1.0,-4.1526,-0.5587,155,264
315.7222,1.0,-4.1487,-0.5466,155,264
315.7333,1.0,-4.144,-0.5354,155,264
315.7444,1.0,-4.1385,-0.5252,155,264
315.7556,1.0,-4.1276,-0.5191,156,265
315.7667,1.0,-4.1227,-0.5069,156,265
315.7778,1.0,-4.1169,-0.4957,156,265
315.7889,1.0,-4.1105,-0.489,156,266
315.8,1.0,-4.1032,-0.4763,156,266
315.8111,1.0,-4.0924,-0.4645,157,266
315.8222,1.0,-4.0854,-0.4588,157,267
315.8333,1.0,-4.0777,-0.4448,157,267
315.8444,1.0,-4.0692,-0.4317,157,267
315.8556,1.0,-4.057,-0.4246,158,268
315.8667,1.0,-4.0488,-0.4102,158,268
315.8778,1.0,-4.0399,-0.3967,158,268
315.8889,1.0,-4.0304,-0.3842,158,268
315.9,1.0,-4.0167,-0.3754,159,269
315.9111,1.0,-4.0074,-0.361,159,269
315.9222,1.0,-3.9973,-0.3475,159,269
315.9333,1.0,-3.9866,-0.3381,159,270
315.9444,1.0,-3.9717,-0.3231,160,270
315.9556,1.0,-3.9612,-0.3091,160,270
315.9667,1.0,-3.95,-0.3002,160,271
315.9778,1.0,-3.9381,-0.2844,160,271
315.9889,1.0,-3.9228,-0.2695,161,271
316.0,1.0,-3.9107,-0.2603,161,272
316.0111,1.0,-3.898,-0.2439,161,272
316.0222,1.0,-3.8846,-0.2284,161,272
316.0333,1.0,-3.8697,-0.2193,162,273
316.0444,1.0,-3.8549,-0.2021,162,273
316.0556,1.0,-3.8395,-0.1859,162,273
316.0667,1.0,-3.8231,-0.1766,163,274
316.0778,1.0,-3.806,-0.1588,163,274
316.0889,1.0,-3.7883,-0.1419,163,274
316.1,1.0,-3.7701,-0.1261,163,274
316.1111,1.0,-3.7504,-0.1143,164,275
316.1222,1.0,-3.7308,-0.0967,164,275
316.1333,1.0,-3.7106,-0.0801,164,275
316.1444,1.0,-3.689,-0.0681,165,276
316.1556,1.0,-3.6676,-0.0498,165,276
316.1667,1.0,-3.6456,-0.0326,165,276
316.1778,1.0,-3.6222,-0.0207,166,277
316.1889,1.0,-3.5992,-0.0018,166,277
316.2,1.0,-3.5758,0.0162,166,277
316.2111,1.0,-3.5518,0.0283,166,278
316.2222,1.0,-3.5262,0.0478,167,278
316.2333,1.0,-3.5014,0.0662,167,278
316.2444,1.0,-3.476,0.0778,167,279
316.2556,1.0,-3.4502,0.0981,167,279
316.2667,1.0,-3.4226,0.1173,168,279
316.2778,1.0,-3.3961,0.1354,168,279
316.2889,1.0,-3.3692,0.1502,168,280
316.3,1.0,-3.3399,0.1698,169,280
316.3111,1.0,-3.3125,0.1883,169,280
316.3222,1.0,-3.2847,0.2026,169,281
316.3333,1.0,-3.2564,0.2229,169,281
316.3444,1.0,-3.2257,0.2422,170,281
316.3556,1.0,-3.197,0.2571,170,282
316.3667,1.0,-3.1678,0.2779,170,282
316.3778,1.0,-3.1383,0.2975,170,282
316.3889,1.0,-3.1061,0.3115,171,283
316.4,1.0,-3.0763,0.3331,171,283
316.4111,1.0,-3.0461,0.3536,171,283
316.4222,1.0,-3.0156,0.3685,171,284
316.4333,1.0,-2.9846,0.3903,171,284
316.4444,1.0,-2.9514,0.411,172,284
316.4556,1.0,-2.9204,0.4244,172,285
316.4667,1.0,-2.8889,0.4471,172,285
316.4778,1.0,-2.8571,0.4687,172,285
316.4889,1.0,-2.8221,0.4836,173,286
316.5,1.0,-2.7907,0.5064,173,286
316.5111,1.0,-2.7589,0.5281,173,286
316.5222,1.0,-2.7268,0.5486,173,286
316.5333,1.0,-2.6913,0.5647,174,287
316.5444,1.0,-2.6594,0.5873,174,287
316.5556,1.0,-2.6273,0.6087,174,287
316.5667,1.0,-2.5947,0.6256,174,288
316.5778,1.0,-2.5618,0.6483,174,288
316.5889,1.0,-2.526,0.6697,175,288
316.6,1.0,-2.4934,0.6852,175,289
316.6111,1.0,-2.4606,0.7088,175,289
316.6222,1.0,-2.4273,0.7312,175,289
316.6333,1.0,-2.3906,0.7477,176,290
316.6444,1.0,-2.3579,0.7714,176,290
316.6556,1.0,-2.3249,0.7937,176,290
316.6667,1.0,-2.2915,0.8083,176,291
316.6778,1.0,-2.2578,0.8328,176,291
316.6889,1.0,-2.22,0.8561,177,291
316.7,1.0,-2.1874,0.8781,177,291
316.7111,1.0,-2.1545,0.8966,177,292
316.7222,1.0,-2.1213,0.9199,177,292
316.7333,1.0,-2.0878,0.9419,177,292
316.7444,1.0,-2.0511,0.9589,178,293
316.7556,1.0,-2.0185,0.983,178,293
316.7667,1.0,-1.9856,1.0058,178,293
316.7778,1.0,-1.9525,1.0235,178,294
316.7889,1.0,-1.9154,1.0476,179,294
316.8,1.0,-1.883,1.0703,179,294
316.8111,1.0,-1.8504,1.0863,179,295
316.8222,1.0,-1.8175,1.1111,179,295
316.8333,1.0,-1.7843,1.1345,179,295
316.8444,1.0,-1.7478,1.151,180,296
316.8556,1.0,-1.7155,1.1759,180,296
316.8667,1.0,-1.683,1.1994,180,296
316.8778,1.0,-1.6501,1.2215,180,296
316.8889,1.0,-1.611,1.2396,181,297
316.9,1.0,-1.5801,1.2635,181,297
316.9111,1.0,-1.5489,1.2861,181,297
316.9222,1.0,-1.5174,1.3037,181,298
316.9333,1.0,-1.4857,1.3279,181,298
316.9444,1.0,-1.4503,1.3508,182,298
316.9556,1.0,-1.4196,1.3676,182,299
316.9667,1.0,-1.3887,1.392,182,299
316.9778,1.0,-1.3576,1.415,182,299
316.9889,1.0,-1.3262,1.4303,182,300
317.0,1.0,-1.2921,1.4552,183,300
317.0111,1.0,-1.2618,1.4787,183,300
317.0222,1.0,-1.2312,1.5009,183,300
317.0333,1.0,-1.2004,1.5191,183,301
317.0444,1.0,-1.1652,1.5425,184,301
317.0556,1.0,-1.136,1.5645,184,301
317.0667,1.0,-1.1066,1.5805,184,302
317.0778,1.0,-1.0771,1.6047,184,302
317.0889,1.0,-1.0426,1.6274,185,302
317.1,1.0,-1.0145,1.6434,185,303
317.1111,1.0,-0.9863,1.6676,185,303
317.1222,1.0,-0.9579,1.6903,185,303
317.1333,1.0,-0.9292,1.7116,185,303
317.1444,1.0,-0.8979,1.7289,186,304
317.1556,1.0,-0.8703,1.7519,186,304
317.1667,1.0,-0.8425,1.7734,186,304
317.1778,1.0,-0.8145,1.7889,186,305
317.1889,1.0,-0.7827,1.8123,187,305
317.2,1.0,-0.7563,1.8343,187,305
317.2111,1.0,-0.7298,1.8493,187,306
317.2222,1.0,-0.7032,1.8727,187,306
317.2333,1.0,-0.6721,1.8946,188,306
317.2444,1.0,-0.6471,1.9151,188,306
317.2556,1.0,-0.622,1.9306,188,307
317.2667,1.0,-0.5967,1.953,188,307
317.2778,1.0,-0.5712,1.9739,188,307
317.2889,1.0,-0.544,1.9878,189,308
317.3,1.0,-0.5195,2.0105,189,308
317.3111,1.0,-0.4949,2.0317,189,308
317.3222,1.0,-0.4702,2.0515,189,308
317.3333,1.0,-0.4428,2.0672,190,309
317.3444,1.0,-0.4198,2.0883,190,309
317.3556,1.0,-0.3967,2.1081,190,309
317.3667,1.0,-0.3734,2.1213,190,310
317.3778,1.0,-0.3489,2.1427,191,310
317.3889,1.0,-0.3263,2.1627,191,310
317.4,1.0,-0.3036,2.1814,191,310
317.4111,1.0,-0.2808,2.1954,191,311
317.4222,1.0,-0.2572,2.2157,192,311
317.4333,1.0,-0.2349,2.2347,192,311
317.4444,1.0,-0.2124,2.2473,192,312
317.4556,1.0,-0.1899,2.2675,192,312
317.4667,1.0,-0.1665,2.2864,193,312
317.4778,1.0,-0.1445,2.3039,193,312
317.4889,1.0,-0.1225,2.3172,193,313
317.5,1.0,-0.1004,2.3359,193,313
317.5111,1.0,-0.078,2.3533,194,313
317.5222,1.0,-0.0562,2.3633,194,314
317.5333,1.0,-0.0343,2.3824,194,314
317.5444,1.0,-0.0117,2.4001,195,314
317.5556,1.0,0.0097,2.4165,195,314
317.5667,1.0,0.0312,2.4275,195,315
317.5778,1.0,0.0528,2.4452,195,315
317.5889,1.0,0.0752,2.4616,196,315
317.6,1.0,0.0962,2.4767,196,315
317.6111,1.0,0.1173,2.4882,196,316
317.6222,1.0,0.1384,2.5044,196,316
317.6333,1.0,0.1597,2.5193,197,316
317.6444,1.0,0.1805,2.5285,197,317
317.6556,1.0,0.2013,2.5445,197,317
317.6667,1.0,0.2221,2.5592,197,317
317.6778,1.0,0.2433,2.5726,198,317
317.6889,1.0,0.2636,2.5816,198,318
317.7,1.0,0.2839,2.5961,198,318
317.7111,1.0,0.3042,2.6093,198,318
317.7222,1.0,0.3246,2.6212,199,318
317.7333,1.0,0.3445,2.6299,199,319
317.7444,1.0,0.3643,2.643,199,319
317.7556,1.0,0.3841,2.6547,199,319
317.7667,1.0,0.4038,2.6606,200,320
317.7778,1.0,0.4233,2.6736,200,320
317.7889,1.0,0.4427,2.6853,200,320
317.8,1.0,0.462,2.6958,200,320
317.8111,1.0,0.4814,2.702,201,321
317.8222,1.0,0.5002,2.7133,201,321
317.8333,1.0,0.519,2.7234,201,321
317.8444,1.0,0.5378,2.7324,201,321
317.8556,1.0,0.5561,2.7382,202,322
317.8667,1.0,0.5745,2.7479,202,322
317.8778,1.0,0.5928,2.7565,202,322
317.8889,1.0,0.611,2.7599,202,323
317.9,1.0,0.6288,2.7692,203,323
317.9111,1.0,0.6465,2.7773,203,323
317.9222,1.0,0.6642,2.7843,203,323
317.9333,1.0,0.6816,2.7871,204,324
317.9444,1.0,0.6989,2.7947,204,324
317.9556,1.0,0.716,2.8013,204,324
317.9667,1.0,0.7331,2.8067,204,324
317.9778,1.0,0.7496,2.809,205,325
317.9889,1.0,0.7663,2.8151,205,325
318.0,1.0,0.7828,2.8201,205,325
318.0111,1.0,0.7992,2.8201,205,326
318.0222,1.0,0.8151,2.8256,206,326
318.0333,1.0,0.8311,2.8301,206,326
318.0444,1.0,0.847,2.8335,206,326
318.0556,1.0,0.8627,2.8329,206,327
318.0667,1.0,0.8778,2.8368,207,327
318.0778,1.0,0.893,2.8398,207,327
318.0889,1.0,0.9081,2.8418,207,327
318.1,1.0,0.923,2.8404,207,328
318.1111,1.0,0.9373,2.8429,208,328
318.1222,1.0,0.9517,2.8444,208,328
318.1333,1.0,0.9659,2.8449,208,328
318.1444,1.0,0.98,2.8428,208,329
318.1556,1.0,0.9942,2.8438,209,329
318.1667,1.0,1.0068,2.8438,209,329
318.1778,1.0,1.0192,2.8395,209,330
318.1889,1.0,1.0315,2.84,210,330
318.2,1.0,1.0431,2.8395,210,330
318.2111,1.0,1.0545,2.8381,210,330
318.2222,1.0,1.0657,2.8332,210,331
318.2333,1.0,1.0773,2.8322,211,331
318.2444,1.0,1.087,2.8304,211,331
318.2556,1.0,1.0967,2.8276,211,331
318.2667,1.0,1.1061,2.8218,211,332
318.2778,1.0,1.1149,2.8195,212,332
318.2889,1.0,1.1234,2.8163,212,332
318.3,1.0,1.1317,2.8086,212,333
318.3111,1.0,1.1397,2.8058,213,333
318.3222,1.0,1.1471,2.8022,213,333
318.3333,1.0,1.1542,2.7979,213,333
318.3444,1.0,1.1611,2.7895,213,334
318.3556,1.0,1.1678,2.7854,214,334
318.3667,1.0,1.1737,2.7806,214,334
318.3778,1.0,1.1793,2.7751,214,334
318.3889,1.0,1.1847,2.7659,214,335
318.4,1.0,1.1892,2.7607,215,335
318.4111,1.0,1.1939,2.7548,215,335
318.4222,1.0,1.1984,2.7482,215,335
318.4333,1.0,1.2026,2.7381,216,336
318.4444,1.0,1.2061,2.7321,216,336
318.4556,1.0,1.2093,2.7254,216,336
318.4667,1.0,1.2124,2.718,216,336
318.4778,1.0,1.2145,2.7076,217,337
318.4889,1.0,1.2169,2.7005,217,337
318.5,1.0,1.219,2.6928,217,337
318.5111,1.0,1.2209,2.6807,217,338
318.5222,1.0,1.2218,2.6734,218,338
318.5333,1.0,1.223,2.6654,218,338
318.5444,1.0,1.2239,2.6568,218,338
318.5556,1.0,1.224,2.6442,219,339
318.5667,1.0,1.2242,2.636,219,339
318.5778,1.0,1.2241,2.6271,219,339
318.5889,1.0,1.2239,2.6176,219,339
318.6,1.0,1.2225,2.6046,220,340
318.6111,1.0,1.2216,2.5954,220,340
318.6222,1.0,1.2204,2.5856,220,340
318.6333,1.0,1.219,2.5752,220,340
318.6444,1.0,1.2165,2.5623,221,341
318.6556,1.0,1.2145,2.5519,221,341
318.6667,1.0,1.2123,2.5408,221,341
318.6778,1.0,1.2098,2.5293,221,341
318.6889,1.0,1.206,2.5165,222,342
318.7,1.0,1.203,2.5036,222,342
318.7111,1.0,1.1997,2.4902,222,342
318.7222,1.0,1.1962,2.476,222,343
318.7333,1.0,1.1914,2.461,223,343
318.7444,1.0,1.1873,2.4456,223,343
318.7556,1.0,1.183,2.4293,223,344
318.7667,1.0,1.1771,2.4126,224,344
318.7778,1.0,1.1724,2.3955,224,344
318.7889,1.0,1.1675,2.3774,224,345
318.8,1.0,1.1623,2.3592,224,345
318.8111,1.0,1.1557,2.3405,225,345
318.8222,1.0,1.15,2.3214,225,345
318.8333,1.0,1.1441,2.3012,225,346
318.8444,1.0,1.1379,2.2812,225,346
318.8556,1.0,1.1297,2.2608,226,346
318.8667,1.0,1.1233,2.2392,226,347
318.8778,1.0,1.1166,2.2181,226,347
318.8889,1.0,1.1096,2.1965,226,347
318.9,1.0,1.1009,2.1746,227,347
318.9111,1.0,1.0937,2.1513,227,348
318.9222,1.0,1.0862,2.1289,227,348
318.9333,1.0,1.0784,2.1061,227,348
318.9444,1.0,1.0689,2.0816,228,349
318.9556,1.0,1.0607,2.0585,228,349
318.9667,1.0,1.0523,2.035,228,349
318.9778,1.0,1.0436,2.0112,228,349
318.9889,1.0,1.0324,1.9857,229,350
319.0,1.0,1.0239,1.9618,229,350
319.0111,1.0,1.0151,1.9375,229,350
319.0222,1.0,1.006,1.9128,229,350
319.0333,1.0,0.995,1.8865,230,351
319.0444,1.0,0.9857,1.8618,230,351
319.0556,1.0,0.9761,1.8367,230,351
319.0667,1.0,0.9663,1.8093,230,352
319.0778,1.0,0.9542,1.7844,231,352
319.0889,1.0,0.9443,1.7592,231,352
319.1,1.0,0.934,1.7337,231,352
319.1111,1.0,0.9234,1.705,231,353
319.1222,1.0,0.9098,1.6802,232,353
319.1333,1.0,0.8997,1.655,232,353
319.1444,1.0,0.8893,1.6296,232,353
319.1556,1.0,0.8786,1.6013,232,354
319.1667,1.0,0.8654,1.5763,233,354
319.1778,1.0,0.8548,1.5511,233,354
319.1889,1.0,0.8438,1.5256,233,354
319.2,1.0,0.8324,1.4972,233,355
319.2111,1.0,0.8185,1.4723,234,355
319.2222,1.0,0.8073,1.4471,234,355
319.2333,1.0,0.7958,1.4217,234,355
319.2444,1.0,0.7839,1.3933,234,356
319.2556,1.0,0.7678,1.3685,235,356
319.2667,1.0,0.757,1.3435,235,356
319.2778,1.0,0.7458,1.3182,235,356
319.2889,1.0,0.7343,1.2889,235,357
319.3,1.0,0.7191,1.265,236,357
319.3111,1.0,0.7082,1.2409,236,357
319.3222,1.0,0.6969,1.2165,236,357
319.3333,1.0,0.6852,1.1885,236,358
319.3444,1.0,0.6694,1.1654,237,358
319.3556,1.0,0.6585,1.1419,237,358
319.3667,1.0,0.6472,1.1182,237,358
319.3778,1.0,0.6355,1.0911,237,359
319.3889,1.0,0.6234,1.0685,237,359
319.4,1.0,0.6083,1.0456,238,359
319.4111,1.0,0.5972,1.0226,238,359
319.4222,1.0,0.5856,0.9962,238,360
319.4333,1.0,0.5737,0.9743,238,360
319.4444,1.0,0.5574,0.9522,239,360
319.4556,1.0,0.5473,0.9299,239,360
319.4667,1.0,0.5368,0.9024,239,1
319.4778,1.0,0.5259,0.8823,239,1
319.4889,1.0,0.5105,0.862,240,1
319.5,1.0,0.5012,0.8414,240,1
319.5111,1.0,0.4915,0.8175,240,2
319.5222,1.0,0.4813,0.7983,240,2
319.5333,1.0,0.466,0.7788,241,2
319.5444,1.0,0.4577,0.7592,241,2
319.5556,1.0,0.4488,0.7366,241,3
319.5667,1.0,0.4395,0.7182,241,3
319.5778,1.0,0.4245,0.6997,242,3
319.5889,1.0,0.4173,0.6809,242,3
319.6,1.0,0.4096,0.6585,242,4
319.6111,1.0,0.4014,0.6416,242,4
319.6222,1.0,0.3879,0.6246,243,4
319.6333,1.0,0.3814,0.6074,243,4
319.6444,1.0,0.3744,0.5871,243,5
319.6556,1.0,0.3669,0.5717,243,5
319.6667,1.0,0.3553,0.5561,244,5
319.6778,1.0,0.3489,0.5404,244,5
319.6889,1.0,0.3419,0.5225,244,6
319.7,1.0,0.3344,0.508,244,6
319.7111,1.0,0.3231,0.4933,245,6
319.7222,1.0,0.3165,0.4743,245,7
319.7333,1.0,0.3095,0.4614,245,7
319.7444,1.0,0.3019,0.4483,245,7
319.7556,1.0,0.2905,0.4351,246,7
319.7667,1.0,0.2839,0.418,246,8
319.7778,1.0,0.2767,0.4067,246,8
319.7889,1.0,0.2691,0.3952,246,8
319.8,1.0,0.2577,0.3836,247,8
319.8111,1.0,0.2512,0.3699,247,9
319.8222,1.0,0.2441,0.3593,247,9
319.8333,1.0,0.2365,0.3487,247,9
319.8444,1.0,0.2253,0.3379,248,9
319.8556,1.0,0.2188,0.3245,248,10
319.8667,1.0,0.2118,0.3156,248,10
319.8778,1.0,0.2042,0.3066,248,10
319.8889,1.0,0.1932,0.2957,249,11
319.9,1.0,0.1869,0.2875,249,11
319.9111,1.0,0.1799,0.2791,249,11
319.9222,1.0,0.1724,0.2705,249,11
319.9333,1.0,0.1619,0.261,250,12
319.9444,1.0,0.1558,0.2529,250,12
319.9556,1.0,0.149,0.2446,250,12
319.9667,1.0,0.137,0.2363,251,12
319.9778,1.0,0.1316,0.2271,251,13
319.9889,1.0,0.1256,0.2194,251,13
320.0,1.0,0.1189,0.2116,251,13
320.0111,1.0,0.1076,0.2031,252,14
320.0222,1.0,0.1024,0.1955,252,14
320.0333,1.0,0.0966,0.1878,252,14
320.0444,1.0,0.0902,0.1801,252,14
320.0556,1.0,0.0796,0.1717,253,15
320.0667,1.0,0.0747,0.1643,253,15
320.0778,1.0,0.0691,0.1568,253,15
320.0889,1.0,0.0629,0.1492,253,15
320.1,1.0,0.0531,0.1411,254,16
320.1111,1.0,0.0486,0.134,254,16
320.1222,1.0,0.0435,0.1268,254,16
320.1333,1.0,0.0326,0.1192,255,17
320.1444,1.0,0.0294,0.1122,255,17
320.1556,1.0,0.0255,0.1052,255,17
320.1667,1.0,0.0209,0.0981,255,17
320.1778,1.0,0.0118,0.0904,256,18
320.1889,1.0,0.0089,0.0837,256,18
320.2,1.0,0.0054,0.077,256,18
320.2111,1.0,0.0011,0.0702,256,18
320.2222,1.0,-0.0066,0.0631,257,19
320.2333,1.0,-0.0091,0.0566,257,19
320.2444,1.0,-0.0123,0.0501,257,19
320.2556,1.0,-0.021,0.0431,258,20
320.2667,1.0,-0.0223,0.0368,258,20
320.2778,1.0,-0.0243,0.0304,258,20
320.2889,1.0,-0.027,0.024,258,20
320.3,1.0,-0.034,0.0171,259,21
320.3111,1.0,-0.0344,0.0111,259,21
320.3222,1.0,-0.0357,0.0051,259,21
