# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
309.3778,-1.0,-1.0526,-1.1237,330,87
309.3889,-1.0,-1.0359,-1.1018,331,87
309.4,-1.0,-1.0177,-1.0786,331,88
309.4111,-1.0,-0.9953,-1.0573,332,88
309.4222,-1.0,-0.9771,-1.0358,332,88
309.4333,-1.0,-0.9575,-1.0136,332,89
309.4444,-1.0,-0.9279,-0.9921,333,89
309.4556,-1.0,-0.9143,-0.9699,333,90
309.4667,-1.0,-0.8993,-0.9484,333,90
309.4778,-1.0,-0.8832,-0.9268,334,90
309.4889,-1.0,-0.8653,-0.9045,334,91
309.5,-1.0,-0.8386,-0.8829,335,91
309.5111,-1.0,-0.8239,-0.8606,335,92
309.5222,-1.0,-0.8077,-0.839,335,92
309.5333,-1.0,-0.7836,-0.8174,336,92
309.5444,-1.0,-0.7708,-0.7953,336,93
309.5556,-1.0,-0.7565,-0.7738,336,93
309.5667,-1.0,-0.7411,-0.7517,337,94
309.5778,-1.0,-0.7238,-0.7303,337,94
309.5889,-1.0,-0.6913,-0.7089,338,94
309.6,-1.0,-0.6825,-0.687,338,95
309.6111,-1.0,-0.6722,-0.6656,338,95
309.6222,-1.0,-0.6594,-0.6438,339,96
309.6333,-1.0,-0.6474,-0.6227,339,96
309.6444,-1.0,-0.6337,-0.6015,339,96
309.6556,-1.0,-0.6174,-0.5801,340,97
309.6667,-1.0,-0.6057,-0.5592,340,97
309.6778,-1.0,-0.5858,-0.5379,341,98
309.6889,-1.0,-0.579,-0.5172,341,98
309.7,-1.0,-0.5707,-0.4965,341,98
309.7111,-1.0,-0.5612,-0.4747,342,99
309.7222,-1.0,-0.5494,-0.4554,342,99
309.7333,-1.0,-0.5261,-0.4362,343,99
309.7444,-1.0,-0.5246,-0.4165,343,100
309.7556,-1.0,-0.5213,-0.3982,343,100
309.7667,-1.0,-0.5167,-0.3796,344,101
309.7778,-1.0,-0.5101,-0.3616,344,101
309.7889,-1.0,-0.4972,-0.3437,345,101
309.8,-1.0,-0.4959,-0.3257,345,102
309.8111,-1.0,-0.4884,-0.3081,346,102
309.8222,-1.0,-0.4887,-0.2903,346,103
309.8333,-1.0,-0.4871,-0.2731,346,103
309.8444,-1.0,-0.4828,-0.256,347,103
309.8556,-1.0,-0.4822,-0.2388,347,104
309.8667,-1.0,-0.474,-0.2221,348,104
309.8778,-1.0,-0.4789,-0.2003,348,105
309.8889,-1.0,-0.4817,-0.1888,349,105
309.9,-1.0,-0.4836,-0.1774,349,105
309.9111,-1.0,-0.4838,-0.1659,349,106
309.9222,-1.0,-0.4785,-0.1553,350,106
309.9333,-1.0,-0.4879,-0.1448,350,107
309.9444,-1.0,-0.4958,-0.1347,351,107
309.9556,-1.0,-0.5014,-0.1248,351,107
309.9667,-1.0,-0.4956,-0.1151,352,108
309.9778,-1.0,-0.5083,-0.1057,352,108
309.9889,-1.0,-0.5191,-0.0964,352,109
310.0,-1.0,-0.5275,-0.0877,353,109
310.0111,-1.0,-0.5372,-0.0791,353,109
310.0222,-1.0,-0.5416,-0.0705,354,110
310.0333,-1.0,-0.555,-0.0627,354,110
310.0444,-1.0,-0.5618,-0.0532,355,111
310.0556,-1.0,-0.5774,-0.0476,355,111
310.0667,-1.0,-0.5868,-0.0424,356,111
310.0778,-1.0,-0.6026,-0.0373,356,112
310.0889,-1.0,-0.6165,-0.0327,356,112
310.1,-1.0,-0.6249,-0.0282,357,113
310.1111,-1.0,-0.6442,-0.0243,357,113
310.1222,-1.0,-0.6611,-0.0206,358,113
310.1333,-1.0,-0.6775,-0.0172,358,114
310.1444,-1.0,-0.6794,-0.0143,359,114
310.1556,-1.0,-0.7045,-0.0116,359,114
310.1667,-1.0,-0.7277,-0.0093,359,115
310.1778,-1.0,-0.7489,-0.0073,360,115
310.1889,-1.0,-0.7681,-0.0061,360,116
310.2,-1.0,-0.778,-0.0045,1,116
310.2111,-1.0,-0.8044,-0.0032,1,116
310.2222,-1.0,-0.8262,-0.0026,2,117
310.2333,-1.0,-0.851,-0.0017,2,117
310.2444,-1.0,-0.8739,-0.0012,2,118
310.2556,-1.0,-0.8921,-0.0011,3,118
310.2667,-1.0,-0.9186,-0.0014,3,118
310.2778,-1.0,-0.9386,-0.0022,4,119
310.2889,-1.0,-0.9671,-0.0033,4,119
310.3,-1.0,-0.9936,-0.0049,4,120
310.3111,-1.0,-1.0177,-0.007,5,120
310.3222,-1.0,-1.0441,-0.0096,5,120
310.3333,-1.0,-1.0627,-0.0128,6,121
310.3444,-1.0,-1.0949,-0.016,6,121
310.3556,-1.0,-1.1251,-0.0224,6,122
310.3667,-1.0,-1.1534,-0.0233,7,122
310.3778,-1.0,-1.1584,-0.0247,8,122
310.3889,-1.0,-1.1965,-0.0265,8,123
310.4,-1.0,-1.2326,-0.029,8,123
310.4111,-1.0,-1.2665,-0.0318,8,124
310.4222,-1.0,-1.2986,-0.0353,9,124
310.4333,-1.0,-1.3285,-0.0393,9,124
310.4444,-1.0,-1.3515,-0.0439,10,125
310.4556,-1.0,-1.3867,-0.0491,10,125
310.4667,-1.0,-1.4199,-0.0548,10,126
310.4778,-1.0,-1.4504,-0.061,11,126
310.4889,-1.0,-1.4842,-0.0676,11,126
310.5,-1.0,-1.5137,-0.0778,12,127
310.5111,-1.0,-1.5476,-0.0794,12,127
310.5222,1.0,-1.5653,-0.0815,13,128
310.5333,1.0,-1.6051,-0.0845,13,128
310.5444,1.0,-1.6427,-0.088,13,128
310.5556,1.0,-1.678,-0.0921,13,129
310.5667,1.0,-1.7119,-0.097,14,129
310.5778,1.0,-1.7429,-0.1023,14,130
310.5889,1.0,-1.7632,-0.1084,15,130
310.6,1.0,-1.802,-0.1152,15,130
310.6111,1.0,-1.8386,-0.1245,15,131
310.6222,1.0,-1.8726,-0.1291,16,131
310.6333,1.0,-1.9069,-0.1401,16,132
310.6444,1.0,-1.9348,-0.14,17,132
310.6556,1.0,-1.9699,-0.1407,17,132
310.6667,1.0,-2.0027,-0.1421,17,133
310.6778,1.0,-2.0245,-0.1443,18,133
310.6889,1.0,-2.0626,-0.1471,18,134
310.7,1.0,-2.0986,-0.1509,18,134
310.7111,1.0,-2.1338,-0.1553,19,134
310.7222,1.0,-2.1657,-0.1611,19,135
310.7333,1.0,-2.1811,-0.1657,20,135
310.7444,1.0,-2.2189,-0.1781,20,136
310.7556,1.0,-2.2546,-0.1761,20,136
310.7667,1.0,-2.2882,-0.1748,20,136
310.7778,1.0,-2.3185,-0.1743,21,137
310.7889,1.0,-2.3516,-0.1748,21,137
310.8,1.0,-2.3826,-0.176,21,138
310.8111,1.0,-2.4129,-0.1782,22,138
310.8222,1.0,-2.4128,-0.1813,23,138
310.8333,1.0,-2.4507,-0.1855,23,139
310.8444,1.0,-2.4865,-0.1888,23,139
310.8556,1.0,-2.5202,-0.1956,23,140
310.8667,1.0,-2.5517,-0.1967,23,140
310.8778,1.0,-2.5827,-0.1986,24,141
310.8889,1.0,-2.6101,-0.2016,24,141
310.9,1.0,-2.6362,-0.2057,25,141
310.9111,1.0,-2.6611,-0.2105,25,142
310.9222,1.0,-2.6659,-0.2164,26,142
310.9333,1.0,-2.6978,-0.2277,26,143
310.9444,1.0,-2.7277,-0.2312,26,143
310.9556,1.0,-2.7556,-0.2358,26,143
310.9667,1.0,-2.7828,-0.2422,27,144
310.9778,1.0,-2.8066,-0.2466,27,144
310.9889,1.0,-2.8286,-0.252,28,145
311.0,1.0,-2.8497,-0.2587,28,145
311.0111,1.0,-2.8688,-0.2665,28,145
311.0222,1.0,-2.8726,-0.2758,29,146
311.0333,1.0,-2.8986,-0.2834,29,146
311.0444,1.0,-2.9227,-0.2951,29,147
311.0556,1.0,-2.9449,-0.2993,29,147
311.0667,1.0,-2.9662,-0.3045,30,148
311.0778,1.0,-2.9846,-0.3111,30,148
311.0889,1.0,-3.0021,-0.3189,31,148
311.1,1.0,-3.0168,-0.3284,31,149
311.1111,1.0,-3.0122,-0.3372,32,149
311.1222,1.0,-3.0334,-0.3517,32,150
311.1333,1.0,-3.0527,-0.3548,32,150
311.1444,1.0,-3.0702,-0.3591,32,151
311.1556,1.0,-3.0858,-0.3647,32,151
311.1667,1.0,-3.1002,-0.3717,33,151
311.1778,1.0,-3.1136,-0.3804,33,152
311.1889,1.0,-3.1259,-0.3874,34,152
311.2,1.0,-3.1358,-0.3986,34,153
311.2111,1.0,-3.1386,-0.3995,35,153
311.2222,1.0,-3.1505,-0.402,35,154
311.2333,1.0,-3.1607,-0.4059,35,154
311.2444,1.0,-3.1612,-0.4157,36,155
311.2556,1.0,-3.1734,-0.4163,36,155
311.2667,1.0,-3.184,-0.424,36,156
311.2778,1.0,-3.193,-0.4212,36,156
311.2889,1.0,-3.2006,-0.4201,37,157
311.3,1.0,-3.2065,-0.4204,37,157
311.3111,1.0,-3.211,-0.4222,38,157
311.3222,1.0,-3.2138,-0.4276,38,158
311.3333,1.0,-3.1999,-0.4212,39,158
311.3444,1.0,-3.2085,-0.417,39,159
311.3556,1.0,-3.2156,-0.4122,39,159
311.3667,1.0,-3.2211,-0.4112,39,160
311.3778,1.0,-3.2237,-0.4045,40,160
311.3889,1.0,-3.2275,-0.4031,40,161
311.4,1.0,-3.2298,-0.3916,40,161
311.4111,1.0,-3.2306,-0.3821,41,162
311.4222,1.0,-3.2302,-0.3741,41,162
311.4333,1.0,-3.228,-0.3762,42,163
311.4444,1.0,-3.2253,-0.3586,42,163
311.4556,1.0,-3.2017,-0.343,43,164
311.4667,1.0,-3.2052,-0.3286,43,164
311.4778,1.0,-3.2073,-0.3229,43,165
311.4889,1.0,-3.2081,-0.3035,43,165
311.5,1.0,-3.2076,-0.2904,43,166
311.5111,1.0,-3.2052,-0.2698,44,166
311.5222,1.0,-3.2022,-0.2557,44,167
311.5333,1.0,-3.1974,-0.2344,45,167
311.5444,1.0,-3.192,-0.215,45,167
311.5556,1.0,-3.1848,-0.1988,46,168
311.5667,1.0,-3.177,-0.1744,46,168
311.5778,1.0,-3.1679,-0.152,46,169
311.5889,1.0,-3.1472,-0.1305,47,169
311.6,1.0,-3.1433,-0.1164,47,170
311.6111,1.0,-3.1382,-0.0865,47,170
311.6222,1.0,-3.1321,-0.0584,47,171
311.6333,1.0,-3.1237,-0.0323,48,171
311.6444,1.0,-3.1157,-0.0167,48,172
311.6556,1.0,-3.1059,0.0157,49,172
311.6667,1.0,-3.0958,0.0436,49,173
311.6778,1.0,-3.0847,0.0747,49,173
311.6889,1.0,-3.0717,0.104,50,173
311.7,1.0,-3.0584,0.1293,50,174
311.7111,1.0,-3.0431,0.1617,51,174
311.7222,1.0,-3.028,0.1889,51,175
311.7333,1.0,-3.011,0.2231,52,175
311.7444,1.0,-2.9942,0.2521,52,176
311.7556,1.0,-2.9764,0.2862,52,176
311.7667,1.0,-2.9569,0.308,53,177
311.7778,1.0,-2.9374,0.3468,53,177
311.7889,1.0,-2.9161,0.3838,54,177
311.8,1.0,-2.8947,0.4184,54,178
311.8111,1.0,-2.8715,0.4523,55,178
311.8222,1.0,-2.8483,0.4735,55,179
311.8333,1.0,-2.8242,0.5151,55,179
311.8444,1.0,-2.7983,0.5548,56,179
311.8556,1.0,-2.7729,0.5924,56,180
311.8667,1.0,-2.7459,0.628,57,180
311.8778,1.0,-2.719,0.654,57,181
311.8889,1.0,-2.6912,0.6959,57,181
311.9,1.0,-2.662,0.7358,58,181
311.9111,1.0,-2.6326,0.7732,58,182
311.9222,1.0,-2.6018,0.8114,59,182
311.9333,1.0,-2.5709,0.8428,59,183
311.9444,1.0,-2.538,0.8841,60,183
311.9556,1.0,-2.5061,0.9165,60,184
311.9667,1.0,-2.4736,0.9593,60,184
311.9778,1.0,-2.4381,0.9999,61,184
311.9889,1.0,-2.4059,1.0358,61,185
312.0,1.0,-2.3731,1.0761,61,185
312.0111,1.0,-2.3388,1.1017,62,186
312.0222,1.0,-2.3047,1.1471,62,186
312.0333,1.0,-2.2691,1.1904,63,186
312.0444,1.0,-2.2336,1.2317,63,187
312.0556,1.0,-2.1976,1.2709,63,187
312.0667,1.0,-2.1601,1.2864,64,188
312.0778,1.0,-2.1229,1.3345,64,188
312.0889,1.0,-2.0831,1.3804,65,188
312.1,1.0,-2.0457,1.4242,65,188
312.1111,1.0,-2.0079,1.4662,65,189
312.1222,1.0,-1.9648,1.5058,66,189
312.1333,1.0,-1.929,1.5345,66,190
312.1444,1.0,-1.8925,1.5789,66,190
312.1556,1.0,-1.8549,1.6211,67,190
312.1667,1.0,-1.8174,1.6575,67,191
312.1778,1.0,-1.7795,1.7,67,191
312.1889,1.0,-1.7403,1.7402,68,191
312.2,1.0,-1.7014,1.7769,68,192
312.2111,1.0,-1.6621,1.8169,68,192
312.2222,1.0,-1.6218,1.8406,69,193
312.2333,1.0,-1.5817,1.886,69,193
312.2444,1.0,-1.54,1.9292,70,193
312.2556,1.0,-1.4995,1.9702,70,193
312.2667,1.0,-1.4586,2.01,70,194
312.2778,1.0,-1.4103,2.0467,71,194
312.2889,1.0,-1.3744,2.0681,71,195
312.3,1.0,-1.3381,2.1124,71,195
312.3111,1.0,-1.3008,2.1545,72,195
312.3222,1.0,-1.2639,2.1944,72,195
312.3333,1.0,-1.2266,2.2327,72,196
312.3444,1.0,-1.1885,2.2704,73,196
312.3556,1.0,-1.1506,2.3027,73,197
312.3667,1.0,-1.1123,2.3409,73,197
312.3778,1.0,-1.0732,2.3768,74,197
312.3889,1.0,-1.0344,2.4013,74,198
312.4,1.0,-0.9947,2.4422,75,198
312.4111,1.0,-0.9554,2.481,75,198
312.4222,1.0,-0.9157,2.5176,75,198
312.4333,1.0,-0.8695,2.5536,76,199
312.4444,1.0,-0.8356,2.586,76,199
312.4556,1.0,-0.8014,2.6081,76,200
312.4667,1.0,-0.7643,2.6463,77,200
312.4778,1.0,-0.732,2.6824,77,200
312.4889,1.0,-0.6995,2.7164,77,200
312.5,1.0,-0.6663,2.7488,78,201
312.5111,1.0,-0.6334,2.7825,78,201
312.5222,1.0,-0.5999,2.8158,79,202
312.5333,1.0,-0.5667,2.8454,79,202
312.5444,1.0,-0.5334,2.8466,79,203
312.5556,1.0,-0.4995,2.8854,80,203
312.5667,1.0,-0.4659,2.9221,80,203
312.5778,1.0,-0.4321,2.9568,80,203
312.5889,1.0,-0.3976,2.9895,81,203
312.6,1.0,-0.3643,3.0218,81,204
312.6111,1.0,-0.3235,3.0506,82,204
312.6222,1.0,-0.2962,3.078,82,205
312.6333,1.0,-0.2688,3.1045,82,205
312.6444,1.0,-0.241,3.1059,83,206
312.6556,1.0,-0.2135,3.1398,83,206
312.6667,1.0,-0.1859,3.1717,83,206
312.6778,1.0,-0.1581,3.2018,84,206
312.6889,1.0,-0.1304,3.2299,84,206
312.7,1.0,-0.1025,3.2576,85,207
312.7111,1.0,-0.0747,3.2821,85,207
312.7222,1.0,-0.0468,3.3053,85,208
312.7333,1.0,-0.0189,3.3273,86,208
312.7444,1.0,0.0089,3.3242,86,209
312.7556,1.0,0.037,3.3535,87,209
312.7667,1.0,0.0646,3.381,87,209
312.7778,1.0,0.0921,3.4068,87,209
312.7889,1.0,0.12,3.4308,88,209
312.8,1.0,0.1469,3.4542,88,210
312.8111,1.0,0.1738,3.4747,89,210
312.8222,1.0,0.2006,3.4947,89,211
312.8333,1.0,0.2274,3.5118,89,211
312.8444,1.0,0.254,3.5066,90,212
312.8556,1.0,0.2807,3.5306,90,212
312.8667,1.0,0.3072,3.553,90,212
312.8778,1.0,0.3335,3.5737,91,212
312.8889,1.0,0.3598,3.5928,91,212
312.9,1.0,0.3859,3.6103,92,213
312.9111,1.0,0.412,3.6274,92,213
312.9222,1.0,0.4381,3.6437,92,214
312.9333,1.0,0.4637,3.6576,93,214
312.9444,1.0,0.4896,3.6612,93,215
312.9556,1.0,0.5149,3.6774,94,215
312.9667,1.0,0.5405,3.692,94,215
312.9778,1.0,0.5659,3.7052,94,215
312.9889,1.0,0.5907,3.71,95,216
313.0,1.0,0.6158,3.7256,95,216
313.0111,1.0,0.6403,3.7398,96,216
313.0222,1.0,0.665,3.7525,96,216
313.0333,1.0,0.6896,3.764,96,217
313.0444,1.0,0.7135,3.7738,97,217
313.0556,1.0,0.7378,3.7825,97,218
313.0667,1.0,0.7619,3.7894,97,218
313.0778,1.0,0.7852,3.7791,98,219
313.0889,1.0,0.8089,3.7923,98,219
313.1,1.0,0.8328,3.8042,99,219
313.1111,1.0,0.8549,3.8147,99,219
313.1222,1.0,0.8768,3.8239,99,219
313.1333,1.0,0.8981,3.8311,100,220
313.1444,1.0,0.9189,3.8387,100,220
313.1556,1.0,0.939,3.8448,101,221
313.1667,1.0,0.9594,3.8498,101,221
313.1778,1.0,0.9796,3.853,101,222
313.1889,1.0,0.9988,3.8559,102,222
313.2,1.0,1.0185,3.8576,102,222
313.2111,1.0,1.0372,3.8435,103,223
313.2222,1.0,1.0563,3.8519,103,223
313.2333,1.0,1.0752,3.859,103,223
313.2444,1.0,1.093,3.8649,104,223
313.2556,1.0,1.1113,3.8696,104,223
313.2667,1.0,1.132,3.8725,105,224
313.2778,1.0,1.145,3.8748,105,224
313.2889,1.0,1.1572,3.8753,106,225
313.3,1.0,1.1692,3.8753,106,225
313.3111,1.0,1.1809,3.8737,106,226
313.3222,1.0,1.1914,3.8715,107,226
313.3333,1.0,1.2025,3.8521,107,227
313.3444,1.0,1.2123,3.8555,108,227
313.3556,1.0,1.2226,3.8578,108,227
313.3667,1.0,1.2327,3.859,108,227
313.3778,1.0,1.2415,3.8591,109,227
313.3889,1.0,1.2509,3.8569,109,228
313.4,1.0,1.2593,3.8554,110,228
313.4111,1.0,1.2676,3.8518,110,229
313.4222,1.0,1.2756,3.8482,110,229
313.4333,1.0,1.2826,3.8427,111,230
313.4444,1.0,1.2882,3.8372,111,230
313.4556,1.0,1.2924,3.8308,112,230
313.4667,1.0,1.2973,3.8223,112,231
313.4778,1.0,1.3008,3.8141,113,231
313.4889,1.0,1.3048,3.8039,113,232
313.5,1.0,1.3084,3.794,113,232
313.5111,1.0,1.3106,3.7822,114,233
313.5222,1.0,1.3134,3.7706,114,233
313.5333,1.0,1.3148,3.7581,115,233
313.5444,1.0,1.3166,3.7437,115,234
313.5556,1.0,1.3181,3.7295,115,234
313.5667,1.0,1.3178,3.7134,116,235
313.5778,1.0,1.3188,3.6975,116,235
313.5889,1.0,1.3178,3.6793,117,236
313.6,1.0,1.3184,3.662,117,236
313.6111,1.0,1.3185,3.644,117,236
313.6222,1.0,1.317,3.624,118,237
313.6333,1.0,1.3161,3.6043,118,237
313.6444,1.0,1.3137,3.5829,119,238
313.6556,1.0,1.3118,3.5617,119,238
313.6667,1.0,1.3093,3.5397,119,238
313.6778,1.0,1.3053,3.516,120,239
313.6889,1.0,1.3019,3.4926,120,239
313.7,1.0,1.2965,3.467,121,240
313.7111,1.0,1.2923,3.4426,121,240
313.7222,1.0,1.2876,3.4138,121,241
313.7333,1.0,1.2786,3.3896,122,241
313.7444,1.0,1.276,3.3648,122,241
313.7556,1.0,1.2729,3.3381,122,242
313.7667,1.0,1.2681,3.3119,123,242
313.7778,1.0,1.2638,3.285,123,242
313.7889,1.0,1.2578,3.2565,124,243
313.8,1.0,1.2523,3.2283,124,243
313.8111,1.0,1.2463,3.1984,124,244
313.8222,1.0,1.2385,3.1689,125,244
313.8333,1.0,1.2312,3.1388,125,244
313.8444,1.0,1.2221,3.1062,126,245
313.8556,1.0,1.2137,3.0759,126,245
313.8667,1.0,1.2046,3.045,126,245
313.8778,1.0,1.1881,3.0094,127,246
313.8889,1.0,1.184,2.9805,127,246
313.9,1.0,1.1793,2.9511,127,246
313.9111,1.0,1.1729,2.9199,128,247
313.9222,1.0,1.1668,2.8893,128,247
313.9333,1.0,1.1601,2.8581,128,247
313.9444,1.0,1.1517,2.8253,129,248
313.9556,1.0,1.1435,2.793,129,248
313.9667,1.0,1.1337,2.7591,130,249
313.9778,1.0,1.1241,2.7258,130,249
313.9889,1.0,1.1074,2.692,131,249
314.0,1.0,1.0999,2.6563,131,250
314.0111,1.0,1.0916,2.6221,131,250
314.0222,1.0,1.0723,2.5874,132,250
314.0333,1.0,1.0686,2.544,132,251
314.0444,1.0,1.0642,2.5142,132,251
314.0556,1.0,1.0591,2.4839,132,251
314.0667,1.0,1.0523,2.4531,133,251
314.0778,1.0,1.0455,2.4207,133,252
314.0889,1.0,1.0371,2.389,134,252
314.1,1.0,1.0286,2.3558,134,253
314.1111,1.0,1.0194,2.3233,134,253
314.1222,1.0,1.0078,2.2904,135,253
314.1333,1.0,0.9984,2.2559,135,254
314.1444,1.0,0.9755,2.2221,136,254
314.1556,1.0,0.9727,2.1879,136,254
314.1667,1.0,0.9691,2.1523,136,255
314.1778,1.0,0.9646,2.1173,136,255
314.1889,1.0,0.9586,2.0704,137,256
314.2,1.0,0.9523,2.0409,137,256
314.2111,1.0,0.9444,2.0111,138,256
314.2222,1.0,0.9362,1.981,138,256
314.2333,1.0,0.9245,1.9463,139,257
314.2444,1.0,0.916,1.9179,139,257
314.2556,1.0,0.9066,1.889,139,257
314.2667,1.0,0.8915,1.8587,140,258
314.2778,1.0,0.8843,1.8292,140,258
314.2889,1.0,0.8761,1.7994,140,258
314.3,1.0,0.8665,1.7682,141,259
314.3111,1.0,0.8563,1.7378,141,259
314.3222,1.0,0.8446,1.7061,142,260
314.3333,1.0,0.8323,1.6753,142,260
314.3444,1.0,0.8189,1.6441,142,260
314.3556,1.0,0.8009,1.611,143,261
314.3667,1.0,0.79,1.58,143,261
314.3778,1.0,0.778,1.5488,143,261
314.3889,1.0,0.7636,1.5094,144,262
314.4,1.0,0.7518,1.4839,144,262
314.4111,1.0,0.7385,1.4582,145,262
314.4222,1.0,0.7244,1.4313,145,263
314.4333,1.0,0.7091,1.4053,145,263
314.4444,1.0,0.6912,1.379,146,263
314.4556,1.0,0.676,1.3517,146,264
314.4667,1.0,0.6526,1.325,147,264
314.4778,1.0,0.6409,1.2982,147,264
314.4889,1.0,0.628,1.2703,147,265
314.5,1.0,0.6137,1.2432,148,265
314.5111,1.0,0.5984,1.215,148,266
314.5222,1.0,0.5797,1.1876,149,266
314.5333,1.0,0.5634,1.1601,149,266
314.5444,1.0,0.5459,1.1315,149,267
314.5556,1.0,0.5194,1.1041,150,267
314.5667,1.0,0.5076,1.0751,150,268
314.5778,1.0,0.4945,1.0479,150,268
314.5889,1.0,0.4801,1.0207,151,268
314.6,1.0,0.4644,0.9926,151,269
314.6111,1.0,0.4449,0.9652,152,269
314.6222,1.0,0.4293,0.9378,152,269
314.6333,1.0,0.4123,0.9096,152,270
314.6444,1.0,0.3891,0.882,153,270
314.6556,1.0,0.3782,0.8539,153,271
314.6667,1.0,0.366,0.8263,154,271
314.6778,1.0,0.3522,0.7987,154,271
314.6889,1.0,0.337,0.7706,154,272
314.7,1.0,0.3177,0.743,155,272
314.7111,1.0,0.3058,0.7148,155,273
314.7222,1.0,0.2862,0.6872,156,273
314.7333,1.0,0.2778,0.6595,156,273
314.7444,1.0,0.2679,0.6314,156,274
314.7556,1.0,0.2567,0.6039,157,274
314.7667,1.0,0.2437,0.5759,157,275
314.7778,1.0,0.2203,0.5486,158,275
314.7889,1.0,0.2158,0.5212,158,275
314.8,1.0,0.2098,0.4935,158,276
314.8111,1.0,0.2021,0.4663,159,276
314.8222,1.0,0.1945,0.4391,159,276
314.8333,1.0,0.183,0.4116,160,277
314.8444,1.0,0.1774,0.3846,160,277
314.8556,1.0,0.1635,0.3574,161,278
314.8667,1.0,0.1629,0.3306,161,278
314.8778,1.0,0.1606,0.3039,161,278
314.8889,1.0,0.1568,0.2764,162,279
314.9,1.0,0.1511,0.2511,162,279
314.9111,1.0,0.1383,0.225,163,280
314.9222,1.0,0.1428,0.2005,163,280
314.9333,1.0,0.1456,0.1762,164,280
314.9444,1.0,0.1468,0.1518,164,281
314.9556,1.0,0.1383,0.1278,165,281
314.9667,1.0,0.1446,0.1039,165,281
314.9778,1.0,0.1491,0.0801,165,282
314.9889,1.0,0.1511,0.0567,166,282
315.0,1.0,0.157,0.0333,166,283
315.0111,1.0,0.1594,0.0103,167,283
315.0222,1.0,0.1662,-0.0127,167,283
315.0333,1.0,0.1656,-0.0354,168,284
315.0444,1.0,0.1779,-0.0578,168,284
315.0556,1.0,0.188,-0.0855,169,285
315.0667,1.0,0.1974,-0.1028,169,285
315.0778,1.0,0.1912,-0.1199,170,285
315.0889,1.0,0.2095,-0.137,170,286
315.1,1.0,0.226,-0.1532,170,286
315.1111,1.0,0.2407,-0.1691,171,287
315.1222,1.0,0.2534,-0.1848,171,287
315.1333,1.0,0.2586,-0.2002,172,287
315.1444,1.0,0.2782,-0.2153,172,288
315.1556,1.0,0.2941,-0.2302,173,288
315.1667,1.0,0.3125,-0.2448,173,288
315.1778,1.0,0.3219,-0.2589,174,289
315.1889,1.0,0.3438,-0.2729,174,289
315.2,1.0,0.3637,-0.2867,174,290
315.2111,1.0,0.3802,-0.2997,175,290
315.2222,1.0,0.4022,-0.3124,175,290
315.2333,1.0,0.4202,-0.325,176,291
315.2444,1.0,0.4424,-0.3355,176,291
315.2556,1.0,0.4554,-0.3453,177,292
315.2667,1.0,0.4829,-0.3551,177,292
315.2778,1.0,0.5085,-0.3645,177,292
315.2889,1.0,0.532,-0.3732,178,293
315.3,1.0,0.5545,-0.3818,178,293
315.3111,1.0,0.57,-0.3898,179,294
315.3222,1.0,0.6008,-0.3976,179,294
315.3333,1.0,0.6297,-0.405,180,294
315.3444,1.0,0.6564,-0.4117,180,295
315.3556,1.0,0.6697,-0.4183,181,295
315.3667,1.0,0.7035,-0.4237,181,296
315.3778,1.0,0.7353,-0.4299,181,296
315.3889,1.0,0.7639,-0.4357,182,296
315.4,1.0,0.794,-0.4405,182,297
315.4111,1.0,0.8161,-0.4458,183,297
315.4222,1.0,0.8496,-0.4504,183,298
315.4333,1.0,0.8811,-0.4547,183,298
315.4444,1.0,0.9091,-0.4586,184,298
315.4556,1.0,0.9423,-0.4616,184,299
315.4667,1.0,0.9711,-0.4645,185,299
315.4778,1.0,1.0043,-0.4667,185,300
315.4889,1.0,1.0244,-0.4686,186,300
315.5,1.0,1.0631,-0.47,186,300
315.5111,1.0,1.0997,-0.4703,186,301
315.5222,1.0,1.1343,-0.471,187,301
315.5333,1.0,1.1667,-0.4666,187,302
315.5444,1.0,1.1813,-0.4693,188,302
315.5556,1.0,1.2231,-0.4715,188,302
315.5667,1.0,1.2629,-0.4728,188,303
315.5778,1.0,1.3009,-0.4738,189,303
315.5889,1.0,1.3366,-0.4744,189,303
315.6,1.0,1.3586,-0.4739,190,304
315.6111,1.0,1.3995,-0.4733,190,304
315.6222,1.0,1.4382,-0.4717,190,305
315.6333,1.0,1.4703,-0.4698,191,305
315.6444,1.0,1.5095,-0.4673,191,305
315.6556,1.0,1.5465,-0.4637,191,306
315.6667,1.0,1.5797,-0.46,192,306
315.6778,1.0,1.6166,-0.4481,192,307
315.6889,1.0,1.6382,-0.4493,193,307
315.7,1.0,1.6808,-0.45,193,307
315.7111,1.0,1.7213,-0.4496,193,308
315.7222,1.0,1.7595,-0.4489,193,308
315.7333,1.0,1.7965,-0.4475,194,308
315.7444,1.0,1.8306,-0.445,194,309
315.7556,1.0,1.8537,-0.4422,195,309
315.7667,1.0,1.8955,-0.4383,195,310
315.7778,1.0,1.9352,-0.434,195,310
315.7889,1.0,1.9721,-0.4289,196,310
315.8,1.0,2.0095,-0.4209,196,311
