# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
545.1889,-1,5.5418,-0.3537,206,299
545.2000,-1,5.5878,-0.3475,206,299
545.2111,-1,5.6325,-0.3410,206,299
545.2222,-1,5.6758,-0.3339,206,300
545.2333,-1,5.7179,-0.3267,206,300
545.2444,-1,5.7586,-0.3192,206,300
545.2556,-1,5.7979,-0.3108,206,301
545.2667,-1,5.8386,-0.3029,207,301
545.2778,-1,5.8753,-0.2947,207,301
545.2889,-1,5.9120,-0.2819,208,302
545.3000,-1,5.9470,-0.2755,208,302
545.3111,-1,5.9806,-0.2688,208,302
545.3222,-1,6.0129,-0.2618,208,302
545.3333,-1,6.0184,-0.2543,209,303
545.3444,-1,6.0569,-0.2466,209,303
545.3556,-1,6.0940,-0.2386,209,303
545.3667,-1,6.1298,-0.2301,209,304
545.3778,-1,6.1643,-0.2213,209,304
545.3889,-1,6.1974,-0.2122,209,304
545.4000,-1,6.2292,-0.2028,209,305
545.4111,-1,6.2597,-0.1930,209,305
545.4222,-1,6.2908,-0.1828,210,305
545.4333,-1,6.3186,-0.1724,210,305
545.4444,-1,6.3450,-0.1614,210,306
545.4556,-1,6.3722,-0.1504,211,306
545.4667,-1,6.3960,-0.1391,211,306
545.4778,-1,6.3895,-0.1223,212,307
545.4889,-1,6.4191,-0.1151,212,307
545.5000,-1,6.4474,-0.1075,212,307
545.5111,-1,6.4744,-0.0995,212,308
545.5222,-1,6.5000,-0.0911,212,308
545.5333,-1,6.5244,-0.0824,212,308
545.5444,-1,6.5475,-0.0734,212,309
545.5556,-1,6.5693,-0.0639,212,309
545.5667,-1,6.5897,-0.0540,213,309
545.5778,-1,6.6099,-0.0438,213,309
545.5889,-1,6.6288,-0.0332,213,310
545.6000,-1,6.6465,-0.0222,213,310
545.6111,-1,6.6642,-0.0109,214,310
545.6222,-1,6.6793,0.0039,214,311
545.6333,-1,6.6828,0.0133,215,311
545.6444,-1,6.6998,0.0231,215,311
545.6556,-1,6.7156,0.0395,215,312
545.6667,-1,6.7302,0.0454,215,312
545.6778,-1,6.7435,0.0516,215,312
545.6889,-1,6.7556,0.0582,215,313
545.7000,-1,6.7558,0.0653,216,313
545.7111,-1,6.7699,0.0728,216,313
545.7222,-1,6.7828,0.0807,216,313
545.7333,-1,6.7945,0.0890,216,314
545.7444,-1,6.8049,0.0978,216,314
545.7556,-1,6.8141,0.1070,216,314
545.7667,-1,6.8228,0.1177,217,315
545.7778,-1,6.8296,0.1267,217,315
545.7889,-1,6.8352,0.1361,217,315
545.8000,-1,6.8402,0.1533,218,316
545.8111,-1,6.8435,0.1570,218,316
545.8222,-1,6.8161,0.1613,219,316
545.8333,-1,6.8244,0.1659,219,317
545.8444,-1,6.8316,0.1710,219,317
545.8556,-1,6.8376,0.1767,219,317
545.8667,-1,6.8425,0.1827,219,318
545.8778,-1,6.8463,0.1893,219,318
545.8889,-1,6.8490,0.1964,219,318
545.9000,-1,6.8505,0.2040,219,318
545.9111,-1,6.8510,0.2127,219,319
545.9222,-1,6.8490,0.2200,220,319
545.9333,-1,6.8482,0.2278,220,319
545.9444,-1,6.8463,0.2384,220,320
545.9556,-1,6.8431,0.2440,221,320
545.9667,-1,6.8391,0.2501,221,320
545.9778,-1,6.8341,0.2566,221,321
545.9889,-1,6.8274,0.2637,222,321
546.0000,-1,6.8207,0.2714,222,321
546.0111,-1,6.8130,0.2795,222,322
546.0222,-1,6.7734,0.2882,223,322
546.0333,-1,6.7708,0.2975,223,322
546.0444,-1,6.7672,0.3111,223,323
546.0556,-1,6.7626,0.3180,223,323
546.0667,-1,6.7571,0.3254,223,323
546.0778,-1,6.7505,0.3354,223,324
546.0889,-1,6.7431,0.3422,223,324
546.1000,-1,6.7346,0.3496,223,324
546.1111,-1,6.7252,0.3575,223,325
546.1222,-1,6.7138,0.3662,224,325
546.1333,-1,6.7025,0.3753,224,325
546.1444,-1,6.6903,0.3875,224,326
546.1556,-1,6.6761,0.3961,225,326
546.1667,-1,6.6620,0.4052,225,326
546.1778,-1,6.6471,0.4206,225,327
546.1889,-1,6.6303,0.4265,226,327
546.2000,-1,6.6137,0.4332,226,327
546.2111,-1,6.5963,0.4404,226,328
546.2222,-1,6.5539,0.4483,227,328
546.2333,-1,6.5406,0.4569,227,328
546.2444,-1,6.5265,0.4676,227,329
546.2556,-1,6.5115,0.4763,227,329
546.2667,-1,6.4957,0.4857,227,329
546.2778,-1,6.4792,0.5025,227,330
546.2889,-1,6.4618,0.5068,227,330
546.3000,-1,6.4437,0.5119,227,330
546.3111,-1,6.4247,0.5177,227,331
546.3222,-1,6.4031,0.5242,228,331
546.3333,-1,6.3830,0.5314,228,331
546.3444,-1,6.3622,0.5412,228,332
546.3556,-1,6.3390,0.5478,229,332
546.3667,-1,6.3166,0.5551,229,332
546.3778,-1,6.2935,0.5664,229,333
546.3889,-1,6.2681,0.5683,230,333
546.4000,-1,6.2437,0.5712,230,334
546.4111,-1,6.2185,0.5747,230,334
546.4222,-1,6.1927,0.5791,230,334
546.4333,-1,6.1646,0.5889,231,335
546.4444,-1,6.1377,0.5901,231,335
546.4556,-1,6.1101,0.5921,231,335
546.4667,-1,6.0802,0.5975,232,336
546.4778,-1,6.0515,0.5961,232,336
546.4889,-1,6.0222,0.5959,232,337
546.5000,-1,5.9923,0.5963,232,337
546.5111,-1,5.9602,0.5975,233,337
546.5222,-1,5.9292,0.6064,233,338
546.5333,-1,5.8975,0.6004,233,338
546.5444,-1,5.8638,0.5970,234,339
546.5556,-1,5.8311,0.5916,234,339
546.5667,-1,5.7978,0.5871,234,339
546.5778,-1,5.7624,0.5874,235,340
546.5889,-1,5.7280,0.5805,235,340
546.6000,-1,5.6930,0.5746,235,340
546.6111,-1,5.6576,0.5721,235,341
546.6222,-1,5.6198,0.5617,236,341
546.6333,-1,5.5836,0.5527,236,342
546.6444,-1,5.5469,0.5442,236,342
546.6556,-1,5.5097,0.5367,236,342
546.6667,-1,5.4706,0.5348,237,343
546.6778,-1,5.4325,0.5189,237,343
546.6889,-1,5.3939,0.5045,237,344
546.7000,-1,5.3533,0.4903,238,344
546.7111,-1,5.3138,0.4771,238,344
546.7222,-1,5.2739,0.4687,238,345
546.7333,-1,5.2335,0.4508,238,345
546.7444,-1,5.1913,0.4381,239,346
546.7556,-1,5.1502,0.4185,239,346
546.7667,-1,5.1086,0.4000,239,346
546.7778,-1,5.0666,0.3849,239,347
546.7889,-1,5.0224,0.3650,240,347
546.8000,-1,4.9799,0.3545,240,348
546.8111,-1,4.9371,0.3298,240,348
546.8222,-1,4.8939,0.3060,240,348
546.8333,-1,4.8462,0.2839,241,349
546.8444,-1,4.8034,0.2616,241,349
546.8556,-1,4.7602,0.2404,241,349
546.8667,-1,4.7166,0.2252,241,350
546.8778,-1,4.6727,0.1965,241,350
546.8889,-1,4.6285,0.1688,241,351
546.9000,-1,4.5825,0.1423,242,351
546.9111,-1,4.5377,0.1167,242,351
546.9222,-1,4.4924,0.0995,242,352
546.9333,-1,4.4469,0.0680,242,352
546.9444,-1,4.3997,0.0375,243,352
546.9556,-1,4.3536,0.0093,243,353
546.9667,-1,4.3072,-0.0211,243,353
546.9778,-1,4.2606,-0.0504,243,353
546.9889,-1,4.2124,-0.0761,244,354
547.0000,-1,4.1652,-0.1088,244,354
547.0111,-1,4.1178,-0.1346,244,355
547.0222,-1,4.0701,-0.1696,244,355
547.0333,-1,4.0194,-0.2037,245,355
547.0444,-1,3.9718,-0.2330,245,356
547.0556,-1,3.9240,-0.2680,245,356
547.0667,-1,3.8760,-0.3019,245,356
547.0778,-1,3.8277,-0.3268,245,357
547.0889,-1,3.7720,-0.3654,246,357
547.1000,-1,3.7252,-0.4030,246,357
547.1111,-1,3.6781,-0.4388,246,358
547.1222,-1,3.6309,-0.4749,246,358
547.1333,-1,3.5834,-0.5099,246,358
547.1444,-1,3.5357,-0.5327,246,359
547.1556,-1,3.4877,-0.5749,246,359
547.1667,-1,3.4383,-0.6159,247,359
547.1778,-1,3.3901,-0.6560,247,360
547.1889,-1,3.3416,-0.6949,247,360
547.2000,-1,3.2930,-0.7327,247,360
547.2111,-1,3.2430,-0.7578,248,1
547.2222,-1,3.1941,-0.8016,248,1
547.2333,-1,3.1451,-0.8443,248,1
547.2444,-1,3.0958,-0.8860,248,1
547.2556,-1,3.0464,-0.9254,248,2
547.2667,-1,2.9958,-0.9667,249,2
547.2778,-1,2.9461,-1.0068,249,2
547.2889,-1,2.8963,-1.0411,249,3
547.3000,-1,2.8465,-1.0848,249,3
547.3111,-1,2.7946,-1.1273,250,3
547.3222,-1,2.7449,-1.1633,250,4
547.3333,-1,2.6950,-1.2081,250,4
547.3444,-1,2.6451,-1.2517,250,4
547.3556,-1,2.5949,-1.2898,250,5
547.3667,-1,2.5318,-1.3343,251,5
547.3778,-1,2.4850,-1.3776,251,5
547.3889,-1,2.4380,-1.4197,251,5
547.4000,-1,2.3909,-1.4533,251,6
547.4111,-1,2.3438,-1.5005,251,6
547.4222,-1,2.2966,-1.5466,251,6
547.4333,-1,2.2493,-1.5916,251,6
547.4444,-1,2.2019,-1.6355,251,7
547.4556,-1,2.1535,-1.6782,252,7
547.4667,-1,2.1060,-1.6981,252,8
547.4778,-1,2.0584,-1.7490,252,8
547.4889,-1,2.0108,-1.7987,252,8
547.5000,-1,1.9622,-1.8473,253,8
547.5111,-1,1.9145,-1.8946,253,8
547.5222,-1,1.8668,-1.9412,253,9
547.5333,-1,1.8191,-1.9863,253,9
547.5444,-1,1.7705,-2.0302,254,9
547.5556,-1,1.7228,-2.0639,254,10
547.5667,-1,1.6751,-2.1126,254,10
547.5778,-1,1.6274,-2.1602,254,10
547.5889,-1,1.5796,-2.2065,254,10
547.6000,-1,1.5312,-2.2475,255,11
547.6111,-1,1.4835,-2.2952,255,11
547.6222,-1,1.4358,-2.3416,255,11
547.6333,-1,1.3882,-2.3867,255,11
547.6444,-1,1.3299,-2.4289,256,12
547.6556,-1,1.2861,-2.4749,256,12
547.6667,-1,1.2424,-2.5196,256,12
547.6778,-1,1.1987,-2.5484,256,13
547.6889,-1,1.1550,-2.5986,256,13
547.7000,-1,1.1114,-2.6475,256,13
547.7111,-1,1.0646,-2.6951,257,13
547.7222,-1,1.0226,-2.7414,257,13
547.7333,-1,0.9806,-2.7879,257,14
547.7444,-1,0.9387,-2.8318,257,14
547.7556,-1,0.8963,-2.8744,258,14
547.7667,-1,0.8546,-2.8997,258,15
547.7778,-1,0.8129,-2.9495,258,15
547.7889,-1,0.7714,-2.9979,258,15
547.8000,-1,0.7299,-3.0451,258,15
547.8111,-1,0.6881,-3.0909,259,15
547.8222,-1,0.6468,-3.1351,259,16
547.8333,-1,0.6056,-3.1801,259,16
547.8444,-1,0.5646,-3.2238,259,16
547.8556,-1,0.5233,-3.2613,260,17
547.8667,-1,0.4825,-3.3064,260,17
547.8778,-1,0.4418,-3.3501,260,17
547.8889,-1,0.4013,-3.3924,260,17
547.9000,-1,0.3602,-3.4180,261,18
547.9111,-1,0.3205,-3.4653,261,18
547.9222,-1,0.2809,-3.5112,261,18
547.9333,-1,0.2414,-3.5558,261,18
547.9444,-1,0.1977,-3.5991,262,18
547.9556,-1,0.1627,-3.6411,262,18
547.9667,-1,0.1279,-3.6839,262,19
547.9778,-1,0.0933,-3.7232,262,19
547.9889,-1,0.0588,-3.7441,263,20
548.0000,-1,0.0246,-3.7891,263,20
548.0111,-1,-0.0094,-3.8327,263,20
548.0222,-1,-0.0433,-3.8749,264,20
548.0333,-1,-0.0769,-3.9158,264,20
548.0444,-1,-0.1104,-3.9554,264,20
548.0556,-1,-0.1436,-3.9925,264,21
548.0667,-1,-0.1766,-4.0326,265,21
548.0778,-1,-0.2095,-4.0712,265,21
548.0889,-1,-0.2421,-4.1086,265,21
548.1000,-1,-0.2745,-4.1471,265,22
548.1111,-1,-0.3065,-4.1818,266,22
548.1222,-1,-0.3385,-4.1836,266,23
548.1333,-1,-0.3702,-4.2266,266,23
548.1444,-1,-0.4017,-4.2683,267,23
548.1556,-1,-0.4328,-4.3087,267,23
548.1667,-1,-0.4636,-4.3477,267,23
548.1778,-1,-0.4942,-4.3853,267,23
548.1889,-1,-0.5247,-4.4217,268,23
548.2000,-1,-0.5544,-4.4591,268,24
548.2111,-1,-0.5838,-4.4928,268,24
548.2222,-1,-0.6125,-4.5252,269,24
548.2333,-1,-0.6414,-4.5576,269,25
548.2444,-1,-0.6699,-4.5887,269,25
548.2556,-1,-0.6983,-4.6184,269,25
548.2667,-1,-0.7259,-4.6236,270,26
548.2778,-1,-0.7536,-4.6600,270,26
548.2889,-1,-0.7811,-4.6950,270,26
548.3000,-1,-0.8078,-4.7288,271,26
548.3111,-1,-0.8346,-4.7613,271,26
548.3222,-1,-0.8612,-4.7924,271,26
548.3333,-1,-0.8875,-4.8222,271,26
548.3444,-1,-0.9129,-4.8530,272,27
548.3556,-1,-0.9386,-4.8802,272,27
548.3667,-1,-0.9640,-4.9072,272,28
548.3778,-1,-0.9885,-4.9329,273,28
548.3889,-1,-1.0132,-4.9572,273,28
548.4000,-1,-1.0377,-4.9531,273,29
548.4111,-1,-1.0619,-4.9840,273,29
548.4222,-1,-1.0850,-5.0137,274,29
548.4333,-1,-1.1085,-5.0421,274,29
548.4444,-1,-1.1317,-5.0693,274,29
548.4556,-1,-1.1537,-5.0952,275,29
548.4667,-1,-1.1763,-5.1198,275,29
548.4778,-1,-1.1985,-5.1449,275,30
548.4889,-1,-1.2204,-5.1670,275,30
548.5000,-1,-1.2411,-5.1878,276,30
548.5111,-1,-1.2623,-5.2092,276,31
548.5222,-1,-1.2832,-5.2276,276,31
548.5333,-1,-1.3028,-5.2176,277,32
548.5444,-1,-1.3230,-5.2421,277,32
548.5556,-1,-1.3429,-5.2655,277,32
548.5667,-1,-1.3615,-5.2877,278,32
548.5778,-1,-1.3807,-5.3085,278,32
548.5889,-1,-1.3995,-5.3283,278,32
548.6000,-1,-1.4180,-5.3468,278,32
548.6111,-1,-1.4357,-5.3641,279,32
548.6222,-1,-1.4527,-5.3809,279,33
548.6333,-1,-1.4693,-5.3970,279,33
548.6444,-1,-1.4848,-5.4118,280,33
548.6556,-1,-1.5003,-5.4267,280,34
548.6667,-1,-1.5154,-5.4392,280,34
548.6778,-1,-1.5291,-5.4421,281,35
548.6889,-1,-1.5435,-5.4569,281,35
548.7000,-1,-1.5575,-5.4706,281,35
548.7111,-1,-1.5701,-5.4831,282,35
548.7222,-1,-1.5834,-5.4946,282,35
548.7333,-1,-1.5964,-5.4949,282,36
548.7444,-1,-1.6079,-5.5087,283,36
548.7556,-1,-1.6201,-5.5214,283,36
548.7667,-1,-1.6321,-5.5330,283,36
548.7778,-1,-1.6437,-5.5436,283,36
548.7889,-1,-1.6536,-5.5531,284,36
548.8000,-1,-1.6645,-5.5620,284,37
548.8111,-1,-1.6750,-5.5693,284,37
548.8222,-1,-1.6851,-5.5761,285,38
548.8333,-1,-1.6912,-5.5814,285,38
548.8444,-1,-1.6958,-5.5857,286,38
548.8556,-1,-1.7009,-5.5684,286,39
548.8667,-1,-1.7056,-5.5780,286,39
548.8778,-1,-1.7086,-5.5867,287,39
548.8889,-1,-1.7126,-5.5944,287,39
548.9000,-1,-1.7162,-5.6011,287,39
548.9111,-1,-1.7182,-5.6068,288,39
548.9222,-1,-1.7211,-5.6114,288,39
548.9333,-1,-1.7236,-5.6139,288,40
548.9444,-1,-1.7245,-5.6176,289,40
548.9556,-1,-1.7264,-5.6203,289,40
548.9667,-1,-1.7279,-5.6218,289,41
548.9778,-1,-1.7280,-5.6227,290,41
548.9889,-1,-1.7286,-5.6226,290,41
549.0000,-1,-1.7287,-5.6211,290,42
549.0111,-1,-1.7286,-5.6196,290,42
549.0222,-1,-1.7273,-5.6171,291,42
549.0333,-1,-1.7252,-5.5897,291,43
549.0444,-1,-1.7213,-5.5929,292,43
549.0556,-1,-1.7184,-5.5951,292,43
549.0667,-1,-1.7152,-5.5965,292,43
549.0778,-1,-1.7117,-5.5971,292,43
549.0889,-1,-1.7064,-5.5968,293,43
549.1000,-1,-1.7021,-5.5956,293,43
549.1111,-1,-1.6975,-5.5936,293,43
549.1222,-1,-1.6912,-5.5900,294,44
549.1333,-1,-1.6859,-5.5863,294,44
549.1444,-1,-1.6802,-5.5809,294,45
549.1556,-1,-1.6728,-5.5756,295,45
549.1667,-1,-1.6664,-5.5695,295,45
549.1778,-1,-1.6597,-5.5618,295,46
549.1889,-1,-1.6509,-5.5541,296,46
549.2000,-1,-1.6438,-5.5457,296,46
549.2111,-1,-1.6364,-5.5167,296,47
549.2222,-1,-1.6269,-5.5129,297,47
549.2333,-1,-1.6191,-5.5084,297,47
549.2444,-1,-1.6110,-5.5031,297,47
549.2556,-1,-1.6026,-5.4970,297,47
549.2667,-1,-1.5926,-5.4902,298,47
549.2778,-1,-1.5834,-5.4827,298,47
549.2889,-1,-1.5740,-5.4726,298,48
549.3000,-1,-1.5630,-5.4640,299,48
549.3111,-1,-1.5528,-5.4547,299,48
549.3222,-1,-1.5424,-5.4433,299,49
549.3333,-1,-1.5303,-5.4326,300,49
549.3444,-1,-1.5192,-5.4213,300,49
549.3556,-1,-1.5077,-5.4079,300,50
549.3667,-1,-1.4943,-5.3951,301,50
549.3778,-1,-1.4824,-5.3818,301,50
549.3889,-1,-1.4702,-5.3661,301,51
549.4000,-1,-1.4577,-5.3516,301,51
549.4111,-1,-1.4410,-5.3366,302,51
549.4222,-1,-1.4303,-5.3193,302,52
549.4333,-1,-1.4193,-5.3032,302,52
549.4444,-1,-1.4068,-5.2865,303,52
549.4556,-1,-1.3951,-5.2678,303,53
549.4667,-1,-1.3831,-5.2498,303,53
549.4778,-1,-1.3707,-5.2313,303,53
549.4889,-1,-1.3569,-5.2108,304,54
549.5000,-1,-1.3439,-5.1912,304,54
549.5111,-1,-1.3305,-5.1710,304,54
549.5222,-1,-1.3157,-5.1489,305,55
549.5333,-1,-1.3017,-5.1276,305,55
549.5444,-1,-1.2873,-5.1059,305,55
549.5556,-1,-1.2714,-5.0818,306,56
549.5667,-1,-1.2564,-5.0593,306,56
549.5778,-1,-1.2412,-5.0362,306,56
549.5889,-1,-1.2146,-5.0127,307,56
549.6000,-1,-1.2035,-4.9873,307,57
549.6111,-1,-1.1920,-4.9627,307,57
549.6222,-1,-1.1802,-4.9377,307,57
549.6333,-1,-1.1681,-4.9109,307,58
549.6444,-1,-1.1547,-4.8850,308,58
549.6556,-1,-1.1419,-4.8586,308,58
549.6667,-1,-1.1288,-4.8304,308,59
549.6778,-1,-1.1143,-4.8032,309,59
549.6889,-1,-1.1004,-4.7754,309,59
549.7000,-1,-1.0862,-4.7453,309,60
549.7111,-1,-1.0708,-4.7171,310,60
549.7222,-1,-1.0559,-4.6884,310,60
549.7333,-1,-1.0406,-4.6593,310,60
549.7444,-1,-1.0191,-4.6265,311,61
549.7556,-1,-1.0059,-4.5979,311,61
549.7667,-1,-0.9923,-4.5689,311,61
549.7778,-1,-0.9783,-4.5395,311,61
549.7889,-1,-0.9553,-4.5083,312,62
549.8000,-1,-0.9453,-4.4781,312,62
549.8111,-1,-0.9350,-4.4475,312,62
549.8222,-1,-0.9243,-4.4166,312,62
549.8333,-1,-0.9126,-4.3839,313,63
549.8444,-1,-0.9012,-4.3522,313,63
549.8556,-1,-0.8893,-4.3202,313,63
549.8667,-1,-0.8764,-4.2865,314,64
549.8778,-1,-0.8638,-4.2539,314,64
549.8889,-1,-0.8508,-4.2209,314,64
549.9000,-1,-0.8374,-4.1849,314,65
549.9111,-1,-0.8220,-4.1520,315,65
549.9222,-1,-0.8090,-4.1188,315,65
549.9333,-1,-0.7955,-4.0853,315,65
549.9444,-1,-0.7710,-4.0441,316,66
549.9556,-1,-0.7633,-4.0124,316,66
549.9667,-1,-0.7551,-3.9804,316,66
549.9778,-1,-0.7465,-3.9480,316,66
549.9889,-1,-0.7370,-3.9154,317,66
550.0000,-1,-0.7276,-3.8825,317,66
550.0111,-1,-0.7177,-3.8479,317,67
550.0222,-1,-0.7070,-3.8144,318,67
550.0333,-1,-0.6962,-3.7807,318,67
550.0444,-1,-0.6850,-3.7453,318,68
550.0556,-1,-0.6711,-3.7110,319,68
550.0667,-1,-0.6602,-3.6765,319,68
550.0778,-1,-0.6489,-3.6418,319,68
550.0889,-1,-0.6370,-3.6055,319,69
550.1000,-1,-0.6212,-3.5703,320,69
550.1111,-1,-0.6117,-3.5350,320,69
550.1222,-1,-0.6017,-3.4973,320,70
550.1333,-1,-0.5910,-3.4619,321,70
550.1444,-1,-0.5801,-3.4263,321,70
550.1556,-1,-0.5687,-3.3905,321,70
550.1667,-1,-0.5565,-3.3403,322,71
550.1778,-1,-0.5441,-3.3084,322,71
550.1889,-1,-0.5311,-3.2763,322,71
550.2000,-1,-0.5177,-3.2439,322,71
550.2111,-1,-0.5008,-3.2115,323,71
550.2222,-1,-0.4898,-3.1788,323,71
550.2333,-1,-0.4783,-3.1459,323,71
550.2444,-1,-0.4640,-3.1113,324,72
550.2556,-1,-0.4533,-3.0781,324,72
550.2667,-1,-0.4420,-3.0447,324,72
550.2778,-1,-0.4300,-3.0096,325,73
550.2889,-1,-0.4176,-2.9759,325,73
550.3000,-1,-0.4046,-2.9420,325,73
550.3111,-1,-0.3880,-2.9079,326,73
550.3222,-1,-0.3758,-2.8724,326,74
550.3333,-1,-0.3629,-2.8381,326,74
550.3444,-1,-0.3495,-2.8037,326,74
550.3556,-1,-0.3317,-2.7678,327,75
550.3667,-1,-0.3216,-2.7332,327,75
550.3778,-1,-0.3109,-2.6984,327,75
550.3889,-1,-0.2995,-2.6635,328,75
550.4000,-1,-0.2876,-2.6152,328,76
550.4111,-1,-0.2750,-2.5847,328,76
550.4222,-1,-0.2603,-2.5541,329,76
550.4333,-1,-0.2477,-2.5234,329,76
550.4444,-1,-0.2344,-2.4925,329,76
550.4556,-1,-0.2115,-2.4616,330,76
550.4667,-1,-0.2034,-2.4259,330,77
550.4778,-1,-0.1947,-2.3965,330,77
550.4889,-1,-0.1852,-2.3671,331,77
550.5000,-1,-0.1751,-2.3375,331,77
550.5111,-1,-0.1642,-2.3078,331,77
550.5222,-1,-0.1526,-2.2768,331,78
550.5333,-1,-0.1391,-2.2470,332,78
550.5444,-1,-0.1282,-2.2172,332,78
550.5556,-1,-0.1165,-2.1860,332,79
550.5667,-1,-0.0995,-2.1560,333,79
550.5778,-1,-0.0934,-2.1260,333,79
550.5889,-1,-0.0866,-2.0960,333,79
550.6000,-1,-0.0790,-2.0646,334,80
550.6111,-1,-0.0707,-2.0345,334,80
550.6222,-1,-0.0615,-2.0044,334,80
550.6333,-1,-0.0482,-1.9722,335,81
550.6444,-1,-0.0423,-1.9426,335,81
550.6556,-1,-0.0355,-1.9130,335,81
550.6667,-1,-0.0245,-1.8834,336,81
550.6778,-1,-0.0212,-1.8433,336,82
550.6889,-1,-0.0171,-1.8183,336,82
550.7000,-1,-0.0122,-1.7933,337,82
550.7111,-1,-0.0064,-1.7683,337,82
550.7222,-1,0.0002,-1.7432,337,82
550.7333,-1,0.0123,-1.7171,338,83
550.7444,-1,0.0115,-1.6921,338,83
550.7556,-1,0.0132,-1.6671,339,83
550.7667,-1,0.0131,-1.6421,339,83
550.7778,-1,0.0138,-1.6161,339,84
550.7889,-1,0.0205,-1.5912,340,84
550.8000,-1,0.0188,-1.5662,340,84
550.8111,-1,0.0180,-1.5403,340,85
550.8222,-1,0.0249,-1.5155,341,85
550.8333,-1,0.0195,-1.4906,341,85
550.8444,-1,0.0150,-1.4649,341,86
550.8556,-1,0.0115,-1.4402,342,86
550.8667,-1,0.0089,-1.4155,342,86
550.8778,-1,0.0074,-1.3909,342,86
550.8889,-1,0.0137,-1.3653,343,87
550.9000,-1,0.0035,-1.3411,343,87
550.9111,-1,-0.0058,-1.3168,343,87
550.9222,-1,-0.0141,-1.2911,344,88
550.9333,-1,-0.0216,-1.2674,344,88
550.9444,-1,-0.0198,-1.2439,345,88
550.9556,-1,-0.0321,-1.2204,345,88
550.9667,-1,-0.0434,-1.1961,345,89
550.9778,-1,-0.0499,-1.1729,346,89
550.9889,-1,-0.0630,-1.1497,346,89
551.0000,-1,-0.0751,-1.1258,346,90
551.0111,-1,-0.0835,-1.1028,347,90
551.0222,-1,-0.0971,-1.0799,347,90
551.0333,-1,-0.1097,-1.0571,347,90
551.0444,-1,-0.1171,-1.0336,348,91
551.0556,-1,-0.1347,-1.0111,348,91
551.0667,-1,-0.1513,-0.9886,348,91
551.0778,-1,-0.1667,-0.9655,349,92
551.0889,-1,-0.1816,-0.9433,349,92
551.1000,-1,-0.1838,-0.9213,350,92
551.1111,-1,-0.2065,-0.8986,350,93
551.1222,-1,-0.2283,-0.8768,350,93
551.1333,-1,-0.2492,-0.8551,351,93
551.1444,-1,-0.2687,-0.8335,351,93
551.1556,-1,-0.2872,-0.8115,351,94
551.1667,-1,-0.2977,-0.7902,352,94
551.1778,-1,-0.3224,-0.7690,352,94
551.1889,-1,-0.3461,-0.7474,352,95
551.2000,-1,-0.3673,-0.7266,353,95
551.2111,-1,-0.3908,-0.7059,353,95
551.2222,-1,-0.4132,-0.6853,353,95
551.2333,-1,-0.4313,-0.6644,354,96
551.2444,-1,-0.4573,-0.6442,354,96
551.2556,-1,-0.4822,-0.6241,354,96
551.2667,-1,-0.5037,-0.6037,355,97
551.2778,-1,-0.5311,-0.5840,355,97
551.2889,-1,-0.5529,-0.5644,356,97
551.3000,-1,-0.5813,-0.5445,356,98
551.3111,-1,-0.6085,-0.5253,356,98
551.3222,-1,-0.6244,-0.5063,357,98
551.3333,-1,-0.6565,-0.4874,357,98
551.3444,-1,-0.6875,-0.4675,357,99
551.3556,-1,-0.7175,-0.4498,357,99
551.3667,-1,-0.7461,-0.4323,358,99
551.3778,-1,-0.7744,-0.4140,358,100
551.3889,-1,-0.7876,-0.3973,359,100
551.4000,-1,-0.8234,-0.3808,359,100
551.4111,-1,-0.8581,-0.3645,359,100
551.4222,-1,-0.8917,-0.3481,359,101
551.4333,-1,-0.9241,-0.3322,360,101
551.4444,-1,-0.9552,-0.3165,360,101
551.4556,-1,-0.9714,-0.3007,1,102
551.4667,-1,-1.0090,-0.2854,1,102
551.4778,-1,-1.0453,-0.2703,1,102
551.4889,-1,-1.0805,-0.2552,1,103
551.5000,-1,-1.1130,-0.2405,2,103
551.5111,-1,-1.1478,-0.2260,2,103
551.5222,-1,-1.1814,-0.2116,2,104
551.5333,-1,-1.2084,-0.1975,3,104
551.5444,-1,-1.2457,-0.1837,3,104
551.5556,-1,-1.2817,-0.1701,3,104
551.5667,-1,-1.3109,-0.1530,4,105
551.5778,-1,-1.3493,-0.1435,4,105
551.5889,-1,-1.3865,-0.1343,4,105
551.6000,-1,-1.4182,-0.1247,5,106
551.6111,-1,-1.4561,-0.1162,5,106
551.6222,-1,-1.4929,-0.1079,5,106
551.6333,-1,-1.5146,-0.0997,6,107
551.6444,-1,-1.5567,-0.0919,6,107
551.6556,-1,-1.5975,-0.0844,6,107
551.6667,-1,-1.6371,-0.0770,6,107
551.6778,-1,-1.6757,-0.0698,7,108
551.6889,-1,-1.7129,-0.0630,7,108
551.7000,-1,-1.7488,-0.0564,7,108
551.7111,-1,-1.7662,-0.0499,8,109
551.7222,-1,-1.8108,-0.0438,8,109
551.7333,-1,-1.8541,-0.0379,8,109
551.7444,-1,-1.8962,-0.0319,8,110
551.7556,-1,-1.9370,-0.0268,8,110
551.7667,-1,-1.9771,-0.0220,9,110
551.7778,-1,-2.0155,-0.0174,9,110
