# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
331.4,1.0,-0.3719,0.7592,128,73
331.4111,1.0,-0.3831,0.7637,128,74
331.4222,1.0,-0.3938,0.7636,128,74
331.4333,1.0,-0.4039,0.7637,128,74
331.4444,1.0,-0.4094,0.764,129,74
331.4556,1.0,-0.4208,0.7644,129,74
331.4667,1.0,-0.4317,0.7651,129,74
331.4778,1.0,-0.442,0.7706,129,75
331.4889,1.0,-0.4519,0.7701,129,75
331.5,1.0,-0.4564,0.7698,130,75
331.5111,1.0,-0.4677,0.7698,130,75
331.5222,1.0,-0.4784,0.77,130,75
331.5333,1.0,-0.4886,0.7703,130,75
331.5444,1.0,-0.4983,0.7709,130,75
331.5556,1.0,-0.5023,0.7755,131,76
331.5667,1.0,-0.5134,0.775,131,76
331.5778,1.0,-0.5241,0.7747,131,76
331.5889,1.0,-0.5342,0.7746,131,76
331.6,1.0,-0.5438,0.7747,131,76
331.6111,1.0,-0.5477,0.775,132,76
331.6222,1.0,-0.5585,0.7804,132,77
331.6333,1.0,-0.5688,0.7796,132,77
331.6444,1.0,-0.5786,0.779,132,77
331.6556,1.0,-0.5879,0.7786,132,77
331.6667,1.0,-0.5967,0.7785,132,77
331.6778,1.0,-0.6015,0.7786,133,77
331.6889,1.0,-0.6114,0.7789,133,77
331.7,1.0,-0.6209,0.7836,133,78
331.7111,1.0,-0.6298,0.7827,133,78
331.7222,1.0,-0.6383,0.782,133,78
331.7333,1.0,-0.6417,0.7815,134,78
331.7444,1.0,-0.6515,0.7812,134,78
331.7556,1.0,-0.6609,0.7811,134,78
331.7667,1.0,-0.6697,0.7866,134,79
331.7778,1.0,-0.678,0.7851,134,79
331.7889,1.0,-0.6809,0.7839,135,79
331.8,1.0,-0.6905,0.7829,135,79
331.8111,1.0,-0.6995,0.7821,135,79
331.8222,1.0,-0.7082,0.7816,135,79
331.8333,1.0,-0.7163,0.7865,135,80
331.8444,1.0,-0.7239,0.7847,135,80
331.8556,1.0,-0.7277,0.7832,136,80
331.8667,1.0,-0.7364,0.7819,136,80
331.8778,1.0,-0.7446,0.7809,136,80
331.8889,1.0,-0.7524,0.7801,136,80
331.9,1.0,-0.7597,0.7795,136,80
331.9111,1.0,-0.7623,0.7833,137,81
331.9222,1.0,-0.7706,0.7814,137,81
331.9333,1.0,-0.7786,0.7798,137,81
331.9444,1.0,-0.786,0.7784,137,81
331.9556,1.0,-0.7929,0.7773,137,81
331.9667,1.0,-0.7994,0.7764,137,81
331.9778,1.0,-0.8024,0.7806,138,82
331.9889,1.0,-0.8099,0.7782,138,82
332.0,1.0,-0.817,0.7761,138,82
332.0111,1.0,-0.8236,0.7741,138,82
332.0222,1.0,-0.8298,0.7724,138,82
332.0333,1.0,-0.8314,0.7709,139,82
332.0444,1.0,-0.8386,0.7741,139,83
332.0556,1.0,-0.8454,0.7715,139,83
332.0667,1.0,-0.8518,0.769,139,83
332.0778,1.0,-0.8576,0.7668,139,83
332.0889,1.0,-0.8631,0.7649,139,83
332.1,1.0,-0.8647,0.7632,140,83
332.1111,1.0,-0.8713,0.7666,140,84
332.1222,1.0,-0.8774,0.7636,140,84
332.1333,1.0,-0.883,0.7607,140,84
332.1444,1.0,-0.8883,0.7582,140,84
332.1556,1.0,-0.889,0.7558,141,84
332.1667,1.0,-0.8951,0.7537,141,84
332.1778,1.0,-0.9009,0.7568,141,85
332.1889,1.0,-0.9062,0.7533,141,85
332.2,1.0,-0.9111,0.7501,141,85
332.2111,1.0,-0.9156,0.7471,141,85
332.2222,1.0,-0.9162,0.7444,142,85
332.2333,1.0,-0.9215,0.7419,142,85
332.2444,1.0,-0.9265,0.744,142,86
332.2556,1.0,-0.931,0.7404,142,86
332.2667,1.0,-0.9351,0.737,142,86
332.2778,1.0,-0.9388,0.7338,142,86
332.2889,1.0,-0.9393,0.7309,143,86
332.3,1.0,-0.9438,0.7283,143,86
332.3111,1.0,-0.948,0.7307,143,87
332.3222,1.0,-0.9517,0.7266,143,87
332.3333,1.0,-0.9551,0.7226,143,87
332.3444,1.0,-0.9542,0.719,144,87
332.3556,1.0,-0.9583,0.7156,144,87
332.3667,1.0,-0.9621,0.7178,144,88
332.3778,1.0,-0.9655,0.7133,144,88
332.3889,1.0,-0.9685,0.709,144,88
332.4,1.0,-0.9711,0.705,144,88
332.4111,1.0,-0.9699,0.7012,145,88
332.4222,1.0,-0.9733,0.6977,145,88
332.4333,1.0,-0.9763,0.7004,145,89
332.4444,1.0,-0.9789,0.6955,145,89
332.4556,1.0,-0.9812,0.6909,145,89
332.4667,1.0,-0.9832,0.6865,145,89
332.4778,1.0,-0.9816,0.6824,146,89
332.4889,1.0,-0.9843,0.6785,146,89
332.5,1.0,-0.9866,0.6799,146,90
332.5111,1.0,-0.9885,0.6748,146,90
332.5222,1.0,-0.9902,0.67,146,90
332.5333,1.0,-0.9914,0.6655,146,90
332.5444,1.0,-0.9895,0.6612,147,90
332.5556,1.0,-0.9915,0.6572,147,90
332.5667,1.0,-0.9931,0.6582,147,91
332.5778,1.0,-0.9944,0.6529,147,91
332.5889,1.0,-0.9954,0.6478,147,91
332.6,1.0,-0.996,0.643,147,91
332.6111,1.0,-0.9936,0.6384,148,91
332.6222,1.0,-0.995,0.6399,148,92
332.6333,1.0,-0.996,0.6341,148,92
332.6444,1.0,-0.9967,0.6285,148,92
332.6556,1.0,-0.9971,0.6233,148,92
332.6667,1.0,-0.9972,0.6183,148,92
332.6778,1.0,-0.9943,0.6136,149,92
332.6889,1.0,-0.995,0.6143,149,93
332.7,1.0,-0.9954,0.6083,149,93
332.7111,1.0,-0.9956,0.6025,149,93
332.7222,1.0,-0.9954,0.597,149,93
332.7333,1.0,-0.995,0.5918,149,93
332.7444,1.0,-0.9916,0.5869,150,93
332.7556,1.0,-0.9918,0.5865,150,94
332.7667,1.0,-0.9917,0.5802,150,94
332.7778,1.0,-0.9913,0.5743,150,94
332.7889,1.0,-0.9907,0.5686,150,94
332.8,1.0,-0.9898,0.5632,150,94
332.8111,1.0,-0.9859,0.5636,151,95
332.8222,1.0,-0.9856,0.5568,151,95
332.8333,1.0,-0.985,0.5503,151,95
332.8444,1.0,-0.9842,0.5442,151,95
332.8556,1.0,-0.9831,0.5383,151,95
332.8667,1.0,-0.9817,0.5327,151,95
332.8778,1.0,-0.9773,0.5318,152,96
332.8889,1.0,-0.9766,0.5249,152,96
332.9,1.0,-0.9756,0.5183,152,96
332.9111,1.0,-0.9743,0.512,152,96
332.9222,1.0,-0.9728,0.506,152,96
332.9333,1.0,-0.9711,0.5057,152,97
332.9444,1.0,-0.9662,0.4983,153,97
332.9556,1.0,-0.965,0.4912,153,97
332.9667,1.0,-0.9636,0.4844,153,97
332.9778,1.0,-0.962,0.4779,153,97
332.9889,1.0,-0.9601,0.4717,153,97
333.0,1.0,-0.958,0.47,153,98
333.0111,1.0,-0.9527,0.4625,154,98
333.0222,1.0,-0.9512,0.4553,154,98
333.0333,1.0,-0.9494,0.4485,154,98
333.0444,1.0,-0.9475,0.4419,154,98
333.0556,1.0,-0.9453,0.4409,154,99
333.0667,1.0,-0.9429,0.4329,154,99
333.0778,1.0,-0.9403,0.4252,154,99
333.0889,1.0,-0.9352,0.4179,155,99
333.1,1.0,-0.9332,0.4108,155,99
333.1111,1.0,-0.9309,0.4041,155,99
333.1222,1.0,-0.9285,0.4014,155,100
333.1333,1.0,-0.9259,0.3934,155,100
333.1444,1.0,-0.9231,0.3857,155,100
333.1556,1.0,-0.9172,0.3783,156,100
333.1667,1.0,-0.915,0.3712,156,100
333.1778,1.0,-0.9127,0.3694,156,101
333.1889,1.0,-0.9102,0.3609,156,101
333.2,1.0,-0.9074,0.3526,156,101
333.2111,1.0,-0.9046,0.3447,156,101
333.2222,1.0,-0.8986,0.3372,157,101
333.2333,1.0,-0.8963,0.335,157,102
333.2444,1.0,-0.8937,0.3262,157,102
333.2556,1.0,-0.891,0.3177,157,102
333.2667,1.0,-0.8882,0.3095,157,102
333.2778,1.0,-0.8851,0.3017,157,102
333.2889,1.0,-0.8819,0.2942,157,102
333.3,1.0,-0.8762,0.2915,158,103
333.3111,1.0,-0.8736,0.2824,158,103
333.3222,1.0,-0.8707,0.2737,158,103
333.3333,1.0,-0.8677,0.2653,158,103
333.3444,1.0,-0.8646,0.2573,158,103
333.3556,1.0,-0.8613,0.254,158,104
333.3667,1.0,-0.8552,0.2447,159,104
333.3778,1.0,-0.8524,0.2358,159,104
333.3889,1.0,-0.8495,0.2273,159,104
333.4,1.0,-0.8464,0.2191,159,104
333.4111,1.0,-0.8431,0.2172,159,105
333.4222,1.0,-0.8397,0.2074,159,105
333.4333,1.0,-0.8362,0.1979,159,105
333.4444,1.0,-0.8305,0.1888,160,105
333.4556,1.0,-0.8274,0.18,160,105
333.4667,1.0,-0.8242,0.1715,160,105
333.4778,1.0,-0.8209,0.1671,160,106
333.4889,1.0,-0.8174,0.1574,160,106
333.5,1.0,-0.8137,0.1482,160,106
333.5111,1.0,-0.8083,0.1392,161,106
333.5222,1.0,-0.8049,0.1306,161,106
333.5333,1.0,-0.8014,0.1276,161,107
333.5444,1.0,-0.7978,0.1174,161,107
333.5556,1.0,-0.794,0.1076,161,107
333.5667,1.0,-0.7901,0.0981,161,107
333.5778,1.0,-0.7861,0.0889,162,107
333.5889,1.0,-0.7819,0.0849,162,108
333.6,1.0,-0.7775,0.0745,162,108
333.6111,1.0,-0.7729,0.0645,162,108
333.6222,1.0,-0.7683,0.0549,162,108
333.6333,1.0,-0.7635,0.0457,162,108
333.6444,1.0,-0.7586,0.0368,162,108
333.6556,1.0,-0.7539,0.0325,163,109
333.6667,1.0,-0.7485,0.0219,163,109
333.6778,1.0,-0.743,0.0117,163,109
333.6889,1.0,-0.7374,0.0019,163,109
333.7,1.0,-0.7317,-0.0075,163,109
333.7111,1.0,-0.7258,-0.0126,163,110
333.7222,1.0,-0.7199,-0.0233,164,110
333.7333,1.0,-0.7137,-0.0335,164,110
333.7444,1.0,-0.7074,-0.0434,164,110
333.7556,1.0,-0.701,-0.0529,164,110
333.7667,1.0,-0.6945,-0.0565,164,111
333.7778,1.0,-0.6879,-0.0677,164,111
333.7889,1.0,-0.6811,-0.0785,165,111
333.8,1.0,-0.6742,-0.0889,165,111
333.8111,1.0,-0.6673,-0.099,165,111
333.8222,1.0,-0.6602,-0.1036,165,112
333.8333,1.0,-0.653,-0.1149,165,112
333.8444,1.0,-0.6457,-0.1257,165,112
333.8556,1.0,-0.6381,-0.1362,166,112
333.8667,1.0,-0.6307,-0.1462,166,112
333.8778,1.0,-0.6232,-0.1559,166,112
333.8889,1.0,-0.6155,-0.1608,166,113
333.9,1.0,-0.6078,-0.1722,166,113
333.9111,1.0,-0.6,-0.1832,166,113
333.9222,1.0,-0.5921,-0.1937,166,113
333.9333,1.0,-0.5837,-0.2039,167,113
333.9444,1.0,-0.5757,-0.2096,167,114
333.9556,1.0,-0.5676,-0.221,167,114
333.9667,1.0,-0.5594,-0.232,167,114
333.9778,1.0,-0.5511,-0.2426,167,114
333.9889,1.0,-0.5428,-0.2528,167,114
334.0,1.0,-0.5336,-0.257,168,115
334.0111,1.0,-0.5253,-0.2689,168,115
334.0222,1.0,-0.5169,-0.2803,168,115
334.0333,1.0,-0.5084,-0.2913,168,115
334.0444,1.0,-0.4998,-0.3019,168,115
334.0556,1.0,-0.4912,-0.3067,168,116
334.0667,1.0,-0.4825,-0.3186,168,116
334.0778,1.0,-0.4729,-0.3301,169,116
334.0889,1.0,-0.4643,-0.3412,169,116
334.1,1.0,-0.4556,-0.3518,169,116
334.1111,1.0,-0.4469,-0.3621,169,116
334.1222,1.0,-0.438,-0.3676,169,117
334.1333,1.0,-0.4291,-0.3794,169,117
334.1444,1.0,-0.4191,-0.3908,170,117
334.1556,1.0,-0.4103,-0.4017,170,117
334.1667,1.0,-0.4015,-0.4123,170,117
334.1778,1.0,-0.3927,-0.4176,170,118
334.1889,1.0,-0.3837,-0.4296,170,118
334.2,1.0,-0.3747,-0.4411,170,118
334.2111,1.0,-0.3657,-0.4522,170,118
334.2222,1.0,-0.3554,-0.4629,171,118
334.2333,1.0,-0.3466,-0.4677,171,119
334.2444,1.0,-0.3377,-0.4798,171,119
334.2556,1.0,-0.3287,-0.4915,171,119
334.2667,1.0,-0.3197,-0.5027,171,119
334.2778,1.0,-0.3106,-0.5135,171,119
334.2889,1.0,-0.3015,-0.5238,171,119
334.3,1.0,-0.2911,-0.5297,172,120
334.3111,1.0,-0.2823,-0.5416,172,120
334.3222,1.0,-0.2734,-0.5531,172,120
334.3333,1.0,-0.2645,-0.5642,172,120
334.3444,1.0,-0.2554,-0.5748,172,120
334.3556,1.0,-0.2464,-0.5807,172,121
334.3667,1.0,-0.2351,-0.5926,173,121
334.3778,1.0,-0.2266,-0.6041,173,121
334.3889,1.0,-0.218,-0.6151,173,121
334.4,1.0,-0.2094,-0.6257,173,121
334.4111,1.0,-0.2008,-0.6297,173,122
334.4222,1.0,-0.1921,-0.642,173,122
334.4333,1.0,-0.1833,-0.6539,173,122
334.4444,1.0,-0.1729,-0.6653,174,122
334.4556,1.0,-0.1646,-0.6762,174,122
334.4667,1.0,-0.1563,-0.6867,174,122
334.4778,1.0,-0.148,-0.693,174,123
334.4889,1.0,-0.1396,-0.7049,174,123
334.5,1.0,-0.1311,-0.7163,174,123
334.5111,1.0,-0.1226,-0.7272,174,123
334.5222,1.0,-0.1125,-0.7377,175,123
334.5333,1.0,-0.1046,-0.7428,175,124
334.5444,1.0,-0.0966,-0.7548,175,124
334.5556,1.0,-0.0885,-0.7664,175,124
334.5667,1.0,-0.0804,-0.7774,175,124
334.5778,1.0,-0.0723,-0.788,175,124
334.5889,1.0,-0.0621,-0.7918,176,125
334.6,1.0,-0.0545,-0.804,176,125
334.6111,1.0,-0.0469,-0.8158,176,125
334.6222,1.0,-0.0392,-0.8271,176,125
334.6333,1.0,-0.0316,-0.838,176,125
334.6444,1.0,-0.0238,-0.8484,176,125
334.6556,1.0,-0.016,-0.854,176,126
334.6667,1.0,-0.0055,-0.8657,177,126
334.6778,1.0,0.0013,-0.877,177,126
334.6889,1.0,0.0082,-0.8877,177,126
334.7,1.0,0.0151,-0.898,177,126
334.7111,1.0,0.0221,-0.9017,177,127
334.7222,1.0,0.0291,-0.9137,177,127
334.7333,1.0,0.0389,-0.9251,178,127
334.7444,1.0,0.0451,-0.9361,178,127
334.7556,1.0,0.0513,-0.9467,178,127
334.7667,1.0,0.0576,-0.9567,178,127
334.7778,1.0,0.0639,-0.9615,178,128
334.7889,1.0,0.0703,-0.9731,178,128
334.8,1.0,0.0767,-0.9843,178,128
334.8111,1.0,0.0854,-0.9949,179,128
334.8222,1.0,0.091,-1.0051,179,128
334.8333,1.0,0.0967,-1.0149,179,128
334.8444,1.0,0.1025,-1.0208,179,129
334.8556,1.0,0.1082,-1.0318,179,129
334.8667,1.0,0.1141,-1.0425,179,129
334.8778,1.0,0.1199,-1.0526,179,129
334.8889,1.0,0.1277,-1.0623,180,129
334.9,1.0,0.1328,-1.0663,180,130
334.9111,1.0,0.1379,-1.0775,180,130
334.9222,1.0,0.1431,-1.0881,180,130
334.9333,1.0,0.1483,-1.0984,180,130
334.9444,1.0,0.1536,-1.1082,180,130
334.9556,1.0,0.1628,-1.1175,181,130
334.9667,1.0,0.1667,-1.122,181,131
334.9778,1.0,0.1706,-1.1329,181,131
334.9889,1.0,0.1746,-1.1433,181,131
335.0,1.0,0.1787,-1.1532,181,131
335.0111,1.0,0.1828,-1.1627,181,131
335.0222,1.0,0.1869,-1.1718,181,131
335.0333,1.0,0.193,-1.1771,182,132
335.0444,1.0,0.1963,-1.1875,182,132
335.0556,1.0,0.1997,-1.1973,182,132
335.0667,1.0,0.2031,-1.2068,182,132
335.0778,1.0,0.2066,-1.2157,182,132
335.0889,1.0,0.2101,-1.2195,182,133
335.1,1.0,0.2159,-1.2298,183,133
335.1111,1.0,0.2187,-1.2396,183,133
335.1222,1.0,0.2215,-1.2489,183,133
335.1333,1.0,0.2243,-1.2578,183,133
335.1444,1.0,0.2272,-1.2663,183,133
335.1556,1.0,0.2301,-1.2695,183,134
335.1667,1.0,0.2331,-1.2794,183,134
335.1778,1.0,0.2387,-1.2889,184,134
335.1889,1.0,0.2405,-1.298,184,134
335.2,1.0,0.2425,-1.3066,184,134
335.2111,1.0,0.2444,-1.3147,184,134
335.2222,1.0,0.2464,-1.3183,184,135
335.2333,1.0,0.2485,-1.3278,184,135
335.2444,1.0,0.2535,-1.3369,185,135
335.2556,1.0,0.2545,-1.3455,185,135
335.2667,1.0,0.2556,-1.3537,185,135
335.2778,1.0,0.2568,-1.3614,185,135
335.2889,-1.0,0.258,-1.3651,185,136
335.3,-1.0,0.2592,-1.3741,185,136
335.3111,-1.0,0.2628,-1.3826,186,136
335.3222,-1.0,0.2632,-1.3907,186,136
335.3333,-1.0,0.2636,-1.3984,186,136
335.3444,-1.0,0.264,-1.4056,186,136
335.3556,-1.0,0.2644,-1.4091,186,137
335.3667,-1.0,0.2648,-1.4175,186,137
335.3778,-1.0,0.2651,-1.4255,186,137
335.3889,-1.0,0.2682,-1.4331,187,137
335.4,-1.0,0.2674,-1.4402,187,137
335.4111,-1.0,0.2666,-1.447,187,137
335.4222,-1.0,0.2658,-1.4501,187,138
335.4333,-1.0,0.265,-1.458,187,138
335.4444,-1.0,0.2642,-1.4655,187,138
335.4556,-1.0,0.2634,-1.4726,187,138
335.4667,-1.0,0.2649,-1.4793,188,138
335.4778,-1.0,0.263,-1.4855,188,138
335.4889,-1.0,0.2612,-1.4881,188,139
335.5,-1.0,0.2593,-1.4955,188,139
335.5111,-1.0,0.2575,-1.5026,188,139
335.5222,-1.0,0.2557,-1.5092,188,139
335.5333,-1.0,0.2556,-1.5154,189,139
335.5444,-1.0,0.2532,-1.5212,189,139
335.5556,-1.0,0.2508,-1.5231,189,140
335.5667,-1.0,0.2484,-1.5301,189,140
335.5778,-1.0,0.2461,-1.5368,189,140
335.5889,-1.0,0.2438,-1.543,189,140
335.6,-1.0,0.2415,-1.5489,189,140
335.6111,-1.0,0.2418,-1.5544,190,140
335.6222,-1.0,0.2384,-1.5562,190,141
335.6333,-1.0,0.235,-1.5626,190,141
335.6444,-1.0,0.2317,-1.5687,190,141
335.6556,-1.0,0.2284,-1.5744,190,141
335.6667,-1.0,0.2251,-1.5798,190,141
335.6778,-1.0,0.223,-1.5848,191,141
335.6889,-1.0,0.2192,-1.5861,191,142
335.7,-1.0,0.2154,-1.592,191,142
335.7111,-1.0,0.2117,-1.5975,191,142
335.7222,-1.0,0.2079,-1.6027,191,142
335.7333,-1.0,0.2042,-1.6075,191,142
335.7444,-1.0,0.2004,-1.612,191,142
335.7556,-1.0,0.1973,-1.6126,192,143
335.7667,-1.0,0.1932,-1.618,192,143
335.7778,-1.0,0.1891,-1.623,192,143
335.7889,-1.0,0.185,-1.6277,192,143
335.8,-1.0,0.1809,-1.632,192,143
335.8111,-1.0,0.1768,-1.636,192,143
335.8222,-1.0,0.1727,-1.6359,192,144
335.8333,-1.0,0.1694,-1.6408,193,144
335.8444,-1.0,0.1648,-1.6452,193,144
335.8556,-1.0,0.1602,-1.6494,193,144
335.8667,-1.0,0.1556,-1.6532,193,144
335.8778,-1.0,0.151,-1.6567,193,144
335.8889,-1.0,0.1464,-1.656,193,145
335.9,-1.0,0.1421,-1.6603,194,145
335.9111,-1.0,0.1372,-1.6643,194,145
335.9222,-1.0,0.1323,-1.6679,194,145
335.9333,-1.0,0.1274,-1.6713,194,145
335.9444,-1.0,0.1224,-1.6743,194,145
335.9556,-1.0,0.1175,-1.677,194,145
335.9667,-1.0,0.1124,-1.6767,194,146
335.9778,-1.0,0.1079,-1.6801,195,146
335.9889,-1.0,0.1026,-1.6833,195,146
336.0,-1.0,0.0973,-1.6862,195,146
336.0111,-1.0,0.0919,-1.6888,195,146
336.0222,-1.0,0.0865,-1.691,195,146
336.0333,-1.0,0.081,-1.69,195,147
336.0444,-1.0,0.0755,-1.693,195,147
336.0556,-1.0,0.0707,-1.6957,196,147
336.0667,-1.0,0.0648,-1.6981,196,147
336.0778,-1.0,0.0589,-1.7003,196,147
336.0889,-1.0,0.053,-1.7021,196,147
336.1,-1.0,0.047,-1.7003,196,148
336.1111,-1.0,0.041,-1.7029,196,148
336.1222,-1.0,0.035,-1.7052,196,148
336.1333,-1.0,0.0292,-1.7072,197,148
336.1444,-1.0,0.0229,-1.7089,197,148
336.1556,-1.0,0.0166,-1.7103,197,148
336.1667,-1.0,0.0103,-1.7115,197,148
336.1778,-1.0,0.0039,-1.7099,197,149
336.1889,-1.0,-0.0025,-1.7118,197,149
336.2,-1.0,-0.009,-1.7134,197,149
336.2111,-1.0,-0.0149,-1.7147,198,149
336.2222,-1.0,-0.0216,-1.7158,198,149
336.2333,-1.0,-0.0285,-1.7166,198,149
336.2444,-1.0,-0.0353,-1.7142,198,150
336.2556,-1.0,-0.0422,-1.7157,198,150
336.2667,-1.0,-0.0491,-1.717,198,150
336.2778,-1.0,-0.0561,-1.718,198,150
336.2889,-1.0,-0.0627,-1.7187,199,150
336.3,-1.0,-0.0699,-1.7192,199,150
336.3111,-1.0,-0.0771,-1.716,199,151
336.3222,-1.0,-0.0844,-1.7172,199,151
336.3333,-1.0,-0.0917,-1.7181,199,151
336.3444,-1.0,-0.099,-1.7188,199,151
336.3556,-1.0,-0.1064,-1.7192,199,151
336.3667,-1.0,-0.1134,-1.7194,200,151
336.3778,-1.0,-0.1209,-1.7194,200,151
336.3889,-1.0,-0.1285,-1.7163,200,152
336.4,-1.0,-0.1361,-1.717,200,152
336.4111,-1.0,-0.1438,-1.7173,200,152
336.4222,-1.0,-0.1515,-1.7175,200,152
336.4333,-1.0,-0.1592,-1.7175,200,152
336.4444,-1.0,-0.1662,-1.7172,201,152
336.4556,-1.0,-0.1742,-1.7134,201,153
336.4667,-1.0,-0.1822,-1.7137,201,153
336.4778,-1.0,-0.1902,-1.7139,201,153
336.4889,-1.0,-0.1982,-1.7138,201,153
336.5,-1.0,-0.2063,-1.7135,201,153
336.5111,-1.0,-0.2143,-1.713,201,153
336.5222,-1.0,-0.222,-1.7123,202,153
336.5333,-1.0,-0.2302,-1.7086,202,154
336.5444,-1.0,-0.2385,-1.7085,202,154
336.5556,-1.0,-0.2467,-1.7083,202,154
336.5667,-1.0,-0.2549,-1.7078,202,154
336.5778,-1.0,-0.2632,-1.7071,202,154
336.5889,-1.0,-0.2715,-1.7062,202,154
336.6,-1.0,-0.2792,-1.7017,203,155
336.6111,-1.0,-0.2877,-1.7015,203,155
336.6222,-1.0,-0.2961,-1.701,203,155
336.6333,-1.0,-0.3046,-1.7004,203,155
336.6444,-1.0,-0.313,-1.6996,203,155
336.6556,-1.0,-0.3215,-1.6986,203,155
336.6667,-1.0,-0.33,-1.6974,203,155
336.6778,-1.0,-0.3379,-1.6927,204,156
336.6889,-1.0,-0.3465,-1.6922,204,156
336.7,-1.0,-0.3551,-1.6915,204,156
336.7111,-1.0,-0.3637,-1.6907,204,156
336.7222,-1.0,-0.3724,-1.6897,204,156
336.7333,-1.0,-0.381,-1.6885,204,156
336.7444,-1.0,-0.3896,-1.6872,204,156
336.7556,-1.0,-0.3977,-1.683,205,157
336.7667,-1.0,-0.4064,-1.6822,205,157
336.7778,-1.0,-0.4151,-1.6813,205,157
336.7889,-1.0,-0.4237,-1.6802,205,157
336.8,-1.0,-0.4324,-1.679,205,157
336.8111,-1.0,-0.4411,-1.6776,205,157
336.8222,-1.0,-0.4497,-1.6727,205,158
336.8333,-1.0,-0.4577,-1.6719,206,158
336.8444,-1.0,-0.4665,-1.6709,206,158
336.8556,-1.0,-0.4752,-1.6698,206,158
336.8667,-1.0,-0.484,-1.6685,206,158
336.8778,-1.0,-0.4927,-1.6671,206,158
336.8889,-1.0,-0.5014,-1.6655,206,158
336.9,-1.0,-0.5101,-1.6608,206,159
336.9111,-1.0,-0.518,-1.6598,207,159
336.9222,-1.0,-0.5268,-1.6586,207,159
336.9333,-1.0,-0.5355,-1.6573,207,159
336.9444,-1.0,-0.5443,-1.6558,207,159
336.9556,-1.0,-0.553,-1.6542,207,159
336.9667,-1.0,-0.5617,-1.6525,207,159
336.9778,-1.0,-0.5704,-1.648,207,160
336.9889,-1.0,-0.5782,-1.6468,208,160
337.0,-1.0,-0.587,-1.6454,208,160
337.0111,-1.0,-0.5957,-1.644,208,160
337.0222,-1.0,-0.6045,-1.6423,208,160
337.0333,-1.0,-0.6132,-1.6406,208,160
337.0444,-1.0,-0.6219,-1.6387,208,160
337.0556,-1.0,-0.6306,-1.6349,208,161
337.0667,-1.0,-0.6392,-1.6333,208,161
337.0778,-1.0,-0.6456,-1.6315,209,161
337.0889,-1.0,-0.6548,-1.6297,209,161
337.1,-1.0,-0.6639,-1.6277,209,161
337.1111,-1.0,-0.6731,-1.6255,209,161
337.1222,-1.0,-0.6822,-1.6231,209,162
337.1333,-1.0,-0.6913,-1.6206,209,162
337.1444,-1.0,-0.7003,-1.618,209,162
337.1556,-1.0,-0.7079,-1.6153,210,162
337.1667,-1.0,-0.7171,-1.6125,210,162
337.1778,-1.0,-0.7264,-1.6095,210,162
337.1889,-1.0,-0.7356,-1.6067,210,163
337.2,-1.0,-0.7447,-1.6032,210,163
337.2111,-1.0,-0.7539,-1.5997,210,163
337.2222,-1.0,-0.7629,-1.596,210,163
337.2333,-1.0,-0.7691,-1.5922,211,163
337.2444,-1.0,-0.7787,-1.5883,211,163
337.2556,-1.0,-0.7883,-1.5842,211,164
337.2667,-1.0,-0.7978,-1.5799,211,164
337.2778,-1.0,-0.8072,-1.5756,211,164
337.2889,-1.0,-0.8167,-1.5711,211,164
337.3,-1.0,-0.826,-1.5666,211,164
337.3111,-1.0,-0.8354,-1.5619,211,164
337.3222,-1.0,-0.8429,-1.5569,212,165
337.3333,-1.0,-0.8525,-1.5519,212,165
337.3444,-1.0,-0.862,-1.5469,212,165
337.3556,-1.0,-0.8714,-1.5418,212,165
337.3667,-1.0,-0.8808,-1.5366,212,165
337.3778,-1.0,-0.8902,-1.5312,212,165
337.3889,-1.0,-0.8995,-1.5254,212,166
337.4,-1.0,-0.9087,-1.5199,212,166
337.4111,-1.0,-0.9164,-1.5143,213,166
337.4222,-1.0,-0.9258,-1.5086,213,166
337.4333,-1.0,-0.9352,-1.5028,213,166
337.4444,-1.0,-0.9446,-1.4969,213,166
337.4556,-1.0,-0.9539,-1.491,213,166
337.4667,-1.0,-0.9631,-1.4843,213,167
337.4778,-1.0,-0.9723,-1.4782,213,167
337.4889,-1.0,-0.9793,-1.472,214,167
337.5,-1.0,-0.9887,-1.4658,214,167
337.5111,-1.0,-0.9982,-1.4595,214,167
337.5222,-1.0,-1.0075,-1.453,214,167
337.5333,-1.0,-1.0168,-1.4455,214,168
337.5444,-1.0,-1.026,-1.4391,214,168
337.5556,-1.0,-1.0352,-1.4326,214,168
337.5667,-1.0,-1.0443,-1.4261,214,168
337.5778,-1.0,-1.0521,-1.4194,215,168
337.5889,-1.0,-1.0612,-1.4127,215,168
337.6,-1.0,-1.0703,-1.4059,215,168
337.6111,-1.0,-1.0794,-1.3979,215,169
337.6222,-1.0,-1.0884,-1.3912,215,169
337.6333,-1.0,-1.0973,-1.3844,215,169
337.6444,-1.0,-1.1062,-1.3776,215,169
337.6556,-1.0,-1.1129,-1.3706,216,169
337.6667,-1.0,-1.1219,-1.3636,216,169
337.6778,-1.0,-1.1309,-1.3552,216,170
337.6889,-1.0,-1.1399,-1.3483,216,170
