# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
s2,85.4,1.0,0.5595,174,4,378.254,28.733,26.797,0.3015
s2,85.4111,1.0,0.5675,174,4,378.277,28.762,26.809,0.3018
s2,85.4222,1.0,0.577,175,4,378.299,28.791,26.82,0.3021
s2,85.4333,1.0,0.5844,175,4,378.322,28.819,26.831,0.3024
s2,85.4444,1.0,0.5918,175,4,378.344,28.847,26.842,0.3027
s2,85.4556,1.0,0.5992,175,4,378.366,28.875,26.855,0.303
s2,85.4667,1.0,0.6067,175,4,378.388,28.903,26.867,0.3033
s2,85.4778,1.0,0.6143,175,4,378.41,28.931,26.879,0.3036
s2,85.4889,1.0,0.6234,176,4,378.431,28.959,26.891,0.3039
s2,85.5,1.0,0.6302,176,4,378.453,28.988,26.902,0.3042
s2,85.5111,1.0,0.6372,176,4,378.474,29.015,26.912,0.3045
s2,85.5222,1.0,0.6441,176,4,378.495,29.041,26.922,0.3048
s2,85.5333,1.0,0.6511,176,4,378.516,29.067,26.931,0.3051
s2,85.5444,1.0,0.6582,176,4,378.537,29.092,26.939,0.3055
s2,85.5556,1.0,0.6674,177,4,378.557,29.117,26.947,0.3058
s2,85.5667,1.0,0.6733,177,4,378.578,29.141,26.958,0.3061
s2,85.5778,1.0,0.6794,177,4,378.598,29.165,26.967,0.3064
s2,85.5889,1.0,0.6854,177,4,378.619,29.19,26.975,0.3067
s2,85.6,1.0,0.6915,177,4,378.639,29.215,26.983,0.307
s2,85.6111,1.0,0.7,178,4,378.659,29.239,26.99,0.3073
s2,85.6222,1.0,0.7052,178,4,378.679,29.262,26.997,0.3076
s2,85.6333,1.0,0.7104,178,4,378.698,29.285,27.002,0.3079
s2,85.6444,1.0,0.7157,178,4,378.718,29.306,27.007,0.3082
s2,85.6556,1.0,0.721,178,4,378.737,29.327,27.011,0.3085
s2,85.6667,1.0,0.7264,178,4,378.756,29.348,27.015,0.3088
s2,85.6778,1.0,0.7336,179,4,378.776,29.368,27.022,0.3091
s2,85.6889,1.0,0.7381,179,4,378.794,29.389,27.027,0.3094
s2,85.7,1.0,0.7426,179,4,378.813,29.409,27.03,0.3097
s2,85.7111,1.0,0.7472,179,4,378.832,29.428,27.034,0.3101
s2,85.7222,1.0,0.7518,179,4,378.85,29.449,27.037,0.3104
s2,85.7333,1.0,0.7565,179,4,378.869,29.469,27.04,0.3107
s2,85.7444,1.0,0.7626,180,4,378.887,29.487,27.041,0.311
s2,85.7556,1.0,0.7664,180,4,378.905,29.505,27.042,0.3113
s2,85.7667,1.0,0.7702,180,4,378.923,29.522,27.041,0.3116
s2,85.7778,1.0,0.7741,180,4,378.941,29.539,27.041,0.3119
s2,85.7889,1.0,0.778,180,4,378.959,29.555,27.044,0.3122
s2,85.8,1.0,0.7854,181,4,378.976,29.572,27.044,0.3125
s2,85.8111,1.0,0.7878,181,4,378.993,29.589,27.043,0.3128
s2,85.8222,1.0,0.7902,181,4,379.011,29.606,27.044,0.3131
s2,85.8333,1.0,0.7927,181,4,379.028,29.624,27.044,0.3134
s2,85.8444,1.0,0.7953,181,4,379.045,29.641,27.042,0.3137
s2,85.8556,1.0,0.7979,181,4,379.061,29.657,27.04,0.314
s2,85.8667,1.0,0.8019,182,4,379.078,29.672,27.037,0.3143
s2,85.8778,1.0,0.8036,182,4,379.095,29.686,27.034,0.3146
s2,85.8889,1.0,0.8053,182,4,379.111,29.702,27.031,0.315
s2,85.9,1.0,0.8071,182,4,379.127,29.716,27.03,0.3153
s2,85.9111,1.0,0.8089,182,4,379.143,29.729,27.027,0.3156
s2,85.9222,1.0,0.8126,183,4,379.159,29.744,27.024,0.3159
s2,85.9333,1.0,0.8135,183,4,379.175,29.759,27.022,0.3162
s2,85.9444,1.0,0.8145,183,4,379.19,29.775,27.018,0.3165
s2,85.9556,1.0,0.8156,183,4,379.206,29.79,27.014,0.3168
s2,85.9667,1.0,0.8167,183,4,379.221,29.804,27.009,0.3171
s2,85.9778,1.0,0.8179,183,4,379.236,29.817,27.004,0.3174
s2,85.9889,1.0,0.8211,184,4,379.251,29.83,26.998,0.3177
s2,86.0,1.0,0.821,184,4,379.266,29.844,26.993,0.318
s2,86.0111,1.0,0.821,184,4,379.281,29.857,26.99,0.3183
s2,86.0222,1.0,0.821,184,4,379.296,29.868,26.985,0.3186
s2,86.0333,1.0,0.8211,184,4,379.31,29.882,26.979,0.3189
s2,86.0444,1.0,0.8236,185,4,379.325,29.895,26.974,0.3192
s2,86.0556,1.0,0.8225,185,4,379.339,29.908,26.968,0.3196
s2,86.0667,1.0,0.8216,185,4,379.353,29.921,26.961,0.3199
s2,86.0778,1.0,0.8206,185,4,379.367,29.933,26.954,0.3202
s2,86.0889,1.0,0.8198,185,4,379.38,29.945,26.946,0.3205
s2,86.1,1.0,0.819,185,4,379.394,29.956,26.938,0.3208
s2,86.1111,1.0,0.8193,186,4,379.407,29.968,26.929,0.3211
s2,86.1222,1.0,0.8177,186,4,379.421,29.978,26.923,0.3214
s2,86.1333,1.0,0.8162,186,4,379.434,29.988,26.916,0.3217
s2,86.1444,1.0,0.8148,186,4,379.447,29.999,26.907,0.322
s2,86.1556,1.0,0.8134,186,4,379.46,30.011,26.899,0.3223
s2,86.1667,1.0,0.8144,187,4,379.472,30.022,26.891,0.3226
s2,86.1778,1.0,0.812,187,4,379.485,30.033,26.881,0.3229
s2,86.1889,1.0,0.8096,187,4,379.497,30.042,26.871,0.3232
s2,86.2,1.0,0.8072,187,4,379.51,30.051,26.86,0.3235
s2,86.2111,1.0,0.805,187,4,379.522,30.061,26.849,0.3238
s2,86.2222,1.0,0.8028,187,4,379.534,30.069,26.837,0.3242
s2,86.2333,1.0,0.8025,188,4,379.546,30.076,26.828,0.3245
s2,86.2444,1.0,0.7991,188,4,379.557,30.084,26.817,0.3248
s2,86.2556,1.0,0.7959,188,4,379.569,30.092,26.805,0.3251
s2,86.2667,1.0,0.7927,188,4,379.581,30.101,26.794,0.3254
s2,86.2778,1.0,0.7896,188,4,379.592,30.111,26.783,0.3257
s2,86.2889,1.0,0.7879,189,4,379.603,30.119,26.77,0.326
s2,86.3,1.0,0.7842,189,4,379.614,30.126,26.757,0.3263
s2,86.3111,1.0,0.7805,189,4,379.625,30.132,26.742,0.3266
s2,86.3222,1.0,0.7769,189,4,379.635,30.138,26.727,0.3269
s2,86.3333,1.0,0.7734,189,4,379.646,30.144,26.712,0.3272
s2,86.3444,1.0,0.77,189,4,379.656,30.148,26.699,0.3275
s2,86.3556,1.0,0.7688,190,4,379.667,30.153,26.685,0.3278
s2,86.3667,1.0,0.7643,190,4,379.677,30.16,26.67,0.3281
s2,86.3778,1.0,0.7599,190,4,379.687,30.166,26.656,0.3284
s2,86.3889,1.0,0.7555,190,4,379.697,30.172,26.641,0.3288
s2,86.4,1.0,0.7513,190,4,379.706,30.178,26.626,0.3291
s2,86.4111,1.0,0.7481,191,4,379.716,30.183,26.609,0.3294
s2,86.4222,1.0,0.7434,191,4,379.725,30.186,26.591,0.3297
s2,86.4333,1.0,0.7389,191,4,379.735,30.19,26.573,0.33
s2,86.4444,1.0,0.7344,191,4,379.744,30.194,26.555,0.3303
s2,86.4556,1.0,0.7301,191,4,379.753,30.197,26.54,0.3306
s2,86.4667,1.0,0.7258,191,4,379.761,30.199,26.523,0.3309
s2,86.4778,1.0,0.722,192,4,379.77,30.203,26.505,0.3312
s2,86.4889,1.0,0.7175,192,4,379.779,30.207,26.488,0.3315
s2,86.5,1.0,0.7132,192,4,379.787,30.212,26.471,0.3318
s2,86.5111,1.0,0.7089,192,4,379.795,30.216,26.452,0.3321
s2,86.5222,1.0,0.7048,192,4,379.803,30.219,26.433,0.3324
s2,86.5333,1.0,0.7007,192,4,379.811,30.221,26.413,0.3327
s2,86.5444,1.0,0.6974,193,4,379.819,30.223,26.394,0.333
s2,86.5556,1.0,0.693,193,4,379.827,30.225,26.374,0.3334
s2,86.5667,1.0,0.6888,193,4,379.834,30.226,26.357,0.3337
s2,86.5778,1.0,0.6847,193,4,379.842,30.228,26.337,0.334
s2,86.5889,1.0,0.6806,193,4,379.849,30.23,26.318,0.3343
s2,86.6,1.0,0.6766,193,4,379.856,30.233,26.299,0.3346
s2,86.6111,1.0,0.6728,194,4,379.863,30.236,26.28,0.3349
s2,86.6222,1.0,0.6688,194,4,379.87,30.239,26.26,0.3352
s2,86.6333,1.0,0.6649,194,4,379.876,30.24,26.239,0.3355
s2,86.6444,1.0,0.6612,194,4,379.883,30.241,26.218,0.3358
s2,86.6556,1.0,0.6575,194,4,379.889,30.242,26.197,0.3361
s2,86.6667,1.0,0.6539,194,4,379.896,30.243,26.175,0.3364
s2,86.6778,1.0,0.6505,195,4,379.902,30.243,26.156,0.3367
s2,86.6889,1.0,0.6469,195,4,379.908,30.243,26.135,0.337
s2,86.7,1.0,0.6433,195,4,379.913,30.245,26.114,0.3373
s2,86.7111,1.0,0.6399,195,4,379.919,30.247,26.095,0.3376
s2,86.7222,1.0,0.6365,195,4,379.925,30.249,26.075,0.338
s2,86.7333,1.0,0.6332,195,4,379.93,30.252,26.054,0.3383
s2,86.7444,1.0,0.6305,196,4,379.935,30.252,26.033,0.3386
s2,86.7556,1.0,0.6271,196,4,379.94,30.252,26.01,0.3389
s2,86.7667,1.0,0.6238,196,4,379.945,30.252,25.988,0.3392
s2,86.7778,1.0,0.6206,196,4,379.95,30.252,25.966,0.3395
s2,86.7889,1.0,0.6175,196,4,379.955,30.251,25.945,0.3398
s2,86.8,1.0,0.6145,196,4,379.959,30.251,25.924,0.3401
s2,86.8111,1.0,0.6116,196,4,379.963,30.251,25.901,0.3404
s2,86.8222,1.0,0.6086,197,4,379.968,30.251,25.881,0.3407
s2,86.8333,1.0,0.6057,197,4,379.972,30.253,25.86,0.341
s2,86.8444,1.0,0.603,197,4,379.976,30.254,25.838,0.3413
s2,86.8556,1.0,0.6003,197,4,379.979,30.254,25.816,0.3416
s2,86.8667,1.0,0.5977,197,4,379.983,30.253,25.793,0.3419
s2,86.8778,1.0,0.5952,197,4,379.986,30.252,25.77,0.3422
s2,86.8889,1.0,0.5929,198,4,379.99,30.252,25.747,0.3426
s2,86.9,1.0,0.5904,198,4,379.993,30.25,25.726,0.3429
s2,86.9111,1.0,0.5879,198,4,379.996,30.248,25.703,0.3432
s2,86.9222,1.0,0.5855,198,4,379.999,30.246,25.68,0.3435
s2,86.9333,1.0,0.5832,198,4,380.002,30.247,25.659,0.3438
s2,86.9444,1.0,0.5811,198,4,380.004,30.247,25.636,0.3441
s2,86.9556,1.0,0.5789,199,4,380.007,30.247,25.614,0.3444
s2,86.9667,1.0,0.5768,199,4,380.009,30.245,25.591,0.3447
s2,86.9778,1.0,0.5747,199,4,380.011,30.243,25.567,0.345
s2,86.9889,1.0,0.5727,199,5,380.013,30.241,25.543,0.3453
s2,87.0,1.0,0.5708,199,5,380.014,30.24,25.52,0.3456
s2,87.0111,1.0,0.569,199,5,380.013,30.241,25.498,0.3459
s2,87.0222,1.0,0.5672,200,5,380.013,30.241,25.476,0.3462
s2,87.0333,1.0,0.5654,200,5,380.013,30.243,25.455,0.3465
s2,87.0444,1.0,0.5637,200,5,380.013,30.247,25.436,0.3468
s2,87.0556,1.0,0.5622,200,5,380.012,30.253,25.418,0.3472
s2,87.0667,1.0,0.5607,200,5,380.012,30.259,25.401,0.3475
s2,87.0778,1.0,0.5593,200,5,380.012,30.264,25.384,0.3478
s2,87.0889,1.0,0.5579,200,5,380.012,30.269,25.367,0.3481
s2,87.1,1.0,0.5567,201,5,380.012,30.273,25.349,0.3484
s2,87.1111,1.0,0.5553,201,5,380.011,30.277,25.332,0.3487
s2,87.1222,1.0,0.554,201,5,380.011,30.282,25.315,0.349
s2,87.1333,1.0,0.5528,201,5,380.011,30.285,25.297,0.3493
s2,87.1444,1.0,0.5517,201,5,380.011,30.289,25.28,0.3496
s2,87.1556,1.0,0.5507,201,5,380.01,30.293,25.263,0.3499
s2,87.1667,1.0,0.5495,202,5,380.01,30.297,25.246,0.35
s2,87.1778,1.0,0.5485,202,5,380.01,30.3,25.229,0.35
s2,87.1889,1.0,0.5477,202,5,380.01,30.302,25.21,0.35
s2,87.2,1.0,0.5468,202,5,380.01,30.302,25.191,0.35
s2,87.2111,1.0,0.5461,202,5,380.009,30.301,25.172,0.35
s2,87.2222,1.0,0.5455,202,5,380.009,30.299,25.151,0.35
s2,87.2333,1.0,0.5448,203,5,380.009,30.295,25.132,0.35
s2,87.2444,1.0,0.5442,203,5,380.009,30.29,25.11,0.35
s2,87.2556,1.0,0.5436,203,5,380.009,30.285,25.087,0.35
s2,87.2667,1.0,0.5431,203,5,380.008,30.278,25.064,0.35
s2,87.2778,1.0,0.5427,203,5,380.008,30.271,25.04,0.35
s2,87.2889,1.0,0.5423,203,5,380.008,30.262,25.015,0.35
s2,87.3,1.0,0.542,203,5,380.008,30.252,24.988,0.35
s2,87.3111,1.0,0.5416,204,5,380.008,30.241,24.961,0.35
s2,87.3222,1.0,0.5413,204,5,380.007,30.228,24.932,0.35
s2,87.3333,1.0,0.5411,204,5,380.007,30.213,24.903,0.35
s2,87.3444,1.0,0.541,204,5,380.007,30.195,24.875,0.35
s2,87.3556,1.0,0.5409,204,5,380.007,30.177,24.844,0.35
s2,87.3667,1.0,0.5409,204,5,380.007,30.159,24.81,0.35
s2,87.3778,1.0,0.5407,205,5,380.007,30.139,24.777,0.35
s2,87.3889,1.0,0.5407,205,5,380.006,30.119,24.743,0.35
s2,87.4,1.0,0.5408,205,5,380.006,30.097,24.707,0.35
s2,87.4111,1.0,0.541,205,5,380.006,30.073,24.67,0.35
s2,87.4222,1.0,0.5412,205,5,380.006,30.048,24.631,0.35
s2,87.4333,1.0,0.5414,205,5,380.006,30.022,24.591,0.35
s2,87.4444,1.0,0.5416,206,5,380.006,29.994,24.55,0.35
s2,87.4556,1.0,0.5419,206,5,380.005,29.964,24.511,0.35
s2,87.4667,1.0,0.5421,206,5,380.005,29.933,24.47,0.35
s2,87.4778,1.0,0.5425,206,5,380.005,29.903,24.427,0.35
s2,87.4889,1.0,0.5429,206,5,380.005,29.872,24.384,0.35
s2,87.5,1.0,0.5433,206,5,380.005,29.841,24.341,0.35
s2,87.5111,1.0,0.5438,206,5,380.005,29.809,24.296,0.35
s2,87.5222,1.0,0.5442,207,5,380.004,29.776,24.251,0.35
s2,87.5333,1.0,0.5447,207,5,380.004,29.743,24.205,0.35
s2,87.5444,1.0,0.5452,207,5,380.004,29.709,24.158,0.35
s2,87.5556,1.0,0.5457,207,5,380.004,29.675,24.111,0.35
s2,87.5667,1.0,0.5463,207,5,380.004,29.639,24.065,0.35
s2,87.5778,1.0,0.547,207,5,380.004,29.603,24.019,0.35
s2,87.5889,1.0,0.5477,207,5,380.004,29.568,23.971,0.35
s2,87.6,1.0,0.5482,208,5,380.004,29.534,23.924,0.35
s2,87.6111,1.0,0.5489,208,5,380.003,29.499,23.877,0.35
s2,87.6222,1.0,0.5495,208,5,380.003,29.465,23.83,0.35
s2,87.6333,1.0,0.5502,208,5,380.003,29.431,23.783,0.35
s2,87.6444,1.0,0.551,208,5,380.003,29.397,23.736,0.35
s2,87.6556,1.0,0.5517,208,5,380.003,29.363,23.69,0.35
s2,87.6667,1.0,0.5541,209,5,380.003,29.33,23.644,0.35
s2,87.6778,1.0,0.5542,209,5,380.003,29.297,23.599,0.35
s2,87.6889,1.0,0.5544,209,5,380.003,29.265,23.556,0.35
s2,87.7,1.0,0.5547,209,5,380.002,29.235,23.512,0.35
s2,87.7111,1.0,0.555,209,5,380.002,29.204,23.469,0.35
s2,87.7222,1.0,0.5553,209,5,380.002,29.175,23.426,0.35
s2,87.7333,1.0,0.5556,209,5,380.002,29.146,23.384,0.35
s2,87.7444,1.0,0.5564,210,5,380.002,29.118,23.343,0.35
s2,87.7556,1.0,0.5565,210,5,380.002,29.091,23.302,0.35
s2,87.7667,1.0,0.5566,210,5,380.002,29.064,23.262,0.35
s2,87.7778,1.0,0.5568,210,5,380.002,29.038,23.223,0.35
s2,87.7889,1.0,0.557,210,5,380.002,29.012,23.186,0.35
s2,87.8,1.0,0.5572,210,5,380.002,28.988,23.149,0.35
s2,87.8111,1.0,0.5575,210,5,380.002,28.965,23.113,0.35
s2,87.8222,1.0,0.5588,211,5,380.001,28.943,23.078,0.35
s2,87.8333,1.0,0.5586,211,5,380.001,28.922,23.045,0.35
s2,87.8444,1.0,0.5583,211,5,380.001,28.902,23.011,0.35
s2,87.8556,1.0,0.558,211,5,380.001,28.881,22.978,0.35
s2,87.8667,1.0,0.5578,211,5,380.001,28.861,22.946,0.35
s2,87.8778,1.0,0.5576,211,5,380.001,28.843,22.916,0.35
s2,87.8889,1.0,0.5575,211,5,380.001,28.825,22.885,0.35
s2,87.9,1.0,0.5576,212,5,380.001,28.807,22.856,0.35
s2,87.9111,1.0,0.5572,212,5,380.001,28.79,22.828,0.35
s2,87.9222,1.0,0.5568,212,5,380.001,28.774,22.8,0.35
s2,87.9333,1.0,0.5564,212,5,380.001,28.759,22.773,0.35
s2,87.9444,1.0,0.556,212,5,380.001,28.744,22.746,0.35
s2,87.9556,1.0,0.5556,212,5,380.001,28.729,22.719,0.35
s2,87.9667,1.0,0.5559,213,5,380.001,28.714,22.693,0.35
s2,87.9778,1.0,0.5553,213,5,380.0,28.7,22.668,0.35
s2,87.9889,1.0,0.5547,213,5,380.0,28.686,22.643,0.35
s2,88.0,1.0,0.5541,213,5,380.0,28.672,22.619,0.35
s2,88.0111,1.0,0.5535,213,5,380.0,28.658,22.595,0.35
s2,88.0222,1.0,0.553,213,5,380.0,28.644,22.572,0.35
s2,88.0333,1.0,0.5524,213,5,380.0,28.631,22.548,0.35
s2,88.0444,1.0,0.5528,214,5,380.0,28.618,22.525,0.35
s2,88.0556,1.0,0.5519,214,5,380.0,28.605,22.502,0.35
s2,88.0667,1.0,0.551,214,5,380.0,28.592,22.479,0.35
s2,88.0778,1.0,0.5502,214,5,380.0,28.579,22.456,0.35
s2,88.0889,1.0,0.5493,214,5,380.0,28.565,22.433,0.35
s2,88.1,1.0,0.5485,214,5,380.0,28.551,22.409,0.35
s2,88.1111,1.0,0.5477,214,5,380.0,28.538,22.386,0.35
s2,88.1222,1.0,0.5469,215,5,380.0,28.524,22.363,0.35
s2,88.1333,1.0,0.546,215,5,380.0,28.51,22.341,0.35
s2,88.1444,1.0,0.5451,215,5,380.0,28.497,22.319,0.35
s2,88.1556,1.0,0.5441,215,5,380.0,28.483,22.296,0.35
s2,88.1667,1.0,0.5432,215,5,380.0,28.469,22.273,0.35
s2,88.1778,1.0,0.5423,215,5,380.0,28.454,22.249,0.35
s2,88.1889,1.0,0.5414,215,5,380.0,28.439,22.225,0.35
s2,88.2,1.0,0.5406,215,5,380.0,28.424,22.201,0.35
s2,88.2111,1.0,0.54,216,5,379.999,28.409,22.177,0.35
s2,88.2222,1.0,0.5388,216,5,379.999,28.394,22.154,0.35
s2,88.2333,1.0,0.5377,216,5,379.999,28.379,22.131,0.35
s2,88.2444,1.0,0.5365,216,5,379.999,28.364,22.107,0.35
s2,88.2556,1.0,0.5354,216,5,379.999,28.349,22.084,0.35
s2,88.2667,1.0,0.5343,216,5,379.999,28.334,22.06,0.35
s2,88.2778,1.0,0.5331,216,5,379.999,28.319,22.036,0.35
s2,88.2889,1.0,0.5319,217,5,379.999,28.303,22.012,0.35
s2,88.3,1.0,0.5307,217,5,379.999,28.288,21.988,0.35
s2,88.3111,1.0,0.5294,217,5,379.999,28.273,21.965,0.35
s2,88.3222,1.0,0.5282,217,5,379.999,28.258,21.941,0.35
s2,88.3333,1.0,0.527,217,5,379.999,28.242,21.917,0.35
s2,88.3444,1.0,0.5257,217,5,379.999,28.227,21.893,0.35
s2,88.3556,1.0,0.5245,217,5,379.999,28.212,21.87,0.35
s2,88.3667,1.0,0.5233,218,5,379.999,28.197,21.847,0.35
s2,88.3778,1.0,0.5219,218,5,379.999,28.183,21.823,0.35
s2,88.3889,1.0,0.5205,218,5,379.999,28.168,21.801,0.35
s2,88.4,1.0,0.5191,218,5,379.999,28.154,21.778,0.35
s2,88.4111,1.0,0.5178,218,5,379.999,28.139,21.755,0.35
s2,88.4222,1.0,0.5164,218,5,379.999,28.126,21.732,0.35
s2,88.4333,1.0,0.515,218,5,379.999,28.112,21.71,0.35
s2,88.4444,1.0,0.5137,219,5,379.999,28.099,21.688,0.35
s2,88.4556,1.0,0.5122,219,5,379.999,28.086,21.667,0.35
s2,88.4667,1.0,0.5107,219,5,379.999,28.073,21.646,0.35
s2,88.4778,1.0,0.5091,219,5,379.999,28.061,21.626,0.35
s2,88.4889,1.0,0.5076,219,5,379.999,28.049,21.606,0.35
s2,88.5,1.0,0.5061,219,5,379.999,28.038,21.585,0.35
s2,88.5111,1.0,0.5046,219,5,379.999,28.026,21.565,0.35
s2,88.5222,1.0,0.5031,219,5,379.999,28.015,21.545,0.35
s2,88.5333,1.0,0.5014,220,5,379.999,28.004,21.525,0.35
s2,88.5444,1.0,0.4998,220,5,379.999,27.993,21.506,0.35
s2,88.5556,1.0,0.4982,220,5,379.999,27.983,21.488,0.35
s2,88.5667,1.0,0.4966,220,5,379.999,27.973,21.47,0.35
s2,88.5778,1.0,0.495,220,5,379.999,27.963,21.452,0.35
s2,88.5889,1.0,0.4934,220,5,379.999,27.954,21.434,0.35
s2,88.6,1.0,0.4918,220,5,379.999,27.945,21.416,0.35
s2,88.6111,1.0,0.49,221,5,379.999,27.936,21.399,0.35
s2,88.6222,1.0,0.4883,221,5,379.999,27.927,21.383,0.35
s2,88.6333,1.0,0.4867,221,5,379.999,27.919,21.367,0.35
s2,88.6444,1.0,0.485,221,5,379.999,27.911,21.352,0.35
s2,88.6556,1.0,0.4833,221,5,379.999,27.903,21.336,0.35
s2,88.6667,1.0,0.4816,221,5,379.999,27.895,21.32,0.35
s2,88.6778,1.0,0.4799,221,5,379.999,27.887,21.305,0.35
s2,88.6889,1.0,0.4782,221,5,379.999,27.88,21.29,0.35
s2,88.7,1.0,0.476,222,5,379.999,27.872,21.275,0.35
s2,88.7111,1.0,0.4743,222,5,379.999,27.865,21.26,0.35
s2,88.7222,1.0,0.4725,222,5,379.999,27.858,21.246,0.35
s2,88.7333,1.0,0.4707,222,5,379.999,27.85,21.232,0.35
s2,88.7444,1.0,0.469,222,5,379.999,27.843,21.217,0.35
s2,88.7556,1.0,0.4672,222,5,379.999,27.836,21.203,0.35
s2,88.7667,1.0,0.4654,222,5,379.999,27.828,21.189,0.35
s2,88.7778,1.0,0.4631,223,5,379.999,27.821,21.175,0.35
s2,88.7889,1.0,0.4613,223,5,379.999,27.814,21.161,0.35
s2,88.8,1.0,0.4594,223,5,379.999,27.807,21.149,0.35
s2,88.8111,1.0,0.4575,223,5,379.999,27.8,21.136,0.35
s2,88.8222,1.0,0.4557,223,5,379.999,27.793,21.122,0.35
s2,88.8333,1.0,0.4538,223,5,379.999,27.786,21.108,0.35
s2,88.8444,1.0,0.4518,223,5,379.999,27.779,21.095,0.35
s2,88.8556,1.0,0.4499,223,5,379.999,27.771,21.081,0.35
s2,88.8667,1.0,0.4472,224,5,379.999,27.764,21.067,0.35
s2,88.8778,1.0,0.4454,224,5,379.999,27.757,21.054,0.35
s2,88.8889,1.0,0.4434,224,5,379.999,27.749,21.041,0.35
s2,88.9,1.0,0.4415,224,5,379.999,27.741,21.028,0.35
s2,88.9111,1.0,0.4395,224,5,379.999,27.734,21.014,0.35
s2,88.9222,1.0,0.4376,224,5,379.999,27.726,21.001,0.35
s2,88.9333,1.0,0.4356,224,5,379.999,27.719,20.987,0.35
s2,88.9444,1.0,0.4336,224,5,379.999,27.711,20.974,0.35
s2,88.9556,1.0,0.431,225,5,379.999,27.703,20.96,0.35
s2,88.9667,1.0,0.429,225,5,379.999,27.695,20.947,0.35
s2,88.9778,1.0,0.4269,225,5,379.999,27.688,20.935,0.35
s2,88.9889,1.0,0.4248,225,5,379.999,27.68,20.922,0.35
s2,89.0,1.0,0.4227,225,5,379.999,27.672,20.909,0.35
s2,89.0111,1.0,0.4205,225,5,379.999,27.664,20.897,0.35
s2,89.0222,1.0,0.4184,225,5,379.999,27.657,20.884,0.35
s2,89.0333,1.0,0.4151,226,5,379.999,27.649,20.871,0.35
s2,89.0444,1.0,0.413,226,5,379.999,27.642,20.859,0.35
s2,89.0556,1.0,0.4109,226,5,379.999,27.634,20.847,0.35
s2,89.0667,1.0,0.4088,226,5,379.999,27.626,20.834,0.35
s2,89.0778,1.0,0.4066,226,5,379.999,27.619,20.822,0.35
s2,89.0889,1.0,0.4044,226,5,379.999,27.611,20.81,0.35
s2,89.1,1.0,0.4022,226,5,379.999,27.604,20.797,0.35
s2,89.1111,1.0,0.3999,226,5,379.999,27.596,20.785,0.35
s2,89.1222,1.0,0.3967,227,5,380.0,27.589,20.773,0.35
s2,89.1333,1.0,0.3945,227,5,380.0,27.582,20.762,0.35
s2,89.1444,1.0,0.3922,227,5,380.0,27.575,20.751,0.35
s2,89.1556,1.0,0.3899,227,5,380.0,27.569,20.74,0.35
s2,89.1667,1.0,0.3876,227,5,380.0,27.562,20.729,0.35
s2,89.1778,1.0,0.3853,227,5,380.0,27.555,20.718,0.35
s2,89.1889,1.0,0.3829,227,5,380.0,27.548,20.706,0.35
s2,89.2,1.0,0.3804,227,5,380.0,27.542,20.695,0.35
s2,89.2111,1.0,0.3772,228,5,380.0,27.535,20.685,0.35
s2,89.2222,1.0,0.3748,228,5,380.0,27.529,20.675,0.35
s2,89.2333,1.0,0.3723,228,5,380.0,27.523,20.665,0.35
s2,89.2444,1.0,0.3698,228,5,380.0,27.517,20.656,0.35
s2,89.2556,1.0,0.3673,228,5,380.0,27.512,20.646,0.35
s2,89.2667,1.0,0.3647,228,5,380.0,27.506,20.637,0.35
s2,89.2778,1.0,0.3621,228,5,380.0,27.501,20.627,0.35
s2,89.2889,1.0,0.3594,228,5,380.0,27.495,20.618,0.35
s2,89.3,1.0,0.355,229,5,380.0,27.49,20.609,0.35
s2,89.3111,1.0,0.3526,229,5,380.0,27.485,20.601,0.35
s2,89.3222,1.0,0.3502,229,5,380.0,27.48,20.593,0.35
s2,89.3333,1.0,0.3477,229,5,380.0,27.475,20.585,0.35
s2,89.3444,1.0,0.3452,229,5,380.0,27.47,20.577,0.35
s2,89.3556,1.0,0.3426,229,5,380.0,27.465,20.569,0.35
s2,89.3667,1.0,0.3399,229,5,380.0,27.461,20.562,0.35
s2,89.3778,1.0,0.3372,229,5,380.0,27.457,20.554,0.35
s2,89.3889,1.0,0.3335,230,5,380.0,27.452,20.546,0.35
s2,89.4,1.0,0.3309,230,5,380.0,27.448,20.54,0.35
s2,89.4111,1.0,0.3282,230,5,380.0,27.443,20.534,0.35
s2,89.4222,1.0,0.3255,230,5,380.0,27.439,20.527,0.35
s2,89.4333,1.0,0.3227,230,5,380.0,27.435,20.52,0.35
s2,89.4444,1.0,0.3199,230,5,380.0,27.43,20.514,0.35
s2,89.4556,1.0,0.317,230,5,380.0,27.426,20.507,0.35
s2,89.4667,1.0,0.314,230,5,380.0,27.422,20.501,0.35
s2,89.4778,1.0,0.3098,231,5,380.0,27.418,20.494,0.35
s2,89.4889,1.0,0.307,231,5,380.0,27.414,20.489,0.35
s2,89.5,1.0,0.3041,231,5,380.0,27.41,20.484,0.35
s2,89.5111,1.0,0.3012,231,5,380.0,27.407,20.479,0.35
