# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
376.8556,1.0,-3.6329,-0.7245,13,173
376.8667,1.0,-3.662,-0.6899,13,173
376.8778,1.0,-3.6904,-0.6562,13,174
376.8889,1.0,-3.7188,-0.6201,14,174
376.9,1.0,-3.7459,-0.5849,14,175
376.9111,1.0,-3.7714,-0.5487,15,175
376.9222,1.0,-3.7986,-0.5128,15,175
376.9333,1.0,-3.8252,-0.4771,15,175
376.9444,1.0,-3.851,-0.443,15,176
376.9556,1.0,-3.8667,-0.4052,16,176
376.9667,1.0,-3.8945,-0.3675,16,177
376.9778,1.0,-3.9217,-0.3301,16,177
376.9889,1.0,-3.9481,-0.2929,16,177
377.0,1.0,-3.9738,-0.2558,16,177
377.0111,1.0,-3.9988,-0.219,16,177
377.0222,1.0,-4.023,-0.1848,16,178
377.0333,1.0,-4.0465,-0.1458,16,178
377.0444,1.0,-4.0702,-0.107,17,178
377.0556,1.0,-4.0922,-0.069,17,179
377.0667,1.0,-4.1114,-0.0303,18,179
377.0778,1.0,-4.1341,0.0082,18,179
377.0889,1.0,-4.156,0.0466,18,179
377.1,1.0,-4.1772,0.0808,18,180
377.1111,1.0,-4.1976,0.1204,18,180
377.1222,1.0,-4.2112,0.1598,19,180
377.1333,1.0,-4.2331,0.199,19,180
377.1444,1.0,-4.2543,0.2379,19,180
377.1556,1.0,-4.2747,0.2745,19,181
377.1667,1.0,-4.2943,0.3143,19,181
377.1778,1.0,-4.3132,0.3538,19,181
377.1889,1.0,-4.3312,0.3931,19,181
377.2,1.0,-4.3497,0.4305,20,182
377.2111,1.0,-4.3663,0.47,20,182
377.2222,1.0,-4.3805,0.5093,21,182
377.2333,1.0,-4.3976,0.5483,21,182
377.2444,1.0,-4.414,0.587,21,182
377.2556,1.0,-4.4295,0.6208,21,183
377.2667,1.0,-4.4442,0.6614,21,183
377.2778,1.0,-4.4521,0.7018,22,183
377.2889,1.0,-4.4685,0.742,22,183
377.3,1.0,-4.4841,0.7818,22,183
377.3111,1.0,-4.499,0.8214,22,184
377.3222,1.0,-4.513,0.8606,22,184
377.3333,1.0,-4.5262,0.8996,22,184
377.3444,1.0,-4.5387,0.9382,22,184
377.3556,1.0,-4.5517,0.9698,23,185
377.3667,1.0,-4.5626,1.0107,23,185
377.3778,1.0,-4.5732,1.0512,24,185
377.3889,1.0,-4.5838,1.0915,24,185
377.4,1.0,-4.5937,1.1314,24,185
377.4111,1.0,-4.6027,1.171,24,185
377.4222,1.0,-4.6012,1.2094,25,186
377.4333,1.0,-4.6128,1.249,25,186
377.4444,1.0,-4.6237,1.2881,25,186
377.4556,1.0,-4.6337,1.3269,25,186
377.4667,1.0,-4.643,1.3632,25,187
377.4778,1.0,-4.6515,1.4025,25,187
377.4889,1.0,-4.6592,1.4415,25,187
377.5,1.0,-4.6662,1.48,25,187
377.5111,1.0,-4.6738,1.5181,26,187
377.5222,1.0,-4.6794,1.5512,26,188
377.5333,1.0,-4.6855,1.5911,27,188
377.5444,1.0,-4.6896,1.6305,27,188
377.5556,1.0,-4.6749,1.6696,28,188
377.5667,1.0,-4.6824,1.7082,28,188
377.5778,1.0,-4.6892,1.7463,28,188
377.5889,1.0,-4.6953,1.7842,28,189
377.6,1.0,-4.7006,1.8215,28,189
377.6111,1.0,-4.7053,1.8486,28,190
377.6222,1.0,-4.7092,1.8881,28,190
377.6333,1.0,-4.7124,1.9272,28,190
377.6444,1.0,-4.7149,1.9658,28,190
377.6556,1.0,-4.7166,2.0039,28,190
377.6667,1.0,-4.719,2.0416,29,190
377.6778,1.0,-4.7197,2.0787,29,190
377.6889,1.0,-4.721,2.1143,30,191
377.7,1.0,-4.7203,2.1513,30,191
377.7111,1.0,-4.7135,2.1878,31,191
377.7222,1.0,-4.714,2.2238,31,191
377.7333,1.0,-4.7138,2.2592,31,192
377.7444,1.0,-4.7129,2.2946,31,192
377.7556,1.0,-4.7113,2.3294,31,192
377.7667,1.0,-4.7091,2.3515,31,193
377.7778,1.0,-4.7063,2.3891,31,193
377.7889,1.0,-4.6983,2.4261,32,193
377.8,1.0,-4.6968,2.4626,32,193
377.8111,1.0,-4.6946,2.4986,32,193
377.8222,1.0,-4.6918,2.5339,32,193
377.8333,1.0,-4.6884,2.5686,32,193
377.8444,1.0,-4.6844,2.6028,32,193
377.8556,1.0,-4.6809,2.6368,33,194
377.8667,1.0,-4.6757,2.6698,33,194
377.8778,1.0,-4.6711,2.7004,34,195
377.8889,1.0,-4.6647,2.7335,34,195
377.9,1.0,-4.6577,2.7661,34,195
377.9111,1.0,-4.6346,2.7979,35,195
377.9222,1.0,-4.6307,2.8207,35,196
377.9333,1.0,-4.6262,2.8545,35,196
377.9444,1.0,-4.6212,2.8876,35,196
377.9556,1.0,-4.6156,2.9201,35,196
377.9667,1.0,-4.6094,2.9519,35,196
377.9778,1.0,-4.6027,2.9831,35,196
377.9889,1.0,-4.5955,3.0135,35,196
378.0,1.0,-4.5877,3.044,35,197
378.0111,1.0,-4.5794,3.0731,35,197
378.0222,1.0,-4.571,3.0987,36,198
378.0333,1.0,-4.5623,3.1285,36,198
378.0444,1.0,-4.5531,3.1575,36,198
378.0556,1.0,-4.5444,3.1859,37,198
378.0667,1.0,-4.5343,3.2135,37,198
378.0778,1.0,-4.5237,3.2353,37,199
378.0889,1.0,-4.5135,3.2643,38,199
378.1,1.0,-4.5021,3.2927,38,199
378.1111,1.0,-4.4662,3.3203,39,199
378.1222,1.0,-4.4584,3.3471,39,199
378.1333,1.0,-4.4501,3.3733,39,199
378.1444,1.0,-4.4414,3.3995,39,200
378.1556,1.0,-4.4322,3.4242,39,200
378.1667,1.0,-4.4226,3.4459,39,201
378.1778,1.0,-4.4125,3.4712,39,201
378.1889,1.0,-4.402,3.4956,39,201
378.2,1.0,-4.3911,3.5193,39,201
378.2111,1.0,-4.3798,3.5422,39,201
378.2222,1.0,-4.368,3.5593,39,202
378.2333,1.0,-4.3559,3.5838,39,202
378.2444,1.0,-4.344,3.6075,40,202
378.2556,1.0,-4.331,3.6305,40,202
378.2667,1.0,-4.3176,3.6526,40,202
378.2778,1.0,-4.3046,3.674,41,202
378.2889,1.0,-4.2905,3.6958,41,203
378.3,1.0,-4.2766,3.7156,42,203
378.3111,1.0,-4.2618,3.7346,42,204
378.3222,1.0,-4.2467,3.7542,42,204
378.3333,1.0,-4.2089,3.773,43,204
378.3444,1.0,-4.1973,3.791,43,204
378.3556,1.0,-4.1853,3.7995,43,205
378.3667,1.0,-4.173,3.8199,43,205
378.3778,1.0,-4.1604,3.8395,43,205
378.3889,1.0,-4.1474,3.8583,43,205
378.4,1.0,-4.1341,3.8764,43,205
378.4111,1.0,-4.1204,3.8937,43,205
378.4222,1.0,-4.1065,3.9102,43,205
378.4333,1.0,-4.0922,3.9272,43,206
378.4444,1.0,-4.0776,3.9422,43,206
378.4556,-1.0,-4.0627,3.9577,43,207
378.4667,-1.0,-4.0478,3.9711,44,207
378.4778,-1.0,-4.0323,3.9669,44,208
378.4889,-1.0,-4.0165,3.9837,44,208
378.5,-1.0,-4.0008,3.9998,45,208
378.5111,-1.0,-3.9845,4.0152,45,208
378.5222,-1.0,-3.968,4.0298,45,208
378.5333,-1.0,-3.9515,4.0436,46,208
378.5444,-1.0,-3.9345,4.0567,46,208
378.5556,-1.0,-3.9172,4.0691,46,208
378.5667,-1.0,-3.8898,4.0807,47,208
378.5778,-1.0,-3.8747,4.0926,47,209
378.5889,-1.0,-3.8593,4.103,47,209
378.6,-1.0,-3.8437,4.1138,47,210
378.6111,-1.0,-3.8279,4.1228,47,210
378.6222,-1.0,-3.8118,4.1257,47,211
378.6333,-1.0,-3.7956,4.1357,47,211
378.6444,-1.0,-3.7791,4.145,47,211
378.6556,-1.0,-3.7623,4.1536,47,211
378.6667,-1.0,-3.7432,4.1614,48,211
378.6778,-1.0,-3.7271,4.1685,48,211
378.6889,-1.0,-3.7106,4.1696,48,212
378.7,-1.0,-3.694,4.1779,48,212
378.7111,-1.0,-3.6772,4.1856,48,212
378.7222,-1.0,-3.6602,4.1925,48,212
378.7333,-1.0,-3.643,4.1988,49,212
378.7444,-1.0,-3.6256,4.2043,49,212
378.7556,-1.0,-3.6081,4.2103,49,213
378.7667,-1.0,-3.5904,4.2144,50,213
378.7778,-1.0,-3.5724,4.219,50,214
378.7889,-1.0,-3.5543,4.2219,50,214
378.8,-1.0,-3.5349,4.207,51,215
378.8111,-1.0,-3.5171,4.2129,51,215
378.8222,-1.0,-3.4992,4.2181,51,215
378.8333,-1.0,-3.4812,4.2227,51,215
378.8444,-1.0,-3.463,4.2266,51,215
378.8556,-1.0,-3.4349,4.2299,52,215
378.8667,-1.0,-3.4188,4.2326,52,215
378.8778,-1.0,-3.4025,4.2346,52,215
378.8889,-1.0,-3.3861,4.236,52,215
378.9,-1.0,-3.3696,4.2367,52,216
378.9111,-1.0,-3.3529,4.2376,52,216
378.9222,-1.0,-3.3361,4.2379,52,216
378.9333,-1.0,-3.3191,4.2376,52,216
378.9444,-1.0,-3.302,4.2375,52,217
378.9556,-1.0,-3.2846,4.236,53,217
378.9667,-1.0,-3.2672,4.2348,53,218
378.9778,-1.0,-3.2498,4.2323,53,218
378.9889,-1.0,-3.232,4.2066,54,219
379.0,-1.0,-3.2143,4.2078,54,219
379.0111,-1.0,-3.1965,4.2085,54,219
379.0222,-1.0,-3.1785,4.2086,54,219
379.0333,-1.0,-3.1602,4.2081,55,219
379.0444,-1.0,-3.1421,4.2071,55,219
379.0556,-1.0,-3.1238,4.2055,55,219
379.0667,-1.0,-3.1008,4.2034,56,219
379.0778,-1.0,-3.0838,4.2008,56,219
379.0889,-1.0,-3.0667,4.1977,56,219
379.1,-1.0,-3.0495,4.1941,56,219
379.1111,-1.0,-3.0322,4.1906,56,220
379.1222,-1.0,-3.0149,4.1859,56,220
379.1333,-1.0,-2.9974,4.1814,56,221
379.1444,-1.0,-2.9754,4.1758,57,221
379.1556,-1.0,-2.9591,4.1703,57,222
379.1667,-1.0,-2.9428,4.1637,57,222
379.1778,-1.0,-2.9264,4.1566,57,222
379.1889,-1.0,-2.9099,4.1274,57,223
379.2,-1.0,-2.8933,4.1241,57,223
379.2111,-1.0,-2.8767,4.1204,57,223
379.2222,-1.0,-2.8596,4.1162,58,223
379.2333,-1.0,-2.8428,4.1116,58,223
379.2444,-1.0,-2.826,4.1064,58,223
379.2556,-1.0,-2.8087,4.1009,59,223
379.2667,-1.0,-2.7917,4.0949,59,223
379.2778,-1.0,-2.7746,4.0885,59,223
379.2889,-1.0,-2.7572,4.0816,60,223
379.3,-1.0,-2.74,4.0744,60,223
379.3111,-1.0,-2.7227,4.0671,60,224
379.3222,-1.0,-2.7054,4.059,60,224
379.3333,-1.0,-2.6831,4.0509,61,225
379.3444,-1.0,-2.6674,4.0421,61,225
379.3556,-1.0,-2.6516,4.0329,61,225
379.3667,-1.0,-2.6358,4.0236,61,226
379.3778,-1.0,-2.6199,4.0136,61,226
379.3889,-1.0,-2.6039,3.9908,61,227
379.4,-1.0,-2.588,3.983,61,227
379.4111,-1.0,-2.5689,3.9749,62,227
379.4222,-1.0,-2.554,3.9665,62,227
379.4333,-1.0,-2.539,3.9577,62,227
379.4444,-1.0,-2.5241,3.9485,62,227
379.4556,-1.0,-2.5091,3.939,62,227
379.4667,-1.0,-2.494,3.9291,62,227
379.4778,-1.0,-2.4785,3.9189,63,227
379.4889,-1.0,-2.4633,3.9062,63,228
379.5,-1.0,-2.4481,3.8964,63,228
379.5111,-1.0,-2.4325,3.8862,64,228
379.5222,-1.0,-2.4173,3.8758,64,228
379.5333,-1.0,-2.402,3.865,64,228
379.5444,-1.0,-2.3863,3.8541,65,229
379.5556,-1.0,-2.371,3.8427,65,229
379.5667,-1.0,-2.3557,3.831,65,229
379.5778,-1.0,-2.3359,3.8191,66,230
379.5889,-1.0,-2.322,3.8069,66,230
379.6,-1.0,-2.3079,3.7943,66,230
379.6111,-1.0,-2.2939,3.7804,66,231
379.6222,-1.0,-2.2798,3.7681,66,231
379.6333,-1.0,-2.2658,3.7555,66,231
379.6444,-1.0,-2.247,3.7427,67,231
379.6556,-1.0,-2.2344,3.7181,67,232
379.6667,-1.0,-2.2217,3.7074,67,232
379.6778,-1.0,-2.2091,3.6965,67,232
379.6889,-1.0,-2.1964,3.6853,67,232
379.7,-1.0,-2.1838,3.6738,67,232
379.7111,-1.0,-2.1706,3.6621,68,232
379.7222,-1.0,-2.1579,3.6501,68,232
379.7333,-1.0,-2.1451,3.6378,68,232
379.7444,-1.0,-2.1319,3.6253,69,232
379.7556,-1.0,-2.1192,3.6124,69,233
379.7667,-1.0,-2.1065,3.5994,69,233
379.7778,-1.0,-2.0937,3.5862,69,233
379.7889,-1.0,-2.0805,3.5726,70,234
379.8,-1.0,-2.0678,3.5589,70,234
379.8111,-1.0,-2.055,3.545,70,234
379.8222,-1.0,-2.0413,3.5307,71,235
379.8333,-1.0,-2.029,3.5164,71,235
379.8444,-1.0,-2.0167,3.5018,71,235
379.8556,-1.0,-2.0043,3.4819,71,236
379.8667,-1.0,-1.988,3.4686,72,236
379.8778,-1.0,-1.9774,3.455,72,236
379.8889,-1.0,-1.9668,3.4413,72,236
379.9,-1.0,-1.9562,3.4273,72,236
379.9111,-1.0,-1.9457,3.4132,72,236
379.9222,-1.0,-1.9346,3.3988,73,236
379.9333,-1.0,-1.924,3.3793,73,237
379.9444,-1.0,-1.9134,3.3661,73,237
379.9556,-1.0,-1.9029,3.3527,73,237
379.9667,-1.0,-1.8918,3.339,74,237
379.9778,-1.0,-1.8813,3.3252,74,237
379.9889,-1.0,-1.8707,3.3112,74,237
380.0,-1.0,-1.8597,3.2971,75,237
380.0111,-1.0,-1.8492,3.2823,75,238
380.0222,-1.0,-1.8387,3.2678,75,238
380.0333,-1.0,-1.8277,3.253,76,238
380.0444,-1.0,-1.8172,3.2378,76,239
380.0556,-1.0,-1.8068,3.2227,76,239
380.0667,-1.0,-1.7939,3.2074,77,239
380.0778,-1.0,-1.7847,3.1917,77,240
380.0889,-1.0,-1.7755,3.1761,77,240
380.1,-1.0,-1.7662,3.1604,77,240
380.1111,-1.0,-1.756,3.1379,78,241
380.1222,-1.0,-1.7471,3.1236,78,241
380.1333,-1.0,-1.7383,3.1091,78,241
380.1444,-1.0,-1.7294,3.0945,78,241
380.1556,-1.0,-1.7201,3.0797,79,241
380.1667,-1.0,-1.7113,3.0648,79,241
380.1778,-1.0,-1.7025,3.0497,79,241
380.1889,-1.0,-1.6933,3.0345,80,241
380.2,-1.0,-1.6845,3.0157,80,242
380.2111,-1.0,-1.6758,3.0014,80,242
380.2222,-1.0,-1.6666,2.9869,81,242
380.2333,-1.0,-1.6579,2.9722,81,242
380.2444,-1.0,-1.6492,2.9575,81,242
380.2556,-1.0,-1.6394,2.9425,82,242
380.2667,-1.0,-1.6313,2.927,82,243
380.2778,-1.0,-1.6232,2.9117,82,243
380.2889,-1.0,-1.6124,2.8964,83,243
380.3,-1.0,-1.6054,2.8804,83,244
380.3111,-1.0,-1.5983,2.8648,83,244
380.3222,-1.0,-1.5913,2.8491,83,244
380.3333,-1.0,-1.5843,2.8332,83,244
380.3444,-1.0,-1.5769,2.8168,84,245
380.3556,-1.0,-1.5699,2.8007,84,245
380.3667,-1.0,-1.563,2.7844,84,245
380.3778,-1.0,-1.5556,2.7639,85,246
380.3889,-1.0,-1.5487,2.7488,85,246
380.4,-1.0,-1.5418,2.7335,85,246
380.4111,-1.0,-1.5345,2.7182,86,246
380.4222,-1.0,-1.5277,2.7027,86,246
380.4333,-1.0,-1.5209,2.6871,86,246
380.4444,-1.0,-1.5137,2.6715,87,246
380.4556,-1.0,-1.5069,2.6516,87,247
380.4667,-1.0,-1.5002,2.6371,87,247
380.4778,-1.0,-1.4913,2.6225,88,247
380.4889,-1.0,-1.486,2.6078,88,247
380.5,-1.0,-1.4807,2.593,88,247
380.5111,-1.0,-1.4755,2.578,88,247
380.5222,-1.0,-1.4695,2.5624,89,248
380.5333,-1.0,-1.4645,2.5473,89,248
380.5444,-1.0,-1.4596,2.532,89,248
380.5556,-1.0,-1.4541,2.5167,90,248
380.5667,-1.0,-1.4492,2.5007,90,249
380.5778,-1.0,-1.4443,2.4851,90,249
380.5889,-1.0,-1.439,2.4695,91,249
380.6,-1.0,-1.4341,2.4532,91,250
380.6111,-1.0,-1.4293,2.4373,91,250
380.6222,-1.0,-1.4241,2.4214,92,250
380.6333,-1.0,-1.4193,2.4041,92,251
380.6444,-1.0,-1.4146,2.3884,92,251
380.6556,-1.0,-1.4086,2.3726,93,251
380.6667,-1.0,-1.4047,2.3567,93,251
380.6778,-1.0,-1.4007,2.3408,93,251
380.6889,-1.0,-1.3947,2.32,94,252
380.7,-1.0,-1.3917,2.3055,94,252
380.7111,-1.0,-1.3887,2.2909,94,252
380.7222,-1.0,-1.3858,2.2763,94,252
380.7333,-1.0,-1.3824,2.2615,95,252
380.7444,-1.0,-1.3795,2.2467,95,252
380.7556,-1.0,-1.3766,2.2312,95,253
380.7667,-1.0,-1.3734,2.2162,96,253
380.7778,-1.0,-1.3706,2.2011,96,253
380.7889,-1.0,-1.3678,2.186,96,253
380.8,-1.0,-1.3646,2.1702,97,254
380.8111,-1.0,-1.3619,2.1549,97,254
380.8222,-1.0,-1.3592,2.1396,97,254
380.8333,-1.0,-1.3559,2.1236,98,255
380.8444,-1.0,-1.3535,2.1081,98,255
380.8556,-1.0,-1.351,2.0926,98,255
380.8667,-1.0,-1.3464,2.077,99,255
380.8778,-1.0,-1.3452,2.0608,99,256
380.8889,-1.0,-1.3441,2.0451,99,256
380.9,-1.0,-1.3429,2.0293,99,256
380.9111,-1.0,-1.3413,2.0105,100,257
380.9222,-1.0,-1.3402,1.9957,100,257
380.9333,-1.0,-1.3392,1.9808,100,257
380.9444,-1.0,-1.3377,1.9659,101,257
380.9556,-1.0,-1.3367,1.9509,101,257
380.9667,-1.0,-1.3358,1.9347,101,258
380.9778,-1.0,-1.3344,1.92,102,258
380.9889,-1.0,-1.3335,1.9051,102,258
381.0,-1.0,-1.3326,1.8902,102,258
381.0111,-1.0,-1.3314,1.8748,103,259
381.0222,-1.0,-1.3306,1.8598,103,259
381.0333,-1.0,-1.3299,1.8448,103,259
381.0444,-1.0,-1.3279,1.8297,104,259
381.0556,-1.0,-1.3281,1.8141,104,260
381.0667,-1.0,-1.3283,1.7989,104,260
381.0778,-1.0,-1.3279,1.7838,105,260
381.0889,-1.0,-1.3283,1.768,105,261
381.1,-1.0,-1.3287,1.7528,105,261
381.1111,-1.0,-1.3287,1.7375,106,261
381.1222,-1.0,-1.3292,1.7222,106,261
381.1333,-1.0,-1.3297,1.7059,106,262
381.1444,-1.0,-1.3298,1.6909,107,262
381.1556,-1.0,-1.3304,1.6759,107,262
381.1667,-1.0,-1.331,1.6609,107,262
381.1778,-1.0,-1.3313,1.644,108,263
381.1889,-1.0,-1.332,1.6299,108,263
381.2,-1.0,-1.3328,1.6157,108,263
381.2111,-1.0,-1.3323,1.6015,109,263
381.2222,-1.0,-1.3338,1.5869,109,264
381.2333,-1.0,-1.3353,1.5726,109,264
381.2444,-1.0,-1.3361,1.5584,110,264
381.2556,-1.0,-1.3379,1.5441,110,264
381.2667,-1.0,-1.3397,1.5294,110,265
381.2778,-1.0,-1.3415,1.5151,110,265
381.2889,-1.0,-1.3429,1.5008,111,265
381.3,-1.0,-1.3449,1.486,111,266
381.3111,-1.0,-1.3463,1.4717,112,266
381.3222,-1.0,-1.3484,1.4573,112,266
381.3333,-1.0,-1.3504,1.4426,112,267
381.3444,-1.0,-1.352,1.4282,113,267
381.3556,-1.0,-1.3542,1.4139,113,267
381.3667,-1.0,-1.3563,1.3995,113,267
381.3778,-1.0,-1.3569,1.3826,114,268
381.3889,-1.0,-1.3599,1.3695,114,268
381.4,-1.0,-1.363,1.3563,114,268
381.4111,-1.0,-1.3661,1.3432,114,268
381.4222,-1.0,-1.3685,1.33,115,268
381.4333,-1.0,-1.3719,1.3163,115,269
381.4444,-1.0,-1.3754,1.3033,115,269
381.4556,-1.0,-1.3784,1.2904,116,269
381.4667,-1.0,-1.3819,1.277,116,270
381.4778,-1.0,-1.3855,1.2641,116,270
381.4889,-1.0,-1.3886,1.2512,117,270
381.5,-1.0,-1.3923,1.2379,117,271
381.5111,-1.0,-1.396,1.225,117,271
381.5222,-1.0,-1.3993,1.2121,118,271
381.5333,-1.0,-1.4031,1.1993,118,271
381.5444,-1.0,-1.407,1.186,118,272
381.5556,-1.0,-1.4101,1.1732,119,272
381.5667,-1.0,-1.4145,1.1604,119,272
381.5778,-1.0,-1.4189,1.1464,119,273
381.5889,-1.0,-1.4228,1.1342,120,273
381.6,-1.0,-1.4274,1.1222,120,273
381.6111,-1.0,-1.432,1.1101,120,273
381.6222,-1.0,-1.4362,1.0966,121,274
381.6333,-1.0,-1.441,1.0853,121,274
381.6444,-1.0,-1.4458,1.0741,121,274
381.6556,-1.0,-1.4501,1.063,122,274
381.6667,-1.0,-1.4551,1.0515,122,275
381.6778,-1.0,-1.4601,1.0404,122,275
381.6889,-1.0,-1.4647,1.0293,123,275
381.7,-1.0,-1.4698,1.0179,123,276
381.7111,-1.0,-1.475,1.007,123,276
381.7222,-1.0,-1.4798,0.996,124,276
381.7333,-1.0,-1.485,0.9848,124,277
381.7444,-1.0,-1.4903,0.9739,124,277
381.7556,-1.0,-1.4952,0.9631,125,277
381.7667,-1.0,-1.5006,0.9518,125,278
381.7778,-1.0,-1.5062,0.9412,125,278
381.7889,-1.0,-1.5113,0.9306,126,278
381.8,-1.0,-1.517,0.9201,126,278
381.8111,-1.0,-1.5228,0.908,126,279
381.8222,-1.0,-1.5281,0.8987,127,279
381.8333,-1.0,-1.534,0.8894,127,279
381.8444,-1.0,-1.5401,0.8801,127,279
381.8556,-1.0,-1.5458,0.8707,128,280
381.8667,-1.0,-1.5517,0.8615,128,280
381.8778,-1.0,-1.5574,0.8525,129,280
381.8889,-1.0,-1.5631,0.8432,129,281
381.9,-1.0,-1.569,0.8343,129,281
381.9111,-1.0,-1.5744,0.8254,130,281
381.9222,-1.0,-1.5805,0.8163,130,282
381.9333,-1.0,-1.5867,0.8076,130,282
381.9444,-1.0,-1.5925,0.7989,131,282
381.9556,-1.0,-1.5989,0.79,131,283
381.9667,-1.0,-1.6055,0.7815,131,283
381.9778,-1.0,-1.6118,0.773,132,283
381.9889,-1.0,-1.6183,0.7632,132,284
382.0,-1.0,-1.6249,0.7557,133,284
382.0111,-1.0,-1.6307,0.7482,133,284
382.0222,-1.0,-1.6359,0.7408,134,284
382.0333,-1.0,-1.6419,0.7332,134,285
382.0444,-1.0,-1.6481,0.7261,134,285
382.0556,-1.0,-1.6538,0.7191,135,285
382.0667,-1.0,-1.6603,0.7119,135,286
382.0778,-1.0,-1.6669,0.705,135,286
382.0889,-1.0,-1.6732,0.6983,136,286
382.1,-1.0,-1.6798,0.6914,136,287
382.1111,-1.0,-1.6858,0.6848,137,287
382.1222,-1.0,-1.6902,0.6783,138,287
382.1333,-1.0,-1.6954,0.6717,138,288
382.1444,-1.0,-1.7007,0.6654,138,288
382.1556,-1.0,-1.7056,0.6592,139,288
382.1667,-1.0,-1.7112,0.652,139,289
382.1778,-1.0,-1.7171,0.6466,139,289
382.1889,-1.0,-1.7223,0.6413,140,289
382.2,-1.0,-1.7261,0.6361,141,289
382.2111,-1.0,-1.7287,0.6307,142,290
382.2222,-1.0,-1.7321,0.6259,142,290
382.2333,-1.0,-1.7352,0.6212,143,290
382.2444,-1.0,-1.739,0.6164,143,291
382.2556,-1.0,-1.743,0.6119,143,291
382.2667,-1.0,-1.7434,0.6075,144,291
382.2778,-1.0,-1.7434,0.603,145,292
382.2889,-1.0,-1.7438,0.5989,146,292
382.3,-1.0,-1.7449,0.5949,146,292
382.3111,-1.0,-1.7439,0.5908,147,293
382.3222,-1.0,-1.7405,0.587,148,293
382.3333,-1.0,-1.7377,0.5833,149,293
382.3444,-1.0,-1.7356,0.5789,149,294
382.3556,-1.0,-1.7286,0.5762,150,294
382.3667,-1.0,-1.7206,0.5736,151,294
382.3778,-1.0,-1.7144,0.5707,152,295
382.3889,-1.0,-1.6979,0.5686,153,295
382.4,-1.0,-1.6874,0.5666,154,295
382.4111,-1.0,-1.6718,0.5646,155,296
382.4222,-1.0,-1.6485,0.5629,156,296
382.4333,-1.0,-1.6341,0.5613,157,296
382.4444,-1.0,-1.5961,0.5597,158,297
382.4556,-1.0,-1.5764,0.5585,159,297
382.4667,-1.0,-1.5389,0.5574,160,297
382.4778,-1.0,-1.504,0.5562,161,298
382.4889,-1.0,-1.469,0.5554,162,298
382.5,-1.0,-1.4189,0.5547,163,298
382.5111,-1.0,-1.3878,0.5535,164,299
382.5222,-1.0,-1.3247,0.5535,165,299
382.5333,-1.0,-1.2951,0.5537,166,299
382.5444,-1.0,-1.2283,0.5538,167,300
382.5556,-1.0,-1.1931,0.5544,168,300
382.5667,-1.0,-1.134,0.5551,169,300
382.5778,-1.0,-1.0911,0.5558,170,301
382.5889,-1.0,-1.0402,0.5568,171,301
382.6,-1.0,-0.9932,0.5581,172,301
382.6111,-1.0,-0.9496,0.5593,173,302
382.6222,-1.0,-0.9119,0.5608,173,302
382.6333,-1.0,-0.8743,0.5626,173,302
382.6444,-1.0,-0.8367,0.5644,173,303
382.6556,-1.0,-0.788,0.5665,174,303
382.6667,-1.0,-0.7496,0.5688,174,303
382.6778,-1.0,-0.7112,0.5712,174,304
382.6889,-1.0,-0.6712,0.5738,175,304
382.7,-1.0,-0.6327,0.5766,175,304
382.7111,-1.0,-0.5942,0.5794,175,305
382.7222,-1.0,-0.5558,0.5825,175,305
382.7333,-1.0,-0.5174,0.5859,175,305
382.7444,-1.0,-0.479,0.5893,175,306
382.7556,-1.0,-0.4407,0.5931,175,306
382.7667,-1.0,-0.4024,0.5971,175,306
382.7778,-1.0,-0.3641,0.6011,175,307
382.7889,-1.0,-0.3259,0.6056,175,307
382.8,-1.0,-0.2878,0.6103,175,307
382.8111,-1.0,-0.2497,0.6153,175,308
382.8222,-1.0,-0.2117,0.62,175,308
382.8333,-1.0,-0.1738,0.6249,175,308
382.8444,-1.0,-0.1359,0.6301,175,309
382.8556,-1.0,-0.0982,0.6352,175,309
382.8667,-1.0,-0.0366,0.6406,176,309
382.8778,-1.0,0.0026,0.6459,177,310
382.8889,-1.0,0.0417,0.6518,177,310
382.9,-1.0,0.0809,0.6579,177,310
382.9111,-1.0,0.1199,0.6639,177,311
382.9222,-1.0,0.1589,0.6705,177,311
382.9333,-1.0,0.1978,0.6773,177,311
382.9444,-1.0,0.2367,0.6844,177,312
382.9556,-1.0,0.2755,0.6914,177,312
382.9667,-1.0,0.3141,0.6995,177,313
382.9778,-1.0,0.3527,0.7061,177,313
382.9889,-1.0,0.3912,0.7129,177,313
383.0,-1.0,0.4295,0.7197,177,314
383.0111,-1.0,0.4677,0.7271,177,314
383.0222,-1.0,0.5302,0.7348,178,314
383.0333,-1.0,0.5716,0.7425,179,315
383.0444,-1.0,0.6118,0.7508,179,315
383.0556,-1.0,0.6518,0.7594,179,315
383.0667,-1.0,0.6918,0.7681,179,316
383.0778,-1.0,0.7316,0.777,179,316
383.0889,-1.0,0.7714,0.7872,179,317
383.1,-1.0,0.811,0.7948,179,317
383.1111,-1.0,0.8505,0.8024,179,318
383.1222,-1.0,0.8982,0.8107,180,318
383.1333,-1.0,0.9388,0.8192,180,318
383.1444,-1.0,0.9794,0.8278,180,319
383.1556,-1.0,1.0198,0.8371,180,319
