# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
296.5889,1.0,-3.9421,-4.6289,19,27
296.6,1.0,-3.9836,-4.6568,20,27
296.6111,1.0,-4.0265,-4.6854,20,28
296.6222,1.0,-4.068,-4.7108,20,28
296.6333,1.0,-4.1081,-4.7301,20,29
296.6444,1.0,-4.1287,-4.7571,21,29
296.6556,1.0,-4.1751,-4.7828,21,29
296.6667,1.0,-4.2202,-4.8073,21,29
296.6778,1.0,-4.264,-4.8172,21,30
296.6889,1.0,-4.3064,-4.845,21,30
296.7,1.0,-4.3476,-4.8715,21,30
296.7111,1.0,-4.3899,-4.8968,22,30
296.7222,1.0,-4.4284,-4.9209,22,30
296.7333,1.0,-4.4655,-4.9437,22,30
296.7444,1.0,-4.4976,-4.9667,23,31
296.7556,1.0,-4.5365,-4.9871,23,31
296.7667,1.0,-4.5741,-5.0057,23,32
296.7778,1.0,-4.6103,-5.0251,23,32
296.7889,1.0,-4.6319,-5.0433,24,32
296.8,1.0,-4.6717,-5.0603,24,32
296.8111,1.0,-4.7102,-5.0585,24,33
296.8222,1.0,-4.7474,-5.0811,24,33
296.8333,1.0,-4.7832,-5.1025,24,33
296.8444,1.0,-4.8176,-5.1227,24,33
296.8556,1.0,-4.8532,-5.1418,25,33
296.8667,1.0,-4.8849,-5.1597,25,33
296.8778,1.0,-4.906,-5.1775,26,34
296.8889,1.0,-4.9402,-5.1931,26,34
296.9,1.0,-4.973,-5.2076,26,34
296.9111,1.0,-5.0045,-5.2219,26,35
296.9222,1.0,-5.0347,-5.2342,26,35
296.9333,1.0,-5.0527,-5.2283,27,36
296.9444,1.0,-5.0855,-5.2446,27,36
296.9556,1.0,-5.1169,-5.2598,27,36
296.9667,1.0,-5.147,-5.2739,27,36
296.9778,1.0,-5.1758,-5.2869,27,36
296.9889,1.0,-5.2032,-5.2989,27,36
297.0,1.0,-5.2315,-5.3051,28,37
297.0111,1.0,-5.2562,-5.3176,28,37
297.0222,1.0,-5.274,-5.3289,29,37
297.0333,1.0,-5.3003,-5.3392,29,37
297.0444,1.0,-5.3252,-5.3485,29,37
297.0556,1.0,-5.3488,-5.357,29,38
297.0667,1.0,-5.3711,-5.3642,29,38
297.0778,1.0,-5.3817,-5.3704,30,39
297.0889,1.0,-5.4072,-5.3759,30,39
297.1,1.0,-5.4315,-5.3805,30,39
297.1111,1.0,-5.4543,-5.3593,30,40
297.1222,1.0,-5.476,-5.3698,30,40
297.1333,1.0,-5.4963,-5.3793,30,40
297.1444,1.0,-5.517,-5.3877,31,40
297.1556,1.0,-5.5347,-5.3952,31,40
297.1667,1.0,-5.5511,-5.4018,32,40
297.1778,1.0,-5.5678,-5.4073,32,40
297.1889,1.0,-5.5832,-5.4116,32,41
297.2,1.0,-5.5716,-5.4153,33,41
297.2111,1.0,-5.5925,-5.4181,33,41
297.2222,1.0,-5.6121,-5.4196,33,42
297.2333,1.0,-5.6305,-5.4206,33,42
297.2444,1.0,-5.6476,-5.4206,33,42
297.2556,1.0,-5.6635,-5.4183,33,43
297.2667,1.0,-5.6782,-5.4177,33,43
297.2778,1.0,-5.6916,-5.4162,33,43
297.2889,1.0,-5.7049,-5.3926,34,44
297.3,1.0,-5.7159,-5.3959,34,44
297.3111,1.0,-5.7267,-5.3983,35,44
297.3222,1.0,-5.7354,-5.3999,35,44
297.3333,1.0,-5.7428,-5.4007,35,44
297.3444,1.0,-5.7355,-5.4007,36,44
297.3556,1.0,-5.7469,-5.3997,36,44
297.3667,1.0,-5.7571,-5.397,36,45
297.3778,1.0,-5.7662,-5.3944,36,45
297.3889,1.0,-5.7741,-5.3911,36,45
297.4,1.0,-5.7809,-5.386,36,46
297.4111,1.0,-5.7827,-5.381,37,46
297.4222,1.0,-5.7898,-5.3753,37,46
297.4333,1.0,-5.7958,-5.3679,37,47
297.4444,1.0,-5.8007,-5.3606,37,47
297.4556,1.0,-5.8049,-5.3527,38,47
297.4667,1.0,-5.8076,-5.3309,38,48
297.4778,1.0,-5.8092,-5.3266,38,48
297.4889,1.0,-5.8097,-5.3215,39,48
297.5,1.0,-5.8095,-5.3158,39,48
297.5111,1.0,-5.8082,-5.3093,39,48
297.5222,1.0,-5.7803,-5.3021,40,48
297.5333,1.0,-5.7848,-5.2928,40,49
297.5444,1.0,-5.7882,-5.2842,40,49
297.5556,1.0,-5.7906,-5.2749,40,49
297.5667,1.0,-5.792,-5.2636,40,50
297.5778,1.0,-5.7924,-5.253,40,50
297.5889,1.0,-5.7917,-5.2416,40,50
297.6,1.0,-5.79,-5.2283,40,51
297.6111,1.0,-5.787,-5.2157,41,51
297.6222,1.0,-5.7834,-5.2024,41,51
297.6333,1.0,-5.7788,-5.1873,41,52
297.6444,1.0,-5.7729,-5.1726,42,52
297.6556,1.0,-5.7665,-5.1572,42,52
297.6667,1.0,-5.7571,-5.14,43,53
297.6778,1.0,-5.7499,-5.1234,43,53
297.6889,1.0,-5.7417,-5.1047,43,54
297.7,1.0,-5.7327,-5.0868,43,54
297.7111,1.0,-5.7031,-5.0684,44,54
297.7222,1.0,-5.6986,-5.048,44,55
297.7333,1.0,-5.6933,-5.0284,44,55
297.7444,1.0,-5.6871,-5.0083,44,55
297.7556,1.0,-5.68,-4.9864,44,56
297.7667,1.0,-5.6721,-4.9652,44,56
297.7778,1.0,-5.6633,-4.9435,44,56
297.7889,1.0,-5.6527,-4.918,45,57
297.8,1.0,-5.6422,-4.8963,45,57
297.8111,1.0,-5.6308,-4.874,45,57
297.8222,1.0,-5.6177,-4.8513,46,57
297.8333,1.0,-5.6047,-4.8266,46,58
297.8444,1.0,-5.591,-4.8029,46,58
297.8556,1.0,-5.5755,-4.7787,47,58
297.8667,1.0,-5.5601,-4.7539,47,58
297.8778,1.0,-5.5441,-4.7274,47,59
297.8889,1.0,-5.512,-4.7018,48,59
297.9,1.0,-5.4994,-4.6757,48,59
297.9111,1.0,-5.486,-4.6478,48,60
297.9222,1.0,-5.4719,-4.6208,48,60
297.9333,1.0,-5.4571,-4.5934,48,60
297.9444,1.0,-5.4415,-4.5636,48,61
297.9556,1.0,-5.4252,-4.5357,48,61
297.9667,1.0,-5.4068,-4.5075,49,61
297.9778,1.0,-5.3891,-4.4788,49,61
297.9889,1.0,-5.3707,-4.4458,49,62
298.0,1.0,-5.3503,-4.4182,50,62
298.0111,1.0,-5.3306,-4.3903,50,62
298.0222,1.0,-5.3102,-4.3619,50,62
298.0333,1.0,-5.2878,-4.3317,51,63
298.0444,1.0,-5.2661,-4.3025,51,63
298.0556,1.0,-5.2438,-4.273,51,63
298.0667,1.0,-5.2197,-4.243,52,63
298.0778,1.0,-5.196,-4.2114,52,64
298.0889,1.0,-5.1717,-4.1808,52,64
298.1,1.0,-5.1456,-4.1498,53,64
298.1111,1.0,-5.12,-4.1172,53,65
298.1222,1.0,-5.0939,-4.0856,53,65
298.1333,1.0,-5.0658,-4.0536,54,65
298.1444,1.0,-5.0385,-4.0184,54,66
298.1556,1.0,-5.0107,-3.9866,54,66
298.1667,1.0,-4.981,-3.9545,55,66
298.1778,1.0,-4.9521,-3.9221,55,66
298.1889,1.0,-4.9227,-3.8798,55,67
298.2,1.0,-4.8916,-3.8498,56,67
298.2111,1.0,-4.8612,-3.8195,56,67
298.2222,1.0,-4.8303,-3.7889,56,67
298.2333,1.0,-4.7989,-3.758,56,67
298.2444,1.0,-4.7646,-3.7268,57,67
298.2556,1.0,-4.7331,-3.6937,57,68
298.2667,1.0,-4.7012,-3.662,57,68
298.2778,1.0,-4.6688,-3.6299,57,68
298.2889,1.0,-4.6347,-3.5976,58,68
298.3,1.0,-4.6014,-3.5635,58,69
298.3111,1.0,-4.5677,-3.5307,58,69
298.3222,1.0,-4.5322,-3.4977,59,69
298.3333,1.0,-4.4977,-3.463,59,70
298.3444,1.0,-4.4627,-3.4294,59,70
298.3556,1.0,-4.4272,-3.3957,59,70
298.3667,1.0,-4.3901,-3.3617,60,70
298.3778,1.0,-4.3539,-3.3259,60,71
298.3889,1.0,-4.3172,-3.2917,60,71
298.4,1.0,-4.2782,-3.2572,61,71
298.4111,1.0,-4.2412,-3.2046,61,72
298.4222,1.0,-4.2039,-3.1749,61,72
298.4333,1.0,-4.1663,-3.145,61,72
298.4444,1.0,-4.123,-3.115,62,72
298.4556,1.0,-4.0864,-3.0847,62,72
298.4667,1.0,-4.0493,-3.0542,62,72
298.4778,-1.0,-4.0119,-3.0235,62,72
298.4889,-1.0,-3.9743,-2.9911,62,73
298.5,-1.0,-3.9351,-2.96,63,73
298.5111,-1.0,-3.8971,-2.9287,63,73
298.5222,-1.0,-3.8588,-2.8973,63,73
298.5333,-1.0,-3.8205,-2.8642,63,74
298.5444,-1.0,-3.7807,-2.8325,64,74
298.5556,-1.0,-3.7421,-2.8006,64,74
298.5667,-1.0,-3.7033,-2.7671,64,75
298.5778,-1.0,-3.6643,-2.7349,64,75
298.5889,-1.0,-3.6239,-2.7025,65,75
298.6,-1.0,-3.5845,-2.67,65,75
298.6111,-1.0,-3.5449,-2.6361,65,76
298.6222,-1.0,-3.5023,-2.6034,66,76
298.6333,-1.0,-3.463,-2.5705,66,76
298.6444,-1.0,-3.4234,-2.5247,66,77
298.6556,-1.0,-3.3836,-2.4959,66,77
298.6667,-1.0,-3.3436,-2.4671,66,77
298.6778,-1.0,-3.296,-2.4381,67,77
298.6889,-1.0,-3.2582,-2.409,67,77
298.7,-1.0,-3.2201,-2.3798,67,77
298.7111,-1.0,-3.1819,-2.3442,67,78
298.7222,-1.0,-3.1434,-2.3173,67,78
298.7333,-1.0,-3.1047,-2.2903,67,78
298.7444,-1.0,-3.0646,-2.2632,68,78
298.7556,-1.0,-3.0257,-2.236,68,78
298.7667,-1.0,-2.9865,-2.2073,68,79
298.7778,-1.0,-2.9461,-2.18,69,79
298.7889,-1.0,-2.9067,-2.1525,69,79
298.8,-1.0,-2.8671,-2.1237,69,80
298.8111,-1.0,-2.8275,-2.0961,69,80
298.8222,-1.0,-2.7865,-2.0684,70,80
298.8333,-1.0,-2.7467,-2.0407,70,80
298.8444,-1.0,-2.7068,-2.0117,70,81
298.8556,-1.0,-2.6668,-1.9839,70,81
298.8667,-1.0,-2.6255,-1.956,71,81
298.8778,-1.0,-2.5856,-1.927,71,82
298.8889,-1.0,-2.5457,-1.8991,71,82
298.9,-1.0,-2.5058,-1.8712,71,82
298.9111,-1.0,-2.4519,-1.8433,72,82
298.9222,-1.0,-2.4167,-1.8087,72,83
298.9333,-1.0,-2.3815,-1.7842,72,83
298.9444,-1.0,-2.3462,-1.7597,72,83
298.9556,-1.0,-2.311,-1.7351,72,83
298.9667,-1.0,-2.2757,-1.7091,72,84
298.9778,-1.0,-2.2393,-1.6848,73,84
298.9889,-1.0,-2.204,-1.6605,73,84
299.0,-1.0,-2.1688,-1.6362,73,84
299.0111,-1.0,-2.1337,-1.6108,73,85
299.0222,-1.0,-2.0974,-1.5865,74,85
299.0333,-1.0,-2.0622,-1.5622,74,85
299.0444,-1.0,-2.0271,-1.5369,74,86
299.0556,-1.0,-1.9921,-1.5127,74,86
299.0667,-1.0,-1.9561,-1.4885,75,86
299.0778,-1.0,-1.9212,-1.4643,75,86
299.0889,-1.0,-1.8864,-1.4391,75,87
299.1,-1.0,-1.8507,-1.4151,76,87
299.1111,-1.0,-1.8161,-1.3911,76,87
299.1222,-1.0,-1.7816,-1.3661,76,88
299.1333,-1.0,-1.7471,-1.3422,76,88
299.1444,-1.0,-1.7034,-1.3183,77,88
299.1556,-1.0,-1.6734,-1.2945,77,88
299.1667,-1.0,-1.6435,-1.2696,77,89
299.1778,-1.0,-1.6137,-1.2463,77,89
299.1889,-1.0,-1.5841,-1.2231,77,89
299.2,-1.0,-1.5494,-1.1991,78,90
299.2111,-1.0,-1.5226,-1.176,78,90
299.2222,-1.0,-1.4959,-1.1531,78,90
299.2333,-1.0,-1.4694,-1.1302,78,90
299.2444,-1.0,-1.4421,-1.1066,79,91
299.2556,-1.0,-1.4159,-1.0839,79,91
299.2667,-1.0,-1.3899,-1.0612,79,91
299.2778,-1.0,-1.364,-1.0379,79,92
299.2889,-1.0,-1.3374,-1.0155,80,92
299.3,-1.0,-1.3119,-0.9932,80,92
299.3111,-1.0,-1.2866,-0.971,80,92
299.3222,-1.0,-1.2606,-0.9482,81,93
299.3333,-1.0,-1.2357,-0.9262,81,93
299.3444,-1.0,-1.211,-0.9043,81,93
299.3556,-1.0,-1.1865,-0.8819,81,94
299.3667,-1.0,-1.1614,-0.8603,82,94
299.3778,-1.0,-1.1373,-0.8387,82,94
299.3889,-1.0,-1.1135,-0.8168,82,95
299.4,-1.0,-1.0838,-0.7955,83,95
299.4111,-1.0,-1.064,-0.7743,83,95
299.4222,-1.0,-1.0444,-0.7532,83,95
299.4333,-1.0,-1.025,-0.7317,83,96
299.4444,-1.0,-1.005,-0.7109,84,96
299.4556,-1.0,-0.9864,-0.6903,84,96
299.4667,-1.0,-0.968,-0.6692,84,97
299.4778,-1.0,-0.9492,-0.6489,85,97
299.4889,-1.0,-0.9313,-0.6287,85,97
299.5,-1.0,-0.9137,-0.6086,85,97
299.5111,-1.0,-0.8963,-0.5883,85,98
299.5222,-1.0,-0.8786,-0.5685,86,98
299.5333,-1.0,-0.8618,-0.549,86,98
299.5444,-1.0,-0.8453,-0.5292,86,99
299.5556,-1.0,-0.8284,-0.51,87,99
299.5667,-1.0,-0.8124,-0.4909,87,99
299.5778,-1.0,-0.7967,-0.4698,87,100
299.5889,-1.0,-0.7806,-0.4523,88,100
299.6,-1.0,-0.7655,-0.435,88,100
299.6111,-1.0,-0.7507,-0.4179,88,100
299.6222,-1.0,-0.735,-0.3994,89,101
299.6333,-1.0,-0.7212,-0.3838,89,101
299.6444,-1.0,-0.7076,-0.3684,89,101
299.6556,-1.0,-0.6943,-0.3528,89,102
299.6667,-1.0,-0.6808,-0.3378,90,102
299.6778,-1.0,-0.6682,-0.323,90,102
299.6889,-1.0,-0.6558,-0.3084,90,102
299.7,-1.0,-0.6432,-0.2936,91,103
299.7111,-1.0,-0.6315,-0.2794,91,103
299.7222,-1.0,-0.62,-0.2653,91,103
299.7333,-1.0,-0.6083,-0.2513,92,104
299.7444,-1.0,-0.5975,-0.2377,92,104
299.7556,-1.0,-0.5869,-0.2242,92,104
299.7667,-1.0,-0.5762,-0.2108,93,105
299.7778,-1.0,-0.5662,-0.1979,93,105
299.7889,-1.0,-0.5566,-0.1852,93,105
299.8,-1.0,-0.5472,-0.1726,93,105
299.8111,-1.0,-0.5377,-0.1582,94,106
299.8222,-1.0,-0.5289,-0.1488,94,106
299.8333,-1.0,-0.5204,-0.1395,94,106
299.8444,-1.0,-0.5119,-0.1294,95,107
299.8556,-1.0,-0.5039,-0.1214,95,107
299.8667,-1.0,-0.4963,-0.1137,95,107
299.8778,-1.0,-0.4885,-0.1061,96,108
299.8889,-1.0,-0.4814,-0.0988,96,108
299.9,-1.0,-0.4747,-0.0918,96,108
299.9111,-1.0,-0.4678,-0.085,97,108
299.9222,-1.0,-0.4617,-0.0784,97,109
299.9333,-1.0,-0.4558,-0.0721,97,109
299.9444,-1.0,-0.4499,-0.0661,98,109
299.9556,-1.0,-0.4447,-0.0602,98,110
299.9667,-1.0,-0.4397,-0.0546,98,110
299.9778,-1.0,-0.4347,-0.0494,99,110
299.9889,-1.0,-0.4303,-0.0443,99,111
300.0,-1.0,-0.4262,-0.0396,99,111
300.0111,-1.0,-0.4224,-0.0352,99,111
300.0222,-1.0,-0.4176,-0.0297,100,112
300.0333,-1.0,-0.4158,-0.0266,100,112
300.0444,-1.0,-0.4141,-0.0237,100,112
300.0556,-1.0,-0.4113,-0.0211,101,112
300.0667,-1.0,-0.4115,-0.0188,101,113
300.0778,-1.0,-0.412,-0.0168,101,113
300.0889,-1.0,-0.4124,-0.0151,102,113
300.1,-1.0,-0.4134,-0.0136,102,114
300.1111,-1.0,-0.4148,-0.0124,102,114
300.1222,-1.0,-0.416,-0.0116,103,114
300.1333,-1.0,-0.4179,-0.011,103,115
300.1444,-1.0,-0.4201,-0.0107,103,115
300.1556,-1.0,-0.4222,-0.0108,104,115
300.1667,-1.0,-0.4249,-0.0111,104,115
300.1778,-1.0,-0.428,-0.0117,104,116
300.1889,-1.0,-0.4312,-0.0127,104,116
300.2,-1.0,-0.4344,-0.0139,105,116
300.2111,-1.0,-0.4383,-0.0159,105,117
300.2222,-1.0,-0.4423,-0.0173,105,117
300.2333,-1.0,-0.444,-0.019,106,117
300.2444,-1.0,-0.4513,-0.022,106,118
300.2556,-1.0,-0.4589,-0.0235,106,118
300.2667,-1.0,-0.4653,-0.0253,107,118
300.2778,-1.0,-0.4743,-0.0274,107,119
300.2889,-1.0,-0.4834,-0.0299,107,119
300.3,-1.0,-0.4924,-0.0327,108,119
300.3111,-1.0,-0.5021,-0.0358,108,119
300.3222,-1.0,-0.5121,-0.0392,108,120
300.3333,-1.0,-0.5217,-0.0429,109,120
300.3444,-1.0,-0.5322,-0.0471,109,120
300.3556,-1.0,-0.5429,-0.0514,109,121
300.3667,-1.0,-0.5538,-0.0562,109,121
300.3778,-1.0,-0.5645,-0.0613,110,121
300.3889,-1.0,-0.5759,-0.0668,110,122
300.4,-1.0,-0.5876,-0.0725,110,122
300.4111,-1.0,-0.5989,-0.0786,111,122
300.4222,-1.0,-0.6111,-0.0849,111,122
300.4333,-1.0,-0.6235,-0.0937,111,123
300.4444,-1.0,-0.6346,-0.0975,112,123
300.4556,-1.0,-0.6482,-0.1017,112,123
300.4667,-1.0,-0.6621,-0.1061,112,124
300.4778,-1.0,-0.6756,-0.111,113,124
300.4889,-1.0,-0.6899,-0.1162,113,124
300.5,-1.0,-0.7045,-0.1217,113,125
300.5111,-1.0,-0.7193,-0.1277,113,125
300.5222,-1.0,-0.7337,-0.1341,114,125
300.5333,-1.0,-0.749,-0.1407,114,126
300.5444,-1.0,-0.7644,-0.1478,114,126
300.5556,-1.0,-0.7794,-0.1554,115,126
300.5667,-1.0,-0.7954,-0.1633,115,126
300.5778,-1.0,-0.8115,-0.1718,115,127
300.5889,-1.0,-0.8271,-0.1799,116,127
300.6,-1.0,-0.8437,-0.1885,116,127
300.6111,-1.0,-0.8605,-0.2025,116,128
300.6222,-1.0,-0.8774,-0.2067,117,128
300.6333,-1.0,-0.8942,-0.2114,117,128
300.6444,-1.0,-0.9111,-0.2162,117,129
300.6556,-1.0,-0.9287,-0.2216,118,129
300.6667,-1.0,-0.9453,-0.2275,118,129
300.6778,-1.0,-0.962,-0.2335,118,130
300.6889,-1.0,-0.979,-0.2402,118,130
300.7,-1.0,-0.9953,-0.2473,119,130
300.7111,-1.0,-1.0127,-0.2548,119,130
300.7222,-1.0,-1.0303,-0.2625,119,131
300.7333,-1.0,-1.0472,-0.2709,120,131
300.7444,-1.0,-1.0652,-0.2797,120,131
300.7556,-1.0,-1.0834,-0.293,120,132
300.7667,-1.0,-1.1009,-0.2982,121,132
300.7778,-1.0,-1.1195,-0.3039,121,132
300.7889,-1.0,-1.1384,-0.3134,121,133
300.8,-1.0,-1.1566,-0.3162,122,133
300.8111,-1.0,-1.1757,-0.3195,122,133
300.8222,-1.0,-1.1951,-0.3229,122,134
300.8333,-1.0,-1.2146,-0.3271,122,134
300.8444,-1.0,-1.2344,-0.3318,123,134
300.8556,-1.0,-1.251,-0.3367,123,135
300.8667,-1.0,-1.2668,-0.3424,124,135
300.8778,-1.0,-1.284,-0.3485,124,135
300.8889,-1.0,-1.3013,-0.3552,124,135
300.9,-1.0,-1.3177,-0.3637,125,136
300.9111,-1.0,-1.3355,-0.3684,125,136
300.9222,-1.0,-1.3536,-0.3736,125,136
300.9333,-1.0,-1.3718,-0.3812,125,137
300.9444,-1.0,-1.389,-0.3837,126,137
300.9556,-1.0,-1.4077,-0.3867,126,137
300.9667,-1.0,-1.4266,-0.39,126,138
300.9778,-1.0,-1.4448,-0.3941,127,138
300.9889,-1.0,-1.4637,-0.3987,127,138
301.0,-1.0,-1.4828,-0.4035,127,139
301.0111,-1.0,-1.5035,-0.4092,128,139
301.0222,-1.0,-1.5179,-0.4154,128,139
301.0333,-1.0,-1.5312,-0.4251,129,140
301.0444,-1.0,-1.546,-0.4293,129,140
301.0556,-1.0,-1.5611,-0.4341,129,140
301.0667,-1.0,-1.5751,-0.4409,130,141
301.0778,-1.0,-1.5908,-0.4453,130,141
301.0889,-1.0,-1.6067,-0.4502,130,141
301.1,-1.0,-1.6214,-0.4554,131,142
301.1111,-1.0,-1.6378,-0.4615,131,142
301.1222,-1.0,-1.6545,-0.4681,131,142
301.1333,-1.0,-1.6714,-0.476,131,143
301.1444,-1.0,-1.6879,-0.4831,132,143
301.1556,-1.0,-1.7008,-0.4908,132,143
301.1667,-1.0,-1.7129,-0.4991,133,143
301.1778,-1.0,-1.7225,-0.5098,133,144
301.1889,-1.0,-1.7312,-0.5144,134,144
301.2,-1.0,-1.7414,-0.5195,134,145
301.2111,-1.0,-1.752,-0.5255,134,145
301.2222,-1.0,-1.7615,-0.5321,135,145
301.2333,-1.0,-1.7727,-0.5391,135,146
301.2444,-1.0,-1.7842,-0.547,135,146
301.2556,-1.0,-1.7968,-0.5555,136,146
301.2667,-1.0,-1.8059,-0.5647,136,146
301.2778,-1.0,-1.8173,-0.5767,137,147
301.2889,-1.0,-1.8234,-0.5818,137,147
301.3,-1.0,-1.8286,-0.5889,138,148
301.3111,-1.0,-1.8354,-0.5942,138,148
301.3222,-1.0,-1.8426,-0.6002,138,148
301.3333,-1.0,-1.8501,-0.6069,138,149
301.3444,-1.0,-1.8568,-0.6143,139,149
301.3556,-1.0,-1.8649,-0.6225,139,149
301.3667,-1.0,-1.8735,-0.6381,139,150
301.3778,-1.0,-1.8823,-0.6418,140,150
301.3889,-1.0,-1.8885,-0.6462,140,150
301.4,-1.0,-1.8953,-0.6529,141,151
301.4111,-1.0,-1.9007,-0.6569,141,151
301.4222,-1.0,-1.9064,-0.6617,141,151
301.4333,-1.0,-1.9116,-0.6674,142,152
301.4444,-1.0,-1.9181,-0.6738,142,152
301.4556,-1.0,-1.9251,-0.6809,142,152
301.4667,-1.0,-1.932,-0.6921,143,153
301.4778,-1.0,-1.939,-0.6926,143,153
301.4889,-1.0,-1.9465,-0.6951,143,154
301.5,-1.0,-1.9538,-0.6962,144,154
301.5111,-1.0,-1.9566,-0.6982,145,154
301.5222,-1.0,-1.9605,-0.7027,145,155
301.5333,-1.0,-1.965,-0.7046,145,155
301.5444,-1.0,-1.9692,-0.7074,146,155
301.5556,-1.0,-1.9746,-0.7131,146,156
301.5667,-1.0,-1.9806,-0.7095,146,156
301.5778,-1.0,-1.987,-0.7073,146,157
301.5889,-1.0,-1.9921,-0.7055,147,157
301.6,-1.0,-1.9946,-0.7046,148,157
301.6111,-1.0,-1.9959,-0.7075,148,158
301.6222,-1.0,-1.9977,-0.7022,148,158
301.6333,-1.0,-1.9998,-0.7013,149,159
301.6444,-1.0,-2.0027,-0.694,149,159
301.6556,-1.0,-2.0063,-0.6877,149,159
301.6667,-1.0,-2.0096,-0.6834,150,160
301.6778,-1.0,-2.0097,-0.6775,151,160
301.6889,-1.0,-2.007,-0.6802,151,161
301.7,-1.0,-2.0052,-0.6673,152,161
301.7111,-1.0,-2.0038,-0.6559,152,162
301.7222,-1.0,-2.0031,-0.645,152,162
301.7333,-1.0,-2.003,-0.6351,152,162
301.7444,-1.0,-1.9976,-0.6329,153,163
301.7556,-1.0,-1.9913,-0.6172,154,163
301.7667,-1.0,-1.9842,-0.6062,154,164
301.7778,-1.0,-1.9793,-0.59,155,164
301.7889,-1.0,-1.9718,-0.5747,155,164
301.8,-1.0,-1.9653,-0.5642,156,165
301.8111,-1.0,-1.9525,-0.5467,157,165
301.8222,-1.0,-1.9393,-0.5303,157,165
301.8333,-1.0,-1.9268,-0.5168,157,166
301.8444,-1.0,-1.9155,-0.4963,158,166
301.8556,-1.0,-1.9014,-0.478,159,167
301.8667,-1.0,-1.8815,-0.4586,159,167
301.8778,-1.0,-1.8648,-0.4402,160,167
301.8889,-1.0,-1.8451,-0.4265,160,168
301.9,-1.0,-1.8261,-0.4011,160,168
301.9111,-1.0,-1.8031,-0.3769,161,169
301.9222,-1.0,-1.7789,-0.3535,162,169
301.9333,-1.0,-1.7538,-0.3313,162,169
301.9444,-1.0,-1.7322,-0.3149,163,170
301.9556,-1.0,-1.7052,-0.2866,164,170
301.9667,-1.0,-1.6731,-0.2616,164,171
301.9778,-1.0,-1.6417,-0.2337,164,171
301.9889,-1.0,-1.6134,-0.2068,165,171
302.0,-1.0,-1.5799,-0.1859,165,172
302.0111,-1.0,-1.549,-0.1558,166,172
302.0222,-1.0,-1.514,-0.1268,167,172
302.0333,-1.0,-1.4766,-0.1016,167,173
302.0444,-1.0,-1.44,-0.0703,167,173
302.0556,-1.0,-1.4042,-0.0437,167,174
302.0667,-1.0,-1.3666,-0.0118,168,174
302.0778,-1.0,-1.3253,0.019,169,174
302.0889,-1.0,-1.2841,0.0405,169,175
302.1,-1.0,-1.2437,0.0762,169,175
302.1111,-1.0,-1.207,0.1108,170,175
302.1222,-1.0,-1.1614,0.1441,170,176
302.1333,-1.0,-1.1182,0.1767,171,176
302.1444,-1.0,-1.0726,0.2082,171,176
302.1556,-1.0,-1.0278,0.23,171,177
302.1667,-1.0,-0.9864,0.269,172,177
302.1778,-1.0,-0.9388,0.3069,172,177
302.1889,-1.0,-0.8964,0.3437,173,178
302.2,-1.0,-0.8468,0.3793,173,178
302.2111,-1.0,-0.798,0.4139,173,178
302.2222,-1.0,-0.7526,0.4413,174,179
302.2333,-1.0,-0.7032,0.4812,174,179
302.2444,-1.0,-0.6547,0.52,174,179
302.2556,-1.0,-0.6122,0.5558,175,180
302.2667,-1.0,-0.5596,0.5946,175,180
302.2778,-1.0,-0.5078,0.6324,175,180
302.2889,-1.0,-0.457,0.6648,176,181
302.3,-1.0,-0.4067,0.7054,176,181
302.3111,-1.0,-0.3573,0.7448,176,181
302.3222,-1.0,-0.317,0.778,177,182
302.3333,-1.0,-0.2615,0.8201,177,182
302.3444,-1.0,-0.2068,0.8612,177,182
302.3556,-1.0,-0.1528,0.8985,178,183
302.3667,-1.0,-0.0998,0.9396,178,183
302.3778,-1.0,-0.0476,0.9795,178,183
302.3889,-1.0,-0.0062,1.0073,179,184
302.4,-1.0,0.0505,1.0528,179,184
302.4111,-1.0,0.1063,1.0972,179,184
302.4222,-1.0,0.1613,1.1403,179,184
302.4333,-1.0,0.2134,1.1824,180,185
302.4444,-1.0,0.2685,1.2233,180,185
302.4556,-1.0,0.3228,1.2438,180,186
302.4667,-1.0,0.3699,1.2921,181,186
302.4778,-1.0,0.4266,1.3392,181,186
302.4889,-1.0,0.4823,1.3852,181,186
302.5,-1.0,0.5372,1.43,181,186
302.5111,-1.0,0.5864,1.4735,182,187
302.5222,-1.0,0.6437,1.5166,182,187
302.5333,-1.0,0.7,1.5471,182,188
302.5444,-1.0,0.7555,1.5944,182,188
302.5556,-1.0,0.8086,1.6406,183,188
302.5667,-1.0,0.8642,1.6855,183,188
302.5778,-1.0,0.9188,1.7235,183,189
302.5889,-1.0,0.9619,1.7702,184,189
302.6,-1.0,1.0214,1.8157,184,189
302.6111,-1.0,1.0799,1.8599,184,189
302.6222,-1.0,1.1375,1.9012,184,190
302.6333,-1.0,1.1942,1.9459,185,190
302.6444,-1.0,1.25,1.9893,185,190
302.6556,-1.0,1.3048,2.0187,185,191
