# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
s2,158.0444,-1.0,-0.5049,270,5,380.0,28.011,26.466,0.35
s2,158.0556,-1.0,-0.5073,270,5,380.0,28.026,26.531,0.35
s2,158.0667,-1.0,-0.51,270,5,380.0,28.042,26.595,0.35
s2,158.0778,-1.0,-0.5178,271,5,380.0,28.057,26.659,0.35
s2,158.0889,-1.0,-0.5192,271,5,380.0,28.072,26.723,0.35
s2,158.1,-1.0,-0.521,271,5,380.0,28.087,26.789,0.35
s2,158.1111,-1.0,-0.5232,271,5,380.0,28.102,26.854,0.35
s2,158.1222,-1.0,-0.5257,271,5,380.0,28.118,26.918,0.35
s2,158.1333,-1.0,-0.534,272,5,380.0,28.133,26.98,0.35
s2,158.1444,-1.0,-0.5353,272,5,380.0,28.149,27.044,0.35
s2,158.1556,-1.0,-0.537,272,5,380.0,28.164,27.109,0.35
s2,158.1667,-1.0,-0.539,272,5,380.001,28.179,27.173,0.35
s2,158.1778,-1.0,-0.5414,272,5,380.001,28.195,27.238,0.35
s2,158.1889,-1.0,-0.5442,272,5,380.001,28.211,27.301,0.35
s2,158.2,-1.0,-0.5517,273,5,380.001,28.227,27.364,0.35
s2,158.2111,-1.0,-0.5532,273,5,380.001,28.243,27.428,0.35
s2,158.2222,-1.0,-0.555,273,5,380.001,28.258,27.493,0.35
s2,158.2333,-1.0,-0.5571,273,5,380.001,28.274,27.557,0.35
s2,158.2444,-1.0,-0.5597,273,5,380.001,28.289,27.619,0.35
s2,158.2556,-1.0,-0.5675,274,5,380.001,28.305,27.681,0.35
s2,158.2667,-1.0,-0.5688,274,5,380.001,28.32,27.743,0.35
s2,158.2778,-1.0,-0.5704,274,5,380.001,28.336,27.808,0.35
s2,158.2889,-1.0,-0.5724,274,5,380.001,28.352,27.871,0.35
s2,158.3,-1.0,-0.5747,274,5,380.001,28.368,27.933,0.35
s2,158.3111,-1.0,-0.5831,275,5,380.001,28.384,27.995,0.35
s2,158.3222,-1.0,-0.5841,275,5,380.001,28.4,28.058,0.35
s2,158.3333,-1.0,-0.5855,275,5,380.001,28.416,28.122,0.35
s2,158.3444,-1.0,-0.5872,275,5,380.001,28.432,28.184,0.35
s2,158.3556,-1.0,-0.5893,275,5,380.001,28.449,28.246,0.35
s2,158.3667,-1.0,-0.5976,276,5,380.001,28.466,28.307,0.35
s2,158.3778,-1.0,-0.5984,276,5,380.001,28.482,28.369,0.35
s2,158.3889,-1.0,-0.5996,276,5,380.001,28.499,28.432,0.35
s2,158.4,-1.0,-0.6011,276,5,380.001,28.515,28.493,0.35
s2,158.4111,-1.0,-0.603,276,5,380.001,28.533,28.555,0.35
s2,158.4222,-1.0,-0.6053,276,5,380.001,28.55,28.615,0.35
s2,158.4333,-1.0,-0.6119,277,5,380.001,28.566,28.675,0.35
s2,158.4444,-1.0,-0.6128,277,5,380.001,28.583,28.736,0.35
s2,158.4556,-1.0,-0.614,277,5,380.001,28.599,28.798,0.35
s2,158.4667,-1.0,-0.6156,277,5,380.001,28.616,28.857,0.35
s2,158.4778,-1.0,-0.6176,277,5,380.001,28.634,28.917,0.35
s2,158.4889,-1.0,-0.6238,278,5,380.001,28.651,28.976,0.35
s2,158.5,-1.0,-0.6244,278,5,380.001,28.668,29.037,0.35
s2,158.5111,-1.0,-0.6254,278,5,380.001,28.685,29.099,0.35
s2,158.5222,-1.0,-0.6268,278,5,380.001,28.703,29.159,0.35
s2,158.5333,-1.0,-0.6286,278,5,380.001,28.72,29.218,0.35
s2,158.5444,-1.0,-0.6348,279,5,380.001,28.738,29.277,0.35
s2,158.5556,-1.0,-0.6351,279,5,380.001,28.755,29.336,0.35
s2,158.5667,-1.0,-0.6357,279,5,380.001,28.772,29.396,0.35
s2,158.5778,-1.0,-0.6367,279,5,380.001,28.789,29.454,0.35
s2,158.5889,-1.0,-0.6381,279,5,380.001,28.807,29.511,0.35
s2,158.6,-1.0,-0.6434,280,5,380.001,28.825,29.569,0.35
s2,158.6111,-1.0,-0.6434,280,5,380.001,28.842,29.627,0.35
s2,158.6222,-1.0,-0.6439,280,5,380.001,28.859,29.686,0.35
s2,158.6333,-1.0,-0.6447,280,5,380.001,28.876,29.744,0.35
s2,158.6444,-1.0,-0.6517,281,5,380.001,28.894,29.8,0.35
s2,158.6556,-1.0,-0.651,281,5,380.001,28.912,29.858,0.35
s2,158.6667,-1.0,-0.6507,281,5,380.001,28.929,29.916,0.35
s2,158.6778,-1.0,-0.6507,281,5,380.001,28.946,29.972,0.35
s2,158.6889,-1.0,-0.6511,281,5,380.001,28.964,30.027,0.35
s2,158.7,-1.0,-0.6566,282,5,380.001,28.982,30.083,0.35
s2,158.7111,-1.0,-0.6557,282,5,380.001,28.999,30.139,0.35
s2,158.7222,-1.0,-0.6552,282,5,380.001,29.016,30.195,0.35
s2,158.7333,-1.0,-0.6551,282,5,380.001,29.033,30.251,0.35
s2,158.7444,-1.0,-0.6554,282,5,380.001,29.051,30.305,0.35
s2,158.7556,-1.0,-0.6608,283,5,380.001,29.068,30.359,0.35
s2,158.7667,-1.0,-0.6594,283,5,380.001,29.085,30.413,0.35
s2,158.7778,-1.0,-0.6584,283,5,380.001,29.101,30.468,0.35
s2,158.7889,-1.0,-0.6578,283,5,380.001,29.118,30.52,0.35
s2,158.8,-1.0,-0.6576,283,5,380.001,29.135,30.572,0.35
s2,158.8111,-1.0,-0.6611,284,5,380.001,29.152,30.624,0.35
s2,158.8222,-1.0,-0.6596,284,5,380.001,29.168,30.677,0.35
s2,158.8333,-1.0,-0.6585,284,5,380.001,29.184,30.73,0.35
s2,158.8444,-1.0,-0.6577,284,5,380.001,29.201,30.782,0.35
s2,158.8556,-1.0,-0.6631,285,5,380.001,29.218,30.834,0.35
s2,158.8667,-1.0,-0.6607,285,5,380.001,29.234,30.886,0.35
s2,158.8778,-1.0,-0.6586,285,5,380.001,29.25,30.938,0.35
s2,158.8889,-1.0,-0.6569,285,5,380.001,29.266,30.988,0.35
s2,158.9,-1.0,-0.6556,285,5,380.001,29.282,31.037,0.35
s2,158.9111,-1.0,-0.6587,286,5,380.001,29.298,31.086,0.35
s2,158.9222,-1.0,-0.6562,286,5,380.001,29.314,31.135,0.35
s2,158.9333,-1.0,-0.654,286,5,380.001,29.33,31.186,0.35
s2,158.9444,-1.0,-0.6522,286,5,380.001,29.346,31.235,0.35
s2,158.9556,-1.0,-0.6508,286,5,380.001,29.362,31.283,0.35
s2,158.9667,-1.0,-0.6537,287,5,380.001,29.378,31.331,0.35
s2,158.9778,-1.0,-0.6506,287,5,380.001,29.393,31.379,0.35
s2,158.9889,-1.0,-0.6478,287,5,380.001,29.407,31.427,0.35
s2,159.0,-1.0,-0.6454,287,5,380.002,29.422,31.474,0.35
s2,159.0111,-1.0,-0.6479,288,5,380.002,29.438,31.519,0.35
s2,159.0222,-1.0,-0.6442,288,5,380.002,29.453,31.565,0.35
s2,159.0333,-1.0,-0.6409,288,5,380.002,29.468,31.612,0.35
s2,159.0444,-1.0,-0.6381,288,5,380.002,29.484,31.658,0.35
s2,159.0556,-1.0,-0.6356,288,5,380.002,29.499,31.703,0.35
s2,159.0667,-1.0,-0.6379,289,5,380.002,29.514,31.748,0.35
s2,159.0778,-1.0,-0.6336,289,5,380.002,29.527,31.792,0.35
s2,159.0889,-1.0,-0.6298,289,5,380.002,29.542,31.837,0.35
s2,159.1,-1.0,-0.6264,289,5,380.002,29.556,31.88,0.35
s2,159.1111,-1.0,-0.628,290,5,380.002,29.571,31.924,0.35
s2,159.1222,-1.0,-0.6232,290,5,380.002,29.584,31.966,0.35
s2,159.1333,-1.0,-0.6189,290,5,380.002,29.598,32.008,0.35
s2,159.1444,-1.0,-0.615,290,5,380.002,29.613,32.051,0.35
s2,159.1556,-1.0,-0.6114,290,5,380.002,29.628,32.092,0.35
s2,159.1667,-1.0,-0.6128,291,5,380.002,29.642,32.133,0.35
s2,159.1778,-1.0,-0.6075,291,5,380.002,29.655,32.175,0.35
s2,159.1889,-1.0,-0.6026,291,5,380.002,29.669,32.217,0.35
s2,159.2,-1.0,-0.5981,291,5,380.002,29.683,32.256,0.35
s2,159.2111,-1.0,-0.594,291,5,380.002,29.696,32.296,0.35
s2,159.2222,-1.0,-0.593,292,5,380.002,29.709,32.334,0.35
s2,159.2333,-1.0,-0.5876,292,5,380.002,29.721,32.372,0.35
s2,159.2444,-1.0,-0.5825,292,5,380.002,29.734,32.411,0.35
s2,159.2556,-1.0,-0.5779,292,5,380.002,29.748,32.448,0.35
s2,159.2667,-1.0,-0.5785,293,5,380.002,29.762,32.486,0.35
s2,159.2778,-1.0,-0.5721,293,5,380.002,29.774,32.523,0.35
s2,159.2889,-1.0,-0.5661,293,5,380.002,29.786,32.562,0.35
s2,159.3,-1.0,-0.5605,293,5,380.002,29.799,32.599,0.35
s2,159.3111,-1.0,-0.5554,293,5,380.002,29.812,32.634,0.35
s2,159.3222,-1.0,-0.5534,294,5,380.002,29.824,32.669,0.35
s2,159.3333,-1.0,-0.547,294,5,380.002,29.836,32.704,0.35
s2,159.3444,-1.0,-0.5409,294,5,380.002,29.847,32.738,0.35
s2,159.3556,-1.0,-0.5353,294,5,380.002,29.86,32.771,0.35
s2,159.3667,-1.0,-0.5348,295,5,380.002,29.873,32.805,0.35
s2,159.3778,-1.0,-0.5274,295,5,380.002,29.884,32.838,0.35
s2,159.3889,-1.0,-0.5204,295,5,380.002,29.895,32.873,0.35
s2,159.4,-1.0,-0.5139,295,5,380.002,29.907,32.906,0.35
s2,159.4111,-1.0,-0.5078,295,5,380.002,29.919,32.937,0.35
s2,159.4222,-1.0,-0.5052,296,5,380.002,29.93,32.968,0.35
s2,159.4333,-1.0,-0.4977,296,5,380.002,29.94,32.999,0.35
s2,159.4444,-1.0,-0.4906,296,5,380.002,29.95,33.03,0.35
s2,159.4556,-1.0,-0.484,296,5,380.002,29.961,33.059,0.35
s2,159.4667,-1.0,-0.4825,297,5,380.002,29.972,33.087,0.35
s2,159.4778,-1.0,-0.4742,297,5,380.002,29.983,33.116,0.35
s2,159.4889,-1.0,-0.4664,297,5,380.002,29.992,33.146,0.35
s2,159.5,-1.0,-0.459,297,5,380.002,30.003,33.174,0.35
s2,159.5111,-1.0,-0.452,297,5,380.002,30.013,33.201,0.35
s2,159.5222,-1.0,-0.4489,298,5,380.002,30.023,33.228,0.35
s2,159.5333,-1.0,-0.4404,298,5,380.002,30.032,33.254,0.35
s2,159.5444,-1.0,-0.4324,298,5,380.002,30.041,33.28,0.35
s2,159.5556,-1.0,-0.4248,298,5,380.002,30.05,33.305,0.35
s2,159.5667,-1.0,-0.4223,299,5,380.002,30.059,33.328,0.35
s2,159.5778,-1.0,-0.4133,299,5,380.002,30.068,33.352,0.35
s2,159.5889,-1.0,-0.4046,299,5,380.002,30.077,33.377,0.35
s2,159.6,-1.0,-0.3964,299,5,380.002,30.086,33.4,0.35
s2,159.6111,-1.0,-0.3886,299,5,380.002,30.094,33.422,0.35
s2,159.6222,-1.0,-0.3853,300,5,380.002,30.103,33.444,0.35
s2,159.6333,-1.0,-0.3758,300,5,380.002,30.11,33.464,0.35
s2,159.6444,-1.0,-0.3669,300,5,380.002,30.117,33.485,0.35
s2,159.6556,-1.0,-0.3583,300,5,380.002,30.125,33.505,0.35
s2,159.6667,-1.0,-0.355,301,5,380.002,30.132,33.524,0.35
s2,159.6778,-1.0,-0.3451,301,5,380.002,30.138,33.542,0.35
s2,159.6889,-1.0,-0.3357,301,5,380.002,30.146,33.559,0.35
s2,159.7,-1.0,-0.3267,301,5,380.002,30.153,33.577,0.35
s2,159.7111,-1.0,-0.3182,301,5,380.002,30.16,33.594,0.35
s2,159.7222,-1.0,-0.3148,302,5,380.002,30.166,33.61,0.35
s2,159.7333,-1.0,-0.3045,302,5,380.002,30.172,33.626,0.35
s2,159.7444,-1.0,-0.2946,302,5,380.002,30.178,33.641,0.35
s2,159.7556,-1.0,-0.2852,302,5,380.002,30.184,33.656,0.35
s2,159.7667,-1.0,-0.2763,302,5,380.002,30.189,33.669,0.35
s2,159.7778,-1.0,-0.2709,303,5,380.002,30.194,33.682,0.35
s2,159.7889,-1.0,-0.2606,303,5,380.002,30.199,33.693,0.35
s2,159.8,-1.0,-0.2507,303,5,380.002,30.203,33.703,0.35
s2,159.8111,-1.0,-0.2413,303,5,380.002,30.208,33.714,0.35
s2,159.8222,-1.0,-0.2373,304,5,380.002,30.212,33.724,0.35
s2,159.8333,-1.0,-0.2264,304,5,380.002,30.216,33.734,0.35
s2,159.8444,-1.0,-0.2159,304,5,380.002,30.22,33.744,0.35
s2,159.8556,-1.0,-0.2059,304,5,380.002,30.223,33.752,0.35
s2,159.8667,-1.0,-0.1964,304,5,380.002,30.227,33.76,0.35
s2,159.8778,-1.0,-0.1916,305,5,380.002,30.23,33.767,0.35
s2,159.8889,-1.0,-0.1804,305,5,380.002,30.233,33.773,0.35
s2,159.9,-1.0,-0.1697,305,5,380.002,30.235,33.778,0.35
s2,159.9111,-1.0,-0.1595,305,5,380.002,30.238,33.781,0.35
s2,159.9222,-1.0,-0.1497,305,5,380.002,30.241,33.785,0.35
s2,159.9333,-1.0,-0.1436,306,5,380.002,30.243,33.789,0.35
s2,159.9444,-1.0,-0.1325,306,5,380.002,30.244,33.792,0.35
s2,159.9556,-1.0,-0.1218,306,5,380.002,30.245,33.795,0.35
s2,159.9667,-1.0,-0.1116,306,5,380.002,30.247,33.796,0.35
s2,159.9778,-1.0,-0.1074,307,5,380.002,30.249,33.797,0.35
s2,159.9889,-1.0,-0.0956,307,5,380.002,30.25,33.797,0.35
s2,160.0,-1.0,-0.0843,307,5,380.002,30.25,33.797,0.35
s2,160.0111,-1.0,-0.0734,307,5,380.002,30.251,33.795,0.35
s2,160.0222,-1.0,-0.0631,307,5,380.002,30.251,33.792,0.35
s2,160.0333,-1.0,-0.058,308,5,380.002,30.251,33.789,0.35
s2,160.0444,-1.0,-0.0461,308,5,380.002,30.251,33.786,0.35
s2,160.0556,-1.0,-0.0347,308,5,380.002,30.25,33.782,0.35
s2,160.0667,-1.0,-0.0238,308,5,380.002,30.249,33.778,0.35
s2,160.0778,-1.0,-0.0134,308,5,380.002,30.249,33.772,0.35
s2,160.0889,-1.0,-0.0074,309,5,380.002,30.248,33.766,0.35
s2,160.1,-1.0,0.0043,309,5,380.002,30.247,33.759,0.35
s3,19.1222,0.0,3.8812,309,4,152.76,27.948,30.223,0.2674
s3,19.1333,0.0,3.7902,309,4,152.781,27.975,30.232,0.2674
s3,19.1444,0.0,3.6947,310,4,152.801,28.002,30.243,0.2674
s3,19.1556,0.0,3.6076,310,4,152.823,28.027,30.254,0.2674
s3,19.1667,0.0,3.5205,310,4,152.844,28.051,30.264,0.2674
s3,19.1778,0.0,3.4336,310,4,152.865,28.073,30.273,0.2674
s3,19.1889,0.0,3.3467,310,4,152.886,28.095,30.28,0.2674
s3,19.2,0.0,3.2564,311,4,152.907,28.115,30.286,0.2674
s3,19.2111,0.0,3.1737,311,4,152.928,28.134,30.289,0.2674
s3,19.2222,0.0,3.0911,311,4,152.95,28.152,30.292,0.2674
s3,19.2333,0.0,3.0085,311,4,152.971,28.168,30.293,0.2674
s3,19.2444,0.0,2.9221,312,4,152.992,28.184,30.294,0.2674
s3,19.2556,0.0,2.8435,312,4,153.013,28.2,30.294,0.2674
s3,19.2667,0.0,2.765,312,4,153.034,28.215,30.292,0.2674
s3,19.2778,0.0,2.6865,312,4,153.055,28.229,30.289,0.2674
s3,19.2889,0.0,2.6045,313,4,153.076,28.242,30.285,0.2674
s3,19.3,0.0,2.5301,313,4,153.098,28.255,30.281,0.2674
s3,19.3111,0.0,2.4557,313,4,153.119,28.267,30.275,0.2674
s3,19.3222,0.0,2.3813,313,4,153.14,28.279,30.269,0.2674
s3,19.3333,0.0,2.3041,314,4,153.161,28.291,30.263,0.2674
s3,19.3444,0.0,2.2343,314,4,153.182,28.303,30.256,0.2674
s3,19.3556,0.0,2.1645,314,4,153.204,28.314,30.248,0.2674
s3,19.3667,0.0,2.09,315,4,153.225,28.325,30.241,0.2674
s3,19.3778,0.0,2.0245,315,4,153.246,28.337,30.233,0.2674
s3,19.3889,0.0,1.959,315,4,153.267,28.348,30.226,0.2674
s3,19.4,0.0,1.8935,315,4,153.288,28.36,30.219,0.2674
s3,19.4111,0.0,1.8266,316,4,153.31,28.373,30.212,0.2674
s3,19.4222,0.0,1.7652,316,4,153.331,28.387,30.206,0.2674
s3,19.4333,0.0,1.7038,316,4,153.352,28.401,30.2,0.2674
s3,19.4444,0.0,1.6405,317,4,153.373,28.416,30.195,0.2674
s3,19.4556,0.0,1.5832,317,4,153.394,28.433,30.189,0.2674
s3,19.4667,0.0,1.526,317,4,153.415,28.45,30.186,0.2674
s3,19.4778,0.0,1.4668,318,4,153.437,28.468,30.183,0.2674
s3,19.4889,0.0,1.4137,318,4,153.458,28.486,30.181,0.2674
s3,19.5,0.0,1.3605,318,4,153.479,28.506,30.18,0.2674
s3,19.5111,0.0,1.3058,319,4,153.5,28.526,30.179,0.2674
s3,19.5222,0.0,1.2567,319,4,153.521,28.548,30.18,0.2674
s3,19.5333,0.0,1.2027,320,4,153.543,28.57,30.181,0.2674
s3,19.5444,0.0,1.1577,320,4,153.564,28.594,30.182,0.2674
s3,19.5556,0.0,1.1127,320,4,153.585,28.618,30.185,0.2674
s3,19.5667,0.0,1.0646,321,4,153.606,28.644,30.187,0.2674
s3,19.5778,0.0,1.0233,321,4,153.627,28.671,30.192,0.2674
s3,19.5889,0.0,0.982,321,4,153.648,28.698,30.197,0.2674
s3,19.6,0.0,0.9392,322,4,153.67,28.726,30.203,0.2674
s3,19.6111,0.0,0.9015,322,4,153.691,28.754,30.21,0.2674
s3,19.6222,0.0,0.8603,323,4,153.712,28.783,30.217,0.2674
s3,19.6333,0.0,0.8261,323,4,153.733,28.813,30.224,0.2674
s3,19.6444,0.0,0.7917,323,4,153.754,28.843,30.231,0.2674
s3,19.6556,0.0,0.7559,324,4,153.775,28.873,30.238,0.2674
s3,19.6667,0.0,0.7248,324,4,153.797,28.903,30.245,0.2674
s3,19.6778,0.0,0.6909,325,4,153.818,28.933,30.253,0.2674
s3,19.6889,0.0,0.6631,325,4,153.839,28.964,30.26,0.2674
s3,19.7,0.0,0.6353,325,4,153.86,28.994,30.268,0.2674
s3,19.7111,0.0,0.6066,326,4,153.881,29.024,30.275,0.2674
s3,19.7222,0.0,0.5818,326,4,153.902,29.053,30.281,0.2674
s3,19.7333,0.0,0.5551,327,4,153.924,29.082,30.287,0.2674
s3,19.7444,0.0,0.5333,327,4,153.945,29.112,30.292,0.2674
s3,19.7556,0.0,0.5085,328,4,153.966,29.141,30.296,0.2674
s3,19.7667,0.0,0.4895,328,4,153.987,29.169,30.3,0.2674
s3,19.7778,0.0,0.4703,328,4,154.008,29.197,30.303,0.2674
s3,19.7889,0.0,0.4504,329,4,154.029,29.224,30.306,0.2674
s3,19.8,0.0,0.4339,329,4,154.05,29.25,30.308,0.2674
s3,19.8111,0.0,0.4159,330,4,154.071,29.275,30.308,0.2674
s3,19.8222,0.0,0.4021,330,4,154.093,29.299,30.308,0.2674
s3,19.8333,0.0,0.386,331,4,154.114,29.323,30.307,0.2674
s3,19.8444,0.0,0.3747,331,4,154.135,29.345,30.304,0.2674
s3,19.8556,0.0,0.3604,332,4,154.156,29.368,30.301,0.2674
s3,19.8667,0.0,0.3515,332,4,154.177,29.39,30.297,0.2674
s3,19.8778,0.0,0.3423,332,4,154.198,29.412,30.292,0.2674
s3,19.8889,0.0,0.3322,333,4,154.219,29.433,30.286,0.2674
s3,19.9,0.0,0.3251,333,4,154.241,29.453,30.278,0.2674
s3,19.9111,0.0,0.3167,334,4,154.262,29.472,30.27,0.2674
s3,19.9222,0.0,0.3118,334,4,154.283,29.491,30.262,0.2674
s3,19.9333,0.0,0.3049,335,4,154.304,29.508,30.252,0.2674
s3,19.9444,0.0,0.3022,335,4,154.325,29.525,30.241,0.2674
s3,19.9556,0.0,0.2965,336,4,154.346,29.541,30.23,0.2674
s3,19.9667,0.0,0.296,336,4,154.367,29.557,30.217,0.2674
s3,19.9778,0.0,0.2951,336,4,154.388,29.573,30.204,0.2674
s3,19.9889,0.0,0.2936,337,4,154.409,29.589,30.191,0.2674
s3,20.0,0.0,0.2945,337,4,154.431,29.605,30.177,0.2674
s3,20.0111,0.0,0.2941,338,4,154.452,29.621,30.163,0.2674
s3,20.0222,0.0,0.2968,338,4,154.473,29.637,30.149,0.2674
s3,20.0333,0.0,0.2977,339,4,154.494,29.652,30.134,0.2674
s3,20.0444,0.0,0.302,339,4,154.515,29.667,30.119,0.2674
s3,20.0556,0.0,0.3041,340,4,154.536,29.681,30.103,0.2674
s3,20.0667,0.0,0.3098,340,4,154.557,29.696,30.087,0.2674
s3,20.0778,0.0,0.3134,341,4,154.578,29.71,30.07,0.2674
s3,20.0889,0.0,0.3198,341,4,154.599,29.725,30.053,0.2674
s3,20.1,0.0,0.3258,341,4,154.621,29.741,30.036,0.2674
s3,20.1111,0.0,0.3312,342,4,154.642,29.757,30.02,0.2674
s3,20.1222,0.0,0.336,342,4,154.663,29.773,30.004,0.2674
s3,20.1333,0.0,0.3405,343,4,154.684,29.79,29.988,0.2674
s3,20.1444,0.0,0.3437,343,4,154.705,29.806,29.972,0.2674
s3,20.1556,0.0,0.3465,344,4,154.726,29.822,29.956,0.2674
s3,20.1667,0.0,0.3483,344,4,154.747,29.838,29.939,0.2674
s3,20.1778,0.0,0.3497,345,4,154.768,29.854,29.922,0.2674
s3,20.1889,0.0,0.3504,345,4,154.789,29.87,29.905,0.2674
s3,20.2,0.0,0.3505,346,4,154.811,29.887,29.888,0.2674
s3,20.2111,0.0,0.3502,346,4,154.832,29.903,29.871,0.2674
s3,20.2222,0.0,0.3493,346,4,154.853,29.92,29.853,0.2674
s3,20.2333,0.0,0.3478,347,4,154.874,29.937,29.836,0.2674
s3,20.2444,0.0,0.3462,347,4,154.895,29.954,29.819,0.2674
s3,20.2556,0.0,0.3436,348,4,154.916,29.969,29.801,0.2674
s3,20.2667,0.0,0.3415,348,4,154.937,29.984,29.782,0.2674
s3,20.2778,0.0,0.3383,349,4,154.958,29.999,29.763,0.2674
s3,20.2889,0.0,0.3359,349,4,154.979,30.013,29.743,0.2674
s3,20.3,0.0,0.3319,350,4,155.0,30.028,29.722,0.2674
s3,20.3111,0.0,0.3293,350,4,155.021,30.041,29.7,0.2674
s3,20.3222,0.0,0.3261,350,4,155.043,30.055,29.678,0.2674
s3,20.3333,0.0,0.322,351,4,155.064,30.068,29.656,0.2674
s3,20.3444,0.0,0.3187,351,4,155.085,30.08,29.633,0.2674
s3,20.3556,0.0,0.3142,352,4,155.106,30.092,29.609,0.2674
s3,20.3667,0.0,0.311,352,4,155.127,30.103,29.584,0.2674
s3,20.3778,0.0,0.3056,353,4,155.148,30.113,29.558,0.2674
s3,20.3889,0.0,0.3033,353,4,155.169,30.122,29.531,0.2674
s3,20.4,0.0,0.2985,354,4,155.19,30.131,29.503,0.2674
s3,20.4111,0.0,0.2967,354,4,155.211,30.139,29.475,0.2674
s3,20.4222,0.0,0.2943,354,4,155.232,30.147,29.446,0.2674
s3,20.4333,0.0,0.2905,355,4,155.253,30.155,29.416,0.2674
s3,20.4444,0.0,0.2886,355,4,155.274,30.162,29.385,0.2674
s3,20.4556,0.0,0.2848,356,4,155.296,30.169,29.354,0.2674
s3,20.4667,0.0,0.2835,356,4,155.317,30.175,29.323,0.2674
s3,20.4778,0.0,0.2789,357,4,155.338,30.18,29.291,0.2674
s3,20.4889,0.0,0.2794,357,4,155.359,30.184,29.258,0.2674
s3,20.5,0.0,0.2792,357,4,155.38,30.188,29.224,0.2674
s3,20.5111,0.0,0.2777,358,4,155.401,30.192,29.19,0.2674
s3,20.5222,0.0,0.2787,358,4,155.422,30.196,29.155,0.2674
s3,20.5333,0.0,0.2776,359,4,155.443,30.2,29.12,0.2674
s3,20.5444,0.0,0.2797,359,4,155.464,30.204,29.085,0.2674
s3,20.5556,0.0,0.2788,360,4,155.485,30.208,29.049,0.2674
s3,20.5667,0.0,0.2818,360,4,155.506,30.212,29.013,0.2674
s3,20.5778,0.0,0.2841,360,4,155.527,30.215,28.978,0.2674
s3,20.5889,0.0,0.2847,1,4,155.548,30.219,28.942,0.2674
s3,20.6,0.0,0.2897,1,4,155.57,30.221,28.906,0.2674
s3,20.6111,0.0,0.2923,2,4,155.591,30.224,28.87,0.2674
s3,20.6222,0.0,0.2985,2,4,155.612,30.226,28.833,0.2674
s3,20.6333,0.0,0.3014,3,4,155.633,30.228,28.796,0.2674
s3,20.6444,0.0,0.3084,3,4,155.654,30.231,28.759,0.2674
s3,20.6556,0.0,0.3148,3,4,155.675,30.235,28.722,0.2674
s3,20.6667,0.0,0.3191,4,4,155.696,30.238,28.686,0.2674
s3,20.6778,0.0,0.3273,4,4,155.717,30.242,28.649,0.2674
s3,20.6889,0.0,0.3323,5,4,155.738,30.245,28.612,0.2674
s3,20.7,0.0,0.3422,5,4,155.759,30.249,28.576,0.2674
s3,20.7111,0.0,0.3486,6,4,155.78,30.252,28.54,0.2674
s3,20.7222,0.0,0.3593,6,4,155.801,30.255,28.503,0.2674
s3,20.7333,0.0,0.3692,6,4,155.822,30.257,28.466,0.2674
s3,20.7444,0.0,0.3764,7,4,155.843,30.26,28.43,0.2674
s3,20.7556,0.0,0.3879,7,4,155.865,30.262,28.392,0.2674
s3,20.7667,0.0,0.3951,8,4,155.886,30.265,28.355,0.2674
s3,20.7778,0.0,0.4083,8,4,155.907,30.268,28.319,0.2674
s3,20.7889,0.0,0.4207,8,4,155.928,30.271,28.282,0.2674
s3,20.8,0.0,0.4312,9,4,155.949,30.274,28.245,0.2674
s3,20.8111,0.0,0.4439,9,4,155.97,30.276,28.209,0.2674
s3,20.8222,0.0,0.4528,10,4,155.991,30.278,28.172,0.2674
s3,20.8333,0.0,0.4673,10,4,156.012,30.28,28.135,0.2674
s3,20.8444,0.0,0.4809,10,4,156.033,30.282,28.098,0.2674
s3,20.8556,0.0,0.4931,11,4,156.054,30.283,28.061,0.2674
s3,20.8667,0.0,0.5065,11,4,156.075,30.284,28.023,0.2674
s3,20.8778,0.0,0.5183,12,4,156.096,30.285,27.985,0.2674
s3,20.8889,0.0,0.5311,12,4,156.117,30.286,27.947,0.2674
s3,20.9,0.0,0.5431,12,4,156.138,30.287,27.909,0.2674
s3,20.9111,0.0,0.5537,13,4,156.159,30.288,27.871,0.2674
s3,20.9222,0.0,0.5652,13,4,156.18,30.288,27.834,0.2674
s3,20.9333,0.0,0.5753,14,4,156.202,30.289,27.797,0.2674
s3,20.9444,0.0,0.5859,14,4,156.223,30.289,27.76,0.2674
s3,20.9556,0.0,0.5946,15,4,156.244,30.289,27.722,0.2674
s3,20.9667,0.0,0.6044,15,4,156.265,30.287,27.683,0.2674
s3,20.9778,0.0,0.6133,15,4,156.286,30.286,27.645,0.2674
s3,20.9889,0.0,0.6207,16,4,156.307,30.285,27.607,0.2674
s3,21.0,0.0,0.629,16,4,156.328,30.284,27.568,0.2674
s3,21.0111,0.0,0.6358,17,4,156.349,30.283,27.529,0.2674
s3,21.0222,0.0,0.643,17,4,156.37,30.282,27.491,0.2674
s3,21.0333,0.0,0.6494,17,4,156.391,30.281,27.454,0.2674
s3,21.0444,0.0,0.6544,18,4,156.412,30.28,27.417,0.2674
