# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
290.7556,1.0,-1.1944,-0.1161,78,124
290.7667,1.0,-1.1599,-0.1231,79,124
290.7778,1.0,-1.1261,-0.1303,79,125
290.7889,1.0,-1.0923,-0.1379,79,125
290.8,1.0,-1.0584,-0.146,79,125
290.8111,1.0,-1.0239,-0.1542,80,126
290.8222,1.0,-0.99,-0.1629,80,126
290.8333,1.0,-0.9561,-0.1719,80,126
290.8444,1.0,-0.9221,-0.1884,80,127
290.8556,1.0,-0.8872,-0.1932,81,127
290.8667,1.0,-0.8537,-0.1984,81,127
290.8778,1.0,-0.8203,-0.204,81,127
290.8889,1.0,-0.7768,-0.2097,82,128
290.9,1.0,-0.748,-0.2161,82,128
290.9111,1.0,-0.7192,-0.2227,82,128
290.9222,1.0,-0.6904,-0.2296,82,129
290.9333,1.0,-0.6616,-0.2371,82,129
290.9444,1.0,-0.6325,-0.2449,83,129
290.9556,1.0,-0.6038,-0.2529,83,130
290.9667,1.0,-0.5751,-0.2615,83,130
290.9778,1.0,-0.5462,-0.2706,84,130
290.9889,1.0,-0.5176,-0.2834,84,131
291.0,1.0,-0.4892,-0.2907,84,131
291.0111,1.0,-0.4608,-0.2983,84,131
291.0222,1.0,-0.4321,-0.3132,85,132
291.0333,1.0,-0.4038,-0.3168,85,132
291.0444,1.0,-0.3755,-0.3208,85,132
291.0556,1.0,-0.3471,-0.3249,86,133
291.0667,1.0,-0.3191,-0.3298,86,133
291.0778,1.0,-0.2911,-0.3351,86,133
291.0889,1.0,-0.2632,-0.3409,86,133
291.1,1.0,-0.2351,-0.3468,87,134
291.1111,1.0,-0.2076,-0.3534,87,134
291.1222,1.0,-0.1801,-0.3605,87,134
291.1333,1.0,-0.152,-0.3686,88,135
291.1444,1.0,-0.1252,-0.3757,88,135
291.1556,1.0,-0.0986,-0.3833,88,135
291.1667,1.0,-0.072,-0.3976,88,136
291.1778,1.0,-0.0455,-0.3994,89,136
291.1889,1.0,-0.0192,-0.4016,89,136
291.2,1.0,0.0069,-0.4041,89,137
291.2111,1.0,0.033,-0.4073,90,137
291.2222,1.0,0.0588,-0.411,90,137
291.2333,1.0,0.0845,-0.4149,90,138
291.2444,1.0,0.1101,-0.4195,90,138
291.2556,1.0,0.1355,-0.4247,91,138
291.2667,1.0,0.1608,-0.4315,91,139
291.2778,1.0,0.1859,-0.4367,91,139
291.2889,1.0,0.2108,-0.4424,92,139
291.3,1.0,0.2356,-0.4531,92,140
291.3111,1.0,0.2602,-0.4565,92,140
291.3222,1.0,0.2847,-0.4603,92,140
291.3333,1.0,0.3088,-0.4645,93,141
291.3444,1.0,0.3329,-0.4695,93,141
291.3556,1.0,0.3569,-0.475,93,141
291.3667,1.0,0.3805,-0.481,94,141
291.3778,1.0,0.404,-0.4873,94,142
291.3889,1.0,0.4274,-0.4944,94,142
291.4,1.0,0.4504,-0.5021,95,142
291.4111,1.0,0.4734,-0.5125,95,143
291.4222,1.0,0.4962,-0.5181,95,143
291.4333,1.0,0.5188,-0.5244,95,143
291.4444,1.0,0.5409,-0.5324,96,144
291.4556,1.0,0.563,-0.5378,96,144
291.4667,1.0,0.585,-0.5438,96,144
291.4778,1.0,0.6065,-0.5501,97,145
291.4889,1.0,0.628,-0.5572,97,145
291.5,1.0,0.6494,-0.565,97,145
291.5111,1.0,0.6706,-0.5744,97,146
291.5222,1.0,0.691,-0.582,98,146
291.5333,1.0,0.7117,-0.5903,98,146
291.5444,1.0,0.7322,-0.6025,98,147
291.5556,1.0,0.7529,-0.6072,99,147
291.5667,1.0,0.7721,-0.6126,99,147
291.5778,1.0,0.7911,-0.6185,99,148
291.5889,1.0,0.81,-0.6252,100,148
291.6,1.0,0.828,-0.6326,100,148
291.6111,1.0,0.8457,-0.6409,100,149
291.6222,1.0,0.8633,-0.6491,100,149
291.6333,1.0,0.88,-0.658,101,149
291.6444,1.0,0.897,-0.6703,101,150
291.6556,1.0,0.9138,-0.6737,101,150
291.6667,1.0,0.9297,-0.6778,102,151
291.6778,1.0,0.946,-0.6826,102,151
291.6889,1.0,0.962,-0.6881,102,151
291.7,1.0,0.9771,-0.6958,103,152
291.7111,1.0,0.9926,-0.7016,103,152
291.7222,1.0,1.0079,-0.7082,103,152
291.7333,1.0,1.0221,-0.7207,104,153
291.7444,1.0,1.0368,-0.7212,104,153
291.7556,1.0,1.0512,-0.7227,104,154
291.7667,1.0,1.0654,-0.7247,104,154
291.7778,1.0,1.0803,-0.7276,105,154
291.7889,1.0,1.0903,-0.7355,105,155
291.8,1.0,1.0997,-0.7363,106,155
291.8111,1.0,1.1087,-0.7379,106,155
291.8222,1.0,1.1175,-0.7438,106,156
291.8333,1.0,1.1253,-0.7411,107,156
291.8444,1.0,1.1334,-0.7396,107,157
291.8556,1.0,1.1413,-0.7387,107,157
291.8667,1.0,1.149,-0.7386,107,157
291.8778,1.0,1.1555,-0.7453,108,158
291.8889,1.0,1.1625,-0.7392,108,158
291.9,1.0,1.1693,-0.7372,108,159
291.9111,1.0,1.1749,-0.7305,109,159
291.9222,1.0,1.181,-0.7247,109,159
291.9333,1.0,1.1869,-0.7225,109,160
291.9444,1.0,1.1919,-0.7158,110,160
291.9556,1.0,1.1969,-0.7101,110,160
291.9667,1.0,1.2016,-0.707,110,161
291.9778,1.0,1.2067,-0.6956,111,161
291.9889,1.0,1.2095,-0.6857,111,162
292.0,1.0,1.212,-0.6762,111,162
292.0111,1.0,1.2133,-0.6676,112,162
292.0222,1.0,1.2152,-0.6621,112,163
292.0333,1.0,1.2167,-0.6465,112,163
292.0444,1.0,1.217,-0.6333,113,164
292.0556,1.0,1.2179,-0.6182,113,164
292.0667,1.0,1.2185,-0.6108,113,165
292.0778,1.0,1.2188,-0.5925,113,165
292.0889,1.0,1.2178,-0.5751,114,165
292.1,1.0,1.2173,-0.5625,114,166
292.1111,1.0,1.2166,-0.5421,114,166
292.1222,1.0,1.2147,-0.5257,115,167
292.1333,1.0,1.2133,-0.5052,115,167
292.1444,1.0,1.2116,-0.4857,115,167
292.1556,1.0,1.2082,-0.4738,116,168
292.1667,1.0,1.2061,-0.4483,116,168
292.1778,1.0,1.2038,-0.4239,116,169
292.1889,1.0,1.1996,-0.4005,117,169
292.2,1.0,1.1969,-0.3781,117,169
292.2111,1.0,1.1938,-0.3665,117,170
292.2222,1.0,1.1904,-0.3368,117,170
292.2333,1.0,1.1858,-0.3081,118,170
292.2444,1.0,1.1817,-0.281,118,171
292.2556,1.0,1.1773,-0.2537,118,171
292.2667,1.0,1.1716,-0.2275,119,171
292.2778,1.0,1.1665,-0.205,119,172
292.2889,1.0,1.1611,-0.174,119,172
292.3,1.0,1.1544,-0.1476,120,173
292.3111,1.0,1.1482,-0.1156,120,173
292.3222,1.0,1.1417,-0.0846,120,173
292.3333,1.0,1.1337,-0.0588,121,174
292.3444,1.0,1.1266,-0.0255,121,174
292.3556,1.0,1.1193,0.0067,121,174
292.3667,1.0,1.1116,0.0339,121,175
292.3778,1.0,1.1001,0.0695,122,175
292.3889,1.0,1.0943,0.1041,122,175
292.4,1.0,1.0881,0.1363,122,176
292.4111,1.0,1.0807,0.1709,123,176
292.4222,1.0,1.0738,0.2044,123,176
292.4333,1.0,1.0665,0.2324,123,177
292.4444,1.0,1.0589,0.2715,123,177
292.4556,1.0,1.0501,0.3096,124,177
292.4667,1.0,1.0418,0.3467,124,178
292.4778,1.0,1.0331,0.3826,124,178
292.4889,1.0,1.0232,0.4017,125,179
292.5,1.0,1.0137,0.4452,125,179
292.5111,1.0,1.0039,0.4877,125,179
292.5222,1.0,0.9928,0.5291,126,179
292.5333,1.0,0.9823,0.5694,126,180
292.5444,1.0,0.9714,0.6088,126,180
292.5556,1.0,0.9499,0.6471,127,180
292.5667,1.0,0.9432,0.6777,127,181
292.5778,1.0,0.936,0.7213,127,181
292.5889,1.0,0.9285,0.7639,127,181
292.6,1.0,0.9199,0.8025,128,182
292.6111,1.0,0.9116,0.8453,128,182
292.6222,1.0,0.9029,0.887,128,182
292.6333,1.0,0.8938,0.9207,128,183
292.6444,1.0,0.8836,0.9653,129,183
292.6556,1.0,0.8737,1.0089,129,183
292.6667,1.0,0.8634,1.0513,129,183
292.6778,1.0,0.8521,1.0887,130,184
292.6889,1.0,0.8409,1.1339,130,184
292.7,1.0,0.8294,1.178,130,184
292.7111,1.0,0.813,1.2182,131,185
292.7222,1.0,0.8033,1.2626,131,185
292.7333,1.0,0.7931,1.3059,131,185
292.7444,1.0,0.7825,1.3353,131,186
292.7556,1.0,0.7647,1.384,132,186
292.7667,1.0,0.7582,1.4316,132,186
292.7778,1.0,0.7513,1.478,132,186
292.7889,1.0,0.7439,1.5234,132,187
292.8,1.0,0.7356,1.5676,133,187
292.8111,1.0,0.7274,1.6106,133,187
292.8222,1.0,0.7187,1.6345,133,188
292.8333,1.0,0.7091,1.6853,134,188
292.8444,1.0,0.6995,1.735,134,188
292.8556,1.0,0.6895,1.7835,134,188
292.8667,1.0,0.6774,1.8308,135,188
292.8778,1.0,0.6673,1.8772,135,189
292.8889,1.0,0.6567,1.9226,135,189
292.9,1.0,0.632,1.9667,136,189
292.9111,1.0,0.6272,2.0021,136,190
292.9222,1.0,0.622,2.0509,136,190
292.9333,1.0,0.6164,2.0985,136,190
292.9444,1.0,0.6099,2.1449,137,190
292.9556,1.0,0.6032,2.1862,137,191
292.9667,1.0,0.5961,2.234,137,191
292.9778,1.0,0.5885,2.2806,137,191
292.9889,1.0,0.58,2.3259,138,191
293.0,1.0,0.5713,2.3686,138,192
293.0111,1.0,0.5622,2.4146,138,192
293.0222,1.0,0.5513,2.4594,139,192
293.0333,1.0,0.5422,2.4883,139,193
293.0444,1.0,0.5326,2.5385,139,193
293.0556,1.0,0.5176,2.5875,140,193
293.0667,1.0,0.5103,2.6352,140,193
293.0778,1.0,0.5025,2.6817,140,193
293.0889,1.0,0.4942,2.7281,140,194
293.1,1.0,0.4851,2.7721,141,194
293.1111,1.0,0.4758,2.8148,141,194
293.1222,1.0,0.4658,2.8394,141,195
293.1333,1.0,0.4552,2.8891,142,195
293.1444,1.0,0.4442,2.9375,142,195
293.1556,1.0,0.4326,2.9846,142,195
293.1667,1.0,0.4167,3.0305,143,195
293.1778,1.0,0.4072,3.0743,143,196
293.1889,1.0,0.3971,3.1193,143,196
293.2,1.0,0.3832,3.163,144,196
293.2111,1.0,0.374,3.2053,144,196
293.2222,1.0,0.3641,3.2445,144,197
293.2333,1.0,0.3537,3.2881,144,197
293.2444,1.0,0.3426,3.3305,145,197
293.2556,1.0,0.331,3.3715,145,197
293.2667,1.0,0.3188,3.4016,145,198
293.2778,1.0,0.3046,3.4474,146,198
293.2889,1.0,0.2926,3.4918,146,198
293.3,1.0,0.2799,3.5349,146,198
293.3111,1.0,0.2609,3.5767,147,198
293.3222,1.0,0.2518,3.6192,147,199
293.3333,1.0,0.2421,3.6584,147,199
293.3444,1.0,0.2316,3.6762,148,200
293.3556,1.0,0.2206,3.7209,148,200
293.3667,1.0,0.2089,3.7643,148,200
293.3778,1.0,0.1956,3.8064,149,200
293.3889,1.0,0.1831,3.8472,149,200
293.4,1.0,0.1699,3.8866,149,200
293.4111,1.0,0.156,3.9225,149,201
293.4222,1.0,0.1368,3.9622,150,201
293.4333,1.0,0.1285,4.0006,150,201
293.4444,1.0,0.1195,4.0376,150,201
293.4556,1.0,0.1098,4.0754,151,202
293.4667,1.0,0.0995,4.1098,151,202
293.4778,1.0,0.0883,4.143,151,202
293.4889,1.0,0.0754,4.1499,152,203
293.5,1.0,0.064,4.1911,152,203
293.5111,1.0,0.0519,4.231,152,203
293.5222,1.0,0.0318,4.2695,153,203
293.5333,1.0,0.0259,4.3067,153,203
293.5444,1.0,0.0191,4.3425,153,203
293.5556,1.0,0.0116,4.377,154,203
293.5667,1.0,0.0033,4.4125,154,204
293.5778,1.0,-0.0059,4.4444,154,204
293.5889,1.0,-0.0192,4.4754,155,205
293.6,1.0,-0.0263,4.5062,155,205
293.6111,1.0,-0.0342,4.5356,155,205
293.6222,1.0,-0.0481,4.5364,156,206
293.6333,1.0,-0.0517,4.5721,156,206
293.6444,1.0,-0.056,4.6066,156,206
293.6556,1.0,-0.0613,4.6397,157,206
293.6667,1.0,-0.0675,4.6715,157,206
293.6778,1.0,-0.0745,4.7019,157,206
293.6889,1.0,-0.0875,4.7311,158,206
293.7,1.0,-0.0883,4.761,158,207
293.7111,1.0,-0.0901,4.7876,158,207
293.7222,1.0,-0.094,4.8129,159,207
293.7333,1.0,-0.0952,4.8382,159,208
293.7444,1.0,-0.1011,4.8621,160,208
293.7556,1.0,-0.1013,4.8847,160,208
293.7667,1.0,-0.1025,4.8832,160,209
293.7778,1.0,-0.1133,4.9121,161,209
293.7889,1.0,-0.1087,4.9397,161,209
293.8,1.0,-0.1049,4.9661,161,209
293.8111,1.0,-0.1021,4.9912,162,209
293.8222,1.0,-0.1003,5.0151,162,209
293.8333,1.0,-0.0995,5.0377,162,209
293.8444,1.0,-0.1057,5.0607,163,210
293.8556,1.0,-0.0977,5.0809,163,210
293.8667,1.0,-0.0928,5.1014,164,211
293.8778,1.0,-0.0853,5.1191,164,211
293.8889,1.0,-0.0787,5.1356,164,211
293.9,1.0,-0.0794,5.1264,165,212
293.9111,1.0,-0.0695,5.149,165,212
293.9222,1.0,-0.0605,5.1703,165,212
293.9333,1.0,-0.0572,5.1905,166,212
293.9444,1.0,-0.045,5.2096,166,212
293.9556,1.0,-0.0339,5.2274,166,212
293.9667,1.0,-0.0252,5.2441,167,212
293.9778,1.0,-0.0141,5.2596,167,213
293.9889,1.0,-0.0152,5.2748,168,213
294.0,1.0,0.0022,5.2888,168,213
294.0111,1.0,0.0185,5.3028,168,214
294.0222,1.0,0.034,5.3145,169,214
294.0333,1.0,0.0482,5.3251,169,214
294.0444,1.0,0.0614,5.3269,169,215
294.0556,1.0,0.0653,5.3397,170,215
294.0667,1.0,0.0862,5.3514,170,215
294.0778,1.0,0.1061,5.362,170,215
294.0889,1.0,0.1245,5.3715,171,215
294.1,1.0,0.1427,5.3713,171,216
294.1111,1.0,0.1501,5.383,172,216
294.1222,1.0,0.1733,5.3935,172,216
294.1333,1.0,0.1955,5.403,172,216
294.1444,1.0,0.2128,5.4114,173,216
294.1556,1.0,0.2361,5.4191,173,217
294.1667,1.0,0.2583,5.4254,173,217
294.1778,1.0,0.2749,5.4307,174,217
294.1889,1.0,0.2995,5.4354,174,218
294.2,1.0,0.323,5.4386,174,218
294.2111,1.0,0.3406,5.4408,175,218
294.2222,1.0,0.3676,5.4227,175,219
294.2333,1.0,0.3935,5.4302,175,219
294.2444,1.0,0.4168,5.4368,176,219
294.2556,1.0,0.4427,5.4424,176,219
294.2667,1.0,0.4675,5.447,176,219
294.2778,1.0,0.4861,5.4506,177,219
294.2889,1.0,0.5169,5.4533,177,219
294.3,1.0,0.5465,5.454,177,220
294.3111,1.0,0.575,5.4556,178,220
294.3222,1.0,0.6023,5.4563,178,220
294.3333,1.0,0.6126,5.4559,179,221
294.3444,1.0,0.6479,5.4547,179,221
294.3556,1.0,0.6821,5.4527,179,221
294.3667,1.0,0.7152,5.4491,179,222
294.3778,1.0,0.7471,5.4456,180,222
294.3889,1.0,0.7779,5.4413,180,222
294.4,1.0,0.7951,5.413,181,223
294.4111,1.0,0.8316,5.414,181,223
294.4222,1.0,0.8669,5.4141,181,223
294.4333,1.0,0.9011,5.4134,181,223
294.4444,1.0,0.9322,5.4118,182,223
294.4556,1.0,0.9665,5.4094,182,223
294.4667,1.0,0.9997,5.4061,182,223
294.4778,1.0,1.0276,5.4019,183,223
294.4889,1.0,1.0639,5.3961,183,224
294.5,1.0,1.099,5.3902,183,224
294.5111,1.0,1.1276,5.3827,184,225
294.5222,1.0,1.1656,5.3753,184,225
294.5333,1.0,1.2023,5.367,184,225
294.5444,1.0,1.2349,5.3573,185,226
294.5556,1.0,1.2719,5.3475,185,226
294.5667,1.0,1.3077,5.337,185,226
294.5778,1.0,1.3302,5.3056,186,227
294.5889,1.0,1.3718,5.2996,186,227
294.6,1.0,1.4122,5.2928,186,227
294.6111,1.0,1.4513,5.2853,186,227
294.6222,1.0,1.4894,5.2771,187,227
294.6333,1.0,1.5261,5.2681,187,227
294.6444,1.0,1.5615,5.2585,187,227
294.6556,1.0,1.5833,5.2464,188,228
294.6667,1.0,1.627,5.2356,188,228
294.6778,1.0,1.6694,5.2242,188,228
294.6889,1.0,1.7106,5.212,188,228
294.7,1.0,1.7506,5.1978,189,229
294.7111,1.0,1.7897,5.1843,189,229
294.7222,1.0,1.8275,5.1688,189,230
294.7333,1.0,1.8568,5.154,190,230
294.7444,1.0,1.8994,5.1385,190,230
294.7556,1.0,1.9408,5.1208,190,231
294.7667,1.0,1.9808,5.1043,190,231
294.7778,1.0,2.0171,5.0872,191,231
294.7889,1.0,2.0586,5.0695,191,231
294.8,1.0,2.0988,5.0498,191,232
294.8111,1.0,2.1349,5.031,192,232
294.8222,1.0,2.1758,5.0116,192,232
294.8333,1.0,2.2154,4.9904,192,233
294.8444,1.0,2.2379,4.9699,193,233
294.8556,1.0,2.2832,4.9488,193,233
294.8667,1.0,2.3272,4.9259,193,234
294.8778,1.0,2.3698,4.9038,193,234
294.8889,1.0,2.4111,4.8811,193,234
294.9,1.0,2.4523,4.8567,194,235
294.9111,1.0,2.491,4.8329,194,235
294.9222,1.0,2.5058,4.8086,195,235
294.9333,1.0,2.5518,4.7822,195,236
294.9444,1.0,2.5965,4.7572,195,236
294.9556,1.0,2.6398,4.7317,195,236
294.9667,1.0,2.6818,4.7058,195,236
294.9778,1.0,2.7224,4.6781,195,237
294.9889,1.0,2.7623,4.6512,196,237
295.0,1.0,2.802,4.6238,196,237
295.0111,1.0,2.8403,4.5948,196,238
295.0222,1.0,2.8754,4.5665,197,238
295.0333,1.0,2.9151,4.5377,197,238
295.0444,1.0,2.9535,4.5073,197,239
295.0556,1.0,2.9758,4.4776,198,239
295.0667,1.0,3.019,4.4475,198,239
295.0778,1.0,3.0609,4.4153,198,240
295.0889,1.0,3.1014,4.3847,198,240
295.1,1.0,3.1405,4.3538,198,240
295.1111,1.0,3.1801,4.3225,199,240
295.1222,1.0,3.2165,4.2873,199,241
295.1333,1.0,3.2516,4.2564,199,241
295.1444,1.0,3.2724,4.2251,200,241
295.1556,1.0,3.3132,4.1934,200,241
295.1667,1.0,3.3527,4.1613,200,241
295.1778,1.0,3.3907,4.1276,200,242
295.1889,1.0,3.4274,4.0948,200,242
295.2,1.0,3.4611,4.0617,201,242
295.2111,1.0,3.4981,4.027,201,243
295.2222,1.0,3.5337,3.9932,201,243
295.2333,1.0,3.568,3.9591,201,243
295.2444,1.0,3.603,3.9246,202,243
295.2556,1.0,3.6347,3.8886,202,244
295.2667,1.0,3.637,3.8535,203,244
295.2778,1.0,3.677,3.818,203,244
295.2889,1.0,3.7156,3.78,203,245
295.3,1.0,3.7528,3.7447,203,245
295.3111,1.0,3.7887,3.7092,203,245
295.3222,1.0,3.8233,3.6733,203,245
295.3333,1.0,3.8566,3.6307,203,246
295.3444,1.0,3.8905,3.5966,204,246
295.3556,1.0,3.9211,3.5621,204,246
295.3667,1.0,3.9508,3.5274,205,246
295.3778,1.0,3.9803,3.4924,205,246
295.3889,1.0,4.0085,3.4571,205,246
295.4,1.0,4.0122,3.4203,206,247
295.4111,1.0,4.0469,3.3846,206,247
295.4222,1.0,4.0802,3.3486,206,247
295.4333,1.0,4.1122,3.3111,206,248
295.4444,1.0,4.1429,3.2747,206,248
295.4556,1.0,4.1723,3.238,206,248
295.4667,1.0,4.2004,3.2011,206,248
295.4778,1.0,4.2291,3.1628,207,249
295.4889,1.0,4.2546,3.1255,207,249
295.5,1.0,4.2797,3.0879,208,249
295.5111,1.0,4.3038,3.0485,208,250
295.5222,1.0,4.3267,3.0109,208,250
295.5333,1.0,4.3265,2.9732,209,250
295.5444,1.0,4.3558,2.9353,209,250
295.5556,1.0,4.3838,2.8833,209,251
295.5667,1.0,4.4105,2.8493,209,251
295.5778,1.0,4.436,2.8151,209,251
295.5889,1.0,4.4602,2.7806,209,251
295.6,1.0,4.4847,2.746,210,251
295.6111,1.0,4.5064,2.7112,210,251
295.6222,1.0,4.527,2.6763,210,251
295.6333,1.0,4.5478,2.64,211,252
295.6444,1.0,4.566,2.6048,211,252
295.6556,1.0,4.5561,2.5694,212,252
295.6667,1.0,4.5805,2.5328,212,253
295.6778,1.0,4.6037,2.4971,212,253
295.6889,1.0,4.6258,2.4613,212,253
295.7,1.0,4.6466,2.4254,212,253
295.7111,1.0,4.6663,2.3883,212,254
295.7222,1.0,4.6849,2.3522,212,254
295.7333,1.0,4.7023,2.3159,213,254
295.7444,1.0,4.7194,2.2796,213,254
295.7556,1.0,4.7354,2.2421,213,255
295.7667,1.0,4.7513,2.2056,214,255
295.7778,1.0,4.7651,2.1691,214,255
295.7889,1.0,4.7778,2.1194,214,256
295.8,1.0,4.7828,2.087,215,256
295.8111,1.0,4.7978,2.0546,215,256
295.8222,1.0,4.8117,2.0221,215,256
295.8333,1.0,4.8245,1.9895,215,256
295.8444,1.0,4.8363,1.9568,215,256
295.8556,1.0,4.8407,1.9199,216,257
295.8667,1.0,4.8547,1.8889,216,257
295.8778,1.0,4.8677,1.8579,216,257
295.8889,1.0,4.8796,1.8268,216,257
295.9,1.0,4.8906,1.7946,216,258
295.9111,1.0,4.9008,1.7635,217,258
295.9222,1.0,4.9097,1.7322,217,258
295.9333,1.0,4.9179,1.7009,218,258
295.9444,1.0,4.9248,1.6687,218,259
295.9556,1.0,4.9307,1.6374,218,259
295.9667,1.0,4.916,1.606,219,259
295.9778,1.0,4.9274,1.5747,219,259
295.9889,1.0,4.9378,1.5425,219,260
296.0,1.0,4.9473,1.5112,219,260
296.0111,1.0,4.9559,1.4798,219,260
296.0222,1.0,4.9636,1.447,219,261
296.0333,1.0,4.9703,1.4162,219,261
296.0444,1.0,4.9753,1.3854,220,261
296.0556,1.0,4.981,1.3546,220,261
296.0667,1.0,4.9858,1.3151,220,262
296.0778,1.0,4.9896,1.289,221,262
296.0889,1.0,4.9927,1.263,221,262
296.1,1.0,4.9949,1.2369,221,262
296.1111,1.0,4.9959,1.211,222,262
296.1222,1.0,4.9968,1.1843,222,263
296.1333,1.0,4.9711,1.1584,223,263
296.1444,1.0,4.9775,1.1326,223,263
296.1556,1.0,4.9831,1.106,223,264
296.1667,1.0,4.9878,1.0803,223,264
296.1778,1.0,4.9918,1.0546,223,264
296.1889,1.0,4.995,1.0283,223,265
296.2,1.0,4.9973,1.0028,223,265
296.2111,1.0,4.9989,0.9774,223,265
296.2222,1.0,4.999,0.952,224,265
296.2333,1.0,4.999,0.9261,224,266
296.2444,1.0,4.9975,0.9009,225,266
296.2556,1.0,4.9959,0.8758,225,266
296.2667,1.0,4.9936,0.8499,225,267
296.2778,1.0,4.9897,0.8252,226,267
296.2889,1.0,4.9859,0.8005,226,267
296.3,1.0,4.9814,0.776,226,267
296.3111,1.0,4.9577,0.7506,227,268
296.3222,1.0,4.9579,0.7267,227,268
296.3333,1.0,4.9573,0.703,227,268
296.3444,1.0,4.9561,0.6789,227,269
296.3556,1.0,4.9541,0.6554,227,269
296.3667,1.0,4.9514,0.632,227,269
296.3778,1.0,4.948,0.6088,227,269
296.3889,1.0,4.9425,0.5852,228,270
296.4,1.0,4.9381,0.5623,228,270
296.4111,1.0,4.933,0.5395,228,270
296.4222,1.0,4.9261,0.5164,229,271
296.4333,1.0,4.9197,0.4939,229,271
296.4444,1.0,4.9127,0.4716,229,271
296.4556,1.0,4.9039,0.4494,230,271
296.4667,1.0,4.8956,0.427,230,272
296.4778,1.0,4.8868,0.4051,230,272
296.4889,1.0,4.876,0.3834,231,272
296.5,1.0,4.8661,0.3616,231,273
296.5111,1.0,4.8557,0.3402,231,273
296.5222,1.0,4.8434,0.3189,232,273
296.5333,1.0,4.8321,0.2976,232,274
296.5444,1.0,4.8201,0.2768,232,274
296.5556,1.0,4.8065,0.2561,233,274
296.5667,1.0,4.7935,0.2356,233,274
296.5778,1.0,4.7799,0.2151,233,275
296.5889,1.0,4.7645,0.195,234,275
296.6,1.0,4.7498,0.1751,234,275
296.6111,1.0,4.7346,0.1551,234,276
296.6222,1.0,4.7177,0.1356,235,276
296.6333,1.0,4.7016,0.1162,235,276
296.6444,1.0,4.6849,0.097,235,277
296.6556,1.0,4.6663,0.078,236,277
296.6667,1.0,4.6489,0.0593,236,277
296.6778,1.0,4.6311,0.0407,236,277
296.6889,1.0,4.6115,0.0224,237,278
296.7,1.0,4.5927,0.0042,237,278
296.7111,1.0,4.5734,-0.0137,237,278
296.7222,1.0,4.5525,-0.0324,238,279
296.7333,1.0,4.5323,-0.049,238,279
296.7444,1.0,4.5117,-0.0655,238,279
296.7556,1.0,4.4894,-0.0824,239,280
296.7667,1.0,4.468,-0.0979,239,280
296.7778,1.0,4.4461,-0.1131,239,280
296.7889,1.0,4.4221,-0.1282,240,280
296.8,1.0,4.3997,-0.143,240,281
296.8111,1.0,4.3769,-0.1575,240,281
296.8222,1.0,4.3537,-0.1719,240,281
296.8333,1.0,4.3274,-0.186,241,282
296.8444,1.0,4.3048,-0.1999,241,282
296.8556,1.0,4.2817,-0.2135,241,282
296.8667,1.0,4.2582,-0.2268,241,283
296.8778,1.0,4.2332,-0.24,242,283
296.8889,1.0,4.209,-0.2529,242,283
296.9,1.0,4.1845,-0.2654,242,284
296.9111,1.0,4.1583,-0.2778,243,284
296.9222,1.0,4.133,-0.29,243,284
296.9333,1.0,4.1073,-0.3019,243,284
296.9444,1.0,4.0801,-0.3161,244,285
296.9556,1.0,4.0538,-0.3238,244,285
296.9667,1.0,4.0272,-0.3314,244,285
296.9778,1.0,3.9978,-0.3387,245,286
296.9889,1.0,3.9713,-0.3454,245,286
297.0,1.0,3.9445,-0.3518,245,286
297.0111,1.0,3.9175,-0.3577,245,287
297.0222,1.0,3.8836,-0.3636,246,287
297.0333,1.0,3.8584,-0.3692,246,287
297.0444,1.0,3.8328,-0.3743,246,288
297.0556,1.0,3.807,-0.3794,246,288
297.0667,1.0,3.7809,-0.3842,246,288
297.0778,1.0,3.7531,-0.3885,247,289
297.0889,1.0,3.7264,-0.3928,247,289
297.1,1.0,3.6995,-0.3967,247,289
297.1111,1.0,3.671,-0.4005,248,289
297.1222,1.0,3.6435,-0.4038,248,290
297.1333,1.0,3.6158,-0.4067,248,290
297.1444,1.0,3.5878,-0.4094,248,290
297.1556,1.0,3.5583,-0.4126,249,291
297.1667,1.0,3.5298,-0.4134,249,291
297.1778,1.0,3.5011,-0.4139,249,291
297.1889,1.0,3.4705,-0.4139,250,292
297.2,1.0,3.4417,-0.4138,250,292
297.2111,1.0,3.4128,-0.4134,250,292
297.2222,1.0,3.3836,-0.4125,250,293
297.2333,1.0,3.3425,-0.4116,251,293
297.2444,1.0,3.3175,-0.4103,251,293
297.2556,1.0,3.2922,-0.4086,251,294
297.2667,1.0,3.2668,-0.4067,251,294
297.2778,1.0,3.2411,-0.4046,251,294
297.2889,1.0,3.2153,-0.4022,251,294
297.3,1.0,3.1878,-0.3992,252,295
297.3111,1.0,3.1616,-0.3962,252,295
297.3222,1.0,3.1352,-0.3929,252,295
297.3333,1.0,3.1072,-0.3887,253,296
297.3444,1.0,3.0805,-0.3851,253,296
297.3556,1.0,3.0536,-0.3812,253,296
297.3667,1.0,3.0265,-0.3764,253,297
297.3778,1.0,2.9979,-0.3722,254,297
297.3889,1.0,2.9705,-0.3678,254,297
