# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
283.1111,-1.0,2.8784,-0.433,250,292
283.1222,-1.0,2.8291,-0.432,250,293
283.1333,-1.0,2.7796,-0.431,250,293
283.1444,-1.0,2.73,-0.4297,250,293
283.1556,-1.0,2.6802,-0.4279,250,294
283.1667,-1.0,2.6179,-0.426,251,294
283.1778,-1.0,2.5714,-0.4238,251,294
283.1889,-1.0,2.5248,-0.4213,251,294
283.2,-1.0,2.4782,-0.4182,251,295
283.2111,-1.0,2.4314,-0.4151,251,295
283.2222,-1.0,2.3845,-0.4117,251,295
283.2333,-1.0,2.3376,-0.4074,251,296
283.2444,-1.0,2.2894,-0.4037,252,296
283.2556,-1.0,2.2422,-0.3998,252,296
283.2667,-1.0,2.195,-0.3948,252,297
283.2778,-1.0,2.1477,-0.3906,252,297
283.2889,-1.0,2.1003,-0.386,252,297
283.3,-1.0,2.0519,-0.381,253,298
283.3111,-1.0,2.0044,-0.3758,253,298
283.3222,-1.0,1.9569,-0.3703,253,298
283.3333,-1.0,1.9094,-0.3645,253,298
283.3444,-1.0,1.8609,-0.3581,254,299
283.3556,-1.0,1.8134,-0.3517,254,299
283.3667,-1.0,1.7657,-0.345,254,299
283.3778,-1.0,1.7181,-0.3377,254,300
283.3889,-1.0,1.6696,-0.3303,255,300
283.4,-1.0,1.622,-0.3226,255,300
283.4111,-1.0,1.5744,-0.3141,255,301
283.4222,-1.0,1.5268,-0.306,255,301
283.4333,-1.0,1.4792,-0.2976,255,301
283.4444,-1.0,1.4221,-0.2848,256,302
283.4556,-1.0,1.3784,-0.2782,256,302
283.4667,-1.0,1.3346,-0.2713,256,302
283.4778,-1.0,1.2909,-0.2641,256,302
283.4889,-1.0,1.2472,-0.2564,256,303
283.5,-1.0,1.2035,-0.2485,256,303
283.5111,-1.0,1.157,-0.2403,257,303
283.5222,-1.0,1.1149,-0.2316,257,304
283.5333,-1.0,1.0729,-0.2227,257,304
283.5444,-1.0,1.0309,-0.2135,257,304
283.5556,-1.0,0.9884,-0.2038,258,305
283.5667,-1.0,0.9466,-0.1938,258,305
283.5778,-1.0,0.9048,-0.1836,258,305
283.5889,-1.0,0.863,-0.173,258,305
283.6,-1.0,0.8209,-0.1618,259,306
283.6111,-1.0,0.7793,-0.1506,259,306
283.6222,-1.0,0.7378,-0.1391,259,306
283.6333,-1.0,0.6965,-0.1226,259,307
283.6444,-1.0,0.6548,-0.1152,260,307
283.6556,-1.0,0.6136,-0.1074,260,307
283.6667,-1.0,0.5726,-0.0993,260,308
283.6778,-1.0,0.5318,-0.0908,260,308
283.6889,-1.0,0.4898,-0.0819,261,308
283.7,-1.0,0.4496,-0.0727,261,309
283.7111,-1.0,0.4096,-0.0631,261,309
283.7222,-1.0,0.3697,-0.0531,261,309
283.7333,-1.0,0.322,-0.0427,262,309
283.7444,-1.0,0.2866,-0.032,262,310
283.7556,-1.0,0.2513,-0.0208,262,310
283.7667,-1.0,0.2162,-0.0093,262,310
283.7778,-1.0,0.1811,0.0053,263,311
283.7889,-1.0,0.1463,0.0149,263,311
283.8,-1.0,0.1117,0.0247,263,311
283.8111,-1.0,0.0772,0.0407,263,312
283.8222,-1.0,0.0428,0.0466,264,312
283.8333,-1.0,0.0087,0.053,264,312
283.8444,-1.0,-0.0252,0.0597,264,313
283.8556,-1.0,-0.059,0.0669,264,313
283.8667,-1.0,-0.0925,0.0745,265,313
283.8778,-1.0,-0.1258,0.0825,265,313
283.8889,-1.0,-0.159,0.0909,265,314
283.9,-1.0,-0.1919,0.0998,265,314
283.9111,-1.0,-0.2245,0.1091,266,314
283.9222,-1.0,-0.257,0.1197,266,315
283.9333,-1.0,-0.2893,0.1288,266,315
283.9444,-1.0,-0.3215,0.1383,267,315
283.9556,-1.0,-0.3532,0.1544,267,316
283.9667,-1.0,-0.3846,0.1582,267,316
283.9778,-1.0,-0.4158,0.1626,267,316
283.9889,-1.0,-0.4469,0.1672,268,317
284.0,-1.0,-0.4772,0.1725,268,317
284.0111,-1.0,-0.5073,0.1782,268,317
284.0222,-1.0,-0.5367,0.1843,269,318
284.0333,-1.0,-0.5663,0.1909,269,318
284.0444,-1.0,-0.5955,0.1981,269,318
284.0556,-1.0,-0.6246,0.2074,269,319
284.0667,-1.0,-0.6529,0.2143,270,319
284.0778,-1.0,-0.6814,0.2217,270,319
284.0889,-1.0,-0.7096,0.2344,270,320
284.1,-1.0,-0.7371,0.2396,271,320
284.1111,-1.0,-0.7647,0.2453,271,320
284.1222,-1.0,-0.792,0.2516,271,320
284.1333,-1.0,-0.8191,0.2582,271,321
284.1444,-1.0,-0.8454,0.2654,272,321
284.1556,-1.0,-0.8718,0.2732,272,321
284.1667,-1.0,-0.898,0.2813,272,322
284.1778,-1.0,-0.9234,0.2901,273,322
284.1889,-1.0,-0.9489,0.2995,273,322
284.2,-1.0,-0.9742,0.3124,273,323
284.2111,-1.0,-0.9992,0.3194,273,323
284.2222,-1.0,-1.0232,0.327,274,323
284.2333,-1.0,-1.0476,0.3365,274,324
284.2444,-1.0,-1.0716,0.3435,274,324
284.2556,-1.0,-1.0947,0.351,275,324
284.2667,-1.0,-1.1181,0.3589,275,325
284.2778,-1.0,-1.1412,0.3676,275,325
284.2889,-1.0,-1.164,0.3769,275,325
284.3,-1.0,-1.1857,0.3887,276,326
284.3111,-1.0,-1.2078,0.3974,276,326
284.3222,-1.0,-1.2296,0.4067,276,326
284.3333,-1.0,-1.2502,0.4207,277,327
284.3444,-1.0,-1.2714,0.4269,277,327
284.3556,-1.0,-1.2922,0.4336,277,327
284.3667,-1.0,-1.3118,0.4408,278,328
284.3778,-1.0,-1.3319,0.4489,278,328
284.3889,-1.0,-1.3517,0.4576,278,328
284.4,-1.0,-1.3712,0.468,278,329
284.4111,-1.0,-1.3901,0.4769,279,329
284.4222,-1.0,-1.408,0.4865,279,329
284.4333,-1.0,-1.4256,0.5012,279,330
284.4444,-1.0,-1.4423,0.5057,280,330
284.4556,-1.0,-1.4587,0.511,280,331
284.4667,-1.0,-1.4749,0.5169,280,331
284.4778,-1.0,-1.4896,0.5235,281,331
284.4889,-1.0,-1.505,0.5309,281,331
284.5,-1.0,-1.52,0.5399,281,332
284.5111,-1.0,-1.5336,0.5467,282,332
284.5222,-1.0,-1.548,0.5617,282,333
284.5333,-1.0,-1.562,0.5631,282,333
284.5444,-1.0,-1.5757,0.5652,282,333
284.5556,-1.0,-1.5878,0.5683,283,334
284.5667,-1.0,-1.6007,0.5721,283,334
284.5778,-1.0,-1.6133,0.5766,283,334
284.5889,-1.0,-1.6244,0.5846,284,335
284.6,-1.0,-1.6362,0.5859,284,335
284.6111,-1.0,-1.6477,0.5936,284,336
284.6222,-1.0,-1.6598,0.5916,285,336
284.6333,-1.0,-1.6669,0.5904,285,336
284.6444,-1.0,-1.6728,0.5905,286,337
284.6556,-1.0,-1.6788,0.591,286,337
284.6667,-1.0,-1.6845,0.5925,286,337
284.6778,-1.0,-1.6886,0.5979,287,338
284.6889,-1.0,-1.6936,0.592,287,338
284.7,-1.0,-1.6982,0.5883,287,339
284.7111,-1.0,-1.7012,0.5831,288,339
284.7222,-1.0,-1.7051,0.5787,288,339
284.7333,-1.0,-1.7086,0.5775,288,340
284.7444,-1.0,-1.7119,0.5709,288,340
284.7556,-1.0,-1.7134,0.5713,289,341
284.7667,-1.0,-1.7159,0.5602,289,341
284.7778,-1.0,-1.718,0.5501,289,341
284.7889,-1.0,-1.7187,0.5414,290,342
284.8,-1.0,-1.7198,0.5331,290,342
284.8111,-1.0,-1.7206,0.5363,290,343
284.8222,-1.0,-1.7207,0.5196,291,343
284.8333,-1.0,-1.7195,0.5039,291,343
284.8444,-1.0,-1.718,0.4897,291,344
284.8556,-1.0,-1.7147,0.4758,292,344
284.8667,-1.0,-1.7125,0.4703,292,345
284.8778,-1.0,-1.7099,0.4518,292,345
284.8889,-1.0,-1.7055,0.4343,293,345
284.9,-1.0,-1.7022,0.4203,293,346
284.9111,-1.0,-1.6985,0.401,293,346
284.9222,-1.0,-1.693,0.3871,294,347
284.9333,-1.0,-1.6886,0.3664,294,347
284.9444,-1.0,-1.6838,0.3468,294,347
284.9556,-1.0,-1.6773,0.3336,295,348
284.9667,-1.0,-1.6718,0.3092,295,348
284.9778,-1.0,-1.666,0.2857,295,348
284.9889,-1.0,-1.6579,0.2638,296,349
285.0,-1.0,-1.6516,0.2419,296,349
285.0111,-1.0,-1.6451,0.2314,296,350
285.0222,-1.0,-1.6382,0.202,296,350
285.0333,-1.0,-1.6293,0.1737,297,350
285.0444,-1.0,-1.622,0.1463,297,351
285.0556,-1.0,-1.6144,0.1201,297,351
285.0667,-1.0,-1.6051,0.0949,298,351
285.0778,-1.0,-1.5968,0.0746,298,352
285.0889,-1.0,-1.5881,0.0435,298,352
285.1,-1.0,-1.5778,0.0158,299,353
285.1111,-1.0,-1.5684,-0.0152,299,353
285.1222,-1.0,-1.5587,-0.0451,299,353
285.1333,-1.0,-1.5474,-0.0684,300,354
285.1444,-1.0,-1.537,-0.1017,300,354
285.1556,-1.0,-1.5263,-0.1341,300,354
285.1667,-1.0,-1.5152,-0.1613,300,355
285.1778,-1.0,-1.5023,-0.196,301,355
285.1889,-1.0,-1.4908,-0.2296,301,355
285.2,-1.0,-1.4789,-0.2598,301,356
285.2111,-1.0,-1.4622,-0.2943,302,356
285.2222,-1.0,-1.4521,-0.3277,302,356
285.2333,-1.0,-1.4417,-0.3549,302,357
285.2444,-1.0,-1.431,-0.3931,302,357
285.2556,-1.0,-1.4188,-0.4302,303,357
285.2667,-1.0,-1.4074,-0.4658,303,358
285.2778,-1.0,-1.3957,-0.5014,303,358
285.2889,-1.0,-1.3824,-0.5359,304,358
285.3,-1.0,-1.3699,-0.5621,304,359
285.3111,-1.0,-1.3572,-0.6038,304,359
285.3222,-1.0,-1.3429,-0.6443,305,359
285.3333,-1.0,-1.3294,-0.6838,305,360
285.3444,-1.0,-1.3156,-0.7222,305,360
285.3556,-1.0,-1.3001,-0.7595,306,360
285.3667,-1.0,-1.2857,-0.7873,306,1
285.3778,-1.0,-1.2709,-0.8306,306,1
285.3889,-1.0,-1.2558,-0.8729,306,1
285.4,-1.0,-1.2329,-0.9118,307,2
285.4111,-1.0,-1.2219,-0.9536,307,2
285.4222,-1.0,-1.2106,-0.9943,307,2
285.4333,-1.0,-1.199,-1.0256,307,3
285.4444,-1.0,-1.186,-1.0698,308,3
285.4556,-1.0,-1.1737,-1.1129,308,3
285.4667,-1.0,-1.161,-1.1549,308,3
285.4778,-1.0,-1.147,-1.192,309,4
285.4889,-1.0,-1.1335,-1.2362,309,4
285.5,-1.0,-1.1197,-1.2793,309,4
285.5111,-1.0,-1.1046,-1.318,310,5
285.5222,-1.0,-1.09,-1.3619,310,5
285.5333,-1.0,-1.0751,-1.4046,310,5
285.5444,-1.0,-1.0598,-1.434,310,6
285.5556,-1.0,-1.0404,-1.4818,311,6
285.5667,-1.0,-1.0271,-1.5284,311,6
285.5778,-1.0,-1.0135,-1.5739,311,6
285.5889,-1.0,-0.9895,-1.6185,312,7
285.6,-1.0,-0.9799,-1.6617,312,7
285.6111,-1.0,-0.9699,-1.7037,312,7
285.6222,-1.0,-0.9595,-1.7268,312,8
285.6333,-1.0,-0.948,-1.777,313,8
285.6444,-1.0,-0.9368,-1.8262,313,8
285.6556,-1.0,-0.9253,-1.8741,313,8
285.6667,-1.0,-0.9133,-1.9208,313,8
285.6778,-1.0,-0.9002,-1.9668,314,9
285.6889,-1.0,-0.8874,-2.0113,314,9
285.7,-1.0,-0.8743,-2.0407,314,10
285.7111,-1.0,-0.8589,-2.09,315,10
285.7222,-1.0,-0.846,-2.1382,315,10
285.7333,-1.0,-0.8327,-2.1851,315,10
285.7444,-1.0,-0.8067,-2.2309,316,10
285.7556,-1.0,-0.7991,-2.2725,316,11
285.7667,-1.0,-0.7911,-2.3195,316,11
285.7778,-1.0,-0.7827,-2.3653,316,11
285.7889,-1.0,-0.7733,-2.4059,317,12
285.8,-1.0,-0.764,-2.4525,317,12
285.8111,-1.0,-0.7543,-2.4978,317,12
285.8222,-1.0,-0.7437,-2.5419,318,12
285.8333,-1.0,-0.733,-2.5725,318,13
285.8444,-1.0,-0.7219,-2.6221,318,13
285.8556,-1.0,-0.7103,-2.6704,318,13
285.8667,-1.0,-0.6968,-2.7174,319,13
285.8778,-1.0,-0.6856,-2.7632,319,13
285.8889,-1.0,-0.6738,-2.809,319,14
285.9,-1.0,-0.6572,-2.8524,320,14
285.9111,-1.0,-0.6478,-2.8714,320,15
285.9222,-1.0,-0.6379,-2.9218,320,15
285.9333,-1.0,-0.6272,-2.9709,321,15
285.9444,-1.0,-0.6163,-3.0188,321,15
285.9556,-1.0,-0.6049,-3.0654,321,15
285.9667,-1.0,-0.593,-3.1107,321,15
285.9778,-1.0,-0.5803,-3.1548,322,16
285.9889,-1.0,-0.5674,-3.1992,322,16
286.0,-1.0,-0.5539,-3.2424,322,16
286.0111,-1.0,-0.5362,-3.2802,323,17
286.0222,-1.0,-0.5253,-3.3247,323,17
286.0333,-1.0,-0.5138,-3.3679,323,17
286.0444,-1.0,-0.4991,-3.4097,324,17
286.0556,-1.0,-0.4884,-3.4364,324,18
286.0667,-1.0,-0.477,-3.4832,324,18
286.0778,-1.0,-0.4649,-3.5286,325,18
286.0889,-1.0,-0.4524,-3.5727,325,18
286.1,-1.0,-0.4393,-3.6155,325,18
286.1111,-1.0,-0.4257,-3.6591,325,19
286.1222,-1.0,-0.4099,-3.6993,326,19
286.1333,-1.0,-0.3971,-3.7382,326,19
286.1444,-1.0,-0.3836,-3.76,326,20
286.1556,-1.0,-0.3648,-3.8045,327,20
286.1667,-1.0,-0.3546,-3.8476,327,20
286.1778,-1.0,-0.3438,-3.8894,327,20
286.1889,-1.0,-0.3323,-3.9299,328,20
286.2,-1.0,-0.3203,-3.969,328,20
286.2111,-1.0,-0.3075,-4.0061,328,21
286.2222,-1.0,-0.2925,-4.0458,329,21
286.2333,-1.0,-0.2797,-4.084,329,21
286.2444,-1.0,-0.2663,-4.1209,329,21
286.2556,-1.0,-0.2421,-4.159,330,22
286.2667,-1.0,-0.2339,-4.1934,330,22
286.2778,-1.0,-0.225,-4.196,330,23
286.2889,-1.0,-0.2153,-4.2386,330,23
286.3,-1.0,-0.205,-4.2798,331,23
286.3111,-1.0,-0.194,-4.3197,331,23
286.3222,-1.0,-0.1823,-4.3584,331,23
286.3333,-1.0,-0.1682,-4.3957,332,23
286.3444,-1.0,-0.1571,-4.4317,332,23
286.3556,-1.0,-0.1453,-4.4688,332,24
286.3667,-1.0,-0.1269,-4.5022,333,24
286.3778,-1.0,-0.1207,-4.5343,333,24
286.3889,-1.0,-0.1137,-4.5665,333,25
286.4,-1.0,-0.106,-4.5974,334,25
286.4111,-1.0,-0.0974,-4.6268,334,25
286.4222,-1.0,-0.088,-4.6321,334,26
286.4333,-1.0,-0.0737,-4.6682,335,26
286.4444,-1.0,-0.0676,-4.7031,335,26
286.4556,-1.0,-0.0606,-4.7366,335,26
286.4667,-1.0,-0.0486,-4.7688,336,26
286.4778,-1.0,-0.0452,-4.7997,336,26
286.4889,-1.0,-0.0409,-4.8293,336,26
286.5,-1.0,-0.0358,-4.8599,337,27
286.5111,-1.0,-0.0298,-4.887,337,27
286.5222,-1.0,-0.0229,-4.9138,337,28
286.5333,-1.0,-0.0091,-4.9393,338,28
286.5444,-1.0,-0.0097,-4.9635,338,28
286.5556,-1.0,-0.0093,-4.9587,338,29
286.5667,-1.0,-0.0075,-4.9895,339,29
286.5778,-1.0,-0.0066,-5.019,339,29
286.5889,-1.0,0.0009,-5.0473,340,29
286.6,-1.0,-0.0006,-5.0743,340,29
286.6111,-1.0,-0.0011,-5.1001,340,29
286.6222,-1.0,0.0071,-5.1245,341,29
286.6333,-1.0,0.0019,-5.1495,341,30
286.6444,-1.0,-0.0023,-5.1715,341,30
286.6556,-1.0,-0.0056,-5.1923,342,30
286.6667,-1.0,-0.0079,-5.2136,342,31
286.6778,-1.0,-0.0092,-5.2319,342,31
286.6889,-1.0,-0.001,-5.2208,343,32
286.7,-1.0,-0.0111,-5.2452,343,32
286.7111,-1.0,-0.0202,-5.2685,343,32
286.7222,-1.0,-0.0282,-5.2906,344,32
286.7333,-1.0,-0.0354,-5.3115,344,32
286.7444,-1.0,-0.0323,-5.3312,345,32
286.7556,-1.0,-0.0443,-5.3497,345,32
286.7667,-1.0,-0.0553,-5.3671,345,32
286.7778,-1.0,-0.0608,-5.3837,346,33
286.7889,-1.0,-0.0737,-5.3998,346,33
286.8,-1.0,-0.0855,-5.4146,346,33
286.8111,-1.0,-0.0932,-5.4295,347,34
286.8222,-1.0,-0.1065,-5.4421,347,34
286.8333,-1.0,-0.1187,-5.4441,347,35
286.8444,-1.0,-0.125,-5.4588,348,35
286.8556,-1.0,-0.1422,-5.4725,348,35
286.8667,-1.0,-0.1585,-5.4851,348,35
286.8778,-1.0,-0.1734,-5.4966,349,35
286.8889,-1.0,-0.188,-5.507,349,35
286.9,-1.0,-0.1887,-5.5097,350,36
286.9111,-1.0,-0.2111,-5.5225,350,36
286.9222,-1.0,-0.2326,-5.5341,350,36
286.9333,-1.0,-0.2532,-5.5447,351,36
286.9444,-1.0,-0.2724,-5.5542,351,36
286.9556,-1.0,-0.2905,-5.5631,351,37
286.9667,-1.0,-0.2998,-5.5705,352,37
286.9778,-1.0,-0.3242,-5.5774,352,38
286.9889,-1.0,-0.3474,-5.5828,352,38
287.0,-1.0,-0.3681,-5.5871,353,38
287.0111,-1.0,-0.3912,-5.5677,353,39
287.0222,-1.0,-0.4132,-5.5773,353,39
287.0333,-1.0,-0.4306,-5.586,354,39
287.0444,-1.0,-0.4562,-5.5937,354,39
287.0556,-1.0,-0.4807,-5.6004,354,39
287.0667,-1.0,-0.5015,-5.6061,355,39
287.0778,-1.0,-0.5284,-5.6108,355,39
287.0889,-1.0,-0.5543,-5.613,355,40
287.1,-1.0,-0.5776,-5.6168,356,40
287.1111,-1.0,-0.6043,-5.6196,356,40
287.1222,-1.0,-0.6195,-5.6214,357,40
287.1333,-1.0,-0.6512,-5.6221,357,41
287.1444,-1.0,-0.6819,-5.6221,357,41
287.1556,-1.0,-0.7113,-5.6205,357,42
287.1667,-1.0,-0.7395,-5.619,358,42
287.1778,-1.0,-0.7673,-5.6166,358,42
287.1889,-1.0,-0.78,-5.5867,359,43
287.2,-1.0,-0.8153,-5.5899,359,43
287.2111,-1.0,-0.8495,-5.5923,359,43
287.2222,-1.0,-0.8826,-5.5938,359,43
287.2333,-1.0,-0.9144,-5.5944,360,43
287.2444,-1.0,-0.9451,-5.5941,360,43
287.2556,-1.0,-0.961,-5.593,1,43
287.2667,-1.0,-0.998,-5.591,1,43
287.2778,-1.0,-1.0339,-5.5874,1,44
287.2889,-1.0,-1.0687,-5.5837,1,44
287.3,-1.0,-1.1008,-5.5793,2,44
287.3111,-1.0,-1.1351,-5.5731,2,45
287.3222,-1.0,-1.1681,-5.5671,2,45
287.3333,-1.0,-1.1949,-5.5603,3,45
287.3444,-1.0,-1.2317,-5.5518,3,46
287.3556,-1.0,-1.2672,-5.5434,3,46
287.3667,-1.0,-1.2962,-5.5118,4,47
287.3778,-1.0,-1.3341,-5.508,4,47
287.3889,-1.0,-1.3708,-5.5034,4,47
287.4,-1.0,-1.4022,-5.4981,5,47
287.4111,-1.0,-1.4397,-5.4921,5,47
287.4222,-1.0,-1.4759,-5.4853,5,47
287.4333,-1.0,-1.4977,-5.4778,6,47
287.4444,-1.0,-1.5392,-5.4696,6,47
287.4556,-1.0,-1.5796,-5.459,6,48
287.4667,-1.0,-1.6187,-5.4497,6,48
287.4778,-1.0,-1.6567,-5.4396,7,48
287.4889,-1.0,-1.6934,-5.4275,7,49
287.5,-1.0,-1.7288,-5.416,7,49
287.5111,-1.0,-1.747,-5.4039,8,49
287.5222,-1.0,-1.791,-5.3898,8,50
287.5333,-1.0,-1.8338,-5.3763,8,50
287.5444,-1.0,-1.8754,-5.3623,8,50
287.5556,-1.0,-1.916,-5.346,9,51
287.5667,-1.0,-1.9552,-5.3309,9,51
287.5778,-1.0,-1.9931,-5.3151,9,51
287.5889,-1.0,-2.0195,-5.2972,10,52
287.6,-1.0,-2.0624,-5.2803,10,52
287.6111,-1.0,-2.1041,-5.2629,10,52
287.6222,-1.0,-2.1445,-5.2434,10,53
287.6333,-1.0,-2.1797,-5.2248,11,53
287.6444,-1.0,-2.2214,-5.2057,11,53
287.6556,-1.0,-2.2618,-5.1846,11,54
287.6667,-1.0,-2.301,-5.1643,11,54
287.6778,-1.0,-2.3378,-5.1435,12,54
287.6889,-1.0,-2.3778,-5.1208,12,55
287.7,-1.0,-2.4164,-5.0988,12,55
287.7111,-1.0,-2.4423,-5.0764,13,55
287.7222,-1.0,-2.4866,-5.0518,13,56
287.7333,-1.0,-2.5296,-5.0286,13,56
287.7444,-1.0,-2.5713,-5.005,13,56
287.7556,-1.0,-2.6128,-4.9794,14,57
287.7667,-1.0,-2.652,-4.9548,14,57
287.7778,-1.0,-2.6898,-4.9297,14,57
287.7889,-1.0,-2.7081,-4.9028,15,58
287.8,-1.0,-2.7532,-4.8767,15,58
287.8111,-1.0,-2.797,-4.8502,15,58
287.8222,-1.0,-2.8395,-4.8232,15,58
287.8333,-1.0,-2.8806,-4.7944,15,59
287.8444,-1.0,-2.9201,-4.7665,16,59
287.8556,-1.0,-2.9603,-4.7382,16,59
287.8667,-1.0,-2.9993,-4.7077,16,60
287.8778,-1.0,-3.0326,-4.6789,17,60
287.8889,-1.0,-3.0729,-4.6497,17,60
287.9,-1.0,-3.1119,-4.6161,17,61
287.9111,-1.0,-3.1494,-4.5873,17,61
287.9222,-1.0,-3.1733,-4.5581,18,61
287.9333,-1.0,-3.216,-4.5285,18,61
287.9444,-1.0,-3.2572,-4.4985,18,61
287.9556,-1.0,-3.2972,-4.4667,18,62
287.9667,-1.0,-3.3357,-4.436,18,62
287.9778,-1.0,-3.375,-4.4049,19,62
287.9889,-1.0,-3.411,-4.3721,19,63
288.0,-1.0,-3.4266,-4.3403,20,63
288.0111,-1.0,-3.4682,-4.3081,20,63
288.0222,-1.0,-3.5085,-4.2743,20,64
288.0333,-1.0,-3.5475,-4.2414,20,64
288.0444,-1.0,-3.5851,-4.2082,20,64
288.0556,-1.0,-3.6213,-4.1748,20,64
288.0667,-1.0,-3.6551,-4.1386,21,65
288.0778,-1.0,-3.6919,-4.1052,21,65
288.0889,-1.0,-3.7273,-4.0716,21,65
288.1,-1.0,-3.7636,-4.0376,22,65
288.1111,-1.0,-3.7963,-3.9971,22,66
288.1222,-1.0,-3.8278,-3.9649,22,66
288.1333,-1.0,-3.8306,-3.9324,23,66
288.1444,-1.0,-3.8705,-3.8996,23,66
288.1556,-1.0,-3.9091,-3.8665,23,66
288.1667,-1.0,-3.9464,-3.8316,23,67
288.1778,-1.0,-3.9823,-3.798,23,67
288.1889,-1.0,-4.017,-3.7641,23,67
288.2,-1.0,-4.0503,-3.7299,23,67
288.2111,-1.0,-4.0846,-3.6941,24,68
288.2222,-1.0,-4.1154,-3.6595,24,68
288.2333,-1.0,-4.1457,-3.6246,25,68
288.2444,-1.0,-4.1753,-3.5881,25,69
288.2556,-1.0,-4.2035,-3.5528,25,69
288.2667,-1.0,-4.2064,-3.5172,26,69
288.2778,-1.0,-4.2414,-3.4814,26,69
288.2889,-1.0,-4.2751,-3.4436,26,70
288.3,-1.0,-4.3076,-3.4078,26,70
288.3111,-1.0,-4.3387,-3.3718,26,70
288.3222,-1.0,-4.3686,-3.3357,26,70
288.3333,-1.0,-4.3972,-3.2872,26,71
288.3444,-1.0,-4.4266,-3.255,27,71
288.3556,-1.0,-4.4526,-3.2225,27,71
288.3667,-1.0,-4.4785,-3.1898,28,71
288.3778,-1.0,-4.5031,-3.157,28,71
288.3889,-1.0,-4.5264,-3.1239,28,71
288.4,-1.0,-4.5245,-3.0892,29,72
288.4111,-1.0,-4.5545,-3.0559,29,72
288.4222,-1.0,-4.5833,-3.0223,29,72
288.4333,-1.0,-4.6109,-2.9886,29,72
288.4444,-1.0,-4.6373,-2.9534,29,73
288.4556,-1.0,-4.6624,-2.9194,29,73
288.4667,-1.0,-4.6863,-2.8852,29,73
288.4778,-1.0,-4.7106,-2.8495,30,74
288.4889,-1.0,-4.7321,-2.8151,30,74
288.5,-1.0,-4.7541,-2.7806,31,74
288.5111,-1.0,-4.7732,-2.7459,31,74
288.5222,1.0,-4.7911,-2.7098,31,75
288.5333,1.0,-4.7871,-2.675,32,75
288.5444,1.0,-4.8111,-2.64,32,75
288.5556,1.0,-4.8339,-2.605,32,75
288.5667,1.0,-4.8553,-2.5588,32,76
288.5778,1.0,-4.8754,-2.5281,32,76
288.5889,1.0,-4.8943,-2.4973,32,76
288.6,1.0,-4.9118,-2.4664,32,76
288.6111,1.0,-4.9286,-2.4354,33,76
288.6222,1.0,-4.9447,-2.4043,33,76
288.6333,1.0,-4.9596,-2.3694,33,77
288.6444,1.0,-4.9743,-2.3399,34,77
288.6556,1.0,-4.9869,-2.3103,34,77
288.6667,1.0,-4.9902,-2.2806,35,77
288.6778,1.0,-5.0049,-2.2496,35,78
288.6889,1.0,-5.0186,-2.2198,35,78
288.7,1.0,-5.0312,-2.1899,35,78
288.7111,1.0,-5.0427,-2.1599,35,78
288.7222,1.0,-5.0447,-2.1287,36,79
288.7333,1.0,-5.0586,-2.0986,36,79
288.7444,1.0,-5.0715,-2.0686,36,79
288.7556,1.0,-5.0833,-2.0373,36,80
288.7667,1.0,-5.0941,-2.0072,36,80
288.7778,1.0,-5.1043,-1.9771,37,80
288.7889,1.0,-5.113,-1.9469,37,80
288.8,1.0,-5.1207,-1.9151,37,81
288.8111,1.0,-5.1278,-1.8855,38,81
288.8222,1.0,-5.1335,-1.8559,38,81
288.8333,1.0,-5.1151,-1.8139,39,82
288.8444,1.0,-5.1262,-1.7889,39,82
288.8556,1.0,-5.1363,-1.764,39,82
288.8667,1.0,-5.1453,-1.739,39,82
288.8778,1.0,-5.1533,-1.714,39,82
288.8889,1.0,-5.1603,-1.6879,39,83
288.9,1.0,-5.1663,-1.663,39,83
288.9111,1.0,-5.1698,-1.6381,40,83
288.9222,1.0,-5.1747,-1.6132,40,83
288.9333,1.0,-5.1785,-1.5872,40,84
288.9444,1.0,-5.1811,-1.5623,41,84
288.9556,1.0,-5.1829,-1.5374,41,84
288.9667,1.0,-5.1838,-1.5116,41,85
288.9778,1.0,-5.1832,-1.4868,42,85
288.9889,1.0,-5.1824,-1.4621,42,85
289.0,1.0,-5.1807,-1.4375,42,85
289.0111,1.0,-5.1556,-1.4119,43,86
289.0222,1.0,-5.1594,-1.3874,43,86
289.0333,1.0,-5.1622,-1.3629,43,86
289.0444,1.0,-5.1641,-1.3373,43,87
289.0556,1.0,-5.1651,-1.3131,43,87
289.0667,1.0,-5.1652,-1.289,43,87
289.0778,1.0,-5.1644,-1.2649,43,87
289.0889,1.0,-5.1619,-1.2397,44,88
289.1,1.0,-5.1592,-1.2163,44,88
289.1111,1.0,-5.1557,-1.193,44,88
289.1222,1.0,-5.1505,-1.1689,45,89
289.1333,1.0,-5.1452,-1.1458,45,89
289.1444,1.0,-5.139,-1.1227,45,89
289.1556,1.0,-5.1312,-1.0998,46,89
289.1667,1.0,-5.1233,-1.0761,46,90
289.1778,1.0,-5.0926,-1.0534,47,90
289.1889,1.0,-5.0892,-1.0308,47,90
289.2,1.0,-5.085,-1.0075,47,91
