# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
s4,37.6111,0.0,0.4489,81,4,207.558,25.626,22.467,0.2674
s4,37.6222,0.0,0.4423,81,4,207.592,25.631,22.517,0.2674
s4,37.6333,0.0,0.4366,81,4,207.626,25.635,22.566,0.2674
s4,37.6444,0.0,0.4362,82,4,207.659,25.64,22.616,0.2674
s4,37.6556,0.0,0.4284,82,4,207.693,25.646,22.668,0.2674
s4,37.6667,0.0,0.4214,82,4,207.727,25.652,22.723,0.2674
s4,37.6778,0.0,0.4152,82,4,207.76,25.658,22.776,0.2674
s4,37.6889,0.0,0.4126,83,4,207.794,25.665,22.827,0.2674
s4,37.7,0.0,0.4048,83,4,207.827,25.672,22.881,0.2674
s4,37.7111,0.0,0.3979,83,4,207.861,25.678,22.936,0.2674
s4,37.7222,0.0,0.3969,84,4,207.894,25.685,22.99,0.2674
s4,37.7333,0.0,0.3882,84,4,207.928,25.693,23.046,0.2674
s4,37.7444,0.0,0.3802,84,4,207.962,25.7,23.105,0.2674
s4,37.7556,0.0,0.3731,84,4,207.995,25.708,23.162,0.2674
s4,37.7667,0.0,0.3707,85,4,208.029,25.716,23.221,0.2674
s4,37.7778,0.0,0.3618,85,4,208.062,25.725,23.282,0.2674
s4,37.7889,0.0,0.3537,85,4,208.096,25.734,23.344,0.2674
s4,37.8,0.0,0.3516,86,4,208.129,25.743,23.402,0.2674
s4,37.8111,0.0,0.3421,86,4,208.163,25.752,23.463,0.2674
s4,37.8222,0.0,0.3334,86,4,208.196,25.761,23.526,0.2674
s4,37.8333,0.0,0.3255,86,4,208.23,25.771,23.587,0.2674
s4,37.8444,0.0,0.3232,87,4,208.263,25.78,23.649,0.2674
s4,37.8556,0.0,0.3133,87,4,208.296,25.79,23.713,0.2674
s4,37.8667,0.0,0.3042,87,4,208.33,25.8,23.779,0.2674
s4,37.8778,0.0,0.3015,88,4,208.363,25.811,23.845,0.2674
s4,37.8889,0.0,0.2912,88,4,208.397,25.823,23.913,0.2674
s4,37.9,0.0,0.2816,88,4,208.43,25.835,23.982,0.2674
s4,37.9111,0.0,0.2729,88,4,208.464,25.847,24.048,0.2674
s4,37.9222,0.0,0.2698,89,4,208.497,25.86,24.114,0.2674
s4,37.9333,0.0,0.2593,89,4,208.53,25.871,24.182,0.2674
s4,37.9444,0.0,0.2496,89,4,208.564,25.883,24.251,0.2674
s4,37.9556,0.0,0.2408,89,4,208.597,25.895,24.32,0.2674
s4,37.9667,0.0,0.2357,90,4,208.631,25.908,24.389,0.2674
s4,37.9778,0.0,0.2254,90,4,208.664,25.92,24.459,0.2674
s4,37.9889,0.0,0.216,90,4,208.697,25.933,24.531,0.2674
s4,38.0,0.0,0.2123,91,4,208.731,25.948,24.604,0.2674
s4,38.0111,0.0,0.2011,91,4,208.764,25.962,24.677,0.2674
s4,38.0222,0.0,0.1909,91,4,208.797,25.977,24.75,0.2674
s4,38.0333,0.0,0.1814,91,4,208.831,25.992,24.823,0.2674
s4,38.0444,0.0,0.1758,92,4,208.864,26.007,24.896,0.2674
s4,38.0556,0.0,0.1648,92,4,208.897,26.022,24.97,0.2674
s4,38.0667,0.0,0.1547,92,4,208.93,26.036,25.045,0.2674
s4,38.0778,0.0,0.1502,93,4,208.964,26.052,25.119,0.2674
s4,38.0889,0.0,0.1384,93,4,208.997,26.067,25.195,0.2674
s4,38.1,0.0,0.1275,93,4,209.03,26.083,25.273,0.2674
s4,38.1111,0.0,0.1175,93,4,209.064,26.1,25.351,0.2674
s4,38.1222,0.0,0.1112,94,4,209.097,26.117,25.427,0.2674
s4,38.1333,0.0,0.0996,94,4,209.13,26.134,25.503,0.2674
s4,38.1444,0.0,0.0888,94,4,209.163,26.151,25.58,0.2674
s4,38.1556,0.0,0.0833,95,4,209.197,26.168,25.657,0.2674
s4,38.1667,0.0,0.0709,95,4,209.23,26.186,25.735,0.2674
s4,38.1778,0.0,0.0594,95,4,209.263,26.204,25.814,0.2674
s4,38.1889,0.0,0.0545,96,4,209.296,26.221,25.893,0.2674
s4,38.2,0.0,0.0413,96,4,209.329,26.239,25.972,0.2674
s4,38.2111,0.0,0.0291,96,4,209.363,26.257,26.052,0.2674
s4,38.2222,0.0,0.0178,96,4,209.396,26.276,26.133,0.2674
s4,38.2333,0.0,0.0114,97,4,209.429,26.295,26.213,0.2674
s4,38.2444,0.0,-0.0017,97,4,209.462,26.315,26.291,0.2674
s4,38.2556,0.0,-0.0138,97,4,209.495,26.334,26.372,0.2674
s4,38.2667,0.0,-0.0199,98,4,209.529,26.353,26.451,0.2674
s4,38.2778,0.0,-0.0336,98,4,209.562,26.372,26.531,0.2674
s4,38.2889,0.0,-0.0464,98,4,209.595,26.392,26.612,0.2674
s4,38.3,0.0,-0.0582,98,4,209.628,26.411,26.692,0.2674
s4,38.3111,0.0,-0.0658,99,4,209.661,26.431,26.772,0.2674
s4,38.3222,0.0,-0.0794,99,4,209.694,26.451,26.853,0.2674
s4,38.3333,0.0,-0.0921,99,4,209.728,26.471,26.936,0.2674
s4,38.3444,0.0,-0.0995,100,4,209.761,26.492,27.016,0.2674
s4,38.3556,0.0,-0.1136,100,4,209.794,26.513,27.095,0.2674
s4,38.3667,0.0,-0.1269,100,4,209.827,26.534,27.176,0.2674
s4,38.3778,0.0,-0.1329,101,4,209.86,26.555,27.257,0.2674
s4,38.3889,0.0,-0.148,101,4,209.893,26.575,27.337,0.2674
s4,38.4,0.0,-0.1622,101,4,209.926,26.596,27.418,0.2674
s4,38.4111,0.0,-0.1753,101,4,209.96,26.616,27.498,0.2674
s4,38.4222,0.0,-0.1841,102,4,209.993,26.637,27.578,0.2674
s4,38.4333,0.0,-0.1986,102,4,210.026,26.658,27.658,0.2674
s4,38.4444,0.0,-0.2122,102,4,210.059,26.679,27.74,0.2674
s4,38.4556,1.0,-0.2194,103,4,210.092,26.701,27.82,0.2674
s4,38.4667,1.0,-0.235,103,4,210.125,26.722,27.902,0.2674
s4,38.4778,1.0,-0.2495,103,4,210.158,26.748,27.993,0.2674
s4,38.4889,1.0,-0.2629,103,4,210.191,26.775,28.08,0.2674
s4,38.5,1.0,-0.2729,104,4,210.224,26.801,28.169,0.2674
s4,38.5111,1.0,-0.2875,104,4,210.257,26.827,28.258,0.2674
s4,38.5222,1.0,-0.301,104,4,210.291,26.852,28.346,0.2674
s4,38.5333,1.0,-0.3091,105,4,210.324,26.876,28.432,0.2674
s4,38.5444,1.0,-0.3245,105,4,210.357,26.9,28.517,0.2674
s4,38.5556,1.0,-0.3387,105,4,210.39,26.924,28.601,0.2674
s4,38.5667,1.0,-0.3473,106,4,210.423,26.947,28.68,0.2674
s4,38.5778,1.0,-0.3628,106,4,210.456,26.969,28.755,0.2674
s4,38.5889,1.0,-0.3774,106,4,210.489,26.992,28.832,0.2674
s4,38.6,1.0,-0.3909,106,4,210.522,27.014,28.907,0.2674
s4,38.6111,1.0,-0.4003,107,4,210.555,27.035,28.981,0.2674
s4,38.6222,1.0,-0.4158,107,4,210.588,27.056,29.055,0.2674
s4,38.6333,1.0,-0.4304,107,4,210.621,27.077,29.13,0.2674
s4,38.6444,1.0,-0.4403,108,4,210.654,27.098,29.204,0.2674
s4,38.6556,1.0,-0.4561,108,4,210.688,27.119,29.279,0.2674
s4,38.6667,1.0,-0.4707,108,4,210.721,27.14,29.354,0.2674
s4,38.6778,1.0,-0.4786,109,4,210.754,27.16,29.425,0.2674
s4,38.6889,1.0,-0.4954,109,4,210.787,27.179,29.493,0.2674
s4,38.7,1.0,-0.5111,109,4,210.82,27.196,29.561,0.2674
s4,38.7111,1.0,-0.5257,109,4,210.853,27.212,29.627,0.2674
s4,38.7222,1.0,-0.5368,110,4,210.886,27.227,29.692,0.2674
s4,38.7333,1.0,-0.5526,110,4,210.919,27.241,29.756,0.2674
s4,38.7444,1.0,-0.5672,110,4,210.952,27.255,29.82,0.2674
s4,38.7556,1.0,-0.5764,111,4,210.985,27.27,29.884,0.2674
s4,38.7667,1.0,-0.593,111,4,211.018,27.287,29.95,0.2674
s4,38.7778,1.0,-0.6085,111,4,211.051,27.304,30.016,0.2674
s4,38.7889,1.0,-0.6181,112,4,211.085,27.321,30.081,0.2674
s4,38.8,1.0,-0.6347,112,4,211.118,27.339,30.142,0.2674
s4,38.8111,1.0,-0.6502,112,4,211.151,27.355,30.203,0.2674
s4,38.8222,1.0,-0.6574,113,4,211.184,27.37,30.264,0.2674
s4,38.8333,1.0,-0.6747,113,4,211.217,27.385,30.323,0.2674
s4,38.8444,1.0,-0.6909,113,4,211.25,27.399,30.382,0.2674
s4,38.8556,1.0,-0.7059,113,4,211.283,27.413,30.439,0.2674
s4,38.8667,1.0,-0.7163,114,4,211.316,27.427,30.495,0.2674
s4,38.8778,1.0,-0.7324,114,4,211.349,27.441,30.551,0.2674
s4,38.8889,1.0,-0.7473,114,4,211.382,27.456,30.607,0.2674
s4,38.9,1.0,-0.7556,115,4,211.416,27.47,30.662,0.2674
s4,38.9111,1.0,-0.7723,115,4,211.449,27.485,30.713,0.2674
s4,38.9222,1.0,-0.7879,115,4,211.482,27.499,30.764,0.2674
s4,38.9333,1.0,-0.7963,116,4,211.515,27.512,30.815,0.2674
s4,38.9444,1.0,-0.813,116,4,211.548,27.525,30.863,0.2674
s4,38.9556,1.0,-0.8285,116,4,211.581,27.537,30.91,0.2674
s4,38.9667,1.0,-0.8428,116,4,211.614,27.548,30.956,0.2674
s4,38.9778,1.0,-0.8521,117,4,211.648,27.559,31.001,0.2674
s4,38.9889,1.0,-0.8679,117,4,211.681,27.571,31.045,0.2674
s4,39.0,1.0,-0.8825,117,4,211.714,27.583,31.09,0.2674
s4,39.0111,1.0,-0.8909,118,4,211.747,27.595,31.134,0.2674
s4,39.0222,1.0,-0.9069,118,4,211.78,27.606,31.175,0.2674
s4,39.0333,1.0,-0.9216,118,4,211.813,27.618,31.214,0.2674
s4,39.0444,1.0,-0.9289,119,4,211.846,27.628,31.253,0.2674
s4,39.0556,1.0,-0.9451,119,4,211.88,27.638,31.289,0.2674
s4,39.0667,1.0,-0.9599,119,4,211.913,27.646,31.323,0.2674
s4,39.0778,1.0,-0.9734,119,4,211.946,27.654,31.355,0.2674
s4,39.0889,1.0,-0.9818,120,4,211.979,27.661,31.385,0.2674
s4,39.1,1.0,-0.997,120,4,212.012,27.667,31.415,0.2674
s4,39.1111,1.0,-1.0109,120,4,212.046,27.674,31.443,0.2674
s4,39.1222,1.0,-1.0189,121,4,212.079,27.68,31.471,0.2674
s4,39.1333,1.0,-1.0339,121,4,212.112,27.686,31.496,0.2674
s4,39.1444,1.0,-1.0476,121,4,212.145,27.692,31.52,0.2674
s4,39.1556,1.0,-1.06,121,4,212.178,27.697,31.542,0.2674
s4,39.1667,1.0,-1.0684,122,4,212.212,27.7,31.562,0.2674
s4,39.1778,1.0,-1.0827,122,4,212.245,27.702,31.579,0.2674
s4,39.1889,1.0,-1.0957,122,4,212.278,27.703,31.595,0.2674
s4,39.2,1.0,-1.1036,123,4,212.311,27.703,31.608,0.2674
s4,39.2111,1.0,-1.1178,123,4,212.345,27.703,31.619,0.2674
s4,39.2222,1.0,-1.1307,123,4,212.378,27.702,31.63,0.2674
s4,39.2333,1.0,-1.1367,124,4,212.411,27.701,31.639,0.2674
s4,39.2444,1.0,-1.1511,124,4,212.444,27.7,31.646,0.2674
s4,39.2556,1.0,-1.1642,124,4,212.478,27.698,31.652,0.2674
s4,39.2667,1.0,-1.1759,124,4,212.511,27.696,31.656,0.2674
s4,39.2778,1.0,-1.1829,125,4,212.544,27.692,31.658,0.2674
s4,39.2889,1.0,-1.1963,125,4,212.577,27.688,31.657,0.2674
s4,39.3,1.0,-1.2085,125,4,212.611,27.683,31.655,0.2674
s4,39.3111,1.0,-1.2147,126,4,212.644,27.676,31.65,0.2674
s4,39.3222,1.0,-1.2281,126,4,212.677,27.668,31.643,0.2674
s4,39.3333,1.0,-1.2401,126,4,212.711,27.66,31.635,0.2674
s4,39.3444,1.0,-1.2508,126,4,212.744,27.652,31.626,0.2674
s4,39.3556,1.0,-1.2574,127,4,212.777,27.643,31.615,0.2674
s4,39.3667,1.0,-1.2697,127,4,212.81,27.634,31.603,0.2674
s4,39.3778,1.0,-1.2808,127,4,212.844,27.625,31.59,0.2674
s4,39.3889,1.0,-1.2858,128,4,212.877,27.616,31.575,0.2674
s4,39.4,1.0,-1.2984,128,4,212.91,27.605,31.558,0.2674
s4,39.4111,1.0,-1.3098,128,4,212.944,27.594,31.539,0.2674
s4,39.4222,1.0,-1.3198,128,4,212.977,27.582,31.519,0.2674
s4,39.4333,1.0,-1.3262,129,4,213.01,27.569,31.496,0.2674
s4,39.4444,1.0,-1.3374,129,4,213.044,27.556,31.472,0.2674
s4,39.4556,1.0,-1.3474,129,4,213.077,27.543,31.447,0.2674
s4,39.4667,1.0,-1.3514,130,4,213.11,27.529,31.42,0.2674
s4,39.4778,1.0,-1.3629,130,4,213.144,27.515,31.394,0.2674
s4,39.4889,1.0,-1.3731,130,4,213.177,27.501,31.366,0.2674
s4,39.5,1.0,-1.382,130,4,213.21,27.486,31.336,0.2674
s4,39.5111,1.0,-1.3867,131,4,213.244,27.471,31.304,0.2674
s4,39.5222,1.0,-1.3973,131,4,213.277,27.455,31.271,0.2674
s4,39.5333,1.0,-1.4066,131,4,213.311,27.438,31.236,0.2674
s4,39.5444,1.0,-1.41,132,4,213.344,27.42,31.2,0.2674
s4,39.5556,1.0,-1.4205,132,4,213.377,27.403,31.163,0.2674
s4,39.5667,1.0,-1.4297,132,4,213.411,27.386,31.125,0.2674
s4,39.5778,1.0,-1.4377,132,4,213.444,27.368,31.086,0.2674
s4,39.5889,1.0,-1.4416,133,4,213.478,27.35,31.046,0.2674
s4,39.6,1.0,-1.4508,133,4,213.511,27.333,31.006,0.2674
s4,39.6111,1.0,-1.4588,133,4,213.544,27.315,30.965,0.2674
s4,39.6222,1.0,-1.4599,134,4,213.578,27.296,30.922,0.2674
s4,39.6333,1.0,-1.4694,134,4,213.611,27.277,30.878,0.2674
s4,39.6444,1.0,-1.4777,134,4,213.645,27.258,30.832,0.2674
s4,39.6556,1.0,-1.4847,134,4,213.678,27.237,30.784,0.2674
s4,39.6667,1.0,-1.4868,135,4,213.711,27.216,30.736,0.2674
s4,39.6778,1.0,-1.4951,135,4,213.745,27.195,30.686,0.2674
s4,39.6889,1.0,-1.5023,135,4,213.778,27.174,30.636,0.2674
s4,39.7,1.0,-1.5083,135,4,213.812,27.152,30.585,0.2674
s4,39.7111,1.0,-1.5108,136,4,213.845,27.13,30.534,0.2674
s4,39.7222,1.0,-1.5179,136,4,213.879,27.109,30.482,0.2674
s4,39.7333,1.0,-1.5238,136,4,213.912,27.087,30.429,0.2674
s4,39.7444,1.0,-1.5242,137,4,213.945,27.065,30.375,0.2674
s4,39.7556,1.0,-1.5312,137,4,213.979,27.042,30.32,0.2674
s4,39.7667,1.0,-1.537,137,4,214.012,27.018,30.263,0.2674
s4,39.7778,1.0,-1.5418,137,4,214.046,26.994,30.205,0.2674
s4,39.7889,1.0,-1.5422,138,4,214.079,26.97,30.146,0.2674
s4,39.8,1.0,-1.548,138,4,214.113,26.945,30.086,0.2674
s4,39.8111,1.0,-1.5526,138,4,214.146,26.92,30.027,0.2674
s4,39.8222,1.0,-1.5562,138,4,214.18,26.897,29.968,0.2674
s4,39.8333,1.0,-1.5563,139,4,214.213,26.873,29.908,0.2674
s4,39.8444,1.0,-1.5609,139,4,214.246,26.848,29.847,0.2674
s4,39.8556,1.0,-1.5645,139,4,214.28,26.824,29.786,0.2674
s4,39.8667,1.0,-1.5622,140,4,214.313,26.799,29.723,0.2674
s4,39.8778,1.0,-1.5669,140,4,214.347,26.773,29.66,0.2674
s4,39.8889,1.0,-1.5705,140,4,214.38,26.746,29.595,0.2674
s4,39.9,1.0,-1.5731,140,4,214.414,26.72,29.529,0.2674
s4,39.9111,1.0,-1.5711,141,4,214.447,26.694,29.463,0.2674
s4,39.9222,1.0,-1.5745,141,4,214.481,26.668,29.398,0.2674
s4,39.9333,1.0,-1.5769,141,4,214.514,26.643,29.333,0.2674
s4,39.9444,1.0,-1.5782,141,4,214.548,26.618,29.268,0.2674
s4,39.9556,1.0,-1.576,142,4,214.581,26.592,29.202,0.2674
s4,39.9667,1.0,-1.5781,142,4,214.615,26.567,29.137,0.2674
s4,39.9778,1.0,-1.5792,142,4,214.648,26.541,29.071,0.2674
s4,39.9889,1.0,-1.5793,142,4,214.681,26.515,29.003,0.2674
s4,40.0,1.0,-1.5767,143,4,214.715,26.489,28.935,0.2674
s4,40.0111,1.0,-1.5775,143,4,214.748,26.462,28.865,0.2674
s4,40.0222,1.0,-1.5774,143,4,214.782,26.436,28.796,0.2674
s4,40.0333,1.0,-1.5726,144,4,214.815,26.409,28.728,0.2674
s4,40.0444,1.0,-1.5731,144,4,214.849,26.384,28.66,0.2674
s4,40.0556,1.0,-1.5726,144,4,214.882,26.359,28.593,0.2674
s4,40.0667,1.0,-1.5713,144,4,214.916,26.334,28.526,0.2674
s4,40.0778,1.0,-1.5659,145,4,214.949,26.309,28.458,0.2674
s4,40.0889,1.0,-1.5652,145,4,214.983,26.284,28.39,0.2674
s4,40.1,1.0,-1.5635,145,4,215.016,26.259,28.323,0.2674
s4,40.1111,1.0,-1.561,145,4,215.05,26.234,28.254,0.2674
s4,40.1222,1.0,-1.555,146,4,215.083,26.209,28.182,0.2674
s4,40.1333,1.0,-1.553,146,4,215.117,26.183,28.112,0.2674
s4,40.1444,1.0,-1.5501,146,4,215.15,26.159,28.044,0.2674
s4,40.1556,1.0,-1.5463,146,4,215.183,26.135,27.976,0.2674
s4,40.1667,1.0,-1.5397,147,4,215.217,26.112,27.909,0.2674
s4,40.1778,1.0,-1.5364,147,4,215.25,26.089,27.843,0.2674
s4,40.1889,1.0,-1.5323,147,4,215.284,26.066,27.776,0.2674
s4,40.2,1.0,-1.5236,148,4,215.317,26.043,27.71,0.2674
s4,40.2111,1.0,-1.52,148,4,215.351,26.021,27.643,0.2674
s4,40.2222,1.0,-1.5156,148,4,215.384,25.997,27.575,0.2674
s4,40.2333,1.0,-1.5104,148,4,215.418,25.974,27.505,0.2674
s4,40.2444,1.0,-1.501,149,4,215.451,25.951,27.437,0.2674
s4,40.2556,1.0,-1.4962,149,4,215.485,25.929,27.371,0.2674
s4,40.2667,1.0,-1.4906,149,4,215.518,25.908,27.307,0.2674
s4,40.2778,1.0,-1.4842,149,4,215.551,25.889,27.242,0.2674
s4,40.2889,1.0,-1.474,150,4,215.585,25.869,27.179,0.2674
s4,40.3,1.0,-1.468,150,4,215.618,25.85,27.117,0.2674
s4,40.3111,1.0,-1.4613,150,4,215.652,25.831,27.054,0.2674
s4,40.3222,1.0,-1.4539,150,4,215.685,25.812,26.991,0.2674
s4,40.3333,1.0,-1.443,151,4,215.719,25.792,26.928,0.2674
s4,40.3444,1.0,-1.436,151,4,215.752,25.773,26.861,0.2674
s4,40.3556,1.0,-1.4283,151,4,215.786,25.754,26.797,0.2674
s4,40.3667,1.0,-1.4198,151,4,215.819,25.735,26.736,0.2674
s4,40.3778,1.0,-1.4081,152,4,215.852,25.719,26.675,0.2674
s4,40.3889,1.0,-1.4,152,4,215.886,25.703,26.616,0.2674
s4,40.4,1.0,-1.3912,152,4,215.919,25.687,26.559,0.2674
s4,40.4111,1.0,-1.3818,152,4,215.953,25.673,26.501,0.2674
s4,40.4222,1.0,-1.3693,153,4,215.986,25.658,26.444,0.2674
s4,40.4333,1.0,-1.3603,153,4,216.02,25.642,26.387,0.2674
s4,40.4444,1.0,-1.3506,153,4,216.053,25.627,26.329,0.2674
s4,40.4556,1.0,-1.3403,153,4,216.086,25.611,26.269,0.2674
s4,40.4667,1.0,-1.3271,154,4,216.12,25.597,26.209,0.2674
s4,40.4778,1.0,-1.3171,154,4,216.153,25.582,26.154,0.2674
s4,40.4889,1.0,-1.3065,154,4,216.187,25.569,26.099,0.2674
s4,40.5,1.0,-1.2952,154,4,216.22,25.557,26.046,0.2674
s4,40.5111,1.0,-1.2812,155,4,216.254,25.546,25.993,0.2674
s4,40.5222,1.0,-1.2704,155,4,216.287,25.535,25.942,0.2674
s4,40.5333,1.0,-1.259,155,4,216.32,25.523,25.891,0.2674
s4,40.5444,1.0,-1.247,155,4,216.354,25.512,25.839,0.2674
s4,40.5556,1.0,-1.2321,156,4,216.387,25.5,25.787,0.2674
s4,40.5667,1.0,-1.2208,156,4,216.421,25.488,25.731,0.2674
s4,40.5778,1.0,-1.2088,156,4,216.454,25.476,25.678,0.2674
s4,40.5889,1.0,-1.1963,156,4,216.487,25.465,25.628,0.2674
s4,40.6,1.0,-1.1811,157,4,216.521,25.456,25.579,0.2674
s4,40.6111,1.0,-1.169,157,4,216.554,25.447,25.531,0.2674
s4,40.6222,1.0,-1.1563,157,4,216.588,25.439,25.485,0.2674
s4,40.6333,1.0,-1.1432,157,4,216.621,25.431,25.439,0.2674
s4,40.6444,1.0,-1.1274,158,4,216.654,25.424,25.393,0.2674
s4,40.6556,1.0,-1.1146,158,4,216.688,25.415,25.347,0.2674
s4,40.6667,1.0,-1.1014,158,4,216.721,25.407,25.302,0.2674
s4,40.6778,1.0,-1.0877,158,4,216.754,25.399,25.252,0.2674
s4,40.6889,1.0,-1.0713,159,4,216.788,25.391,25.204,0.2674
s4,40.7,1.0,-1.058,159,4,216.821,25.383,25.161,0.2674
s4,40.7111,1.0,-1.0441,159,4,216.855,25.378,25.118,0.2674
s4,40.7222,1.0,-1.0298,159,4,216.888,25.374,25.077,0.2674
s4,40.7333,1.0,-1.013,160,4,216.921,25.369,25.036,0.2674
s4,40.7444,1.0,-0.999,160,4,216.955,25.365,24.997,0.2674
s4,40.7556,1.0,-0.9846,160,4,216.988,25.361,24.958,0.2674
s4,40.7667,1.0,-0.9698,160,4,217.021,25.357,24.919,0.2674
s4,40.7778,1.0,-0.9531,161,4,217.055,25.352,24.88,0.2674
s4,40.7889,1.0,-0.9383,161,4,217.088,25.348,24.838,0.2674
s4,40.8,1.0,-0.923,161,4,217.122,25.344,24.797,0.2674
s4,40.8111,1.0,-0.9074,161,4,217.155,25.341,24.761,0.2674
s4,40.8222,1.0,-0.8912,162,4,217.188,25.34,24.724,0.2674
s4,40.8333,1.0,-0.8746,162,4,217.222,25.339,24.689,0.2674
s4,40.8444,1.0,-0.8575,162,4,217.255,25.338,24.656,0.2674
s4,40.8556,1.0,-0.8401,162,4,217.288,25.337,24.623,0.2674
s4,40.8667,1.0,-0.8225,163,4,217.322,25.337,24.59,0.2674
s4,40.8778,1.0,-0.8039,163,4,217.355,25.337,24.558,0.2674
s4,40.8889,1.0,-0.785,163,4,217.389,25.336,24.526,0.2674
s4,40.9,1.0,-0.7657,163,4,217.422,25.336,24.49,0.2674
s4,40.9111,1.0,-0.746,164,4,217.455,25.335,24.456,0.2674
s4,40.9222,1.0,-0.7258,164,4,217.489,25.336,24.426,0.2674
s4,40.9333,1.0,-0.7052,164,4,217.522,25.337,24.396,0.2674
s4,40.9444,1.0,-0.6843,164,4,217.555,25.339,24.368,0.2674
s4,40.9556,1.0,-0.663,165,4,217.589,25.341,24.34,0.2674
s4,40.9667,1.0,-0.6414,165,4,217.622,25.344,24.314,0.2674
s4,40.9778,1.0,-0.6195,165,4,217.655,25.347,24.287,0.2674
s4,40.9889,1.0,-0.5973,165,4,217.689,25.349,24.261,0.2674
s4,41.0,1.0,-0.5746,166,4,217.722,25.351,24.235,0.2674
s4,41.0111,1.0,-0.5518,166,4,217.756,25.354,24.206,0.2674
s4,41.0222,1.0,-0.5288,166,4,217.789,25.357,24.178,0.2674
s4,41.0333,1.0,-0.5054,166,4,217.822,25.361,24.153,0.2674
s4,41.0444,1.0,-0.4815,167,4,217.856,25.365,24.129,0.2674
s4,41.0556,1.0,-0.4576,167,4,217.889,25.369,24.106,0.2674
s4,41.0667,1.0,-0.4336,167,4,217.922,25.374,24.084,0.2674
s4,41.0778,1.0,-0.4092,167,4,217.956,25.379,24.062,0.2674
s4,41.0889,1.0,-0.3841,168,4,217.989,25.384,24.041,0.2674
s4,41.1,1.0,-0.3596,168,4,218.023,25.389,24.02,0.2674
s4,41.1111,1.0,-0.3349,168,4,218.056,25.394,24.0,0.2674
s4,41.1222,1.0,-0.31,168,4,218.089,25.399,23.976,0.2674
s4,41.1333,1.0,-0.2841,169,4,218.123,25.405,23.953,0.2674
s4,41.1444,1.0,-0.259,169,4,218.156,25.41,23.934,0.2674
s4,41.1556,1.0,-0.2337,169,4,218.19,25.417,23.915,0.2674
s4,41.1667,1.0,-0.2083,169,4,218.223,25.423,23.896,0.2674
s4,41.1778,1.0,-0.1817,170,4,218.256,25.43,23.878,0.2674
s4,41.1889,1.0,-0.1563,170,4,218.29,25.437,23.861,0.2674
s4,41.2,1.0,-0.1307,170,4,218.323,25.444,23.844,0.2674
s4,41.2111,1.0,-0.1049,170,4,218.357,25.45,23.828,0.2674
s4,41.2222,1.0,-0.0778,171,4,218.39,25.457,23.812,0.2674
s4,41.2333,1.0,-0.0522,171,4,218.423,25.464,23.793,0.2674
s4,41.2444,1.0,-0.0264,171,4,218.457,25.471,23.775,0.2674
s4,41.2556,1.0,-0.0004,171,4,218.49,25.478,23.759,0.2674
s4,41.2667,1.0,0.0272,172,4,218.524,25.486,23.744,0.2674
s4,41.2778,1.0,0.0528,172,4,218.557,25.493,23.729,0.2674
s4,41.2889,1.0,0.0786,172,4,218.59,25.501,23.715,0.2674
s4,41.3,1.0,0.1046,172,4,218.624,25.509,23.702,0.2674
s4,41.3111,1.0,0.1308,172,4,218.657,25.517,23.689,0.2674
s4,41.3222,1.0,0.1584,173,4,218.691,25.525,23.677,0.2674
s4,41.3333,1.0,0.1837,173,4,218.724,25.533,23.664,0.2674
s4,41.3444,1.0,0.2092,173,4,218.758,25.542,23.649,0.2674
s4,41.3556,1.0,0.2348,173,4,218.791,25.55,23.635,0.2674
s4,41.3667,1.0,0.2618,174,4,218.825,25.558,23.622,0.2674
s4,41.3778,1.0,0.2868,174,4,218.858,25.566,23.61,0.2674
s4,41.3889,1.0,0.3119,174,4,218.891,25.575,23.599,0.2674
s4,41.4,1.0,0.3372,174,4,218.925,25.583,23.588,0.2674
s4,41.4111,1.0,0.364,175,4,218.958,25.592,23.578,0.2674
s4,41.4222,1.0,0.3885,175,4,218.992,25.601,23.568,0.2674
s4,41.4333,1.0,0.4131,175,4,219.025,25.61,23.559,0.2674
s4,41.4444,1.0,0.4377,175,4,219.059,25.619,23.549,0.2674
s4,41.4556,1.0,0.4641,176,4,219.092,25.628,23.538,0.2674
s4,41.4667,1.0,0.488,176,4,219.126,25.636,23.526,0.2674
s4,41.4778,1.0,0.5119,176,4,219.159,25.645,23.517,0.2674
s4,41.4889,1.0,0.536,176,4,219.193,25.654,23.508,0.2674
s4,41.5,1.0,0.5627,177,4,219.226,25.663,23.499,0.2674
s4,41.5111,1.0,0.5853,177,4,219.26,25.673,23.491,0.2674
s4,41.5222,1.0,0.608,177,4,219.293,25.682,23.483,0.2674
s4,41.5333,1.0,0.6308,177,4,219.327,25.691,23.475,0.2674
s4,41.5444,1.0,0.6558,178,4,219.361,25.7,23.468,0.2674
s4,41.5556,1.0,0.6773,178,4,219.394,25.709,23.461,0.2674
s4,41.5667,1.0,0.6989,178,4,219.428,25.719,23.452,0.2674
